run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
256676,732,1025631326,33.9664,-2.05835,88.4045,-1.51319,0.257309,-54.438,8,4,2,343.57300000000004,403.825,147.787,132.02100000000002,0,0,0,0.0,0,0,0,0.522292,8,853,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.08973015754766873,4,1.6094379124341003,0,0,-1.3320349652289223,-0.31947484255237907
256676,732,1026302341,80.6233,2.44352,0.0,0.0,0.0,80.6233,5,0,0,0.0,73.0274,21.8392,17.7265,0,0,0,0.0,0,0,0,0.531357,20,1686,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.9877485962954206,0,0.0,0,0,-5.635240261644556,-1.3142151126114885
256676,732,1025040105,28.896,2.33321,185.695,1.13341,0.961894,-156.799,3,2,2,193.051,203.202,113.921,79.1297,0,0,0,0.0,0,0,0,0.077922,15,1422,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.12960927933544744,2,1.0986122886681096,0,0,-4.94268861966166,-1.1541230510150375
256676,732,1025159133,85.1865,2.26764,67.9906,2.8565,0.20283900000000002,17.1959,4,2,2,335.195,360.44599999999997,194.082,141.113,0,0,0,0.0,0,0,0,0.102391,7,1080,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.20216003787541695,2,1.0986122886681096,0,0,-2.4872026846378463,-0.586506455040293
256676,732,1025962667,42.1298,-2.60633,95.5459,-1.8985599999999998,0.228618,-53.4161,12,5,3,417.92800000000005,532.0169999999999,158.624,120.81299999999999,0,0,0,0.0,0,0,0,0.540358,9,1237,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09137639575775532,5,1.791759469228055,0,0,1.6978081771103035,0.3809116782017443
256676,732,1025834564,67.2916,-1.8844299999999998,29.0297,-1.6323299999999998,0.017134200000000002,38.2619,14,4,4,1694.26,1842.16,779.1619999999999,694.8430000000001,2,0,2,44.7332,0,0,0,0.5263720000000001,15,1520,0,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.0381785134687688,6,1.9459101490553132,0,0,11.659485822525605,2.6836793196842854
256676,732,1025941389,80.5053,-2.26637,148.373,1.7556599999999998,0.506111,-67.8678,6,3,2,293.163,361.63599999999997,148.892,98.0328,0,0,0,0.0,1,1,1,0.995308,12,1161,3,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.2148708604384198,3,1.6094379124341003,0,0,1.4609622551862205,0.32616175108731993
256676,732,1025955581,143.115,-0.8395,134.276,-0.5196890000000001,0.300028,8.83935,6,4,3,447.54400000000004,487.93300000000005,207.05700000000002,105.63,0,0,0,0.0,0,0,0,0.27463699999999996,15,1194,1,1,1,1,1,1,1,1,0,1,1,1,-1,-1,-1,1,0.24188764136098662,4,1.6094379124341003,0,0,3.805393738561065,0.8681067075247692
256676,732,1025322379,69.9966,-3.07915,231.503,-3.0954900000000003,0.929983,-161.507,2,2,2,248.933,248.933,137.849,111.084,0,0,0,0.0,0,0,0,0.148172,13,1076,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.2187875082518154,2,1.0986122886681096,0,0,-3.134435967521426,-0.7361226053882987
256676,732,1025500948,91.5036,-1.9778,100.949,-1.78835,1.0,-9.44556,4,1,1,100.949,155.661,100.949,19.5169,0,0,0,0.0,0,0,0,0.384941,12,1176,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.47300268903080134,1,0.6931471805599453,0,0,-4.673656118152705,-1.091932789391078
256676,732,1025529030,26.8776,-0.716961,136.205,-1.35456,0.283649,-109.32700000000001,12,5,4,480.18800000000005,593.126,192.09599999999998,111.912,0,0,0,0.0,0,0,0,0.528999,13,1354,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.052901829999905524,5,1.791759469228055,0,0,2.5460003045743775,0.5769820043464001
256676,732,1026270741,36.668,-2.66646,161.485,-1.2880200000000002,0.400303,-124.81700000000001,9,3,3,403.407,486.1,195.111,157.333,0,0,0,0.0,0,0,0,0.5291640000000001,10,1142,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08313325398174913,3,1.3862943611198906,0,0,-1.3071282269661644,-0.3137173353364383
256676,732,1025843676,115.281,2.40844,144.957,2.77541,0.22293200000000002,-29.676,6,5,4,650.227,663.336,216.363,176.514,0,1,1,38.4671,0,0,0,0.336683,15,1236,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1503976475131375,6,1.9459101490553132,0,0,7.8048485470204,1.792631214772861
256676,732,1025758852,59.486999999999995,3.1068700000000002,126.281,2.93453,0.556955,-66.7944,6,2,2,226.735,291.70099999999996,172.234,54.5011,0,0,0,0.0,1,0,0,0.848202,9,655,4,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.20711157223332474,2,1.0986122886681096,0,0,-3.55835371093196,-0.8341165474654496
256676,732,1025345698,17.3253,1.56386,205.65099999999998,0.120531,0.9325600000000001,-188.326,3,3,2,220.523,220.523,129.088,55.2077,0,0,0,0.0,1,1,0,0.8585520000000001,8,614,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07253683614243853,3,1.6094379124341003,0,0,-1.2896472823430276,-0.3096763941362145
256676,732,1025183018,30.5813,-1.69756,79.5216,-1.5136399999999999,1.0,-48.9403,8,1,1,79.5216,177.417,79.5216,20.2322,0,0,0,0.0,0,0,0,0.53061,16,1548,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.2752520411258392,1,0.6931471805599453,0,0,-7.507300009577078,-1.7469653745560718
256676,732,1025111713,85.5184,2.93507,75.6898,2.05809,1.0,9.82868,3,1,1,75.6898,99.6227,75.6898,12.1353,0,0,0,0.0,0,0,0,0.337861,10,1267,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.527213790671495,1,0.6931471805599453,0,0,-4.55303898015547,-1.0640506140914086
256676,732,1026214832,25.0986,-2.85558,75.256,2.86597,0.254671,-50.1574,8,4,3,295.503,361.25800000000004,116.494,73.9865,0,0,0,0.0,2,0,0,0.762653,10,1257,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0780425221765066,4,1.6094379124341003,0,0,-0.7019076922627927,-0.1738129625105313
256676,732,1025171114,130.107,0.9011370000000001,171.25599999999997,0.543329,0.678991,-41.1483,9,3,3,252.22099999999998,349.56800000000004,110.42299999999999,74.8397,0,0,0,0.0,1,0,0,0.651406,12,1406,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.3394142875031305,3,1.3862943611198906,0,0,1.7998518380631217,0.4045003596291856
256676,732,1026089822,60.0529,-2.35934,110.33,-1.0018799999999999,0.999967,-50.2773,7,2,1,110.334,183.109,72.1486,38.1851,0,0,0,0.0,2,1,0,0.946264,17,1851,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.3503937582160597,2,1.3862943611198906,0,0,-1.5283277737645635,-0.36485040516754114
256676,732,1025635956,80.8273,-1.84172,95.8046,-2.0895099999999998,0.24841999999999997,-14.9773,6,3,2,385.655,439.86199999999997,236.271,110.874,0,0,0,0.0,1,0,0,0.633705,8,1262,2,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.17289916644972442,3,1.3862943611198906,0,0,-0.9374875514371908,-0.22827022322519494
256676,732,1025066538,9.63313,-2.76527,85.1185,0.33310700000000004,0.5325850000000001,-75.4854,6,2,1,159.822,228.679,119.22200000000001,40.5998,0,0,0,0.0,1,0,0,0.742733,6,797,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.056514168860743584,2,1.0986122886681096,0,0,-7.189203605267444,-1.6734333719366845
256676,732,1025701429,69.2317,-2.21794,106.04,-2.0534,0.36846,-36.8083,8,3,3,287.793,372.25699999999995,138.125,93.3187,0,0,0,0.0,1,0,0,0.730212,13,1280,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.193371295332417,3,1.3862943611198906,0,0,-0.38991304519043807,-0.10169145816486123
256676,732,1025353953,57.6532,-2.12988,111.435,1.21783,0.494561,-53.7813,8,3,3,225.32,294.644,120.463,53.4396,0,0,0,0.0,5,3,0,0.9459420000000001,11,1404,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.20302338389679023,3,1.9459101490553132,0,0,6.535575191510606,1.4992226429135709
256676,732,1025353954,42.6967,3.0004299999999997,193.361,0.6775720000000001,0.9845860000000001,-150.664,3,2,1,196.388,216.167,149.034,47.3542,0,0,0,0.0,0,0,0,0.190404,9,1109,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.17784015391234845,2,1.0986122886681096,0,0,-5.430211744433717,-1.2668201805709443
256676,732,1025139687,95.415,-1.0545200000000001,129.14600000000002,-0.876288,0.353998,-33.7306,6,2,2,364.82,412.091,246.489,118.331,0,0,0,0.0,1,0,0,0.833133,12,1066,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.20686851604930243,2,1.0986122886681096,0,0,-2.081336011666568,-0.4926852459486117
