run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,589893,655370944,24.8098,2.61481,67.8063,0.0311127,0.13608900000000002,-42.9965,5,3,3,498.249,533.437,263.698,122.772,0,0,0,0.0,0,0,0,0.30077800000000005,19,1682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04734163418303442,3,1.3862943611198906,0,0,-3.848890776695888,-0.8648592995381956
1,589893,655371001,42.3233,-0.55198,48.0299,-1.30597,0.08960850000000001,-5.70656,6,5,4,535.997,548.641,140.05700000000002,134.571,0,1,1,18.2622,1,0,0,0.553215,12,1530,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07305682193425642,6,1.9459101490553132,0,0,3.4441734947745464,0.7487632899992263
1,589893,655371026,94.5832,3.03657,61.3628,3.1339599999999996,0.100135,33.2203,8,4,3,612.804,664.181,303.018,200.87,2,0,2,39.8917,2,0,0,0.7785449999999999,24,1893,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13351906979685688,6,1.9459101490553132,0,0,7.02203539053043,1.5403809917410562
1,589893,655370975,31.0886,2.31592,52.125,2.68813,0.0904181,-21.0364,10,6,5,576.488,655.47,192.489,150.308,0,1,1,12.3811,0,0,0,0.449209,24,1759,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.051084119895506985,7,2.0794415416798357,0,1,6.135225268255376,1.3441703465762693
1,589893,655371119,31.804000000000002,2.99379,38.2805,2.52241,0.0677657,-6.47655,5,3,3,564.896,594.475,288.673,212.035,0,0,0,0.0,2,0,0,0.552046,14,1027,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.053210640789693835,3,1.3862943611198906,0,0,-2.7857265918064193,-0.6296295413368606
1,589893,655370609,49.5794,1.86743,72.5632,0.197439,0.12604,-22.9838,14,5,3,575.715,740.7460000000001,257.86,143.773,0,0,0,0.0,4,1,1,0.9947229999999999,27,2262,7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.07916309007393328,5,1.9459101490553132,0,0,4.202296879004142,0.9165014276206004
1,589893,655371038,12.232000000000001,2.2368200000000003,41.2907,-2.4070099999999996,0.0722757,-29.0587,10,4,3,571.294,669.61,272.832,209.253,0,0,0,0.0,2,0,0,0.634918,22,1453,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02092635742464835,4,1.6094379124341003,0,0,-2.7917131707650222,-0.6309540982970179
1,589893,655371042,16.7437,0.8420540000000001,110.921,0.748911,0.2166,-94.1771,7,2,2,512.099,589.13,311.351,200.748,0,0,0,0.0,1,0,0,0.682469,25,1676,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.031601265809645014,2,1.0986122886681096,0,0,-7.27505278755567,-1.6229127336434233
1,589893,655371101,52.7679,-2.0455099999999997,65.7973,-1.63448,0.13811099999999998,-13.0294,6,2,2,476.409,540.855,269.232,207.17700000000002,1,1,2,164.17,1,0,0,0.720331,14,1167,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09952885536884011,4,1.6094379124341003,0,0,-0.7190281865322905,-0.17236341719794346
1,589893,655370969,53.1108,-1.24185,29.5537,-2.19093,0.0646674,23.557,6,4,3,457.01099999999997,478.999,169.736,158.08100000000002,0,0,0,0.0,0,0,0,0.31469600000000003,23,2164,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10391026170278787,4,1.6094379124341003,0,0,-0.10048916278220957,-0.035508934077870945
1,589893,655371068,13.4813,2.83239,42.6615,-1.84742,0.0854027,-29.1802,8,4,4,499.534,556.641,152.724,144.407,0,1,1,19.9232,2,1,0,0.893509,9,1285,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.026227429416984277,5,1.9459101490553132,0,0,1.9144009579460834,0.410294378935773
1,589893,655370986,17.6291,-2.51074,286.35900000000004,2.34653,0.804707,-268.73,10,4,3,355.855,467.077,120.041,111.851,0,0,0,0.0,3,0,0,0.806539,26,2089,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04707569693880194,4,1.6094379124341003,0,0,-3.932208036425144,-0.8832936101918679
1,589893,655371112,11.1891,-2.32821,35.3293,-2.41127,0.0702974,-24.1401,10,3,3,502.569,599.317,220.37,189.55,0,2,2,42.9238,3,2,1,0.988225,9,1254,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.021736617646230336,5,2.0794415416798357,0,0,3.3081500451225265,0.7186675027011594
1,589893,655371107,119.30799999999999,-1.06671,74.3141,-0.9294,0.15331,44.9939,7,3,2,484.73,540.132,244.50900000000001,203.549,1,1,2,34.7241,1,1,1,0.965333,10,1071,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19719092023972046,5,1.9459101490553132,0,0,8.530919061891368,1.8742281493229087
1,589893,655371055,20.4009,2.0725700000000002,15.8791,-2.87705,0.026268,4.5218,11,6,4,604.501,670.7189999999999,171.085,156.922,0,2,2,21.9936,1,0,0,0.691221,20,1476,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03259440496985231,8,2.1972245773362196,0,1,5.829790437233775,1.276591545043422
1,589893,655371114,43.2439,-2.8290900000000003,211.75900000000001,-0.0973038,0.34418499999999996,-168.515,9,4,4,615.247,713.817,331.731,138.875,0,0,0,0.0,0,0,0,0.542233,15,1528,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06557164018487593,4,1.6094379124341003,0,0,1.096471401813424,0.22932386238774444
1,589893,655370934,72.4055,1.98292,33.3673,2.13288,0.0359315,39.0383,15,8,7,928.6339999999999,1010.45,209.72400000000002,192.577,0,3,3,136.783,1,0,0,0.618827,24,1959,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07225812954479341,11,2.4849066497880004,0,1,18.875864821905296,4.1630929590296
1,589893,655371066,20.7346,-2.55935,30.9025,-2.54528,0.049109,-10.1679,8,3,3,629.265,723.461,298.08799999999997,269.202,0,0,0,0.0,1,0,0,0.556339,26,1858,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03185040359471803,3,1.3862943611198906,0,0,-3.181836657746311,-0.7172706379393037
1,589238,654642312,30.4826,-0.736004,30.4725,-2.2848599999999997,0.0467668,0.0100382,5,3,3,651.5840000000001,678.185,323.645,213.62400000000002,0,0,0,0.0,2,2,2,0.977512,8,1006,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.044626102344925075,3,1.791759469228055,0,0,3.094099200482756,0.671307810620637
1,589238,654642413,39.5946,-2.7980099999999997,28.6174,-1.0449700000000002,0.0536677,10.9771,4,2,2,533.234,574.977,277.707,255.528,0,1,1,47.8187,0,0,0,0.528295,19,1345,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06900074342756704,3,1.3862943611198906,0,0,-3.2363290955585127,-0.7293273297960728
1,589238,654642402,26.3834,-2.34975,61.4502,-2.9976599999999998,0.135919,-35.0669,5,2,2,452.11,502.259,251.89700000000002,200.21200000000002,0,0,0,0.0,0,0,0,0.434093,14,1078,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.05502348937441058,2,1.0986122886681096,0,0,-6.856369287438332,-1.5302771653132792
1,589238,654642446,30.444000000000003,-2.51245,8.34639,-1.73035,0.013441899999999998,22.0976,3,3,3,620.922,620.922,307.301,191.55,1,0,1,60.7878,0,0,0,0.149674,15,1247,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.046667054996734965,4,1.6094379124341003,0,0,-0.7337174515487355,-0.17561348177600572
1,589238,654642411,34.0851,0.873944,57.3206,1.42551,0.10358699999999998,-23.2354,4,4,4,553.355,553.355,228.763,179.236,0,1,1,122.695,0,0,0,0.15208,21,1503,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.057924502425990336,5,1.791759469228055,0,0,1.553327398588898,0.3304052637194657
1,589238,654642358,13.6256,0.101409,16.7381,-0.780766,0.032822500000000004,-3.11248,7,5,3,509.958,547.141,199.43200000000002,168.835,0,1,1,11.1158,2,0,0,0.8371540000000001,31,1669,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.025974125001239075,6,1.9459101490553132,0,0,-0.23012221057084925,-0.06419081681961708
1,589238,654642531,41.5552,0.776595,90.8721,0.409842,0.178728,-49.3169,5,4,4,508.43800000000005,520.2040000000001,231.426,155.974,1,1,2,201.649,2,0,0,0.596775,20,1356,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.07541871660122121,6,1.9459101490553132,0,0,3.400423216073696,0.7390833481555193
1,589238,654642368,80.8388,-2.11002,167.187,3.06068,0.318226,-86.3478,12,4,3,525.371,656.316,206.68,139.769,0,0,0,0.0,4,1,0,0.87755,24,1982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1331315798921559,4,1.791759469228055,0,0,5.0519598786933555,1.104493108313168
