run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283270,167,182417605,25.7316,2.23875,48.7858,-2.7811,0.058933000000000006,-23.0542,15,4,3,827.819,999.056,434.21,277.743,0,1,1,13.389000000000001,3,0,0,0.718971,46,2332,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.030111265500252418,5,1.791759469228055,0,0,-0.16795574743811814,-0.07618379257725352
283270,167,183647935,72.2435,1.19129,108.016,1.3833,0.11549000000000001,-35.773,7,3,2,935.288,1011.87,519.256,375.102,0,0,0,0.0,2,1,1,0.979082,30,2084,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07163236844858092,3,1.6094379124341003,0,0,1.819217366827457,0.41541406072380804
283270,167,183440575,56.8054,-2.37689,77.7559,-1.90055,0.0849768,-20.9506,17,5,5,915.025,1082.85,450.121,236.196,0,0,0,0.0,3,0,0,0.8230879999999999,41,2217,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.058391884135199724,5,1.791759469228055,0,0,2.233177775528526,0.5178218715019276
283270,167,182803525,32.0524,3.10664,15.1059,1.05385,0.023915000000000002,16.9465,11,7,5,631.651,679.3510000000001,143.231,128.934,0,0,0,0.0,1,1,0,0.898085,36,2117,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.048220604859250005,7,2.1972245773362196,0,1,5.2595677280722715,1.2665069222617151
283270,167,182386497,49.8559,2.05087,71.6003,1.22296,0.07360139999999998,-21.7444,17,8,5,972.812,1104.19,340.32199999999995,167.138,1,0,1,22.5005,2,0,0,0.554506,25,2050,10,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04870319758976519,9,2.302585092994046,0,1,6.420252177650556,1.5536434478499697
283270,167,182280512,76.5438,-3.04431,47.7934,2.7642,0.060234,28.7504,7,3,3,793.4630000000001,858.2510000000001,387.527,321.77099999999996,2,0,2,20.4997,0,0,0,0.403991,34,2047,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08787968130673605,5,1.791759469228055,0,0,2.2840518781027392,0.530407387798702
283270,167,183427333,56.4949,2.02963,24.7692,-0.721345,0.0582184,31.7256,18,2,2,425.454,679.171,223.696,201.75799999999998,0,0,0,0.0,4,0,0,0.75879,57,3180,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11697904271031574,2,1.0986122886681096,0,0,-3.434485585655243,-0.884275973718143
283270,167,182421632,16.9485,1.2332299999999998,25.9288,-1.6688,0.0313789,-8.9803,16,7,7,826.314,978.155,303.819,180.36,0,0,0,0.0,0,0,0,0.534726,29,2275,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.020074917457544306,7,2.0794415416798357,0,1,4.035939778868352,0.9637990863165093
283270,167,183374910,13.7093,2.8860900000000003,114.053,0.902184,0.312579,-100.34299999999999,10,3,3,364.87699999999995,481.25800000000004,169.362,128.202,1,0,1,13.4369,2,0,0,0.688148,21,1629,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03611642464440894,4,1.6094379124341003,0,0,-2.709673955840827,-0.704968072103291
283270,167,183592067,51.5028,1.19633,24.9883,-2.80859,0.029290300000000002,26.5145,11,2,2,853.1239999999999,979.814,430.416,422.708,0,0,0,0.0,2,1,0,0.900841,30,2121,7,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.056869783447221316,2,1.3862943611198906,0,0,-0.1835469942586796,-0.08004084127233298
283270,167,183854720,19.6002,-2.1801,22.9148,0.23434000000000002,0.0193353,-3.31459,9,4,3,1185.13,1259.31,533.665,410.096,4,1,5,174.81900000000002,1,0,0,0.832002,28,1909,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.01625587548524537,9,2.302585092994046,0,0,4.870898360059035,1.1703557487240221
283270,167,183877760,40.4288,-1.92668,75.9512,-2.3797,0.9699760000000001,-35.5225,8,2,0,78.3022,166.78099999999998,46.251999999999995,32.0501,0,0,0,0.0,2,0,0,0.555303,37,2234,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.33766359589412936,2,1.0986122886681096,0,0,-5.242928655166933,-1.3316586020392283
283270,167,183881790,37.5822,1.06044,70.6595,2.45153,0.100732,-33.0773,9,4,2,701.461,772.279,350.19,276.434,0,1,1,266.25,0,0,0,0.526127,24,1606,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.05078379208132714,5,1.791759469228055,0,0,-0.5604023088868019,-0.17326938907540168
283270,167,182938885,145.244,2.5314900000000002,117.37299999999999,2.6358,0.155567,27.8708,4,2,2,754.4860000000001,783.645,435.885,318.601,0,0,0,0.0,1,0,0,0.5450109999999999,23,1814,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.16125142939615641,2,1.0986122886681096,0,0,1.0682914575476845,0.22964586451584124
283270,167,182661823,63.7372,-1.06511,31.3561,1.23755,1.0,32.3811,8,1,0,31.3561,135.945,31.3561,27.9567,1,0,1,296.18,5,0,0,0.552926,32,2102,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.6632845370072628,2,1.0986122886681096,0,0,-2.741737779834831,-0.7129001978606895
283270,167,183785026,49.9249,0.944657,5.66069,0.7922819999999999,0.00817698,44.2642,5,2,2,692.2719999999999,737.508,348.902,343.37,0,0,0,0.0,0,0,0,0.5306270000000001,37,2277,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06717587223520444,2,1.0986122886681096,0,0,-3.174715358462667,-0.8200125811014429
283270,167,183056383,33.0701,-0.377871,37.1133,-0.513284,0.0468553,-4.04319,11,4,4,792.0830000000001,913.7180000000001,382.351,180.15400000000002,4,0,4,207.845,3,0,0,0.846987,33,1903,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.040029021255261275,8,2.1972245773362196,0,0,3.964991273253593,0.9462474533939674
283270,167,182174530,27.4803,-2.1364099999999997,70.2302,-2.2827900000000003,1.0,-42.7499,9,1,1,70.2302,183.709,70.2302,22.9258,0,0,0,0.0,0,0,0,0.5353680000000001,33,2122,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.2783928761377969,1,0.6931471805599453,0,0,-6.6609134506823615,-1.6824475073865903
283270,167,182517829,6.8345199999999995,-1.28811,31.3613,-1.9726599999999999,0.0728776,-24.5268,12,4,3,430.329,565.543,173.25099999999998,157.27100000000002,5,0,5,137.31,8,1,0,0.856499,32,1900,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.015598103648610454,9,2.3978952727983707,0,0,4.522820068310633,1.084246219677049
283270,167,182837276,31.3167,0.212662,98.1844,0.5566479999999999,0.12545599999999998,-66.8676,5,3,3,782.617,815.7869999999999,371.99800000000005,332.735,0,0,0,0.0,2,0,0,0.724039,27,1883,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03842852492172063,3,1.3862943611198906,0,0,-2.1442034909984686,-0.565078867370167
283270,167,181994814,63.3588,1.13459,45.8158,2.19117,0.411674,17.543,12,2,1,111.291,262.411,77.8062,33.4851,0,0,0,0.0,3,0,0,0.785285,36,2380,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.36071091455839976,2,1.0986122886681096,0,0,-3.577757851357933,-0.9197194576055809
283270,167,183156036,13.2373,-1.4266,47.0783,-0.434853,0.06361,-33.8411,8,3,3,740.1089999999999,831.308,371.605,305.25,0,0,0,0.0,1,0,0,0.556527,40,2285,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.017548041264337084,3,1.3862943611198906,0,0,-3.0454336120480745,-0.7880301490968137
283270,167,183766593,70.3754,1.59448,303.366,-0.331523,0.397239,-232.99,11,3,3,763.685,887.122,353.103,347.52,1,0,1,33.3298,3,0,0,0.77693,34,2324,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08427582004846595,4,1.6094379124341003,0,0,0.7633269117369511,0.15420205190724642
283270,167,182708250,79.9749,2.6149400000000003,24.4368,2.87109,0.0550693,55.538000000000004,15,7,3,443.74699999999996,559.049,166.764,66.1261,1,1,2,92.62200000000001,2,1,1,0.994353,33,2008,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.15241387866601339,9,2.3978952727983707,0,1,7.937376262979161,1.9289579779152173
