run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,1365,1032584,86.5844,-2.5613900000000003,100.836,-2.6416,0.599228,-14.2515,8,2,2,168.27599999999998,272.829,113.352,54.9239,0,2,2,41.9291,0,0,0,0.532175,15,1507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.33840484889416267,4,1.6094379124341003,0,0,2.1808042551265707,0.5365924468850997
1,1365,1032683,188.15900000000002,-0.21665,205.417,-0.164773,1.0,-17.2581,2,1,1,205.417,217.114,205.417,11.6976,0,0,0,0.0,0,0,0,0.31445700000000004,17,1201,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.0909091,1,0.47686377275860675,1,0.6931471805599453,0,0,-1.2062127227709758,-0.3045053635711093
1,1365,1032663,203.418,-2.69913,156.743,-2.74773,0.785563,46.6745,5,2,1,199.53,239.722,168.96400000000003,30.5656,0,1,1,50.3396,1,0,0,0.6717270000000001,12,1085,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.503574717537901,3,1.3862943611198906,0,0,3.3747372534766447,0.8330817875931048
1,1365,1032702,157.116,-2.3101700000000003,160.361,-2.34281,1.0,-3.2449,3,1,1,160.361,185.46099999999998,160.361,14.2074,0,0,0,0.0,0,0,0,0.08482139999999999,11,999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.49333546849537024,1,0.6931471805599453,0,0,-2.3571096066892,-0.5903075474519169
1,1365,1032682,94.9134,2.74852,96.2837,2.7195400000000003,1.0,-1.37022,4,1,1,96.2837,143.868,96.2837,18.5893,0,0,0,0.0,0,0,0,0.226021,19,1496,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0454545,1,0.4938336738691687,1,0.6931471805599453,0,0,-4.632119189760259,-1.1552605995254108
1,1365,1032650,133.624,-1.4775,134.683,-1.27956,1.0,-1.0595700000000001,3,1,1,134.683,164.067,134.683,16.9874,0,0,0,0.0,0,0,0,0.23607899999999998,21,1794,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.0454545,1,0.49617722524850816,1,0.6931471805599453,0,0,-3.2134700594724315,-0.8029675094472569
1,1365,1032749,183.351,2.32921,138.87,2.3851,0.600899,44.4811,5,2,2,231.104,275.029,163.965,67.1386,0,0,0,0.0,1,1,0,0.8632879999999999,15,1206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4413257753547315,2,1.3862943611198906,0,0,3.9448657915407663,0.9746617879809379
1,1365,1032759,157.816,-0.140757,0.0,0.0,0.0,157.816,2,0,0,0.0,30.5552,17.6463,12.9089,0,0,0,0.0,0,0,0,0.5265880000000001,14,1116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.9937034051984687,0,0.0,0,0,-4.33088092682979,-1.0804541119790372
1,1365,1032573,161.991,-1.55546,170.74200000000002,-1.5907,1.0,-8.751430000000001,7,1,1,170.74200000000002,245.857,170.74200000000002,14.616,0,0,0,0.0,1,0,0,0.545153,27,2078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4853910161716102,1,0.6931471805599453,0,0,-2.1794928292646985,-0.5461999791796226
1,1365,1032721,79.846,-2.07155,0.0,0.0,0.0,79.846,2,0,0,0.0,26.811999999999998,15.7162,11.0958,0,0,0,0.0,0,0,0,0.330019,20,1291,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.0454545,1,0.987630804245108,0,0.0,0,0,-6.566475012910065,-1.6356191150308308
1,1365,1032590,159.02100000000002,-0.846942,139.584,-1.0546799999999998,1.0,19.4369,9,1,1,139.584,243.75400000000002,139.584,16.9166,0,1,1,22.2819,1,0,0,0.714993,26,2233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5307688456467683,2,1.0986122886681096,0,0,0.26425830700852365,0.06065665703811713
1,1365,1032714,132.045,1.30546,115.43299999999999,1.4098,1.0,16.6123,1,1,1,115.43299999999999,115.43299999999999,115.43299999999999,0.0,0,1,1,37.4142,0,0,0,0.153408,22,1745,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.531415256079009,2,1.0986122886681096,0,0,-0.6903507457359569,-0.1764013764304549
1,1365,1032716,143.736,-0.845916,96.5769,-0.7052579999999999,0.170785,47.1591,5,3,3,565.489,608.84,274.55,215.016,0,0,0,0.0,2,1,1,0.9611719999999999,12,1005,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.20238093561899395,3,1.6094379124341003,0,0,6.730919760800049,1.6665224750246201
1,1365,1032697,106.34899999999999,0.948276,170.62599999999998,0.818918,0.874533,-64.2772,9,2,1,195.105,305.098,158.138,36.9675,0,0,0,0.0,2,1,1,0.9639709999999999,24,1672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.3516204116989691,2,1.3862943611198906,0,0,-0.15894963927460282,-0.044438557810012845
1,1365,1032805,93.8926,2.8368599999999997,109.927,-3.12233,1.0,-16.0348,2,1,1,109.927,121.368,109.927,11.4401,0,0,0,0.0,0,0,0,0.269547,17,1443,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0454545,1,0.45841608908522424,1,0.6931471805599453,0,0,-4.748357349056473,-1.1841260176539594
1,1365,1032728,139.539,1.7359099999999998,114.664,1.8632,0.504107,24.8758,6,3,1,227.459,271.601,148.766,46.3974,2,0,2,51.5063,1,0,0,0.618733,21,1615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.37918412600068474,5,1.791759469228055,0,0,4.556135124871554,1.1264582806524028
1,1365,1032793,152.72299999999998,-0.29229499999999997,87.3741,1.2780200000000002,0.9781219999999999,65.3491,3,2,1,89.3284,101.081,56.2077,33.1207,0,0,0,0.0,2,1,0,0.905876,20,1429,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.6283568002488362,2,1.3862943611198906,0,0,1.8402094568527576,0.45201255226092096
1,1365,1032776,146.64,-2.4479900000000003,0.0,0.0,0.0,146.64,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,23,1612,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.9932267678136006,0,0.0,0,0,-4.649118320442865,-1.1594819930673097
1,1365,1032794,73.8077,-0.069904,149.285,0.172458,1.0,-75.4771,5,1,1,149.285,226.90400000000002,149.285,29.8572,0,0,0,0.0,2,0,0,0.552303,20,1593,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0454545,1,0.3293623576314624,1,0.6931471805599453,0,0,-5.718263375362254,-1.4249827480446242
1,1365,1032822,118.179,1.68472,126.274,1.956,1.0,-8.09522,2,1,1,126.274,153.344,126.274,27.0706,0,1,1,37.6603,1,1,1,0.981827,14,1099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.481473031496865,2,1.3862943611198906,0,0,1.104975568618872,0.26943194590370295
1,1365,1032836,138.17,-1.59261,116.885,-1.55787,0.349985,21.2847,2,2,2,333.972,333.972,223.747,110.225,0,0,0,0.0,1,1,1,0.9943069999999999,22,1650,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.29202649521708074,2,1.3862943611198906,0,0,2.6697348615520022,0.6580085676819692
1,1365,1032881,146.565,-0.7781100000000001,0.0,0.0,0.0,146.565,1,0,0,0.0,12.3597,12.3597,0.0,0,0,0,0.0,0,0,0,0.193021,10,908,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.9932233253142683,0,0.0,0,0,-4.6512553171759885,-1.160012673393069
1,1365,1032886,135.291,-3.01278,136.851,-3.0887700000000002,1.0,-1.56049,1,1,1,136.851,136.851,136.851,0.0,0,0,0,0.0,0,0,0,0.157638,10,1129,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4953137928257097,1,0.6931471805599453,0,0,-3.1535956333851054,-0.7880988952616756
1,1365,1032769,111.182,0.824835,182.42700000000002,0.686099,0.325581,-71.2451,9,6,6,560.312,594.856,143.41899999999998,133.879,0,2,2,30.6129,1,1,1,0.9640200000000001,21,1438,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181818,1,0.16532786909622985,8,2.302585092994046,0,1,17.55838502832586,4.355306555156291
1,1365,1032856,111.024,2.73637,91.0628,-3.07404,0.766065,19.9617,6,2,2,118.87100000000001,178.125,64.6232,54.2477,0,1,1,14.8911,2,0,0,0.7444529999999999,21,1848,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.48084194114207757,3,1.3862943611198906,0,0,1.1161662313026401,0.27221092278580705
1,1365,1032887,122.509,2.11422,44.3489,1.6619700000000002,1.0,78.1599,6,1,0,44.3489,132.993,44.3489,25.6157,0,0,0,0.0,2,0,0,0.782034,12,1307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.7298375590305848,1,0.6931471805599453,0,0,-4.087282930539004,-1.019961429878907
1,1365,1032808,97.4058,-2.13682,99.8483,-2.53728,0.524038,-2.4425,9,3,3,190.53599999999997,286.519,80.46600000000001,55.0717,0,0,0,0.0,1,0,0,0.746112,23,1934,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.3371121796846286,3,1.3862943611198906,0,0,0.8810828029281292,0.21383266304555687
