run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283052,78,129253059,56.3044,-1.84995,37.4947,-1.5760399999999999,1.0,18.8097,8,1,0,37.4947,126.955,37.4947,17.8611,1,0,1,33.9564,1,0,0,0.552237,29,1889,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.5939339086552509,2,1.0986122886681096,0,0,-2.334037097003934,-0.487315556162784
283052,78,129429893,35.8387,0.521932,51.3633,0.132433,1.0,-15.5245,6,1,1,51.3633,120.79299999999999,51.3633,17.0894,2,0,2,59.1521,0,0,0,0.527211,33,2035,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.40632525339561465,3,1.3862943611198906,0,0,-0.8889075768590978,-0.18559194742467894
283052,78,128529022,80.1758,-1.8605900000000002,98.6088,-2.03802,0.30638000000000004,-18.433,10,5,3,321.851,382.93300000000005,134.914,62.7334,1,1,2,57.2353,1,0,0,0.749605,22,1855,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.1989341651721424,7,2.0794415416798357,0,0,8.921791272682412,1.8627500315211016
283052,78,129121157,29.4736,-1.2197799999999999,50.3274,-1.2986799999999998,1.0,-20.8537,2,1,1,50.3274,60.9828,50.3274,10.6554,1,0,1,38.1767,0,0,0,0.531198,31,1927,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.36476776277521317,2,1.0986122886681096,0,0,-3.2299072697988804,-0.6743611999812218
283052,78,128528452,22.4017,0.935205,72.9935,1.15858,0.281037,-50.5918,16,5,3,259.72900000000004,443.934,68.0174,54.7871,1,1,2,72.493,3,1,0,0.928861,25,1945,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.07912140929966266,7,2.1972245773362196,0,0,8.913699538234965,1.8610605861915304
283052,78,129098688,42.6759,2.59389,42.3846,2.93146,0.14566600000000002,0.291238,11,4,3,290.971,391.462,123.155,70.5092,1,0,1,67.8354,1,1,1,0.99074,20,1494,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.12752516159569982,5,1.9459101490553132,0,0,7.339167845421332,1.532319544087129
283052,78,129337728,25.0642,2.99297,36.7096,1.77479,1.0,-11.6454,5,1,0,36.7096,81.1155,36.7096,11.9874,1,0,1,22.0901,1,0,0,0.703574,23,1647,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.39927804275031936,2,1.0986122886681096,0,0,-4.28808931804758,-0.8952953805157651
283052,78,129537599,31.5952,-1.3919700000000002,21.8566,2.23505,0.23035100000000003,9.73853,5,2,1,94.8841,139.703,51.416000000000004,43.4681,2,0,2,77.9035,1,0,0,0.667093,27,1636,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.2478457286790875,4,1.6094379124341003,0,0,0.03965892426614026,0.008280250027036546
283052,78,129227136,187.946,3.11148,101.488,-2.74476,0.536953,86.4583,8,3,2,189.007,257.683,98.5709,55.5858,1,1,2,86.3468,3,0,0,0.807621,36,1981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.49727347051088366,5,1.791759469228055,0,0,9.588173619744573,2.0018817036322716
283052,78,128534783,46.215,-1.27925,26.4985,-1.6718400000000002,0.26103699999999996,19.7164,8,2,1,101.512,189.699,56.6049,44.9075,1,0,1,28.9121,2,0,0,0.586943,36,2267,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.3107371223785863,3,1.3862943611198906,0,0,-0.8852676133145613,-0.18483197198924348
283052,78,128354499,53.2994,0.326317,44.2837,0.156634,0.12164100000000001,9.01567,9,4,3,364.05199999999996,439.19300000000004,119.426,107.161,1,1,2,51.158,2,1,1,0.989979,18,1883,4,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.1274034220992209,6,2.0794415416798357,0,0,9.749922219970458,2.0356526360561
283052,78,129863045,13.8549,1.5393,11.8911,-2.41071,0.0541693,1.96386,5,2,2,219.517,262.428,115.355,104.162,1,1,2,102.001,1,0,0,0.54304,24,1590,3,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.059115021894689604,4,1.6094379124341003,0,0,0.4269445407725023,0.08914027827761849
283052,78,128508864,57.8741,1.9303099999999997,55.6205,1.29094,0.500169,2.2536099999999997,7,2,1,111.20299999999999,176.028,74.5206,36.6827,1,0,1,66.2547,2,0,0,0.783382,30,2066,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.34028155465962207,3,1.3862943611198906,0,0,-0.2793109374842467,-0.05831636738645011
283052,78,128865407,25.6432,0.436721,48.8112,0.327644,1.0,-23.1679,5,1,0,48.8112,104.89299999999999,48.8112,20.3908,1,0,1,39.9877,1,0,0,0.552447,26,1708,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.3398502936873132,2,1.0986122886681096,0,0,-4.443880557085585,-0.9278224960421413
283052,78,129577918,18.1201,1.58449,0.0,0.0,0.0,18.1201,7,0,0,0.0,92.8277,15.0742,15.0024,1,0,1,165.808,0,0,0,0.528456,23,1746,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.9476990183105737,1,0.6931471805599453,0,0,-4.322697968754804,-0.9025212013431563
283052,78,129000196,13.7566,-1.8751,37.4836,3.1118200000000003,0.32410100000000003,-23.726999999999997,4,2,1,115.654,136.563,71.0865,44.5675,3,0,3,94.2335,0,0,0,0.541552,29,2049,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.10548682392382215,5,1.791759469228055,0,0,0.5887626468508731,0.12292572258868492
283052,78,128948354,48.485,-1.30447,49.5791,-0.5364869999999999,1.0,-1.0941100000000001,5,1,0,49.5791,93.0758,49.5791,12.4627,1,0,1,40.89,0,0,0,0.527235,29,1929,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.48943058080576113,2,1.0986122886681096,0,0,-2.9818829058424647,-0.6225770483846211
283052,78,129203523,53.1041,-0.534204,14.3747,-1.30905,0.052808100000000004,38.7294,10,4,4,272.207,360.439,76.0904,66.1051,3,0,3,140.447,2,2,0,0.9211020000000001,22,2217,4,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.16274070970923146,7,2.302585092994046,0,0,14.639630237072057,3.05655790996378
283052,78,128501954,86.8422,0.686664,75.767,0.322563,0.990483,11.0752,5,2,0,76.495,113.256,40.4686,36.0264,2,0,2,49.1291,1,0,0,0.5523359999999999,25,1955,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.5284390874372936,4,1.6094379124341003,0,0,2.1164321352024684,0.4418825666356749
283052,78,128496192,46.3091,1.41377,31.8987,1.5859,1.0,14.4104,2,1,0,31.8987,61.6287,31.8987,29.73,1,0,1,24.0728,0,0,0,0.342868,32,2040,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.5846532790962505,2,1.0986122886681096,0,0,-2.7638660981986454,-0.5770580709844074
283052,78,129216194,27.6552,1.45541,43.5819,-1.95525,1.0,-15.9267,5,1,0,43.5819,118.60600000000001,43.5819,26.8911,1,0,1,30.7537,0,0,0,0.528813,17,1674,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.38283928895262964,2,1.0986122886681096,0,0,-4.2213332723153165,-0.881357615946811
283052,78,129019775,12.9084,0.15265499999999999,31.2548,-1.0446,0.344636,-18.3464,5,2,1,90.6893,127.824,50.0846,40.6047,1,0,1,27.2765,2,0,0,0.7901090000000001,21,1692,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.12340997937813164,3,1.3862943611198906,0,0,-2.9500723835213867,-0.6159354391331557
283052,78,128640193,34.2853,-1.53003,45.6794,-2.14043,1.0,-11.3941,2,1,0,45.6794,57.3986,45.6794,11.7192,1,0,1,33.9853,0,0,0,0.15068499999999999,30,1686,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.4234598534917069,2,1.0986122886681096,0,0,-3.796064856923294,-0.7925672901069813
283052,78,129126338,53.9775,-3.11586,0.0,0.0,0.0,53.9775,6,0,0,0.0,106.726,29.1199,21.8519,1,0,1,24.9505,0,0,0,0.533205,21,1408,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.9818107407575827,1,0.6931471805599453,0,0,-2.918512130427816,-0.6093460827306059
