run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,1056,20709108,209.169,2.85049,151.062,2.8118,0.239909,58.1068,6,5,4,629.663,641.375,239.278,176.90099999999998,0,1,1,29.6998,2,1,1,0.960563,17,1757,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2490605263909925,6,2.0794415416798357,0,0,0.9327930029088156,0.1504345140117106
1,1056,20710011,230.585,2.08573,212.813,2.12217,0.32561100000000004,17.7717,12,7,5,653.581,711.8530000000001,188.912,158.36700000000002,2,3,5,104.758,3,0,0,0.648784,16,1693,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2604991606094224,12,2.5649493574615367,0,1,7.4969459084829655,1.6403041232484592
1,1056,20709802,183.015,-2.7238700000000002,109.95200000000001,-2.99841,0.41806499999999996,73.063,7,4,2,263.002,316.546,120.1,71.0777,0,1,1,34.6887,4,1,1,0.9990290000000001,14,1808,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.40941395964806704,5,1.9459101490553132,0,0,-2.188197264230552,-0.5579384652018066
1,1056,20709923,223.803,-2.33192,168.269,-2.1034,0.288852,55.5332,9,7,4,582.544,624.56,137.034,134.431,0,2,2,132.431,2,2,1,0.958462,16,1842,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2772079415666374,9,2.4849066497880004,0,1,6.613568622823111,1.4398034660689096
1,1056,20710216,142.977,2.34477,164.748,2.3268400000000002,0.7316239999999999,-21.7717,6,3,2,225.18200000000002,259.246,109.258,79.4187,0,0,0,0.0,0,0,0,0.43776000000000004,18,1490,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.38730465734277103,3,1.3862943611198906,0,0,-7.558251410080398,-1.776782783265067
1,1056,20710726,220.592,2.01765,183.576,2.18509,0.97611,37.0169,5,2,2,188.06900000000002,238.675,105.816,82.2525,1,0,1,17.7435,3,2,2,0.980567,16,1336,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5384744947651838,3,1.791759469228055,0,0,-0.987107635266792,-0.2853264523641762
1,1056,20711023,187.827,-1.75406,164.97299999999998,-2.46552,0.44356899999999994,22.8536,5,3,3,371.92199999999997,419.853,141.46200000000002,126.287,1,3,4,171.89,3,1,0,0.9200360000000001,12,814,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3349573516849785,7,2.1972245773362196,0,0,0.624466585859028,0.08045348750374351
1,1056,20710433,193.215,1.97577,162.045,1.9757799999999999,0.29227800000000004,31.1703,5,3,3,554.419,595.0459999999999,253.447,162.764,0,0,0,0.0,4,2,2,0.99454,13,1481,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2580900680439307,3,1.791759469228055,0,0,-1.871079714675924,-0.48596211022752467
1,1056,20710272,261.552,2.6978,277.611,2.58493,0.284068,-16.0595,9,5,5,977.2710000000001,1029.39,351.834,257.824,5,2,7,288.568,5,2,1,0.9994540000000001,15,1208,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21095914497472623,12,2.70805020110221,1,0,12.111928635089185,2.687769441383329
1,1056,20710531,187.993,-2.7326799999999998,159.514,-2.3948099999999997,0.30116,28.4789,13,5,5,529.665,658.253,144.254,140.82,2,1,3,42.0403,3,1,1,0.9945299999999999,21,1455,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2615889616479605,8,2.302585092994046,0,0,2.8473392802395368,0.5849801979871968
1,1056,20710047,314.258,1.43496,325.655,1.37307,0.369168,-11.3977,13,9,5,882.1339999999999,935.071,340.481,205.137,0,0,0,0.0,3,1,1,0.9840899999999999,17,1843,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2624520624824619,9,2.3978952727983707,1,1,9.878468437406465,2.1808396791071205
1,1056,20710876,166.987,2.3677,152.43,2.58675,0.248367,14.5571,8,7,6,613.729,623.828,140.933,107.73,1,2,3,133.722,2,2,1,0.998519,13,1343,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21361594236269948,10,2.5649493574615367,0,1,7.159388353361871,1.563688488302462
1,1056,20711667,215.033,1.0389899999999999,139.625,1.0553299999999999,0.564999,75.4085,9,4,2,247.12400000000002,317.374,133.14,50.0228,1,0,1,38.7781,1,1,0,0.9352239999999999,14,1512,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4642766923527011,5,1.9459101490553132,0,0,-1.042952674081141,-0.29800163335904484
1,1056,20710643,133.67,-2.86335,134.273,-2.99716,0.37003,-0.602513,10,5,4,362.87,424.24800000000005,97.0732,96.3382,0,0,0,0.0,3,3,1,0.997028,30,1864,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2686618161353861,5,2.1972245773362196,0,0,0.3067976214260657,0.008351977573273186
1,1056,20710421,97.3692,2.5489,160.364,2.5316799999999997,0.173019,-62.9952,12,5,4,926.8589999999999,1033.58,409.251,270.742,1,1,2,124.962,1,1,1,0.997326,17,1682,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09497319718673365,7,2.1972245773362196,0,0,-0.7887089890361481,-0.24029579604266643
1,1056,20710921,201.86700000000002,-3.13922,170.733,-2.99697,0.299806,31.134,10,6,6,569.477,624.401,165.109,156.151,0,1,1,10.7914,3,2,1,0.976261,23,2085,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26136928622479105,7,2.302585092994046,0,1,5.447493850484914,1.1751387956391488
1,1056,20711736,170.898,2.90637,178.905,2.9083799999999997,0.723023,-8.00763,4,2,2,247.44099999999997,288.277,157.87,89.5713,0,0,0,0.0,2,1,1,0.9991,21,1096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.40754139252490235,2,1.3862943611198906,0,0,-6.040117669541259,-1.4322110837140896
1,1056,20711664,157.505,0.12623399999999999,175.47799999999998,0.00418785,0.600988,-17.9732,6,4,2,291.983,314.302,155.342,64.383,1,0,1,25.7157,1,1,0,0.9496100000000001,21,1252,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3496319546802578,5,1.9459101490553132,0,0,-3.166393596890409,-0.7799602567202794
1,1056,20711560,174.581,1.7083,180.199,1.6188200000000001,0.236965,-5.61716,7,5,3,760.443,789.436,293.889,227.132,2,0,2,52.2617,1,0,0,0.8342860000000001,12,1262,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18651337999880344,7,2.0794415416798357,0,0,-1.0863455286786352,-0.3078505348476035
1,1056,20711240,281.906,2.71082,286.027,2.5891,0.5082800000000001,-4.12146,6,4,4,562.735,585.195,165.83599999999998,134.746,1,1,2,137.47799999999998,1,1,1,0.9970969999999999,23,1718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3333636850625738,6,2.0794415416798357,1,0,4.173540704376702,0.8859889078651445
1,1056,20711603,154.964,-1.32871,149.102,-1.00748,0.243457,5.8623199999999995,8,6,3,612.434,651.181,305.176,120.95299999999999,1,2,3,281.815,2,0,0,0.706442,13,1039,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20167152959794277,9,2.302585092994046,0,1,0.9307026221216553,0.14996005906659837
1,1056,20711878,215.83599999999998,-1.90098,259.647,-2.19941,0.654933,-43.81100000000001,7,4,3,396.449,449.496,226.80599999999998,69.642,2,2,4,771.215,1,0,0,0.78189,23,1590,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35193425568862763,8,2.1972245773362196,0,0,0.9255352295709135,0.1487872129688469
1,1056,20711672,184.296,0.16084,139.657,0.195169,0.31459899999999996,44.6393,8,5,4,443.92,492.405,151.822,94.0339,0,2,2,79.0737,2,1,1,0.998584,15,1297,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29289782840868633,7,2.1972245773362196,0,0,0.9963752152659676,0.16486580579324664
1,1056,20711113,181.053,1.8051599999999999,177.36900000000003,1.8145099999999998,0.24375700000000003,3.68435,12,7,6,727.6460000000001,795.113,206.15200000000002,147.309,0,2,2,41.2496,7,3,0,0.9168629999999999,22,1942,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19902517206240744,9,2.5649493574615367,0,1,8.339160832317427,1.8314621351834137
1,1056,20711741,148.434,-1.55435,131.135,-1.4323,0.847369,17.299,5,2,1,154.755,219.452,105.98899999999999,48.7662,1,1,2,43.2377,2,2,1,0.9982059999999999,17,1239,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.48796636301772917,4,1.9459101490553132,0,0,-2.802094590664962,-0.6972750990376265
1,1056,20711823,167.553,-0.338018,114.24700000000001,-0.22875399999999999,0.40813499999999997,53.3054,4,3,3,279.925,294.356,128.076,93.4789,0,1,1,18.3297,0,0,0,0.48403500000000005,13,1102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.37360361043351065,4,1.6094379124341003,0,0,-4.865114543214926,-1.1655199395780051
