run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258694,59,106151842,28.05,-3.0037,5.652419999999999,-2.11481,0.0259818,22.3976,6,3,2,217.553,256.697,96.8875,86.6426,0,0,0,0.0,0,0,0,0.529079,13,1296,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.11374557487135192,3,1.3862943611198906,0,0,-3.39582297375552,-0.747589459285784
258694,59,105009051,61.888000000000005,-1.8697700000000002,83.8972,-1.4149200000000002,0.10956600000000001,-22.0092,6,4,4,765.7230000000001,793.513,359.119,255.25099999999998,2,0,2,49.0501,1,1,0,0.9333389999999999,7,1011,4,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.07468884675680144,6,2.0794415416798357,0,0,6.223811291364088,1.280582063098744
258694,59,105318557,15.7899,2.57477,21.5261,-0.456032,0.026133099999999996,-5.73618,8,4,4,823.71,877.329,326.638,314.937,0,0,0,0.0,0,0,0,0.337661,12,1114,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.018786319903190945,4,1.6094379124341003,0,0,-0.3488117413861892,-0.10516779963026239
258694,59,105153868,26.2942,-0.561761,213.584,-0.0964039,0.643058,-187.29,5,2,2,332.13800000000003,370.277,262.134,70.0045,0,0,0,0.0,0,0,0,0.210869,14,1069,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07315482586145593,2,1.0986122886681096,0,0,-4.798541569303136,-1.0433339575693186
258694,59,106018903,32.5988,2.69614,67.1892,-2.81507,0.173896,-34.5904,11,2,2,386.375,504.469,208.697,177.678,0,1,1,10.014,1,0,0,0.582451,13,1239,2,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.07762103255012574,3,1.3862943611198906,0,0,-3.1017786957111584,-0.6855941469263409
258694,59,105052697,42.1343,-2.4447400000000004,91.46600000000001,-2.44956,0.16116,-49.3316,5,2,2,567.5459999999999,607.9490000000001,329.50300000000004,238.043,0,0,0,0.0,0,0,0,0.529713,14,1684,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06899567580614603,2,1.0986122886681096,0,0,-3.6998432497627807,-0.8116880776980447
258694,59,105967318,23.0516,0.951909,44.663999999999994,0.7600399999999999,0.0801733,-21.6124,7,6,4,557.0930000000001,583.982,213.36900000000003,141.987,0,1,1,26.1737,2,0,0,0.842577,9,883,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03966585940917286,7,2.0794415416798357,0,1,3.268571894571249,0.6575092703900763
258694,59,105937578,50.4242,2.65551,10.9273,0.0121558,0.161214,39.497,6,2,0,67.7809,124.94200000000001,33.9573,33.8236,0,0,0,0.0,0,0,0,0.518228,16,1297,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.4230037137672801,2,1.0986122886681096,0,0,-2.620464136797526,-0.5841153947416223
258694,59,105871803,33.4772,-2.35165,136.076,0.556397,0.237269,-102.59899999999999,9,4,3,573.508,650.419,230.39700000000002,204.799,1,1,2,25.997,0,0,0,0.532048,4,862,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.055062524548294925,6,1.9459101490553132,0,0,1.1558850270245622,0.21207743562575473
258694,59,105659526,33.2846,1.3506799999999999,75.9081,0.737698,0.07856030000000001,-42.6235,9,4,3,966.2410000000001,1042.53,451.87800000000004,429.67800000000005,0,0,0,0.0,2,0,0,0.678585,10,1104,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03326711480445877,4,1.6094379124341003,0,0,-0.03308088775563157,-0.03860016218966238
258694,59,106014642,62.3317,2.38044,55.4388,-0.967341,0.0848561,6.89288,8,3,3,653.327,722.252,299.86400000000003,299.827,0,0,0,0.0,0,0,0,0.525412,12,1002,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08697543195945295,3,1.3862943611198906,0,0,-0.6720312165346107,-0.1733143129912827
258694,59,105574198,54.7636,-1.39688,51.803000000000004,-0.0201069,1.0,2.96057,4,1,1,51.803000000000004,104.175,51.803000000000004,21.9712,0,1,1,17.1983,0,0,0,0.15601900000000002,7,778,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.5091134236835597,2,1.0986122886681096,0,0,-0.7971647483821309,-0.19969704842528752
258694,59,104498864,64.8621,0.15393099999999998,234.33700000000002,-0.935175,0.462117,-169.475,9,4,3,507.094,577.757,236.08599999999998,180.18200000000002,2,1,3,37.8933,2,1,1,0.957779,17,1381,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11320605540284849,7,2.1972245773362196,0,0,6.150134555392363,1.2650483064462774
258694,59,104655601,7.27804,0.0501029,83.6863,-1.11685,0.279068,-76.4083,7,4,3,299.878,361.048,137.181,67.8491,0,0,0,0.0,0,0,0,0.278148,12,1249,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02361803455158627,4,1.6094379124341003,0,0,-2.8441276247322156,-0.631271856653191
258694,59,104635784,23.5266,-2.9085,35.7497,2.12207,0.0550085,-12.2231,8,3,2,649.894,720.14,340.986,265.315,1,1,2,29.6154,1,1,0,0.862799,12,1306,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03488416575650269,5,1.9459101490553132,0,0,1.9301754025908464,0.37532622934280285
258694,59,104536567,13.1112,1.22137,18.5971,-3.04149,0.0229459,-5.485869999999999,12,7,6,810.4760000000001,885.403,191.80900000000003,159.388,0,2,2,37.5267,0,0,0,0.267452,9,1051,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.015900319578087067,9,2.302585092994046,0,1,6.804446141011097,1.4030011732751164
258694,59,106072172,79.1255,-3.04433,167.50900000000001,2.6948,0.323484,-88.3832,9,3,3,517.827,639.2230000000001,327.57099999999997,117.62299999999999,3,0,3,84.2188,1,0,0,0.6764720000000001,21,1804,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.13232740058783934,6,1.9459101490553132,0,0,3.174376838863621,0.637649499813522
258694,59,104969079,23.1879,3.03442,33.6859,1.50819,0.363816,-10.498,2,2,1,92.5905,92.5905,55.4995,37.0909,1,0,1,12.5257,1,1,1,0.98272,22,1546,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1985632616990813,3,1.6094379124341003,0,0,-0.7634032893242687,-0.1925788952888849
258694,59,104675440,78.8331,1.9143599999999998,45.5773,1.39599,0.202509,33.2559,6,2,2,225.063,273.71,135.317,89.7465,0,0,0,0.0,2,1,0,0.902942,14,1601,4,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.2585572593417889,2,1.3862943611198906,0,0,1.433911546170385,0.2706956172591127
258694,59,105189321,49.6457,1.0011,51.5867,-0.23300500000000002,0.053012699999999996,-1.94101,11,5,4,973.1010000000001,1078.49,446.14,278.98900000000003,5,1,6,224.56900000000002,1,0,0,0.5776899999999999,11,1206,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.048494124572025475,11,2.4849066497880004,0,0,8.052480282565371,1.666132518511611
258694,59,104627827,44.7495,-1.1938600000000001,63.9497,-0.38374,0.0852936,-19.2002,12,6,5,749.76,866.242,170.94299999999998,168.12900000000002,3,3,6,84.3123,3,1,1,0.99198,15,1523,7,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.056252628032726196,12,2.639057329615259,0,1,12.50398252396852,2.6046723661835127
258694,59,105784511,22.405,0.619388,115.939,0.12446700000000001,1.0,-93.5342,2,1,1,115.939,126.228,115.939,10.2886,0,0,0,0.0,0,0,0,0.0770655,15,954,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.16078912619129637,1,0.6931471805599453,0,0,-6.858558485885251,-1.4776610359897244
258694,59,105310316,52.5367,-2.73093,43.9364,-2.0796099999999997,0.051169900000000004,8.60031,7,5,4,858.638,882.117,364.844,298.949,0,0,0,0.0,2,0,0,0.694496,8,1107,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05759499797571672,5,1.791759469228055,0,0,2.239492706218223,0.4405416553463207
258694,59,106151538,126.12299999999999,0.691675,130.025,0.45017700000000005,0.18551700000000002,-3.90279,5,2,2,700.88,740.9060000000001,414.653,286.22700000000003,0,0,0,0.0,2,1,1,0.987146,7,927,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.15232191187713087,2,1.3862943611198906,0,0,3.0247644603378094,0.6061057261980817
258694,59,105262702,22.5016,-1.99627,13.1624,-0.17502,0.030402999999999996,9.33924,6,2,2,432.93,509.791,222.236,210.695,0,0,0,0.0,0,0,0,0.499011,6,689,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04929895300851212,2,1.0986122886681096,0,0,-4.865836305620665,-1.057522154754785
