run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283353,94,63921220,75.0212,2.8187,45.9444,-2.28531,0.609952,29.0768,17,2,0,75.3246,297.382,39.5767,35.7479,0,0,0,0.0,4,0,0,0.749393,45,2599,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4956939670608632,2,1.0986122886681096,0,0,-0.9380296787886802,-0.235642666163669
283353,94,63109079,92.427,-1.1599700000000002,110.397,-1.0131,0.288425,-17.9697,9,3,3,382.75699999999995,483.015,172.74900000000002,153.938,0,1,1,66.5292,1,0,0,0.564728,38,2279,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.19409933975102064,4,1.6094379124341003,0,0,6.665776059782147,1.6153140725486563
283353,94,63026138,56.082,-2.12045,0.0,0.0,0.0,56.082,10,0,0,0.0,171.782,22.7933,20.8608,0,0,0,0.0,2,0,0,0.8291370000000001,29,1988,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9824813426299008,0,0.0,0,0,-3.410644388064793,-0.8375390080386591
283353,94,64241475,89.0286,-0.147465,33.4851,3.01118,0.21592600000000003,55.5435,12,3,1,155.077,287.48900000000003,60.3362,49.1642,0,0,0,0.0,2,1,0,0.8825879999999999,44,2565,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.36322548322029363,3,1.6094379124341003,0,0,3.798704504992916,0.9173970561014428
283353,94,62408663,80.9036,-1.48391,0.0,0.0,0.0,80.9036,7,0,0,0.0,112.867,27.8603,19.354,0,0,0,0.0,1,0,0,0.555111,46,2634,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.9877905244702309,0,0.0,0,0,-2.7295813548793637,-0.6717512099143785
283353,94,62947801,4.2419,1.8289099999999998,0.0,0.0,0.0,4.2419,3,0,0,0.0,35.3348,13.2211,11.7092,0,0,0,0.0,1,0,0,0.5558029999999999,36,1980,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.8092294778610809,0,0.0,0,0,-5.3607129899713035,-1.3122345412689174
283353,94,64157956,128.88,-1.14028,93.2882,-1.46939,0.8585729999999999,35.592,14,2,1,108.655,290.02299999999997,71.4512,37.2037,0,0,0,0.0,2,0,0,0.555027,44,2705,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5402980694656968,2,1.0986122886681096,0,0,1.9209467714952442,0.46030379912142394
283353,94,63399958,95.8983,1.55272,78.8682,1.4693,0.493972,17.0301,17,3,1,159.661,352.325,69.3849,49.8874,0,0,0,0.0,1,0,0,0.554054,41,2614,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3737860993540285,3,1.3862943611198906,0,0,1.9600503632179536,0.46982259261714104
283353,94,62960468,62.2204,3.1364799999999997,41.8016,-1.70282,1.0,20.4188,8,1,0,41.8016,139.65,41.8016,20.155,0,1,1,13.0687,1,0,0,0.556906,36,2275,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.5924511054826608,2,1.0986122886681096,0,0,-0.375622161500026,-0.09873859209620571
283353,94,63075674,89.1846,2.05609,32.9553,-1.10537,1.0,56.2292,7,1,0,32.9553,115.475,32.9553,21.9481,1,0,1,15.2977,2,1,0,0.90784,25,1704,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.7242542831364975,2,1.3862943611198906,0,0,2.9019061185446855,0.6990938703371672
283353,94,63397077,19.2875,0.620871,0.0,0.0,0.0,19.2875,18,0,0,0.0,280.978,26.3285,22.7515,0,0,0,0.0,2,0,0,0.7461260000000001,42,2515,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.9507085643869377,0,0.0,0,0,-4.498000468802882,-1.1022287087253413
283353,94,63743252,78.8425,-1.41335,0.0,0.0,0.0,78.8425,7,0,0,0.0,118.383,27.7716,20.8289,1,0,1,10.4752,2,0,0,0.606742,38,1981,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9874753420797194,1,0.6931471805599453,0,0,-0.2289061086205791,-0.06302423061837974
283353,94,62838357,44.2799,-2.37823,64.1378,-2.52807,0.501657,-19.8579,15,2,1,127.852,319.069,95.0869,32.765,0,0,0,0.0,2,0,0,0.840669,57,2828,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.25575818205657075,2,1.0986122886681096,0,0,-1.1455729664631626,-0.28616389988574426
283353,94,63859608,64.5779,-2.01653,44.8832,-1.8944299999999998,1.0,19.6947,15,1,0,44.8832,254.708,44.8832,20.0327,0,0,0,0.0,2,0,0,0.558457,59,2746,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.5846211924378808,1,0.6931471805599453,0,0,-2.4390667513196584,-0.6010326800569541
283353,94,62788784,44.5743,0.44241800000000003,36.7388,0.707002,0.108073,7.83552,10,3,2,339.944,438.23900000000003,175.101,134.24,3,0,3,100.036,1,0,0,0.8142050000000001,27,1965,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.11562174869519813,6,1.9459101490553132,0,0,7.318662317330676,1.7742429378525266
283353,94,62851566,45.4718,-1.8997099999999998,66.4077,2.1693,1.0,-20.9358,10,1,1,66.4077,195.313,66.4077,20.125999999999998,0,0,0,0.0,2,0,0,0.558817,45,2409,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.4028348814443721,1,0.6931471805599453,0,0,-2.3428655382741654,-0.5776148956367642
283353,94,62933401,90.8555,2.83587,82.90899999999999,-1.14301,0.567908,7.94649,21,4,0,145.99,404.608,47.0494,36.6504,0,0,0,0.0,6,0,0,0.837192,70,3331,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.38199377326878164,4,1.6094379124341003,0,0,1.7446240292487545,0.4173824280119723
283353,94,64034078,45.6453,-2.84698,46.5122,2.0217099999999997,1.0,-0.866848,4,1,0,46.5122,91.8103,46.5122,24.6447,0,0,0,0.0,1,1,1,0.978424,19,1384,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.48997987279607114,1,1.0986122886681096,0,0,-0.8807027275482644,-0.22168785059414023
283353,94,64029468,119.08,2.16465,23.5431,1.89422,0.0530155,95.5366,13,6,3,444.079,562.409,181.923,89.4951,0,1,1,23.8955,3,0,0,0.795692,39,2414,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.21107524651738252,7,2.0794415416798357,0,1,11.644971772933342,2.827375003021213
283353,94,62651115,240.83700000000002,3.0183,232.033,2.9862599999999997,1.0,8.803889999999999,17,1,1,232.033,470.845,232.033,24.554000000000002,0,0,0,0.0,1,0,0,0.5524979999999999,28,2295,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5082343258699644,1,0.6931471805599453,0,0,4.275009050185453,1.0333415104858261
283353,94,63462702,107.09700000000001,-2.05655,11.6689,-1.12176,0.06459019999999999,95.4284,15,4,1,180.66,368.99699999999996,55.0275,48.6436,0,0,0,0.0,3,0,0,0.5573600000000001,59,3027,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.37088971003300353,4,1.6094379124341003,0,0,3.4248533078254217,0.8263923123633545
