run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,6136,4552249,25.8109,1.4594200000000002,76.0045,0.234573,0.12091800000000001,-50.1936,12,8,5,628.563,690.544,146.063,116.42399999999999,1,0,1,103.575,2,1,0,0.907351,14,1108,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.9897,1,0.03938347254902889,9,2.3978952727983707,0,1,0.7218563226754036,0.012342934179507324
1,6136,4552251,46.034,0.9271510000000001,39.3659,0.03979,0.0834437,6.66805,9,7,3,471.76599999999996,494.139,130.201,103.87700000000001,0,2,2,125.105,2,2,2,0.959568,12,1109,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.08873168851195067,9,2.4849066497880004,0,1,1.6815459304987568,0.24076996199381306
1,6136,4552227,21.5329,2.87257,64.4349,2.52982,0.0842887,-42.902,13,7,5,764.455,851.63,236.47400000000002,142.79399999999998,0,0,0,0.0,6,1,1,0.9987950000000001,24,2061,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.9897,1,0.027361157649310745,7,2.1972245773362196,0,1,-1.357343434686093,-0.4825518911208557
1,6136,4552253,172.77200000000002,1.10722,152.11700000000002,1.14705,0.12889,20.6544,7,5,4,1180.21,1209.3,606.4069999999999,305.031,3,2,5,281.432,3,0,0,0.840576,5,711,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.9897,1,0.12760287802939774,10,2.3978952727983707,0,0,6.329980930361057,1.3471987305774829
1,6136,4552254,68.1124,-0.616611,98.7489,0.108215,0.18574100000000002,-30.6366,9,5,4,531.65,584.169,146.545,137.408,1,1,2,56.4408,2,1,1,0.9822850000000001,19,1372,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.11337660279671298,7,2.1972245773362196,0,0,-1.14881619119821,-0.43291786564017665
1,6136,4552245,74.0459,0.698427,134.007,0.68643,0.106119,-59.9615,12,6,5,1262.8,1347.14,645.127,363.16,1,2,3,76.8474,2,2,1,0.99803,17,1584,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.055347106867838815,9,2.4849066497880004,0,1,6.269540326246938,1.3328125504578472
1,6136,4552252,89.4405,-2.80543,53.6622,-2.28135,0.0867036,35.7783,8,7,5,618.915,646.4540000000001,132.246,115.04299999999999,2,2,4,231.08700000000002,2,2,1,0.975809,9,833,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.12608699023268305,11,2.639057329615259,0,1,7.468072659094614,1.6180893486016632
1,6136,4552247,48.6666,0.9924370000000001,37.7147,0.48958,0.0326997,10.9519,8,7,6,1153.36,1172.11,268.035,231.653,1,0,1,102.613,2,2,2,0.989798,24,1881,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.040453469607405194,8,2.3978952727983707,0,1,4.376070264550863,0.8821254377469041
1,6136,4552246,78.0909,3.02663,256.572,2.33739,0.254121,-178.481,10,6,6,1009.64,1086.3,361.31800000000004,197.002,0,2,2,371.20300000000003,3,1,1,0.995626,19,1471,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.9897,1,0.07172653958843274,8,2.302585092994046,0,1,3.696429950408089,0.7203562410432642
1,6136,4552255,63.3405,2.86017,53.3661,1.7552299999999998,0.0629364,9.97447,7,6,5,847.936,862.706,228.62400000000002,211.77700000000002,0,1,1,39.9938,1,1,0,0.913701,17,1679,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.069431252476634,7,2.1972245773362196,0,1,0.798086170245689,0.03048729811683466
1,6136,4552238,22.313000000000002,0.844672,36.5158,-2.25046,0.0825048,-14.2028,10,6,2,442.589,513.7090000000001,155.85,110.087,2,1,3,195.85,4,2,1,0.9677479999999999,14,1387,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.04789204596674838,9,2.4849066497880004,0,1,-0.21008433586661912,-0.2094792393593825
1,6136,4552262,32.5838,0.9305969999999999,95.5116,1.09572,0.180546,-62.9278,9,6,3,529.015,579.678,157.757,148.686,0,2,2,129.101,4,2,1,0.996956,6,955,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.05791658282954033,8,2.3978952727983707,0,1,0.04587781581206429,-0.14855467264085004
1,6136,4552256,22.2092,1.8424599999999998,26.0466,-0.590192,0.0885238,-3.8374599999999996,8,5,5,294.233,348.023,65.2778,63.586999999999996,0,0,0,0.0,1,1,1,0.969476,21,1560,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.06996297278685694,5,1.9459101490553132,0,0,-5.810065245108258,-1.54239665816546
1,6136,4552248,16.2919,1.73532,87.1223,-0.938868,0.23043200000000003,-70.8304,11,6,3,378.083,456.17699999999996,121.109,84.9281,0,2,2,45.81100000000001,2,2,0,0.931212,16,1473,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.9897,1,0.04120620707080798,8,2.3978952727983707,0,1,-1.1847960816732956,-0.4414818631819953
1,6136,4552257,32.9579,2.24956,12.0427,0.534687,0.0560894,20.9152,11,4,2,214.706,322.214,82.6167,53.8819,0,0,0,0.0,3,1,1,0.9970049999999999,23,1583,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.1325399464900213,4,1.791759469228055,0,0,-8.199426432941475,-2.111116658947279
1,6136,4552268,39.52,2.8416200000000003,33.3568,-2.07266,0.0769772,6.16322,8,4,3,433.334,511.30800000000005,186.206,127.323,0,2,2,182.39,4,2,1,0.999216,13,986,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.9897,1,0.08340121640842961,6,2.1972245773362196,0,0,-2.925862954952071,-0.8558936978490865
1,6136,4552258,122.99700000000001,2.68336,71.2658,3.01135,0.22350100000000003,51.7313,13,6,4,318.861,455.01,69.9794,67.4506,1,0,1,21.5858,4,1,1,0.983334,14,1497,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.9897,1,0.27773462373943797,7,2.1972245773362196,0,1,2.8083325383839344,0.5089697150409995
1,6136,4552261,67.3514,1.6680000000000001,28.2341,1.6352200000000001,0.05123780000000001,39.1173,12,7,5,551.0409999999999,650.891,123.86,104.91799999999999,2,0,2,95.0723,3,1,0,0.916442,24,1986,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.1087378534189312,9,2.3978952727983707,0,1,2.672531608726546,0.4766461361638521
1,6136,4552260,112.896,1.6961700000000002,148.49200000000002,1.7282400000000002,0.112009,-35.596,6,5,5,1325.71,1338.44,679.02,264.096,0,2,2,298.732,3,1,1,0.996043,8,993,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.07842145698197979,7,2.1972245773362196,0,0,3.125822754662939,0.5845393011587678
1,6136,4552264,75.3069,-2.89574,244.96400000000003,-1.9876900000000002,0.5877829999999999,-169.657,10,5,4,416.759,523.095,129.523,124.351,1,1,2,81.8772,2,1,0,0.893752,16,1590,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.1527319167681237,7,2.1972245773362196,0,0,-0.8108580175164835,-0.3524764598873727
1,6136,4552269,39.5824,1.4384700000000001,53.651,-0.19821,0.185781,-14.0686,10,6,2,288.786,357.735,65.0141,59.4209,0,1,1,11.1112,2,0,0,0.784567,17,1351,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.12017667754405098,7,2.0794415416798357,0,1,-4.754152402052055,-1.291066404712639
1,6136,4552266,58.0401,1.2596,49.8401,1.14985,0.0973927,8.20008,10,6,4,511.74300000000005,556.325,147.126,117.24700000000001,0,1,1,72.4297,5,2,2,0.9976889999999999,17,1730,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.10168503587439781,7,2.302585092994046,0,1,0.7901832911509221,0.02860624077488032
1,6136,4552259,58.8525,-1.7611599999999998,32.3533,-0.966569,0.0251525,26.4992,8,7,5,1286.28,1296.44,375.824,298.133,2,0,2,37.1502,4,2,0,0.942658,20,1612,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.04371969326942184,9,2.4849066497880004,0,1,5.6648732498815395,1.1888886171930229
1,6136,4552271,48.293,-2.9350099999999997,12.7994,-1.58574,0.030929599999999998,35.4936,8,6,4,413.82300000000004,452.38599999999997,154.345,61.1782,0,2,2,125.459,3,3,2,0.9929690000000001,25,1839,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.9897,1,0.10427840972888001,8,2.4849066497880004,0,1,2.8660246717866915,0.5227016992721802
1,6136,4552277,40.2977,2.45407,28.0329,2.0625,0.0574856,12.2648,8,5,5,487.651,524.922,120.096,110.995,1,4,5,238.25799999999998,3,2,1,0.9589270000000001,19,1221,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.07618451467977896,10,2.5649493574615367,0,0,3.0513020220817966,0.5668017438118007
1,6136,4552272,60.8487,-2.05944,53.6143,-1.54513,0.0879283,7.23446,11,6,6,609.75,679.367,150.548,118.925,1,2,3,64.1571,4,2,1,0.9873139999999999,14,1272,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9897,1,0.0906027662054736,9,2.4849066497880004,0,1,4.703934848955271,0.960164349422664
1,6136,4552265,13.9211,2.33588,49.9136,0.316895,0.112501,-35.9925,10,7,5,443.67199999999997,501.834,95.4106,76.5742,2,2,4,137.257,3,0,0,0.7440329999999999,16,1328,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.9897,1,0.030356104354819117,11,2.4849066497880004,0,1,0.4998828121183797,-0.0404915957108918
1,6136,4552267,124.14200000000001,1.9464700000000001,163.865,1.9453,0.211019,-39.7234,10,6,5,776.543,834.448,311.08,184.81799999999998,0,1,1,17.4497,3,1,1,0.991612,14,1610,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.9897,1,0.1376777921336165,7,2.1972245773362196,0,1,3.182876667899392,0.5981193750905229
