run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
202209,14,21981899,12.4913,0.72856,16.2593,3.04905,0.06104930000000001,-3.76795,43,4,3,266.33,690.799,110.26299999999999,65.0704,0,1,1,10.3528,0,0,0,-999,17,1524,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.044640275776004185,5,1.791759469228055,0,0,1.228430640760461,0.2638215838388783
202209,14,21812435,64.0519,-1.43135,47.8762,-1.5906200000000001,0.08661,16.1757,46,2,2,552.779,1011.01,300.259,252.52,0,1,1,257.901,0,0,0,-999,19,1541,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.1036722184015076,3,1.3862943611198906,0,0,1.8210412371442404,0.40879471444969306
202209,14,22102403,53.5824,-0.000716866,62.2256,-0.16899999999999998,0.384752,-8.6432,46,4,0,161.72899999999998,756.325,43.8045,42.9456,0,0,0,0.0,0,0,0,-999,24,1845,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.24770955206244333,4,1.6094379124341003,0,0,-1.5459326181510964,-0.4148840106111366
202209,14,21945787,129.57,1.86398,170.149,1.56769,0.296836,-40.5797,44,5,3,573.2090000000001,921.962,252.7,180.6,1,1,2,47.1913,0,0,0,-999,17,1471,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.18410609012204115,7,2.0794415416798357,0,0,7.706763318062394,1.8486467204427115
202209,14,22089539,29.5769,-0.156565,37.5945,1.95022,0.12384500000000001,-8.01759,47,4,2,303.56,771.584,121.596,108.40899999999999,0,0,0,0.0,0,0,0,-999,21,1620,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08851731131760664,4,1.6094379124341003,0,0,-0.5236629293653584,-0.1648013458458323
202209,14,22068547,57.9556,-0.957159,109.831,-0.782659,0.375896,-51.8754,50,8,1,292.184,905.87,53.5425,39.5453,0,0,0,0.0,0,0,0,-999,29,2127,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.16505002568778912,8,2.1972245773362196,0,1,2.66793200468968,0.615973604948214
202209,14,22167323,12.7578,1.9574,0.0,0.0,0.0,12.7578,42,0,0,0.0,363.04,20.497,15.4883,0,0,0,0.0,0,0,0,-999,10,1255,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9273139600808269,0,0.0,0,0,-4.361988076345412,-1.1037889647907186
202209,14,22234699,10.9729,0.0421368,0.0,0.0,0.0,10.9729,36,0,0,0.0,324.03,21.7424,20.6903,0,0,0,0.0,0,0,0,-999,13,1089,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.916478046254458,0,0.0,0,0,-4.436501178034003,-1.122017456972997
202209,14,22006891,41.3656,-1.16625,41.0026,-2.3165400000000003,0.058792599999999993,0.36301100000000003,50,5,3,697.4110000000001,1238.85,356.31300000000005,169.895,1,0,1,43.9123,0,0,0,-999,27,1862,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.055916340149174765,6,1.9459101490553132,0,0,4.242538761595829,1.0011770967902553
202209,14,20756101,25.7842,-1.78541,108.76700000000001,-1.98623,0.452279,-82.98299999999999,52,4,1,240.487,877.185,138.564,36.4881,0,0,0,0.0,0,0,0,-999,24,1927,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.0964720478674844,4,1.6094379124341003,0,0,-1.5825424138390776,-0.42384003793210573
202209,14,20785965,34.3467,-1.5970799999999998,46.3716,-2.6230900000000004,0.30736199999999997,-12.0249,51,4,0,150.87,650.289,48.6957,36.6327,0,0,0,0.0,0,0,0,-999,22,1633,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.18444478932340655,4,1.6094379124341003,0,0,-2.220591315696412,-0.5799289559323949
202209,14,20783981,12.4754,-0.18951300000000001,0.0,0.0,0.0,12.4754,39,0,0,0.0,398.26300000000003,20.9575,19.1557,0,0,0,0.0,0,0,0,-999,22,1423,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9257907000905353,0,0.0,0,0,-4.373156168245026,-1.1065210678876194
202209,14,20794517,101.09,1.7577200000000002,125.25399999999999,1.78678,0.63543,-24.164,43,2,1,197.11700000000002,695.7260000000001,157.605,39.5123,1,1,2,244.791,0,0,0,-999,25,1612,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.3378597425862363,4,1.6094379124341003,0,0,2.914010399572043,0.6761729255467225
202209,14,20901037,9.74598,-1.04522,0.0,0.0,0.0,9.74598,39,0,0,0.0,291.705,22.877,17.211,0,0,0,0.0,0,0,0,-999,15,1061,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.906941944801684,0,0.0,0,0,-4.494503485143135,-1.1362068354545374
202209,14,20803765,29.715999999999998,0.675137,56.1365,0.7086060000000001,0.202223,-26.4205,46,3,2,277.597,726.247,154.393,92.3049,1,0,1,139.75799999999998,0,0,0,-999,24,1547,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09638257225611635,4,1.6094379124341003,0,0,0.5139837209650372,0.08904305768690944
202209,14,20943037,28.4098,0.5080020000000001,0.0,0.0,0.0,28.4098,43,0,0,0.0,462.23900000000003,26.8088,24.5064,0,0,0,0.0,0,0,0,-999,18,1395,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.9659977286482737,0,0.0,0,0,-3.8916196639528975,-0.9887205173125695
202209,14,20981312,92.5755,-2.5601,121.257,-2.7764599999999997,0.371641,-28.6812,42,3,2,326.274,639.317,199.298,96.6254,0,0,0,0.0,0,0,0,-999,18,1247,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.22049686852074374,3,1.3862943611198906,0,0,0.7617249479227651,0.14964916475382867
202209,14,21016168,67.6897,-0.47001400000000004,120.34700000000001,-0.391287,0.168683,-52.6572,50,6,5,713.451,1202.2,218.81900000000002,193.44099999999997,0,0,0,0.0,0,0,0,-999,20,1737,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08654414736376716,6,1.9459101490553132,0,1,6.344915960553295,1.5154915658826649
202209,14,21250096,122.12100000000001,2.5455799999999997,136.06799999999998,2.47799,0.974512,-13.947000000000001,41,2,1,139.627,544.595,92.6472,46.9795,0,0,0,0.0,0,0,0,-999,19,1390,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4647837471645835,2,1.0986122886681096,0,0,-0.023874890023350692,-0.04253583600279044
202209,14,21341600,0.409369,1.72839,25.9632,-2.9175400000000002,0.259452,-25.5538,49,3,0,100.069,714.857,37.0652,32.0106,0,0,0,0.0,0,0,0,-999,22,1890,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.004034051828326094,3,1.3862943611198906,0,0,-4.39293995898715,-1.1113608701063729
202209,14,21364032,59.641000000000005,-1.53989,88.8864,-1.58955,0.0853448,-29.2454,40,5,4,1041.5,1361.41,468.91,395.566,0,0,0,0.0,0,0,0,-999,14,1371,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.054113765843027344,5,1.791759469228055,0,0,5.165017513091927,1.2268474329982457
202209,14,21259064,15.2258,1.04615,63.2261,1.22504,0.27721399999999996,-48.0003,43,3,2,228.077,620.759,107.204,82.5044,0,1,1,66.0232,0,0,0,-999,17,1427,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.062323477258549635,4,1.6094379124341003,0,0,-0.12329316478229735,-0.06685699836418144
202209,14,21428104,164.919,-1.0061,149.994,-1.05843,0.8634620000000001,14.9248,46,2,1,173.713,740.314,135.944,37.7692,0,0,0,0.0,0,0,0,-999,28,1813,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4855814528666321,2,1.0986122886681096,0,0,1.129018786185124,0.2395019920773427
202209,14,21445952,244.30200000000002,-0.176374,258.69,-0.053310199999999995,0.753839,-14.3874,50,4,2,343.163,971.069,207.521,55.1453,0,0,0,0.0,0,0,0,-999,24,1926,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.415151283423823,4,1.6094379124341003,0,0,5.432142412532836,1.29219545946345
