run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258694,48,84264661,123.18,0.49558599999999997,123.723,0.309841,0.984028,-0.5429729999999999,14,2,2,125.73100000000001,323.18,72.3941,53.3366,0,0,0,0.0,2,1,1,0.9585549999999999,17,1602,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.49289547078760043,2,1.3862943611198906,0,0,4.193198288926345,0.9397854407430731
258694,48,83923623,57.0692,1.66587,0.0,0.0,0.0,57.0692,9,0,0,0.0,147.291,27.9713,23.4268,0,0,0,0.0,0,0,0,0.477612,13,1327,0,1,1,1,1,1,1,1,0,-1,-1,1,1,-1,-1,1,0.9827791669249791,0,0.0,0,0,-3.8868190862058043,-0.9063406530422956
258694,48,85451433,63.527,1.5205799999999998,0.0,0.0,0.0,63.527,3,0,0,0.0,39.1716,17.7697,10.8197,0,0,0,0.0,0,0,0,0.529085,10,1155,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9845026113099943,0,0.0,0,0,-3.830675955110714,-0.8935130445744656
258694,48,85350643,13.0571,-2.35226,0.0,0.0,0.0,13.0571,1,0,0,0.0,10.377,10.377,0.0,0,0,0,0.0,0,0,0,-10.0,11,949,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9288615717324341,0,0.0,0,0,-4.404664388345681,-1.0246581863395505
258694,48,85559955,108.469,-2.52324,116.344,-2.73085,1.0,-7.87436,6,1,1,116.344,182.88099999999997,116.344,19.4681,0,1,1,45.3787,0,0,0,0.284366,15,1320,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.4803487841709733,2,1.0986122886681096,0,0,-0.06493685714333464,-0.0331152399185498
258694,48,85526983,24.1743,-2.57786,0.0,0.0,0.0,24.1743,5,0,0,0.0,67.9912,17.3209,14.6802,0,0,0,0.0,0,0,0,0.28768699999999997,14,903,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9602769491107995,0,0.0,0,0,-4.216801898443322,-0.9817352780646702
258694,48,84612334,527.141,-3.07132,529.837,-3.11426,1.0,-2.69653,9,1,1,529.837,650.511,529.837,23.3678,0,0,0,0.0,0,0,0,0.282509,10,1069,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1,0.49825327180716417,1,0.6931471805599453,1,0,4.427065782710016,0.9932195935075232
258694,48,85736214,71.1284,2.88242,191.544,2.83302,0.602198,-120.416,4,3,2,318.075,336.385,212.456,62.6351,1,0,1,19.9948,0,0,0,0.42142299999999994,6,860,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.18228544395051402,4,1.6094379124341003,0,0,2.7325033186128227,0.6060451807213262
258694,48,84232577,17.0963,-1.9115799999999998,9.72466,2.53862,0.0202155,7.371639999999999,5,4,4,481.04900000000004,491.409,133.929,128.6,1,1,2,156.52700000000002,0,0,0,0.44033100000000003,8,1088,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.03425114891395351,6,1.9459101490553132,0,0,6.840984545429611,1.54475286493961
258694,48,85614199,41.7741,-0.8481690000000001,123.59100000000001,-0.991677,0.564074,-81.8171,7,4,1,219.104,259.099,99.1054,47.4818,2,0,2,77.3253,1,1,0,0.9528139999999999,15,1200,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1595173479569311,6,2.0794415416798357,0,0,7.118427866608796,1.608143242830597
258694,48,84784649,57.8043,0.127503,49.0535,0.109874,1.0,8.7508,2,1,0,49.0535,67.1676,49.0535,18.1141,0,0,0,0.0,0,0,0,0.28379299999999996,7,543,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.5359306420119825,1,0.6931471805599453,0,0,-3.336334570440341,-0.7805656971731192
258694,48,85494017,10.0558,2.78505,37.5442,-3.1322200000000002,1.0,-27.4884,5,1,0,37.5442,83.1254,37.5442,12.5638,0,0,0,0.0,0,0,0,0.316214,14,1302,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.20690946502057614,1,0.6931471805599453,0,0,-4.821777411930436,-1.1199603622070788
258694,48,83984313,26.004,-2.2758700000000003,0.0,0.0,0.0,26.004,2,0,0,0.0,35.37,22.3481,13.0219,0,0,0,0.0,0,0,0,0.537333,13,1153,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9629684491186491,0,0.0,0,0,-4.193830897780618,-0.97648685324639
258694,48,85315577,135.914,0.646464,132.259,0.499809,0.264516,3.6548,4,3,3,500.00300000000004,519.2180000000001,181.23,181.18599999999998,2,0,2,27.4589,1,0,0,0.716554,12,1118,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.21339358189528618,5,1.791759469228055,0,0,6.629260447420516,1.4963780454471745
258694,48,85695393,174.56599999999997,-3.07282,161.001,2.8210599999999997,0.951749,13.5647,7,2,1,169.16299999999998,245.00599999999997,121.075,48.0889,0,0,0,0.0,0,0,0,0.210903,13,1100,1,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1,0.5063861758076634,2,1.0986122886681096,0,0,0.24617372975380988,0.037967450360232614
258694,48,84224620,60.6778,0.5098729999999999,67.892,0.763766,0.19369,-7.2142100000000005,6,4,4,350.519,385.346,110.084,93.2681,0,0,0,0.0,2,0,0,0.552423,8,1171,1,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.14720589776533927,4,1.6094379124341003,0,0,3.8573191024628732,0.8630436094200341
258694,48,85660503,94.0764,0.409435,86.1866,0.586548,0.33098,7.889760000000001,5,2,2,260.39799999999997,300.117,163.122,97.2764,1,0,1,10.1042,1,0,0,0.824829,13,1111,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.2646502814267357,3,1.3862943611198906,0,0,1.8388818033999574,0.4018701250735642
258694,48,84220732,155.482,-0.946881,142.311,-0.9408129999999999,1.0,13.1717,4,1,1,142.311,186.516,142.311,18.1451,0,0,0,0.0,1,0,0,0.64266,10,1038,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.5203669430006727,1,0.6931471805599453,0,0,-1.3099932880091811,-0.3175863070638882
258694,48,85771085,415.37699999999995,-2.42178,393.291,-2.41397,1.0,22.0856,3,1,1,393.291,415.13699999999994,393.291,11.1667,0,0,0,0.0,1,0,0,0.636737,15,957,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1,0.5130213865436204,1,0.6931471805599453,1,0,2.930739817489842,0.6513383473479059
258694,48,84125794,78.2532,3.03052,153.54399999999998,-2.68247,0.6794100000000001,-75.2909,9,2,1,225.99599999999998,334.98199999999997,181.872,44.123999999999995,0,0,0,0.0,1,0,0,0.552423,15,1261,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.2563584114225361,2,1.0986122886681096,0,0,-1.0324937464993078,-0.25418308392583466
258694,48,85131357,90.4538,0.204316,64.16199999999999,0.305799,0.0774923,26.2918,4,3,3,827.9789999999999,847.982,419.02,266.982,2,1,3,200.28400000000002,0,0,0,0.276106,6,713,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.09838000123554436,6,1.9459101490553132,0,0,9.011988951093496,2.0407849521173365
258694,48,84334916,150.376,-1.73027,194.588,-1.68103,1.0,-44.2119,4,1,1,194.588,228.52599999999998,194.588,12.1496,0,1,1,133.843,0,0,0,0.491881,17,1578,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.434657941288689,2,1.0986122886681096,0,0,0.4996221752865198,0.09587546800476435
258694,48,84867837,11.9986,-2.90834,0.0,0.0,0.0,11.9986,1,0,0,0.0,18.1599,18.1599,0.0,1,0,1,10.1683,0,0,0,-10.0,11,808,1,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9230686381610327,1,0.6931471805599453,0,0,-2.1452658476883384,-0.5084297664594651
