run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,4217,29837551,97.8642,2.93845,199.11900000000003,-0.294865,0.9625670000000001,-101.255,3,2,2,206.863,219.46900000000002,114.37299999999999,92.4904,0,0,0,0.0,1,0,0,0.614372,9,864,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.32010301994719476,2,1.0986122886681096,0,0,-5.540787912038182,-1.4004795962655114
1,4217,29837473,74.0143,-1.4598200000000001,34.8136,-2.1888,0.09019060000000001,39.2008,7,4,2,386.0,428.99199999999996,165.582,137.113,0,1,1,15.3414,2,0,0,0.729747,24,1966,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.16054664681768008,5,1.791759469228055,0,0,-0.12945432864618545,-0.08495429176848288
1,4217,29837602,49.1753,-0.831792,66.3584,-1.1603299999999999,0.14952100000000002,-17.1831,5,4,3,443.80699999999996,473.775,244.45,107.79,0,1,1,11.3751,2,0,0,0.728928,15,1412,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09954870852660107,5,1.791759469228055,0,0,0.9511643803893509,0.1777501293029062
1,4217,29837534,17.6673,-0.5875199999999999,71.449,3.01324,0.183336,-53.7818,9,4,4,389.716,468.73,159.339,124.29700000000001,0,0,0,0.0,0,0,0,0.528267,29,2045,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04326156334012679,4,1.6094379124341003,0,0,-0.9091988479902157,-0.2745145231665547
1,4217,29837617,35.1123,-2.13955,50.2589,-1.9215900000000001,0.09622649999999999,-15.1467,7,4,2,522.298,572.941,237.30599999999998,196.843,0,0,0,0.0,1,1,1,0.9965379999999999,10,894,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06287903357083492,4,1.791759469228055,0,0,1.7123638455330208,0.3628019548343136
1,4217,29837604,148.037,-0.027864299999999998,140.352,0.0125989,0.360263,7.68575,5,4,3,389.58099999999996,405.82800000000003,223.41299999999998,80.8335,0,1,1,17.3763,0,0,0,0.53042,13,1266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2748459947495257,5,1.791759469228055,0,0,2.425177092213035,0.5360908214209575
1,4217,29837684,68.0829,0.88746,56.3674,0.792932,0.12823900000000002,11.7155,4,3,3,439.54900000000004,450.474,196.87099999999998,149.042,0,1,1,54.376999999999995,1,0,0,0.557854,19,1410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13385495483079216,4,1.6094379124341003,0,0,-0.05592201914696032,-0.06707817817215525
1,4217,29837672,58.2471,-0.7323390000000001,67.9226,-1.05192,0.120617,-9.67558,7,2,2,563.127,627.335,313.6,249.52700000000002,0,0,0,0.0,0,0,0,0.530939,16,1510,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0935885667478772,2,1.0986122886681096,0,0,-3.842666796195527,-0.987656904120288
1,4217,29836657,39.0914,2.08786,140.536,-2.22683,0.362582,-101.445,13,3,3,387.598,552.266,261.77,65.0882,0,1,1,210.722,5,1,0,0.850039,35,2462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09140137679353287,4,1.791759469228055,0,0,2.13744461737866,0.46614145575407384
1,4217,29837467,94.0954,2.94962,101.229,2.9333299999999998,0.24640399999999998,-7.13329,16,4,2,410.824,588.658,215.545,116.787,0,0,0,0.0,3,0,0,0.719903,18,2157,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18598891443973092,4,1.6094379124341003,0,0,-1.3276520383321495,-0.376242822144801
1,4217,29837729,97.1813,-0.23181300000000002,95.046,-0.237963,0.184426,2.13528,3,3,3,515.36,515.36,292.867,168.646,0,0,0,0.0,0,0,0,0.532684,17,1455,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.15839406409967838,3,1.3862943611198906,0,0,-0.7860973211815427,-0.24458785702347116
1,4217,29837740,63.516999999999996,2.42404,75.8134,2.84808,0.167787,-12.2964,5,3,2,451.843,475.469,254.896,159.17,0,0,0,0.0,0,0,0,0.486256,11,939,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12300914090944301,3,1.3862943611198906,0,0,-3.0697356214361147,-0.7997530347023445
1,4217,29837756,373.51099999999997,-2.2157400000000003,355.81699999999995,-2.20903,0.9193469999999999,17.6937,2,2,2,387.033,387.033,265.622,121.411,0,0,0,0.0,0,0,0,0.11356,12,1390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4904654228777326,2,1.0986122886681096,1,0,0.6908368716013453,0.11446306337180823
1,4217,29837589,167.578,-1.11608,166.524,-0.942522,0.381253,1.05465,5,2,2,436.779,481.81699999999995,248.34799999999998,188.43099999999998,0,1,1,12.4572,1,0,0,0.769571,27,1924,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2768250800767151,3,1.3862943611198906,0,0,-0.8757106067085787,-0.26637334537180485
1,4217,29837683,99.3878,-1.11691,103.73100000000001,-1.13004,0.194663,-4.34366,4,3,3,532.878,545.939,286.942,183.055,0,0,0,0.0,0,0,0,0.317737,10,1119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15694484053931224,3,1.3862943611198906,0,0,-0.6013571160442774,-0.19967648520157266
1,4217,29837751,107.97200000000001,-3.08679,133.576,2.8462,0.339857,-25.604,8,4,2,393.035,458.68300000000005,201.023,113.66,0,0,0,0.0,1,0,0,0.790643,11,813,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2150806662058497,4,1.6094379124341003,0,0,-1.1922618183470202,-0.3433287063123388
1,4217,29837628,197.703,-0.43905299999999997,162.842,-0.610845,0.314767,34.8613,7,4,4,517.34,555.769,270.563,100.759,1,0,1,24.535999999999998,1,0,0,0.5522739999999999,19,1622,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2761049266594325,5,1.791759469228055,0,0,5.2482369444816355,1.222392379906852
1,4217,29837640,153.455,2.77776,154.924,3.0158099999999997,0.377038,-1.4689299999999998,11,2,2,410.898,531.492,265.98900000000003,144.909,0,0,0,0.0,2,0,0,0.654949,16,1603,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27143218484734316,2,1.0986122886681096,0,0,-3.3711946113156372,-0.873039392555382
1,4217,29837689,37.7376,-2.5927700000000002,30.5759,-1.30189,0.07615169999999999,7.16175,7,4,4,401.51300000000003,436.221,120.161,107.35600000000001,0,2,2,30.5605,1,0,0,0.67145,22,1743,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.08571845217246722,6,1.9459101490553132,0,0,3.1679097172904314,0.7166532553769053
1,4217,29837765,294.149,-0.23410300000000003,302.254,-0.22767300000000001,0.608429,-8.10463,6,4,4,496.777,529.26,263.744,84.9073,0,2,2,38.1682,0,0,0,0.24149299999999999,7,750,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3714349573066171,6,1.9459101490553132,1,0,9.193762956251803,2.1815717075248995
1,4217,29837771,84.10700000000001,1.62148,123.55,1.96722,1.0,-39.4431,4,1,1,123.55,166.065,123.55,16.093,0,1,1,44.0413,0,0,0,0.35634099999999996,26,1512,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.40308736347210977,2,1.0986122886681096,0,0,-6.603296845856949,-1.6587814302131771
1,4217,29837677,62.0153,0.465767,73.7857,0.8315290000000001,0.163467,-11.7704,6,2,2,451.381,508.51300000000003,231.137,220.245,0,0,0,0.0,0,0,0,0.530062,25,1809,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12055938193956683,2,1.0986122886681096,0,0,-4.753496187198438,-1.209084597216389
1,4217,29837728,33.7374,-0.9018440000000001,15.7322,0.919024,0.0285595,18.0052,8,3,3,550.856,622.76,255.83,234.361,1,0,1,11.9777,2,0,0,0.70304,15,1623,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.057612329647157914,4,1.6094379124341003,0,0,0.25960134405361657,0.009627307093859457
1,4217,29837796,100.891,2.36334,90.1285,2.31201,0.176325,10.7621,5,2,2,511.151,562.644,300.639,210.512,1,0,1,29.8696,1,0,0,0.555198,22,1520,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16457436847720058,3,1.3862943611198906,0,0,-1.4458718944303772,-0.404982726975013
1,4217,29837734,70.8835,2.06467,69.1689,2.6781200000000003,0.171505,1.71458,10,3,3,403.305,506.686,206.076,117.695,0,0,0,0.0,1,0,0,0.552787,28,2068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14916922442357086,3,1.3862943611198906,0,0,-2.195270400588842,-0.5871656737128425
1,4217,29837828,362.74,1.27819,361.32199999999995,1.21638,0.808462,1.41808,2,2,1,446.92400000000004,446.92400000000004,402.223,44.7016,0,0,0,0.0,0,0,0,0.30283499999999997,10,1050,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4474603534880049,2,1.0986122886681096,1,0,-0.2141329112984418,-0.10554012638970747
