run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258211,51,27507260,91.9784,-1.9852,93.4089,-1.26929,0.120531,-1.4305700000000001,10,4,4,774.9760000000001,884.7689999999999,375.736,237.28799999999998,0,1,1,34.9125,2,0,0,0.628516,7,1028,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.10597146578207332,5,1.791759469228055,0,0,2.480989830074608,0.4739896749637783
258211,51,27095439,16.9703,-0.139881,282.444,-0.319347,1.0,-265.474,3,1,1,282.444,312.568,282.444,17.9884,0,1,1,170.31400000000002,0,0,0,0.377363,10,1116,1,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.056489654453865876,2,1.0986122886681096,0,0,-6.406522155474828,-1.372835269945983
258211,51,27575244,35.5588,1.8613099999999998,24.1778,2.5697799999999997,0.0269282,11.380999999999998,10,5,5,897.8610000000001,957.27,380.32300000000004,323.252,0,0,0,0.0,4,3,2,0.983292,17,1651,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0380544162270534,5,2.1972245773362196,0,0,6.761611431816075,1.363502821800563
258211,51,27746187,8.730739999999999,-1.24801,34.5608,0.517912,0.0415204,-25.8301,10,6,5,832.3810000000001,885.66,408.478,143.55700000000002,0,1,1,21.5083,4,2,1,0.980778,11,1353,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.010367674009627272,7,2.302585092994046,0,1,6.545987692796256,1.3186962099406865
258211,51,27746209,50.5236,-0.161074,65.602,0.0452906,0.09407239999999999,-15.0784,8,5,3,697.357,745.559,318.547,241.98,0,3,3,72.3018,0,0,0,0.501288,10,1093,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06746549449939017,8,2.1972245773362196,0,0,2.963280941405081,0.5742097654189705
258211,51,26963345,24.4709,1.73301,71.1515,-2.41736,0.13794,-46.6806,9,7,5,515.816,541.452,148.303,92.7299,0,2,2,26.6766,1,1,0,0.8580479999999999,10,1128,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0452087423508679,9,2.3978952727983707,0,1,6.116704474468794,1.229491159379026
258211,51,27588870,29.8175,-1.6144399999999999,23.4903,0.6995239999999999,0.0329961,6.32713,5,4,3,711.913,722.058,350.811,268.753,0,0,0,0.0,1,0,0,0.8098770000000001,8,895,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04014578639223783,4,1.6094379124341003,0,0,-1.6567377150979032,-0.38583008765254273
258211,51,27107089,59.9542,-2.8744,142.507,-2.91697,0.144976,-82.5525,12,7,5,982.9639999999999,1048.44,431.806,240.04,1,1,2,39.8158,2,1,0,0.951205,11,1293,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05743189456798436,9,2.3978952727983707,0,1,8.674801471018029,1.7610637021117266
258211,51,26998278,15.7292,2.37664,28.4073,-1.8816,0.183653,-12.6781,5,2,2,154.68,202.416,91.5121,63.1676,0,1,1,26.4617,0,0,0,0.175975,12,1050,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.09176403600273499,3,1.3862943611198906,0,0,-4.885643091186429,-1.0567966082051303
258211,51,26988585,34.2086,-2.92802,32.7634,-2.154,0.0433522,1.44519,9,4,3,755.75,829.584,288.35900000000004,284.05400000000003,0,0,0,0.0,1,0,0,0.5525479999999999,17,1453,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04324954555143593,4,1.6094379124341003,0,0,-1.3742367573924188,-0.32712639009357597
258211,51,27631610,50.8239,2.7642,59.3825,-3.07993,0.08677380000000001,-8.5586,5,3,3,684.3380000000001,732.5269999999999,367.125,232.68200000000002,0,0,0,0.0,0,0,0,0.32673800000000003,16,1385,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06903902524702786,3,1.3862943611198906,0,0,-1.9159949243879009,-0.43970373441025884
258211,51,27639396,13.7286,-2.53257,59.9704,1.59276,0.14841,-46.2418,5,2,2,404.085,465.505,231.02,173.065,0,0,0,0.0,0,0,0,0.46103299999999997,13,1155,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.032779737811761606,2,1.0986122886681096,0,0,-5.81577558744123,-1.2500781361454107
258211,51,27017715,8.66222,-0.305854,25.5377,-0.244133,0.173752,-16.8755,11,2,2,146.97799999999998,273.494,80.0918,66.8859,0,0,0,0.0,1,0,0,0.5931,15,1287,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.05530010108514915,2,1.0986122886681096,0,0,-6.628650469634402,-1.4189935324864629
258211,51,27293554,9.13562,-1.49801,39.2929,1.5019200000000001,0.113392,-30.1573,5,5,3,346.522,346.522,131.642,84.9729,0,0,0,0.0,1,0,0,0.732871,13,1374,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.025614537550045894,5,1.791759469228055,0,0,-2.614997156155001,-0.5849563945781504
258211,51,27654925,16.1141,0.503988,0.0,0.0,0.0,16.1141,1,0,0,0.0,27.564,27.564,0.0,0,0,0,0.0,0,0,0,0.184935,10,873,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9415686480738105,0,0.0,0,0,-5.6057584503208275,-1.2064365761314115
258211,51,27550041,20.3716,0.9192819999999999,37.4045,0.8382379999999999,0.267985,-17.0329,4,2,2,139.577,167.511,84.0237,55.5531,0,0,0,0.0,0,0,0,0.287408,12,1254,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.12657208574662968,2,1.0986122886681096,0,0,-5.864805332757493,-1.2602665169700864
258211,51,27023531,22.6923,1.6034899999999999,60.6724,-0.39719699999999997,1.0,-37.9801,1,1,1,60.6724,60.6724,60.6724,0.0,0,0,0,0.0,0,0,0,0.18174200000000001,9,934,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.2689786130929168,1,0.6931471805599453,0,0,-7.081670696390224,-1.513131133277513
258211,51,27480089,36.8678,2.81771,14.8334,1.63343,0.016781400000000002,22.0344,8,5,4,883.918,917.8839999999999,393.473,213.62599999999998,3,0,3,128.582,1,1,0,0.8502719999999999,13,1201,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0399960598221409,8,2.302585092994046,0,0,5.43145665930096,1.0870966669097557
258211,51,27755925,29.0667,-1.47431,65.8885,1.12628,0.0752764,-36.8218,7,5,3,875.2869999999999,901.972,357.852,339.56199999999995,1,0,1,12.1904,1,0,0,0.6861550000000001,10,966,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03210535285822547,6,1.9459101490553132,0,0,0.7085973282312414,0.105686522191941
258211,51,27647158,25.0912,-1.92691,18.6984,1.30809,0.0236046,6.39285,13,7,5,792.15,894.309,357.199,100.565,2,1,3,46.3378,2,1,1,0.993683,19,1629,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.030664796639426128,10,2.4849066497880004,0,1,7.840567976834187,1.58770998630881
258211,51,27684091,17.1235,0.78167,26.7268,-2.90687,0.047217,-9.60325,7,4,3,566.0419999999999,615.336,252.78900000000002,139.761,0,0,0,0.0,2,0,0,0.814445,15,990,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.029312754690237613,4,1.6094379124341003,0,0,-2.546020758978537,-0.5706230995994632
258211,51,27447070,30.3992,-2.07415,108.62700000000001,-2.2713900000000002,0.25832,-78.2278,8,4,4,420.514,489.721,158.776,115.462,1,1,2,29.8894,1,0,0,0.55771,13,1120,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06726778505252778,6,1.9459101490553132,0,0,0.4201186291029413,0.04574064999604251
258211,51,27151729,32.1182,1.1951,220.924,-0.986492,0.526083,-188.80599999999998,6,3,2,419.941,465.63699999999994,319.015,68.7437,2,0,2,81.4407,0,0,0,0.36475,13,1178,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07089183930047112,5,1.791759469228055,0,0,-1.672877174212155,-0.3891838671735173
258211,51,27724898,19.1894,-1.68613,49.6507,2.17129,1.0,-30.4614,6,1,0,49.6507,121.441,49.6507,20.4392,0,0,0,0.0,0,0,0,0.243561,17,1459,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.27476192044398556,1,0.6931471805599453,0,0,-7.847221513742537,-1.6722125891879105
258211,51,27289672,46.1655,-0.771775,330.972,2.5798,0.9462370000000001,-284.807,6,2,2,349.777,417.155,237.687,112.09,0,0,0,0.0,0,0,0,0.394288,6,766,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1163027390617029,2,1.0986122886681096,0,0,-4.538244449146767,-0.9846071721751363
