run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,32,49220,219.752,-0.579969,209.055,-0.261289,0.41301800000000005,10.6971,7,5,3,506.165,543.5880000000001,268.219,83.0918,0,1,1,72.3428,1,1,1,0.995676,21,1776,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1.23768,1,0.30230686584575683,6,2.0794415416798357,0,0,1.7398923033846638,0.23636287900962763
1,32,49211,29.5465,2.40352,126.525,-0.800488,1.0,-96.9781,9,1,1,126.525,274.344,126.525,27.4394,0,2,2,24.7454,2,1,1,0.995793,29,2136,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.1881086002234651,3,1.6094379124341003,0,0,-8.24540054617227,-1.9094404495641852
1,32,49219,19.7551,1.05331,44.5014,0.770202,0.0387175,-24.7464,8,3,3,1149.39,1246.51,541.702,355.095,0,1,1,41.0642,2,0,0,0.8283370000000001,10,1351,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.016882607122826045,4,1.6094379124341003,0,0,-6.241588149855093,-1.478828410975286
1,32,49226,101.59899999999999,2.67467,153.879,-2.77498,0.957485,-52.2801,6,2,2,160.711,211.24,105.646,55.065,0,0,0,0.0,0,0,0,0.514271,16,1129,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.3858531768637727,2,1.0986122886681096,0,0,-8.004389571805959,-1.8576480626197205
1,32,49249,40.7419,2.91063,12.9202,-1.52375,0.0254023,27.8217,12,6,4,508.62199999999996,626.302,189.217,110.93700000000001,1,2,3,66.2788,5,2,0,0.877181,12,750,6,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1.23768,1,0.07402720272895807,9,2.4849066497880004,0,1,2.50012661668738,0.39973448408512424
1,32,49227,91.965,-0.041875,90.0378,-0.32965500000000003,0.5308609999999999,1.92713,10,3,1,169.607,295.357,82.4355,46.4131,0,1,1,21.0183,1,0,0,0.7237100000000001,15,1617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1.23768,1,0.350246789452036,4,1.6094379124341003,0,0,-6.212881630271695,-1.4726594837137728
1,32,49228,34.3939,1.84152,58.7048,2.79752,0.11861,-24.3109,10,5,5,494.94,580.414,154.69799999999998,108.354,0,0,0,0.0,1,0,0,0.7397100000000001,19,1443,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1.23768,1,0.06485329336857404,5,1.791759469228055,0,0,-5.645356101667109,-1.350700299673981
1,32,49202,38.8909,2.93729,139.384,1.36658,0.122662,-100.493,21,9,9,1136.32,1327.48,330.256,262.439,0,3,3,526.406,1,1,1,0.973023,13,1977,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1.23768,1,0.033064563506425594,12,2.639057329615259,0,1,8.215879268185393,1.628029061888443
1,32,49231,37.8385,0.519465,54.6949,0.547257,0.101809,-16.8564,12,9,4,537.231,584.543,110.238,92.5551,0,1,1,18.0202,3,2,2,0.997733,18,1606,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.06568391487485452,10,2.5649493574615367,0,1,2.8868149588882455,0.48283241063738597
1,32,49251,40.3355,0.152169,64.4028,0.984044,0.118101,-24.0674,11,6,4,545.321,631.1080000000001,135.642,121.802,0,2,2,82.5563,3,2,1,0.978944,9,1071,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.06875488467271734,8,2.3978952727983707,0,1,1.511685266167506,0.18732201186207334
1,32,49241,45.7107,2.6097799999999998,95.7258,1.54575,0.162126,-50.0151,11,6,4,590.442,674.698,227.58900000000003,153.165,0,0,0,0.0,2,1,1,0.956132,24,1538,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.07174214281756948,6,2.0794415416798357,0,1,-1.9728133007102229,-0.5614841309190751
1,32,49224,225.483,-3.10117,265.616,-2.81625,0.391399,-40.1327,13,5,4,678.6310000000001,814.346,276.33299999999997,154.672,0,1,1,13.0363,5,2,2,0.9990319999999999,26,1882,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.24912110518674996,6,2.1972245773362196,0,0,4.082463235989752,0.7397729021645622
1,32,49256,83.6672,-0.523223,45.0571,-0.07940660000000001,0.0844569,38.6102,6,5,3,533.492,559.6419999999999,193.40200000000002,139.32299999999998,0,0,0,0.0,1,1,1,0.965392,17,1184,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1.23768,1,0.13534895217930915,5,1.9459101490553132,0,0,-3.4426815285598638,-0.8773534983382392
1,32,49222,99.6372,-0.678756,114.12,-0.5779989999999999,0.362914,-14.4833,11,5,2,314.45599999999996,424.282,103.226,84.3864,0,1,1,22.8663,1,1,1,0.954672,26,2132,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.24003573173446352,6,2.0794415416798357,0,0,-2.2789334813246405,-0.6272682508645588
1,32,49245,44.9193,-1.03576,70.6886,-1.11107,0.041904199999999996,-25.7694,13,9,7,1686.91,1777.06,476.20099999999996,355.001,1,2,3,84.1223,3,2,1,0.97645,20,1534,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.02592251873857396,12,2.70805020110221,0,1,10.395393850851361,2.0963988650201877
1,32,49259,18.1504,-2.46773,13.0622,0.049872900000000005,0.0487887,5.08823,8,4,2,267.73,339.13599999999997,107.068,75.5415,0,0,0,0.0,1,1,1,0.992326,17,1169,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1.23768,1,0.06326817726132562,4,1.791759469228055,0,0,-7.887042662314105,-1.832430636072572
1,32,49232,31.4326,3.12806,71.3564,-2.1259099999999997,0.200426,-39.9238,11,6,4,356.024,434.994,82.6496,65.5436,0,0,0,0.0,2,1,1,0.988326,23,2145,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.08091663264313183,6,2.0794415416798357,0,1,-2.9450275143967333,-0.7704094501106754
1,32,49260,10.0087,2.8092,34.3172,-1.9027599999999998,0.0990799,-24.3085,10,7,3,346.35900000000004,413.027,75.2736,58.7486,0,2,2,38.3482,2,1,1,0.987194,11,670,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.028006728084267265,9,2.3978952727983707,0,1,-1.3544967208827337,-0.42861013362163247
1,32,49237,156.416,0.593324,171.68599999999998,0.165346,0.274661,-15.2696,9,6,6,625.0830000000001,674.74,193.595,97.5939,1,0,1,67.5865,2,1,0,0.905589,20,1998,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.199892907211383,7,2.1972245773362196,0,1,3.7325291323144945,0.6645733285755733
1,32,49248,38.7576,2.81783,32.7471,0.389823,1.0,6.01043,5,1,0,32.7471,110.20100000000001,32.7471,26.3443,0,0,0,0.0,0,0,0,0.287691,16,1373,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1.23768,1,0.5345529324305872,1,0.6931471805599453,0,0,-11.05521496179739,-2.513259407762351
1,32,49252,21.344,-1.81086,84.8319,-1.5452700000000001,0.0767964,-63.4879,10,6,5,1104.63,1167.88,376.31300000000005,234.804,1,0,1,176.697,3,2,2,0.995,13,1393,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1.23768,1,0.018939212439683613,7,2.302585092994046,0,1,2.124687592025241,0.3190539951966816
1,32,49242,93.8947,0.149855,96.914,-0.059178999999999995,0.11324400000000001,-3.01931,15,8,6,855.798,965.813,251.794,156.94899999999998,1,2,3,86.4438,4,1,1,0.9882620000000001,23,1987,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.09876451139258774,11,2.5649493574615367,0,1,6.278590571917541,1.2117127259039222
1,32,49257,56.1866,1.51197,69.6423,1.5490700000000002,0.13436700000000001,-13.4557,10,6,5,518.298,584.9,213.234,81.5901,1,1,2,21.9269,4,3,1,0.985582,15,1230,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.09763354223553505,8,2.4849066497880004,0,1,4.073195204541204,0.7377812357175932
1,32,49253,200.678,-2.34891,239.887,-1.38884,0.214234,-39.2088,9,6,6,1119.74,1179.88,428.171,322.469,2,1,3,161.96,1,1,0,0.871481,14,1445,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.15186564735761127,9,2.3978952727983707,0,1,7.939007691098672,1.5685303610840364
1,32,49234,46.5194,2.92821,42.4725,-2.83917,0.0476418,4.0469599999999994,10,6,6,891.4960000000001,959.987,179.218,169.88400000000001,3,2,5,207.142,1,1,0,0.9053889999999999,17,1934,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.049540614562870844,11,2.5649493574615367,0,1,5.475926706067603,1.0392231634026936
1,32,49250,94.3542,2.57386,297.14,-2.63076,0.326185,-202.78599999999997,11,5,5,910.954,995.202,338.144,250.04,2,1,3,204.215,3,1,1,0.9944639999999999,15,1519,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1.23768,1,0.0937627259720233,8,2.302585092994046,0,0,2.27329253573663,0.35098866027488923
1,32,49268,43.8515,-1.78476,104.61200000000001,-0.9715290000000001,0.5016390000000001,-60.7606,8,4,3,208.54,280.578,63.5023,51.7571,0,1,1,21.831,2,1,1,0.9623799999999999,15,1295,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.23768,1,0.17305829122129196,5,1.9459101490553132,0,0,-4.694684296587207,-1.1464043661989558
