run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
280242,81,142219101,10.5599,0.536273,75.2717,-2.09227,0.6086010000000001,-64.7118,5,2,1,123.68,166.93599999999998,86.3446,37.3352,0,0,0,0.0,1,0,0,0.641447,20,1703,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.07808272558616207,2,1.0986122886681096,0,0,-6.14133385229894,-1.338840475116948
280242,81,141750813,21.7384,-2.64724,193.074,-1.59228,0.971829,-171.33599999999998,9,2,1,198.671,301.117,154.009,44.6618,0,1,1,13.3434,1,0,0,0.544615,28,1821,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09818192000881625,3,1.3862943611198906,0,0,-4.1767258694625715,-0.9160538593195605
280242,81,141347613,35.6693,0.0194288,0.0,0.0,0.0,35.6693,5,0,0,0.0,80.5103,25.4969,19.4484,0,0,0,0.0,1,0,0,0.566346,23,1801,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,0,0.9727292312643001,0,0.0,0,0,-6.114301096959816,-1.3330229851925681
280242,81,141755423,31.0125,2.8551,326.711,2.6493,0.758432,-295.698,13,5,4,430.77099999999996,572.085,168.048,90.3864,0,0,0,0.0,2,1,0,0.867179,20,1712,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06701297691036955,5,1.9459101490553132,0,0,3.3217218528182197,0.6976234564265252
280242,81,141753119,111.686,-1.65422,51.6264,-2.06257,0.10167899999999999,60.0601,10,2,2,507.73699999999997,624.128,278.25,229.487,0,0,0,0.0,1,1,1,0.9867950000000001,20,1786,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.18001589238309992,2,1.3862943611198906,0,0,1.1776581894419587,0.2362177061636756
280242,81,141850459,64.2752,-1.31465,92.6815,-0.55586,0.188139,-28.4063,15,4,4,492.62199999999996,665.018,177.955,157.705,0,1,1,79.7335,1,0,0,0.7138329999999999,33,2178,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11520975548900407,5,1.791759469228055,0,0,2.395563522936051,0.4983127799942103
280242,81,141510045,20.0856,1.91766,149.275,0.167545,0.6621739999999999,-129.189,11,3,1,225.43200000000002,334.556,151.076,37.286,0,0,0,0.0,3,0,0,0.559156,30,2172,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08147734685069138,3,1.3862943611198906,0,0,-4.359288077720349,-0.9553415232586886
280242,81,142546847,16.4297,-0.756419,188.88099999999997,-1.72363,0.5312899999999999,-172.452,12,5,2,355.514,467.825,129.857,100.39,0,0,0,0.0,0,0,0,0.528115,24,2027,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04405410253612006,5,1.791759469228055,0,0,-1.2511767612871285,-0.28647125678486457
280242,81,141643673,27.8457,1.05799,161.475,1.31771,0.9722430000000001,-133.629,3,2,2,166.085,179.29,104.681,61.4044,0,0,0,0.0,0,0,0,0.33742,25,1837,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.14284922795639682,2,1.0986122886681096,0,0,-4.505274164059243,-0.9867579503199375
280242,81,142218522,63.5454,-1.89159,33.7778,-2.21152,0.145047,29.7676,7,3,3,232.875,293.749,93.2374,85.5575,0,0,0,0.0,1,0,0,0.556137,25,1877,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.21365514941140556,3,1.3862943611198906,0,0,-1.211123441636655,-0.27785172168452027
280242,81,142456987,24.2548,-0.165245,208.025,2.72363,0.9834870000000001,-183.77,8,2,1,211.518,315.252,164.692,46.8258,0,0,0,0.0,1,0,0,0.547128,29,1863,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.102439131521864,2,1.0986122886681096,0,0,-5.405399329198304,-1.1804662502392833
280242,81,141471448,71.4688,1.8257700000000001,0.0,0.0,0.0,71.4688,6,0,0,0.0,68.8226,13.0524,12.6523,1,0,1,30.0733,1,0,0,0.552453,32,2046,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.9862009582054622,1,0.6931471805599453,0,0,-3.2122491935531485,-0.7084970167404365
280242,81,141674776,34.0076,-1.5058799999999999,161.094,-0.384855,0.370744,-127.087,8,4,3,434.517,504.592,196.148,138.36700000000002,0,0,0,0.0,1,0,0,0.557671,21,1462,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.07242985777529015,4,1.6094379124341003,0,0,-0.5998104301243288,-0.14629623499802832
280242,81,142542236,71.6367,-0.671605,143.69899999999998,1.37123,0.314589,-72.0618,8,3,3,456.782,532.216,225.607,162.77700000000002,0,0,0,0.0,2,0,0,0.555739,28,1831,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13531199407954425,3,1.3862943611198906,0,0,-0.521930723709519,-0.1295364041299513
280242,81,141696092,85.4514,0.708914,211.50799999999998,0.739125,0.49795500000000004,-126.057,10,3,2,424.754,519.4830000000001,286.10400000000004,108.51299999999999,2,0,2,47.3517,6,0,0,0.830519,28,2361,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.16715668496459543,5,1.791759469228055,0,0,1.3177618258600305,0.26636822108553104
280242,81,142766874,145.84,2.69772,28.201,3.0034799999999997,0.142986,117.639,10,3,2,197.229,303.267,83.0718,75.9665,0,1,1,32.5114,6,1,0,0.887028,28,1836,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4238684682432884,4,1.791759469228055,0,0,3.938534262588607,0.8303624219539669
280242,81,141461381,26.1059,1.43492,175.62900000000002,-1.73955,0.633149,-149.523,6,3,2,277.39,323.259,150.711,78.4088,0,1,1,16.9236,1,0,0,0.555883,24,1636,3,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,0,0.08573481613381329,4,1.6094379124341003,0,0,-1.9661515381824008,-0.4403349125090107
280242,81,141345607,95.0372,0.0547101,83.4386,-0.368797,0.313056,11.5986,6,4,2,266.529,291.086,120.89200000000001,57.4676,0,0,0,0.0,1,0,0,0.6593720000000001,28,1749,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.26212371699292436,4,1.6094379124341003,0,0,-0.006934473797626295,-0.01870843053379104
280242,81,141377859,22.8281,-2.04788,0.0,0.0,0.0,22.8281,4,0,0,0.0,61.9939,28.2808,12.1653,0,0,0,0.0,0,0,0,0.529758,28,1546,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9580327428540253,0,0.0,0,0,-6.4352824608513775,-1.4020986612354898
280242,81,142817860,16.221,-1.2111,161.498,1.93682,0.690772,-145.27700000000002,6,3,3,233.793,271.264,127.684,55.1819,0,0,0,0.0,2,0,0,0.686569,25,1485,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06462189359956018,3,1.3862943611198906,0,0,-2.836827963517887,-0.6277057989851533
280242,81,141927645,54.995,-2.39985,192.03099999999998,0.1802,0.597472,-137.036,18,4,4,321.405,511.31199999999995,123.39,73.2136,0,0,0,0.0,2,0,0,0.749352,30,2370,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.14572072072072073,4,1.6094379124341003,0,0,0.524406195931041,0.09563688698129667
280242,81,142279301,31.9685,3.0967700000000002,77.5279,-1.63747,0.149697,-45.5594,16,7,5,517.898,671.4939999999999,128.887,110.58200000000001,1,1,2,64.9671,1,0,0,0.555509,24,1703,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.058033116916712126,9,2.302585092994046,0,1,7.036026362109791,1.4969474168520456
280242,81,142838016,56.1438,-2.78208,219.37900000000002,0.371393,0.8722790000000001,-163.235,10,3,3,251.50099999999998,366.92199999999997,128.171,71.9354,0,1,1,38.5991,3,0,0,0.713348,29,2154,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.18190424721232953,4,1.6094379124341003,0,0,-0.20650313281326516,-0.06165590845385418
280242,81,141471750,16.1311,2.67029,51.8246,-0.10326600000000001,1.0,-35.6935,9,1,1,51.8246,158.372,51.8246,17.2673,0,0,0,0.0,3,1,0,0.871149,25,1890,2,1,1,1,1,0,1,0,0,-1,1,1,1,1,1,1,1,0,0.23393425054056446,1,1.0986122886681096,0,0,-4.266022314153487,-0.9352705895697884
280242,81,142233219,48.5348,-1.6613099999999998,84.3451,3.0116400000000003,0.24466300000000002,-35.8103,12,3,2,344.741,490.039,195.544,103.25,0,1,1,14.3598,5,2,0,0.875892,34,2106,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12309860255181777,4,1.9459101490553132,0,0,3.4400009848780613,0.7230773049295921
