run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258214,164,277853358,63.4727,-1.9349299999999998,158.57,-1.92976,0.817226,-95.0971,7,3,2,194.03400000000002,245.93200000000002,96.9254,61.5114,0,1,1,24.2816,0,0,0,0.528067,10,1536,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.2455359957788328,4,1.6094379124341003,0,0,2.0082381559501443,0.43275305841515627
258214,164,277403882,39.6412,-0.08843730000000001,46.1094,-0.0516745,1.0,-6.46825,2,1,0,46.1094,58.2557,46.1094,12.1462,0,0,0,0.0,0,0,0,-10.0,8,864,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.45695591730777657,1,0.6931471805599453,0,0,-3.330007109449027,-0.7469512375880172
258214,164,278542396,81.8445,0.160928,96.9359,-0.18488,0.108957,-15.0914,8,5,4,889.672,948.8810000000001,336.655,231.976,0,0,0,0.0,0,0,0,0.46443199999999996,9,1497,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.08415744103056348,5,1.791759469228055,0,0,6.6433005460044665,1.4570602496249154
258214,164,277362023,99.6649,-3.00559,115.15100000000001,-2.73175,1.0,-15.4861,7,1,1,115.15100000000001,218.805,115.15100000000001,28.3766,0,0,0,0.0,1,0,0,0.736925,13,1042,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.46180517746838856,1,0.6931471805599453,0,0,-1.7392013831541968,-0.3953974486340866
258214,164,278866119,45.6326,2.59671,35.3167,2.40994,1.0,10.3159,2,1,0,35.3167,45.5011,35.3167,10.1844,0,0,0,0.0,0,0,0,-10.0,9,598,0,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,1,0.5568394116850296,1,0.6931471805599453,0,0,-2.988958064132258,-0.6715824592900631
258214,164,278475797,131.25,2.74227,129.226,2.6023400000000003,1.0,2.02365,4,1,1,129.226,174.32299999999998,129.226,19.3488,0,0,0,0.0,0,0,0,0.48310200000000003,13,879,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5019581147026878,1,0.6931471805599453,0,0,-1.332053939336746,-0.30542151746220897
258214,164,278521264,60.6859,-0.640666,75.4936,-0.13881,1.0,-14.8077,4,1,1,75.4936,113.488,75.4936,15.0936,0,0,0,0.0,0,0,0,0.24377600000000002,12,911,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.44238315491746216,1,0.6931471805599453,0,0,-2.2120180979436608,-0.4998856993472222
258214,164,278612901,15.7705,-0.999217,68.2823,-1.5218200000000002,0.17982599999999999,-52.5118,4,2,2,379.712,412.903,191.463,188.24900000000002,1,0,1,88.9518,2,1,1,0.955116,10,961,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.03977603046792733,3,1.6094379124341003,0,0,2.8061163552025308,0.6090769799566167
258214,164,277907624,36.9916,-1.5739299999999998,37.7595,-1.00978,1.0,-0.767899,2,1,0,37.7595,47.9737,37.7595,10.2141,0,0,0,0.0,0,0,0,0.312308,10,1256,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.4883308625221283,1,0.6931471805599453,0,0,-3.271453232122966,-0.7340113561859902
258214,164,278789805,25.5394,-0.400851,0.0,0.0,0.0,25.5394,7,0,0,0.0,86.5957,17.1605,14.5904,0,0,0,0.0,0,0,0,0.52776,16,1341,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9623201730257654,0,0.0,0,0,-3.604201652950719,-0.8075457709651545
258214,164,278944069,179.49599999999998,3.12019,177.021,3.0983099999999997,1.0,2.47478,4,1,1,177.021,216.088,177.021,15.6484,0,0,0,0.0,1,0,0,0.586812,3,733,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1,0.5020628389698951,1,0.6931471805599453,0,0,-0.8303715988090856,-0.19455422251315366
258214,164,278136870,7.2712,-2.10181,0.0,0.0,0.0,7.2712,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,5,365,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.8790985588548216,0,0.0,0,0,-4.013176706409372,-0.897925587466003
258214,164,278064773,31.7938,2.71069,0.0,0.0,0.0,31.7938,1,0,0,0.0,17.1684,17.1684,0.0,0,1,1,10.2354,0,0,0,-10.0,14,1143,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9695064310936823,1,0.6931471805599453,0,0,-1.814970306566812,-0.41214170072620426
258214,164,277879360,174.612,2.40596,158.828,2.4898700000000002,1.0,15.7846,6,1,1,158.828,224.533,158.828,13.8414,0,0,0,0.0,0,0,0,0.529257,13,1400,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.522102619303911,1,0.6931471805599453,0,0,-0.8567684705870342,-0.20038769427949116
258214,164,277546249,28.4836,-2.24686,0.0,0.0,0.0,28.4836,1,0,0,0.0,11.3207,11.3207,0.0,0,0,0,0.0,0,0,0,0.174204,12,931,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9660828392733587,0,0.0,0,0,-3.570327661653794,-0.800059922887927
258214,164,278839338,20.7139,-1.0259200000000002,0.0,0.0,0.0,20.7139,5,0,0,0.0,63.0196,18.0086,11.668,0,0,0,0.0,0,0,0,0.20633,7,855,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9539465503663552,0,0.0,0,0,-3.6670470715553014,-0.8214340444756448
258214,164,277821109,18.2443,0.141464,0.0,0.0,0.0,18.2443,1,0,0,0.0,13.3967,13.3967,0.0,0,0,0,0.0,0,0,0,-10.0,9,949,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.948036561475346,0,0.0,0,0,-3.7046038299578488,-0.8297337510325195
258214,164,278904093,111.685,-0.5218079999999999,70.6006,-1.00429,0.0327506,41.0843,9,2,2,2155.71,2282.97,1108.43,1047.27,2,1,3,103.78399999999999,1,0,0,0.544167,13,1347,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.049235252237815726,5,1.791759469228055,0,0,8.949190910613831,1.9666413261771525
258214,164,278791456,97.2023,0.962118,77.1166,1.07715,0.155658,20.0857,6,3,2,495.423,529.4259999999999,249.662,215.113,1,0,1,196.28599999999997,1,0,0,0.679323,10,1225,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.16374352642988765,4,1.6094379124341003,0,0,2.933573030068036,0.6372437612522814
258214,164,278561052,71.9108,2.3787,115.844,2.52955,1.0,-43.9336,6,1,1,115.844,179.02,115.844,19.3046,0,1,1,12.9112,0,0,0,0.52615,13,1057,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3809746824981404,2,1.0986122886681096,0,0,-0.8751880936222037,-0.20445826566484765
258214,164,278070561,172.71200000000002,0.883525,149.85299999999998,1.1601700000000001,0.707638,22.8587,2,2,1,211.766,211.766,175.517,36.2482,0,0,0,0.0,1,1,0,0.895502,7,740,1,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1,0.44804632170966957,2,1.3862943611198906,0,0,2.76445877235041,0.5998710279989035
258214,164,278367125,56.8734,3.0996200000000003,36.164,-2.9699400000000002,1.0,20.7094,1,1,0,36.164,36.164,36.164,0.0,0,0,0,0.0,0,0,0,-10.0,5,590,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1,0.6047955387962662,1,0.6931471805599453,0,0,-2.7454276541737603,-0.6177644242331873
