run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,6859,181220699,104.791,-0.637571,94.8491,-0.580581,0.308091,9.94149,8,4,3,307.861,383.311,121.786,77.6345,1,1,2,65.9491,1,1,1,0.969066,17,1466,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25333130264086723,6,2.0794415416798357,0,0,-3.4142767534722163,-0.7985981207151907
1,6859,181220714,363.98,-2.49119,339.819,-2.47506,0.49150600000000005,24.1604,6,6,5,691.3839999999999,691.3839999999999,239.392,127.016,2,1,3,131.982,1,0,0,0.821947,22,1302,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3445592617696173,9,2.302585092994046,1,1,7.021101519893507,1.3524287698117101
1,6859,181220704,200.368,0.5869260000000001,180.304,0.565768,0.39222399999999996,20.0642,13,6,3,459.695,546.6469999999999,208.764,87.7082,1,2,3,67.3064,3,1,1,0.991993,14,1482,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3030997045667357,9,2.3978952727983707,0,1,2.896586919572234,0.5022495445596865
1,6859,181220684,372.80300000000005,1.7471700000000001,394.968,1.87723,0.372147,-22.1655,8,5,5,1061.32,1122.0,351.75699999999995,332.005,0,3,3,311.077,2,2,2,0.996215,22,1678,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25977076529328846,8,2.3978952727983707,1,0,8.993062646232094,1.7589057847038525
1,6859,181220746,240.16099999999997,-1.19984,196.687,-1.24357,0.545642,43.474,8,5,1,360.47,401.162,190.03099999999998,48.123000000000005,0,1,1,19.9865,4,2,2,0.984973,13,1365,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.39918322027954006,6,2.1972245773362196,0,0,0.012912808752620408,-0.09215732727560054
1,6859,181220830,233.965,0.391914,212.977,0.467765,0.393789,20.9884,6,5,4,540.84,558.465,170.563,148.224,0,0,0,0.0,0,0,0,0.43117,14,1519,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3015770715579301,5,1.791759469228055,0,0,-3.0354009874126766,-0.7205010992547317
1,6859,181220515,448.80400000000003,-2.4837700000000003,450.20599999999996,-2.44964,0.546847,-1.40173,8,5,3,823.275,876.8810000000001,567.1759999999999,83.2353,4,1,5,146.99,1,1,1,0.9930889999999999,22,2124,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3525342889168701,10,2.4849066497880004,1,0,9.21741826175451,1.8051518286312835
1,6859,181220783,181.75599999999997,3.03789,130.929,-2.86622,0.6176189999999999,50.8272,10,3,2,211.99,328.611,121.74700000000001,53.0303,1,0,1,28.5094,2,1,1,0.9940690000000001,29,2029,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.46043785117518604,4,1.791759469228055,0,0,-3.7275551610629303,-0.8631736695162335
1,6859,181220900,147.998,-1.3587200000000001,182.743,-1.22606,0.716112,-34.7449,6,3,3,255.188,301.439,106.855,79.1348,0,3,3,59.2165,0,0,0,0.5261359999999999,15,1194,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3661631031257886,6,1.9459101490553132,0,0,-3.4110075972657063,-0.797924255070331
1,6859,181220729,185.144,-2.32251,179.065,-2.2709900000000003,0.531479,6.079359999999999,6,3,3,336.918,387.42,167.93599999999998,94.6978,1,1,2,80.7973,1,1,0,0.905767,17,1427,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35396186302962174,5,1.9459101490553132,0,0,-2.284734468508643,-0.5657674781360786
1,6859,181220843,410.71,1.18116,366.225,1.11012,0.406592,44.4848,11,8,5,900.72,937.562,369.57800000000003,158.528,1,2,3,207.169,2,1,1,0.972182,13,926,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3129385948202951,11,2.5649493574615367,1,1,11.406138173640473,2.256308965724686
1,6859,181220819,205.079,-1.37321,64.6919,-1.4546,0.11709800000000001,140.387,7,5,5,552.461,583.793,150.57299999999998,132.725,1,0,1,83.4857,2,2,2,0.9935370000000001,16,1371,7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.2703601655812482,6,2.1972245773362196,0,0,1.7930744041493645,0.27478437439274167
1,6859,181220702,127.62100000000001,-2.28882,128.625,-2.26051,0.20649800000000001,-1.00433,8,5,5,622.886,669.2330000000001,195.407,155.955,3,1,4,97.7912,2,1,0,0.943334,22,2024,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16982010812939868,9,2.3978952727983707,0,0,1.8828281701353609,0.293285166515888
1,6859,181220986,147.255,-2.29232,146.887,-2.27673,0.29591799999999996,0.367357,7,5,4,496.37699999999995,523.018,191.114,121.745,1,0,1,75.3653,1,1,1,0.9567959999999999,20,1744,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2284326561511064,6,2.0794415416798357,0,0,-1.969087350752002,-0.5007036711110114
1,6859,181221216,247.45,1.33696,271.916,1.41113,0.43803000000000003,-24.4662,9,5,4,620.77,692.4839999999999,205.731,189.93400000000003,1,0,1,44.5983,1,1,1,0.99871,23,1333,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28468051816571177,6,2.0794415416798357,0,0,0.32571491817188797,-0.02767995701182289
1,6859,181221334,200.81099999999998,-3.09729,142.594,3.07911,0.281692,58.2173,13,5,5,506.20599999999996,625.445,160.22799999999998,144.911,1,2,3,164.347,1,1,1,0.995208,25,1960,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28362454573830853,8,2.302585092994046,0,0,2.3905290775806423,0.39793669669060405
1,6859,181220892,169.764,-0.248218,205.18400000000003,-0.5402680000000001,0.34779699999999997,-35.4194,7,4,3,589.952,632.873,222.602,179.58,1,0,1,19.3045,1,0,0,0.55233,26,1726,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22316344075844338,5,1.791759469228055,0,0,-4.923962092832797,-1.1097870087583899
1,6859,181221561,155.22,1.59677,138.798,1.72984,0.383535,16.4222,11,7,2,361.89099999999996,432.51,80.2337,75.9732,1,0,1,43.1309,2,1,1,0.9838600000000001,28,1733,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29958831215704745,8,2.302585092994046,0,1,-0.15509910984132036,-0.1267893401607474
1,6859,181222159,212.419,0.405636,190.861,0.279602,0.743174,21.5581,5,3,2,256.819,292.98400000000004,113.086,107.899,0,1,1,12.2901,2,2,2,0.9980209999999999,15,1375,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.45172657250158427,4,1.9459101490553132,0,0,-1.4600322251826245,-0.3957729982426372
1,6859,181221723,159.392,0.9958899999999999,148.471,1.03118,0.46563000000000004,10.9207,8,4,3,318.862,367.53,113.38799999999999,91.9548,2,1,3,98.4296,1,1,1,0.9924780000000001,16,1048,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3325835569447516,7,2.1972245773362196,0,0,-0.6653974282090913,-0.23197627025999548
1,6859,181222195,157.679,2.65754,121.65100000000001,2.82857,0.585218,36.0279,9,3,1,207.873,289.652,138.935,36.3973,0,1,1,12.7682,0,0,0,0.40539000000000003,11,1310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.43016816167965255,4,1.6094379124341003,0,0,-6.958002688575941,-1.5290603597814094
1,6859,181221398,361.95,0.378864,371.32,0.35296900000000003,0.470929,-9.36945,9,6,4,788.4830000000001,822.0980000000001,357.81,149.422,2,0,2,75.9702,1,1,1,0.9919690000000001,20,1249,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31434742620716966,8,2.302585092994046,1,1,6.825998622435959,1.3122125392298223
1,6859,181221969,179.352,-0.198267,138.108,-0.0306036,0.136919,41.2441,10,6,5,1008.68,1080.15,427.48800000000006,294.105,1,0,1,15.4876,5,3,3,0.9980559999999999,19,1745,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1508386654017722,7,2.3978952727983707,0,1,5.506866780691093,1.040302121666367
1,6859,181221428,128.39700000000002,2.40783,168.03900000000002,2.49287,0.5040720000000001,-39.6423,11,5,3,333.36300000000006,423.173,143.019,53.711999999999996,0,2,2,40.4158,5,2,1,0.993909,23,1678,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2774591580949088,7,2.302585092994046,0,0,-0.1531432202085683,-0.12638617593567175
1,6859,181221259,383.13,0.10057200000000001,349.405,0.161911,0.367544,33.7253,13,9,7,950.6489999999999,1002.23,189.829,164.097,0,2,2,53.2572,2,2,1,0.971691,14,1331,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2870362809124207,11,2.639057329615259,1,1,13.709926794250679,2.7311850213124753
1,6859,181222398,174.49599999999998,-0.5967180000000001,171.313,-0.571236,0.675454,3.18328,8,2,2,253.62599999999998,355.00800000000004,200.822,52.8032,0,1,1,36.4279,1,0,0,0.841958,15,1718,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4066349429765894,3,1.3862943611198906,0,0,-7.415231989557542,-1.6233082629991076
