run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,249,1715368,78.3332,1.20495,97.6495,1.76013,0.146524,-19.3163,6,3,3,666.44,706.678,366.38599999999997,208.736,0,0,0,0.0,0,0,0,0.20816700000000002,10,855,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1050362228087574,3,1.3862943611198906,0,0,-2.9283050811738365,-0.7380493767579365
1,249,1715342,79.249,-0.6890569999999999,153.616,-1.93303,0.271735,-74.3666,6,2,2,565.314,634.749,341.75300000000004,223.56099999999998,1,0,1,10.963,1,0,0,0.552975,27,1821,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.12275951378873944,3,1.3862943611198906,0,0,-4.314346897079335,-1.0520062570697573
1,249,1715346,263.247,0.0290407,263.845,0.0685382,0.383474,-0.5981449999999999,9,6,3,688.04,726.628,270.605,238.696,0,2,2,147.96,0,0,0,0.312899,13,1461,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27643662047260964,8,2.1972245773362196,1,1,7.9701881768274205,1.7306040968359495
1,249,1715264,100.785,1.5567600000000001,70.5798,1.60036,0.10598199999999999,30.2055,8,5,4,665.961,706.118,272.885,219.77,0,0,0,0.0,0,0,0,0.527138,20,1978,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13127388485254238,5,1.791759469228055,0,0,0.8367586291310319,0.11478756012071238
1,249,1715340,522.953,-1.8828900000000002,550.373,-1.8465099999999999,0.9495950000000001,-27.4202,9,3,2,579.587,661.232,285.844,261.19,0,1,1,10.2377,1,0,0,0.613475,19,1553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.47388676441270816,4,1.6094379124341003,1,0,3.448335390938912,0.70634438288251
1,249,1715390,75.5993,1.8619,78.3325,1.8146900000000001,0.11522,-2.7332,2,2,2,679.8539999999999,679.8539999999999,373.72,306.135,1,0,1,107.235,0,0,0,0.234882,7,757,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.09993915024232165,3,1.3862943611198906,0,0,-3.508349089942253,-0.8694370487218759
1,249,1715369,15.3167,3.13846,17.2264,2.9106099999999997,0.0215492,-1.9096799999999998,9,7,5,799.3989999999999,824.2360000000001,264.374,173.797,0,0,0,0.0,1,0,0,0.655618,11,1277,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.018777007724627592,7,2.0794415416798357,0,1,4.752667341956548,1.0017928935502776
1,249,1715433,94.1764,-1.39897,73.8537,-1.4006100000000001,0.100148,20.3227,10,6,4,737.448,784.59,240.687,144.954,0,1,1,25.2846,0,0,0,0.320979,7,826,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11310790315537235,7,2.0794415416798357,0,1,4.751855229700318,1.0016089393379999
1,249,1715311,112.12200000000001,-1.96806,101.325,-1.70154,0.160351,10.7963,14,4,4,631.898,806.291,242.65400000000002,203.477,0,1,1,64.9295,0,0,0,0.48887200000000003,15,1385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15049528871708145,5,1.791759469228055,0,0,0.9719709602103779,0.14541494896152266
1,249,1715375,108.89,-1.11974,83.9394,-0.820918,0.134382,24.951,6,3,3,624.632,657.6389999999999,270.683,266.445,1,0,1,14.4338,0,0,0,0.527221,16,1302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14824607023343073,4,1.6094379124341003,0,0,-1.2207152316128627,-0.3512575961145398
1,249,1715413,56.0682,1.7847400000000002,60.5302,1.67527,0.09280010000000001,-4.46204,6,3,3,652.264,687.745,294.556,281.92900000000003,5,1,6,185.453,3,2,2,0.995603,12,1218,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07904364132912617,9,2.4849066497880004,0,0,9.795372756441829,2.1440326456958716
1,249,1715241,444.476,2.90778,424.065,3.08522,0.601002,20.4108,12,6,5,705.597,796.722,218.033,151.951,0,0,0,0.0,1,0,0,0.824673,22,1852,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.38614058361198644,6,1.9459101490553132,1,1,9.168571808585574,2.002053906016304
1,249,1715478,171.19,-1.8528200000000001,171.972,-1.7884400000000003,0.285053,-0.782343,7,3,3,603.299,680.434,277.566,218.56400000000002,0,0,0,0.0,0,0,0,0.432605,14,1361,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22075103579805774,3,1.3862943611198906,0,0,-2.052049474912147,-0.5395658437644267
1,249,1715455,16.3044,2.61282,28.5769,1.80529,0.0444395,-12.2725,8,4,3,643.0509999999999,711.7289999999999,282.33,205.226,0,1,1,194.717,2,1,0,0.8847520000000001,7,688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02469034098910981,5,1.9459101490553132,0,0,1.3436998982576736,0.2296164906262023
1,249,1715434,55.9521,1.19826,34.1815,1.73512,0.0488364,21.7706,7,4,3,699.918,739.8710000000001,302.407,299.414,0,1,1,13.7286,0,0,0,0.496551,14,1364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07392563135999164,5,1.791759469228055,0,0,-0.2095720346999218,-0.12222023230029226
1,249,1715371,62.1269,-0.800942,35.2234,0.375102,0.0389585,26.9035,12,7,7,904.127,990.414,225.472,154.731,1,1,2,43.7094,2,1,0,0.910912,18,1789,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06423018816465874,9,2.3978952727983707,0,1,13.016962080989181,2.8737654159297774
1,249,1715405,292.645,-2.6793099999999996,316.54200000000003,-2.79172,0.6662,-23.8965,3,2,2,475.145,486.689,391.969,83.1757,0,0,0,0.0,1,0,0,0.7220770000000001,19,1595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.38065661624110614,2,1.0986122886681096,1,0,-2.624981657019802,-0.669342592532465
1,249,1715409,298.764,-1.37901,263.92400000000004,-1.41822,0.359259,34.8402,3,2,2,734.6339999999999,744.9060000000001,498.38199999999995,236.252,0,0,0,0.0,0,0,0,0.527816,17,1248,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28882886471164876,2,1.0986122886681096,1,0,-1.0176179335014033,-0.30525336061232533
1,249,1715362,129.8,3.04277,95.9126,2.7644900000000003,0.12447000000000001,33.8872,7,3,3,770.569,841.0110000000001,307.752,296.644,0,0,0,0.0,0,0,0,0.5328890000000001,33,2176,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14400317738906043,3,1.3862943611198906,0,0,-1.4180016153372934,-0.3959455823291968
1,249,1715491,542.681,3.0598099999999997,538.886,3.07554,0.8647950000000001,3.7951,8,2,1,623.137,714.803,578.185,44.9518,0,0,0,0.0,0,0,0,0.526918,19,1732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.46509481341563125,2,1.0986122886681096,1,0,-0.07062938724568002,-0.0907478772555776
1,249,1715499,80.9948,-2.80347,67.8638,-2.66338,0.10245399999999999,13.1311,4,3,3,662.382,674.8430000000001,356.735,252.673,4,0,4,304.61,0,0,0,0.38090799999999997,18,1290,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10880887206586771,7,2.0794415416798357,0,0,2.782643047936391,0.5555562256579751
1,249,1715473,202.963,-2.65495,297.316,-0.6039329999999999,0.966324,-94.3537,4,2,2,307.678,332.655,198.166,109.512,0,0,0,0.0,1,0,0,0.554492,18,1370,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39669025742659403,2,1.0986122886681096,0,0,-5.4987125640840535,-1.320280811050878
1,249,1715520,54.2365,1.34439,68.9326,1.114,0.09506619999999999,-14.6962,8,6,6,725.1010000000001,759.465,224.612,133.386,0,2,2,32.8566,1,1,1,0.9950399999999999,10,1021,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06950390055584922,8,2.302585092994046,0,1,9.595059009536527,2.0986589215121794
1,249,1715557,134.248,0.0450232,202.796,0.0756908,0.293511,-68.5478,9,6,6,690.93,736.453,236.77700000000002,115.71700000000001,0,0,0,0.0,0,0,0,0.42218599999999995,9,820,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16249282842196236,6,1.9459101490553132,0,1,5.366936109934894,1.140932928038686
1,249,1715495,97.275,1.84007,89.6958,1.9323099999999998,0.16339700000000001,7.57918,10,4,3,548.943,646.9780000000001,261.655,162.936,0,1,1,70.4091,3,2,2,0.9881489999999999,13,1587,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15029711781810767,5,2.0794415416798357,0,0,4.55489553342343,0.9569949521691801
