target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
0,67733.0,TTJets inclusive,1,0.20593746732395354,0.17329922277548518,0.17200832563735574,0.2656479718856979
0,67733.0,TTJets inclusive,1,0.5972675957001453,0.45080442862052633,0.3244964077653316,0.1895846939160674
0,67733.0,TTJets inclusive,1,0.8252842254641871,0.7774918175356071,0.645370354663577,0.054589013964996116
0,67733.0,TTJets inclusive,1,0.9688626741115604,0.9253450061862141,0.8440113127046293,0.5785009450599358
0,67733.0,TTJets inclusive,1,0.654710666772758,0.7112015000837935,0.7138572229293805,0.35964799732442454
0,67733.0,TTJets inclusive,1,0.5490814851551343,0.6699285652469393,0.7265643234277085,0.4311010014042859
0,67733.0,TTJets inclusive,1,0.48982009703741647,0.45134740594420913,0.3879193310628911,0.13609110687754766
0,67733.0,TTJets inclusive,1,0.5301021962358006,0.5961089443619928,0.582083160102226,0.23345091047872693
0,67733.0,TTJets inclusive,1,0.434655374008777,0.3715531743163165,0.3157712086663261,0.17384737712830958
0,67733.0,TTJets inclusive,1,0.890660352660362,0.9078527821677267,0.8990943208207802,0.49466027475538443
0,67733.0,TTJets inclusive,1,0.49160817886725083,0.30897179278423903,0.2079103202771814,0.18923130937384958
0,67733.0,TTJets inclusive,1,0.8356141552932183,0.8258714061915418,0.7599987108747892,0.16469447253645333
0,67733.0,TTJets inclusive,1,0.22110484791906868,0.23011048826351127,0.21331370003810254,0.07836610097004525
0,67733.0,TTJets inclusive,1,0.14167073155558163,0.15783785418853066,0.1442609063448964,0.038986428260229765
0,67733.0,TTJets inclusive,1,0.7635860659475606,0.7794766863773825,0.7766266952756122,0.6215338150741093
0,67733.0,TTJets inclusive,1,0.9306863831413198,0.9555401394134081,0.9547530989911208,0.3073562208154625
0,67733.0,TTJets inclusive,1,0.8165963839521894,0.7249976821855884,0.5840428355572108,0.1256089821430521
0,67733.0,TTJets inclusive,1,0.19655154079023857,0.21615195508809304,0.21405926088603708,0.057653753754133584
0,67733.0,TTJets inclusive,1,0.6467958144082724,0.5369780669382128,0.41006831052076786,0.17609148794106005
0,67733.0,TTJets inclusive,1,0.5993465983501418,0.647695796199845,0.6351655659116616,0.12698542204555138
0,67733.0,TTJets inclusive,1,0.15846345502471987,0.28510252377443196,0.34292899405107846,0.035344108048867964
0,67733.0,TTJets inclusive,1,0.5041029394230515,0.511640435194963,0.47771569050013046,0.08160524338566343
0,67733.0,TTJets inclusive,1,0.6563750206372228,0.7717789698056158,0.7825797839792503,0.12326987020507446
0,67733.0,TTJets inclusive,1,0.49137692822572365,0.44748257058243107,0.4194215658688662,0.4444859533513466
0,67733.0,TTJets inclusive,1,0.4845722087065992,0.5921935265921004,0.570670954688911,0.06881853025456074
0,67733.0,TTJets inclusive,1,0.5454850267316331,0.40027283230555805,0.33620217001410685,0.268203545754111
0,67733.0,TTJets inclusive,1,0.5144499539816771,0.4979815898671523,0.4865010801817875,0.1370197775486344
0,67733.0,TTJets inclusive,1,0.8415422141783289,0.7098319987339692,0.534092620613524,0.26248309085544963
0,67733.0,TTJets inclusive,1,0.298585077403792,0.23280395473159046,0.17296191309890696,0.06791071342860715
0,67733.0,TTJets inclusive,1,0.5261060963158267,0.5268650975280841,0.5147083318874837,0.14031839350798975
0,67733.0,TTJets inclusive,1,0.7752979063122262,0.8676952221034352,0.890428738842706,0.22797389701209989
0,67733.0,TTJets inclusive,1,0.8426406001221658,0.8281198205078593,0.759968167773697,0.18262999333735883
0,67733.0,TTJets inclusive,1,0.1299203064101238,0.12260936877139426,0.10682827363420253,0.04591167055532792
0,67733.0,TTJets inclusive,1,0.15577838713294406,0.16014798767169838,0.13556425668549377,0.04101474145221687
0,67733.0,TTJets inclusive,1,0.3680059038858688,0.39464448188203266,0.347034533666832,0.04078176334909531
0,67733.0,TTJets inclusive,1,0.23169387115082035,0.2417523212511902,0.21423692314080683,0.06662374322851605
0,67733.0,TTJets inclusive,1,0.4846401115236138,0.47354959189090223,0.4127185756342292,0.08934248885990341
0,67733.0,TTJets inclusive,1,0.9305399927429433,0.9458373275154837,0.9431289938592801,0.6457217292492733
0,67733.0,TTJets inclusive,1,0.9282207725659057,0.9126764206069965,0.8853760145242543,0.46613808603059315
0,67733.0,TTJets inclusive,1,0.19949812216831925,0.2678907950440677,0.2891000185579096,0.10692074915298828
0,67733.0,TTJets inclusive,1,0.4501098728411214,0.5601679022411009,0.5774230249774231,0.07313399155082263
0,67733.0,TTJets inclusive,1,0.5763787318533372,0.5806318989564392,0.5620350341384491,0.3999124794544691
0,67733.0,TTJets inclusive,1,0.46460506750378455,0.45919269130209434,0.4504758167447587,0.3836936486973443
0,67733.0,TTJets inclusive,1,0.5469816820786684,0.5397666287898882,0.47144045242170407,0.08635875299100668
0,67733.0,TTJets inclusive,1,0.706619056783479,0.8773663793015773,0.9061866098980638,0.13060667442382842
0,67733.0,TTJets inclusive,1,0.12616194574941178,0.15501598627843463,0.17394829064694198,0.17257268382579327
0,67733.0,TTJets inclusive,1,0.996608835918815,0.9973381061503984,0.9974132174504008,0.9296649837174525
0,67733.0,TTJets inclusive,1,0.9103822060740125,0.9426145490634049,0.939795230557229,0.26111380819583013
0,67733.0,TTJets inclusive,1,0.9168092020782377,0.8599244271062071,0.8040669082952958,0.5672628335222321
0,67733.0,TTJets inclusive,1,0.8478564438577728,0.6357573938364789,0.4367393547688875,0.23918530500190782
0,67733.0,TTJets inclusive,1,0.5551170116500361,0.6914514014409678,0.7787695707892885,0.48192511278898925
0,67733.0,TTJets inclusive,1,0.8182589870314175,0.7283623130683804,0.5921789942294249,0.1298304895283709
0,67733.0,TTJets inclusive,1,0.3803603960591903,0.3469487372446139,0.34116263517332807,0.4468972722747624
0,67733.0,TTJets inclusive,1,0.5520166051099858,0.6242004859415903,0.6047825736760889,0.17312558525735386
0,67733.0,TTJets inclusive,1,0.5509042364255985,0.4586715299193017,0.3611174754115843,0.08219174285818408
0,67733.0,TTJets inclusive,1,0.9631125798979453,0.9834159682784215,0.9922691065466285,0.9552708366234911
0,67733.0,TTJets inclusive,1,0.84940063790374,0.9083095162912176,0.9155653081709317,0.3156954409088877
0,67733.0,TTJets inclusive,1,0.4997419045464056,0.6343840742630575,0.6816615938158037,0.08811749597448316
0,67733.0,TTJets inclusive,1,0.7997771605557518,0.8457853493916521,0.8403411043444852,0.23473013150356709
0,67733.0,TTJets inclusive,1,0.47003664148807134,0.49518251171778377,0.44545782765617864,0.055153651157405885
0,67733.0,TTJets inclusive,1,0.46662589999724396,0.4523599714018498,0.4385873136490874,0.10738151663905801
0,67733.0,TTJets inclusive,1,0.8548017509991596,0.8621887563842758,0.8520483269845346,0.5989857356381005
0,67733.0,TTJets inclusive,1,0.6435771623901242,0.6001019199577916,0.567345065483578,0.2746295730855052
0,67733.0,TTJets inclusive,1,0.1314557943261841,0.17772708529992837,0.18081686515776574,0.05047607248547476
0,67733.0,TTJets inclusive,1,0.6251439087131007,0.6338098090945667,0.6376203861028036,0.5263450310768467
0,67733.0,TTJets inclusive,1,0.2532081503962198,0.09760607892546731,0.045487487157422506,0.034001755423121324
0,67733.0,TTJets inclusive,1,0.9383857420360346,0.844789280224187,0.6641933250540853,0.34932265133517293
0,67733.0,TTJets inclusive,1,0.6652921959516407,0.6238919341173697,0.5522697082787827,0.2585032831647778
0,67733.0,TTJets inclusive,1,0.2818883000461858,0.13972838411215538,0.07872918401313601,0.09519923876776316
0,67733.0,TTJets inclusive,1,0.8724861827536411,0.816975899086258,0.7748132351112101,0.5449888676951179
0,67733.0,TTJets inclusive,1,0.3456420222269252,0.337698482000012,0.3140570338848082,0.21688327479397068
0,67733.0,TTJets inclusive,1,0.8954434402684827,0.8027582954380461,0.6481916467184126,0.1408436587481546
0,67733.0,TTJets inclusive,1,0.8817195264580685,0.5088580967971923,0.25560416153581894,0.33783229894225514
0,67733.0,TTJets inclusive,1,0.43757266231117575,0.23751974331061249,0.13872907644837093,0.1880575695510888
0,67733.0,TTJets inclusive,1,0.7429784908906008,0.798681979598694,0.7930801840192895,0.1295943430142261
0,67733.0,TTJets inclusive,1,0.6943705855594449,0.5820088059085269,0.44677508263111554,0.18059089486910146
0,67733.0,TTJets inclusive,1,0.6563394981768031,0.3638370299110585,0.18306966812470946,0.08546533223009471
0,67733.0,TTJets inclusive,1,0.8929345712878829,0.9074730319719694,0.8768470527395806,0.14926898017049625
0,67733.0,TTJets inclusive,1,0.7549709811461481,0.7345592793478866,0.6930556744135773,0.4155070922641654
0,67733.0,TTJets inclusive,1,0.42943538106168294,0.41152668293425976,0.3754409039973299,0.0809836684488867
0,67733.0,TTJets inclusive,1,0.7539554756919394,0.8071491871823225,0.8209181715813958,0.16385589151719895
0,67733.0,TTJets inclusive,1,0.622790668409908,0.6416588360905902,0.6003396310494754,0.09046368661380612
0,67733.0,TTJets inclusive,1,0.6746987022573155,0.4684674672708259,0.2881110962153427,0.1127167472285725
0,67733.0,TTJets inclusive,1,0.5588995021414441,0.7276572083766308,0.7847587374419998,0.2025270681695027
0,67733.0,TTJets inclusive,1,0.953781640987792,0.9364222590045338,0.9327410683036729,0.7841248198134375
0,67733.0,TTJets inclusive,1,0.6616067581003029,0.7084108474660591,0.65421880757404,0.08235552733933733
0,67733.0,TTJets inclusive,1,0.5849128467009986,0.3606550447832566,0.21065922254037978,0.18719704884393826
0,67733.0,TTJets inclusive,1,0.8766894764130361,0.5855277243976907,0.3013715946612004,0.25987697769298296
0,67733.0,TTJets inclusive,1,0.977485564919982,0.9652867158099547,0.9386315399857404,0.29458350857363413
0,67733.0,TTJets inclusive,1,0.17169293740352393,0.1033893890717577,0.057709042912105074,0.012997179993366205
0,67733.0,TTJets inclusive,1,0.20533023372470924,0.29883673954267514,0.34204163098574997,0.10924187957621635
0,67733.0,TTJets inclusive,1,0.3144608368572178,0.17390036383759885,0.09651806536047738,0.06685000800655605
0,67733.0,TTJets inclusive,1,0.4280028364382536,0.4366550785822219,0.4217106105203267,0.25720201423433525
0,67733.0,TTJets inclusive,1,0.5260473903363169,0.47878286654267027,0.3932971363073317,0.1377026434333698
0,67733.0,TTJets inclusive,1,0.5813833939826984,0.43195952259727155,0.3149169873942339,0.0472234681801002
0,67733.0,TTJets inclusive,1,0.48474396267189196,0.35086042645779064,0.23519229184373772,0.12272064233192463
0,67733.0,TTJets inclusive,1,0.8935457340405598,0.8999273363852381,0.8493721675004604,0.109845061394474
0,67733.0,TTJets inclusive,1,0.0976422726401729,0.06116600938757339,0.039391109255225494,0.030095833461021525
0,67733.0,TTJets inclusive,1,0.9160166562488113,0.9340102235401851,0.9313369737751039,0.5884108507580371
0,67733.0,TTJets inclusive,1,0.4610038165028442,0.35131988362744504,0.22212864330033913,0.04393111867674593
0,67733.0,TTJets inclusive,1,0.910399130864757,0.8987063199725769,0.858252109617588,0.3349949990535662
0,67733.0,TTJets inclusive,1,0.9143338769099233,0.9328715304008247,0.9189447540681518,0.3964177763930949
0,67733.0,TTJets inclusive,1,0.9532234786163808,0.9180061856383551,0.8757602569116992,0.5852049430772683
0,67733.0,TTJets inclusive,1,0.7000913337576475,0.5894950677405351,0.44068217271368254,0.16146632040712722
0,67733.0,TTJets inclusive,1,0.40838320355016694,0.3552785753519076,0.2942889798745915,0.1213493153734307
0,67733.0,TTJets inclusive,1,0.8657078264376508,0.8243536965455209,0.7346364556783122,0.30608188829541993
0,67733.0,TTJets inclusive,1,0.7976547065626753,0.6463863938105882,0.44497257447449,0.29550700452962336
0,67733.0,TTJets inclusive,1,0.9839459886655665,0.9896385590284291,0.9872578068726793,0.7194811244621737
0,67733.0,TTJets inclusive,1,0.9304649338184703,0.9645298577353871,0.9782417195589593,0.6765939377507687
0,67733.0,TTJets inclusive,1,0.2149014730066208,0.14657046646259209,0.10652791683967243,0.09673215088914801
0,67733.0,TTJets inclusive,1,0.5320156979185852,0.538312112234473,0.4774412573480155,0.11148395643402942
0,67733.0,TTJets inclusive,1,0.578786573527426,0.48903271885283295,0.40463526191705834,0.11306926164551014
0,67733.0,TTJets inclusive,1,0.6895058241715277,0.8188999871090566,0.872236970696701,0.5013263032965435
0,67733.0,TTJets inclusive,1,0.2917877119357594,0.14625699292254954,0.07562083489056053,0.025159154652611992
0,67733.0,TTJets inclusive,1,0.869272523177121,0.7700825086456825,0.694457209838098,0.6570736732876922
0,67733.0,TTJets inclusive,1,0.922920078303485,0.9283289303110043,0.9309195168157807,0.7128072494282145
0,67733.0,TTJets inclusive,1,0.8864448200989271,0.8569049128473736,0.8281389323430074,0.590431801004421
0,67733.0,TTJets inclusive,1,0.6687799538612164,0.44622470448306506,0.27502366952322865,0.08132316028645048
0,67733.0,TTJets inclusive,1,0.8519454645944026,0.8787307473240805,0.8927465571614035,0.4876014996911064
0,67733.0,TTJets inclusive,1,0.2108333323682939,0.21810368918003584,0.18991124729775866,0.05512163615008598
0,67733.0,TTJets inclusive,1,0.6851206008971402,0.7549694388247167,0.7968560652072391,0.4968646062061682
0,67733.0,TTJets inclusive,1,0.7668569235943724,0.7255153158240069,0.6769037531092684,0.5406051713345845
0,67733.0,TTJets inclusive,1,0.8053322610024746,0.7709388549464778,0.6678168013457816,0.060933773205323186
0,67733.0,TTJets inclusive,1,0.6187515561275033,0.5248294015108051,0.42131957074444876,0.138127612031768
0,67733.0,TTJets inclusive,1,0.4419526688713561,0.41865313850753727,0.34443874020910964,0.07708751612727116
0,67733.0,TTJets inclusive,1,0.12979366960437003,0.16933297404282086,0.1796758248420522,0.09207709296644423
0,67733.0,TTJets inclusive,1,0.5214009753267336,0.6245457858690591,0.6191908290664627,0.16541489036871285
0,67733.0,TTJets inclusive,1,0.8629778616020278,0.7520501871071483,0.6681209646110975,0.3529700102342237
0,67733.0,TTJets inclusive,1,0.76423531207163,0.3602121539568761,0.12029615249929808,0.07353944047983522
0,67733.0,TTJets inclusive,1,0.5338031488373342,0.4871140836688597,0.42343934289322904,0.20826625053272982
0,67733.0,TTJets inclusive,1,0.4263645650433836,0.5008722090712794,0.49735314840001166,0.13546405466287945
0,67733.0,TTJets inclusive,1,0.8155747007375398,0.807208878047542,0.7300871713467226,0.09990119277879596
0,67733.0,TTJets inclusive,1,0.8642392117270625,0.5601344295204308,0.32443450557607956,0.14557506326302017
0,67733.0,TTJets inclusive,1,0.34828146715137454,0.5046133136386766,0.5627475480997808,0.13216333541847267
0,67733.0,TTJets inclusive,1,0.6609855655979046,0.6806532038108092,0.6408377644698827,0.18196624137717113
0,67733.0,TTJets inclusive,1,0.9594522110120268,0.9741218441737315,0.9749344540977894,0.6689125795437165
0,67733.0,TTJets inclusive,1,0.6244030344024303,0.7239083104594247,0.7498883855035605,0.21138746477705794
0,67733.0,TTJets inclusive,1,0.6517846136909616,0.4395466672662426,0.2209146279141973,0.014998448149581607
0,67733.0,TTJets inclusive,1,0.9698781175881591,0.9342328091311355,0.8544441622158334,0.1188727573996863
0,67733.0,TTJets inclusive,1,0.4254890583597097,0.3726531050528989,0.32612933304481495,0.14522510886938864
0,67733.0,TTJets inclusive,1,0.5570843518024463,0.4486144429987511,0.31859257310775074,0.0763676616396334
0,67733.0,TTJets inclusive,1,0.5057288167963274,0.47957652026662956,0.39320332358047994,0.10059737207779697
0,67733.0,TTJets inclusive,1,0.4814948358090172,0.31628241896809844,0.17859252929768904,0.03793565216207907
0,67733.0,TTJets inclusive,1,0.6547301274187441,0.6946029975999356,0.7132598186878109,0.4984881897997121
0,67733.0,TTJets inclusive,1,0.16208737717959854,0.14134479869694416,0.10667887585358174,0.01908593785084941
0,67733.0,TTJets inclusive,1,0.780551115333183,0.8341816297879927,0.8257485869385378,0.1445170996047751
0,67733.0,TTJets inclusive,1,0.792641383014198,0.8319819565033699,0.8470198251192576,0.305925291564168
0,67733.0,TTJets inclusive,1,0.4819652566596424,0.45538276906041625,0.3777276878491,0.12526201844508666
0,67733.0,TTJets inclusive,1,0.9392803633957917,0.8764564073102761,0.8347223298732647,0.8221728863835036
0,67733.0,TTJets inclusive,1,0.9753682292193846,0.9522752380083928,0.9362278411055651,0.8896428037796769
0,67733.0,TTJets inclusive,1,0.8943787630446617,0.8840701128409281,0.8608266480286341,0.29397785002284177
0,67733.0,TTJets inclusive,1,0.5926462469466235,0.5215033568456032,0.44466432236848913,0.2770845316477187
0,67733.0,TTJets inclusive,1,0.7146498972468097,0.5474261372785021,0.3759078811925433,0.11600976223531097
0,67733.0,TTJets inclusive,1,0.9910329024458255,0.9868386660151274,0.9799332949984215,0.8121397411173672
0,67733.0,TTJets inclusive,1,0.23424043267894737,0.25314985716923366,0.23808607144616037,0.11652944954481034
0,67733.0,TTJets inclusive,1,0.4819333463727269,0.4474377648801374,0.36136447849058956,0.10585456274146614
0,67733.0,TTJets inclusive,1,0.10474817365810399,0.08774884621385834,0.0665209993905993,0.016270873613197054
0,67733.0,TTJets inclusive,1,0.8709110206892289,0.8995538267782978,0.9010321721942383,0.36971162478666375
0,67733.0,TTJets inclusive,1,0.3511757144167644,0.21766941760181058,0.1358613514997405,0.08530202968559834
0,67733.0,TTJets inclusive,1,0.9000580194927092,0.846896371063863,0.7474703633802698,0.2102393183074144
0,67733.0,TTJets inclusive,1,0.9824953588899153,0.9838114168988394,0.9804278773406794,0.6030248365653995
0,67733.0,TTJets inclusive,1,0.8914206169548339,0.8874041834037203,0.8658169461059538,0.2745263783622618
0,67733.0,TTJets inclusive,1,0.7219790445788896,0.697610794922291,0.6680600053652486,0.28303841781511474
0,67733.0,TTJets inclusive,1,0.853586037641012,0.8845641097402727,0.8874411822636002,0.33756424543986413
0,67733.0,TTJets inclusive,1,0.48852407314585716,0.6016267455869949,0.5907008952519011,0.07244179176997663
0,67733.0,TTJets inclusive,1,0.28398139720591786,0.2995201954314433,0.2676553956219664,0.08073542365773301
0,67733.0,TTJets inclusive,1,0.597278837298796,0.6647362707350609,0.6568680738271032,0.2176725045183981
0,67733.0,TTJets inclusive,1,0.2206901439964599,0.15799880817091527,0.09960278381693466,0.012805670834426968
0,67733.0,TTJets inclusive,1,0.5979003117889014,0.5318569772952588,0.4348566078269694,0.14548024453398115
0,67733.0,TTJets inclusive,1,0.9063858192407557,0.9123786291412539,0.8903493697006034,0.1791391794521086
0,67733.0,TTJets inclusive,1,0.23182523544839473,0.2435103501976817,0.21150034334231205,0.06600410264925828
0,67733.0,TTJets inclusive,1,0.9136580894300974,0.8792019629484326,0.8689984267456825,0.6427935507011936
0,67733.0,TTJets inclusive,1,0.5346813355960598,0.35247407287845656,0.23502347505890797,0.21296888334316674
0,67733.0,TTJets inclusive,1,0.8757188455810152,0.8765627519308035,0.8457532354011444,0.45579509828997045
0,67733.0,TTJets inclusive,1,0.43690035011700984,0.39362086075286373,0.3223947270459334,0.16447168919051702
0,67733.0,TTJets inclusive,1,0.9662125934427986,0.8924160205065594,0.7695672451333653,0.760717752680368
0,67733.0,TTJets inclusive,1,0.5901173783836572,0.29716415687377046,0.14255901242787106,0.07387550482403155
0,67733.0,TTJets inclusive,1,0.5412787210518143,0.6447640686910155,0.6475275744817091,0.10484022211950536
0,67733.0,TTJets inclusive,1,0.8521765685992851,0.8538028165264239,0.8047433140775739,0.17724754514027655
0,67733.0,TTJets inclusive,1,0.3338179166786305,0.4002534915031383,0.4213909922758522,0.31155536287306596
0,67733.0,TTJets inclusive,1,0.8256224360813191,0.7447250216048498,0.6465209884237306,0.14487017405262873
0,67733.0,TTJets inclusive,1,0.9676710078229738,0.9061644778884711,0.8293550773212449,0.922110915243306
0,67733.0,TTJets inclusive,1,0.24961204022871827,0.14499988727157084,0.08783619971437395,0.04038934828805944
0,67733.0,TTJets inclusive,1,0.19284316075875654,0.21642439212212622,0.22590703253115413,0.26140698037292165
0,67733.0,TTJets inclusive,1,0.9068963999427557,0.9385547469386781,0.9318877671334825,0.33051745912903346
0,67733.0,TTJets inclusive,1,0.08646854160876286,0.10141955112370118,0.09202167885238169,0.010464929024884845
0,67733.0,TTJets inclusive,1,0.4841626733967831,0.5131546576778461,0.4262339432399922,0.037551395053468994
0,67733.0,TTJets inclusive,1,0.6839825862557458,0.7225953872142551,0.7145842853056534,0.3796828764579157
0,67733.0,TTJets inclusive,1,0.39854570116237736,0.21677571509025814,0.11118980846290236,0.03531600386950631
0,67733.0,TTJets inclusive,1,0.9345368848451616,0.8768376716017228,0.8260290430441747,0.8040640123410296
0,67733.0,TTJets inclusive,1,0.8453020029447473,0.7291346452002077,0.5927574047397292,0.31218131827399753
0,67733.0,TTJets inclusive,1,0.8483303900325945,0.883117046722394,0.8871298383249525,0.2866277615882205
0,67733.0,TTJets inclusive,1,0.12999749400196897,0.1296798813337551,0.11028301223905093,0.03387921686940088
0,67733.0,TTJets inclusive,1,0.9686560794535302,0.9727150931893873,0.9714456149516142,0.6002756602746481
0,67733.0,TTJets inclusive,1,0.4470296380488932,0.46880064165123925,0.41935374669533754,0.0369529160088383
0,67733.0,TTJets inclusive,1,0.19124380912287803,0.3235829347791608,0.3710024944345356,0.046308102108431226
0,67733.0,TTJets inclusive,1,0.5912743098192981,0.6499376048261674,0.6388367250809268,0.23906822451370424
0,67733.0,TTJets inclusive,1,0.8895164292252856,0.9330318767119186,0.9267818259062008,0.18168664958450811
0,67733.0,TTJets inclusive,1,0.7489970903230195,0.7055182387678516,0.6299251920740874,0.12283135004222287
0,67733.0,TTJets inclusive,1,0.46801303703720815,0.5832785302003192,0.6726363158080763,0.18520511196735676
0,67733.0,TTJets inclusive,1,0.5628406231913659,0.5010108758822788,0.4301582980321354,0.25679617497137386
0,67733.0,TTJets inclusive,1,0.5542678436103856,0.6312644001703869,0.6538193405590257,0.2544574672860436
0,67733.0,TTJets inclusive,1,0.915634963078959,0.9097050312402757,0.8763994689274177,0.3227621941866218
0,67733.0,TTJets inclusive,1,0.8491765868631889,0.8815630489062346,0.8862600239436698,0.6554057237064157
0,67733.0,TTJets inclusive,1,0.11625925900360279,0.11967568131040453,0.11237166457064007,0.04648363286225848
0,67733.0,TTJets inclusive,1,0.4595105265211543,0.4230282070131623,0.3395945229463905,0.07573443670694123
0,67733.0,TTJets inclusive,1,0.8316406927441431,0.6687563372246341,0.4863516522084884,0.09468953326428682
0,67733.0,TTJets inclusive,1,0.860014614470588,0.8568048297122955,0.8088984760090693,0.2046159357608242
0,67733.0,TTJets inclusive,1,0.8371685292031136,0.8670694166766889,0.9010158358079309,0.526533897265812
0,67733.0,TTJets inclusive,1,0.8773436075913019,0.8230239538668248,0.7720488990539507,0.6103029086895904
0,67733.0,TTJets inclusive,1,0.9349828653437622,0.9415684191742439,0.9284203391985901,0.6379009903688813
0,67733.0,TTJets inclusive,1,0.8091563450229662,0.9107327602251565,0.9439457648338955,0.3126433402372944
0,67733.0,TTJets inclusive,1,0.9530995698979554,0.8717478939318632,0.7180948140195997,0.5937399900952331
0,67733.0,TTJets inclusive,1,0.5456862743863294,0.5046297935911869,0.39014412553296585,0.04758014373328962
0,67733.0,TTJets inclusive,1,0.6419876310541481,0.6015920786624378,0.5279271477194492,0.24910616278004452
0,67733.0,TTJets inclusive,1,0.9593737040208303,0.9726656542839673,0.9733214756644039,0.707997184805578
0,67733.0,TTJets inclusive,1,0.6021054335946262,0.6215104038581285,0.6382887332551148,0.4056208310061254
0,67733.0,TTJets inclusive,1,0.49842414856103473,0.5218905588705681,0.49694253465964083,0.26872660128857456
0,67733.0,TTJets inclusive,1,0.7084520038691058,0.767420228641164,0.7333086554954001,0.07949165351110654
0,67733.0,TTJets inclusive,1,0.7445941376132506,0.6206231609557583,0.49582736369701885,0.33160984365792934
0,67733.0,TTJets inclusive,1,0.5439742228921574,0.2615521624743925,0.12175944990117564,0.06151278416892051
0,67733.0,TTJets inclusive,1,0.1861170360766052,0.2301449409530312,0.20270807877484304,0.02184770853985245
0,67733.0,TTJets inclusive,1,0.3399563109888958,0.2799525294247388,0.2121115452400721,0.07533399832885684
0,67733.0,TTJets inclusive,1,0.928820989540705,0.9151788872971254,0.8736306853738647,0.431853457635953
0,67733.0,TTJets inclusive,1,0.18763143719076722,0.33958194707511374,0.3724994790538826,0.030040593679383058
0,67733.0,TTJets inclusive,1,0.529158056126056,0.3230963098756419,0.16246113936327716,0.008399213631775993
0,67733.0,TTJets inclusive,1,0.5215640416661415,0.324400777901182,0.18180542623828644,0.055995230799327986
0,67733.0,TTJets inclusive,1,0.24074767219275747,0.1525409824800591,0.08202922071098723,0.016184590026014915
0,67733.0,TTJets inclusive,1,0.6080559437669649,0.457445560876744,0.3381087158765832,0.19404234326433645
0,67733.0,TTJets inclusive,1,0.5543534562745173,0.524220800327817,0.488099964153817,0.161084300346366
0,67733.0,TTJets inclusive,1,0.23285179773732945,0.1187711069699156,0.062489362606204434,0.050017005951784294
0,67733.0,TTJets inclusive,1,0.5821811106553627,0.6679336920772905,0.67020327853296,0.18497477631471504
0,67733.0,TTJets inclusive,1,0.5923794031053159,0.40136496537941696,0.31565942477341363,0.2839775834046818
0,67733.0,TTJets inclusive,1,0.8822482444511808,0.8700609580235992,0.8667870682412986,0.5327055316319272
0,67733.0,TTJets inclusive,1,0.4798916528961025,0.29150055176598044,0.20301947653400731,0.2942410000631643
0,67733.0,TTJets inclusive,1,0.4531772328858199,0.48341292099799954,0.4394992647621204,0.07182150991012244
0,67733.0,TTJets inclusive,1,0.4710209103236098,0.4964836494328054,0.45162742694739644,0.15880844845333236
0,67733.0,TTJets inclusive,1,0.8126350214331807,0.7688346764343412,0.6746930653431299,0.046364706434193985
0,67733.0,TTJets inclusive,1,0.7277259578564461,0.7145290558032135,0.6664630126842046,0.33454059877199116
0,67733.0,TTJets inclusive,1,0.2915983259803229,0.16586239790951413,0.09375983448922195,0.04751031048456656
0,67733.0,TTJets inclusive,1,0.2168415244795221,0.10247319980166596,0.05308677031431457,0.05489493482988255
0,67733.0,TTJets inclusive,1,0.963093356584679,0.9557678680945959,0.9334829967786459,0.3263079270608462
0,67733.0,TTJets inclusive,1,0.8278747435767705,0.8609159218611157,0.8248169798148726,0.1654224581698946
0,67733.0,TTJets inclusive,1,0.9426924059831597,0.9419634857273422,0.9166413455584219,0.3496386166948979
0,67733.0,TTJets inclusive,1,0.30840540437078534,0.32802925916605424,0.3115914231725785,0.10994783674217293
0,67733.0,TTJets inclusive,1,0.6569400793575523,0.5616783085215342,0.434244188373066,0.11835515578947287
0,67733.0,TTJets inclusive,1,0.4783068251287068,0.39311300717526276,0.28037924062935154,0.03982574414061065
0,67733.0,TTJets inclusive,1,0.8440550383395595,0.8719118888868979,0.8434167109895456,0.21632436071933428
0,67733.0,TTJets inclusive,1,0.22420434699320815,0.35318410932678235,0.4036647972944964,0.07424779570045217
0,67733.0,TTJets inclusive,1,0.5954564166416662,0.319734939246248,0.15869446416768057,0.0551849368074639
0,67733.0,TTJets inclusive,1,0.1452101732953285,0.12253292458734877,0.12588566351726727,0.16830489571879673
0,67733.0,TTJets inclusive,1,0.8827025498988825,0.920135906495106,0.9029915142620403,0.2480099636376569
0,67733.0,TTJets inclusive,1,0.971043273414943,0.945489046405535,0.9124969712482618,0.5572706196295015
0,67733.0,TTJets inclusive,1,0.4833041125090629,0.6256715158601054,0.6891116791290129,0.24511705842739834
0,67733.0,TTJets inclusive,1,0.9945616709464233,0.9943742848049633,0.9914294282676507,0.8922587104845722
0,67733.0,TTJets inclusive,1,0.21344307077793645,0.33538438152651945,0.3942065819783837,0.07665102909038489
0,67733.0,TTJets inclusive,1,0.9963068871636428,0.9958022209125839,0.99440170326542,0.9739923127402808
0,67733.0,TTJets inclusive,1,0.8346614653104656,0.5853353205541156,0.3597118333076357,0.10998051769175035
0,67733.0,TTJets inclusive,1,0.6062454720556271,0.3540065217996155,0.23151465522013018,0.15294264199510815
