run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
200525,116,98696392,17.5154,2.08649,56.6988,0.09516849999999999,0.08821339999999998,-39.1833,49,7,3,642.745,1167.99,176.428,169.71200000000002,1,0,1,11.8056,0,0,0,0.07993389999999999,21,1789,9,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.026487900984241607,8,2.1972245773362196,0,1,1.8140330084152168,0.30792883453510805
200525,116,98787272,54.1453,-1.8034700000000001,13.0027,-2.0613799999999998,0.047057199999999993,41.1427,44,5,2,276.317,706.1189999999999,84.7833,82.4318,0,0,0,0.0,0,0,0,0.0559799,22,1594,8,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.1633528156897481,5,1.791759469228055,0,0,-1.1801899501438669,-0.34411222849545503
200525,116,98820232,2.46043,-0.7969069999999999,164.197,-2.7344,0.283009,-161.737,50,8,4,580.184,1112.88,127.14399999999999,121.311,0,0,0,0.0,1,0,0,0.378367,23,1940,23,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.004215631767444436,8,2.1972245773362196,0,1,0.28017827846933185,-0.026093141279835884
200525,116,98881256,48.4247,0.256889,63.6949,0.668882,0.171941,-15.2702,48,7,2,370.44699999999995,912.0360000000001,103.645,97.9914,0,0,0,0.0,0,0,0,0.0228068,28,1891,10,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.1153321359834445,7,2.0794415416798357,0,1,0.6018770415606042,0.04396203041739608
200525,116,98894880,17.7566,0.979765,35.0538,-1.3949799999999999,0.06800389999999999,-17.2972,54,9,3,515.4680000000001,1092.8,143.878,113.257,0,1,1,74.2439,0,0,0,0.17438299999999998,23,2070,23,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.03323808001353737,10,2.3978952727983707,0,1,2.2596298339735745,0.40496483747856843
200525,116,98837144,42.5413,-2.0258,19.72,-3.0520099999999997,0.0580553,22.8213,49,5,2,339.676,841.573,127.2,107.935,0,0,0,0.0,1,0,0,0.28372800000000004,24,1704,8,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.11101090686667853,5,1.791759469228055,0,0,-2.1559730348742745,-0.5566049682348635
200525,116,98925160,41.3302,-1.64419,18.4728,-1.8753900000000001,0.058019299999999996,22.8573,44,4,2,318.39099999999996,773.898,136.731,121.146,0,0,0,0.0,0,0,0,0.0947804,18,1653,8,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.11457657603711677,4,1.6094379124341003,0,0,-2.987109936509748,-0.7375986338258587
200525,116,98814928,43.3439,-0.794619,28.1291,-1.5711700000000002,0.09413830000000001,15.2147,45,4,2,298.807,795.6080000000001,124.865,85.7329,1,0,1,13.379000000000001,0,0,0,0.125809,20,1660,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.126311485704977,5,1.791759469228055,0,0,-1.1224224947774057,-0.3315324194675247
200525,116,98893120,34.7268,-1.27443,27.250999999999998,-1.2688,0.044449,7.47585,53,12,5,613.0830000000001,1235.71,96.9983,91.5811,0,2,2,29.0321,0,0,0,0.236423,32,2367,31,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.053523852444892155,14,2.70805020110221,0,1,8.440506911055543,1.7509519986154336
200525,116,98984240,69.5669,-0.812501,78.0556,-0.5195310000000001,0.38255700000000004,-8.488710000000001,50,3,2,204.03599999999997,874.5269999999999,85.4736,75.3119,0,1,1,24.7422,1,0,0,0.39415100000000003,30,1976,11,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.25333636316295277,4,1.6094379124341003,0,0,0.7942432239508938,0.08585291556285528
200525,116,98851992,23.6999,-2.3679900000000003,57.1792,-0.777779,0.156833,-33.4794,49,6,2,364.587,851.175,132.263,70.1899,0,1,1,91.1928,0,0,0,0.164525,21,1672,8,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.06088029163067136,7,2.0794415416798357,0,1,-0.37831311917521493,-0.16949042226363242
200525,116,98911560,12.5886,2.42423,100.148,-0.270896,0.33241,-87.5596,47,4,3,301.279,842.409,117.79799999999999,86.1289,0,0,0,0.0,1,0,0,0.42925699999999994,19,1704,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03998061407397903,4,1.6094379124341003,0,0,-4.7008326455038905,-1.1107898064197306
200525,116,98847672,30.0576,0.8382649999999999,32.178000000000004,1.84496,0.0495595,-2.12038,45,6,4,649.28,1096.28,226.574,144.055,0,1,1,10.1497,0,0,0,0.12365999999999999,23,1672,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.044180418662734505,7,2.0794415416798357,0,1,2.9177579512738974,0.5482830082207082
200525,116,99049004,51.2072,0.773464,95.0158,0.524304,0.17710599999999999,-43.8086,47,8,5,536.492,1090.06,125.10700000000001,112.632,0,1,1,29.1225,1,1,0,0.85562,26,1939,13,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08698364122118732,9,2.3978952727983707,0,1,8.44046399498177,1.7509426529378564
200525,116,98889968,34.1313,1.30321,63.0713,1.47412,0.0964435,-28.94,50,10,5,653.971,1140.73,116.31700000000001,105.025,0,0,0,0.0,2,1,1,0.94132,28,1953,11,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04953009154083509,10,2.4849066497880004,0,1,7.309940535704996,1.5047526636250514
200525,116,99105892,14.5657,0.62546,29.3602,-0.999875,0.05998200000000001,-14.7944,45,4,4,489.48199999999997,906.418,164.922,163.429,0,0,0,0.0,0,0,0,0.146993,18,1454,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.02884024617872728,4,1.6094379124341003,0,0,-2.881396658420776,-0.7145778370530125
200525,116,99113828,14.0138,0.779137,22.0468,1.04413,0.07223339999999999,-8.03304,44,2,2,305.217,707.6089999999999,163.141,142.075,0,0,0,0.0,0,0,0,0.137094,16,1362,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04376156197342667,2,1.0986122886681096,0,0,-7.123992526543878,-1.6384725363279513
200525,116,98858496,5.76735,-1.54977,70.5442,2.73296,0.09703830000000001,-64.7769,45,7,6,726.9730000000001,1148.41,148.07,140.64,0,0,0,0.0,1,1,1,0.996029,17,1642,7,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.007860205589075209,7,2.1972245773362196,0,1,5.103697006100515,1.0243070200448254
200525,116,97311729,27.6896,-2.5506,58.5792,0.025446599999999996,0.147606,-30.8896,46,6,2,396.861,1024.74,127.696,122.86200000000001,0,0,0,0.0,0,0,0,0.228304,29,2015,27,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06506770287716666,6,1.9459101490553132,0,1,-1.5480444664636068,-0.4242185710028091
200525,116,97361457,54.4514,-1.08179,28.3017,-1.39457,0.07787310000000001,26.1497,50,6,2,363.434,1012.22,114.993,110.741,0,2,2,96.8235,1,1,1,0.995834,30,2115,14,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.12999116226060875,8,2.302585092994046,0,1,6.2775301729206205,1.2799284071315915
200525,116,97320353,29.1983,-2.44182,47.4709,-2.4026099999999997,0.120425,-18.2726,45,6,3,394.194,745.3489999999999,128.179,79.7787,0,0,0,0.0,0,0,0,0.0470749,19,1466,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06880025862863204,6,1.9459101490553132,0,1,-0.6196651979624981,-0.22204878822206744
200525,116,97343185,56.6406,-0.7548729999999999,30.0785,-0.409566,0.12418699999999999,26.5621,39,3,2,242.203,530.6759999999999,133.525,69.1214,2,0,2,41.4411,0,0,0,0.199863,18,1156,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.18890048011696767,5,1.791759469228055,0,0,1.119922970875658,0.15677501165637425
200525,116,97375785,62.8402,0.309123,30.5335,0.839201,0.0795571,32.3067,48,3,3,383.79400000000004,945.711,143.491,129.28799999999998,1,0,1,54.5676,0,0,0,0.231366,26,1760,17,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.14038292873958244,4,1.6094379124341003,0,0,0.532064513137991,0.028759209560181725
200525,116,97432145,38.1581,0.560239,72.9062,0.202906,0.128999,-34.7481,49,7,5,565.168,1086.15,202.08599999999998,126.691,0,0,0,0.0,0,0,0,0.151495,29,2006,18,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.06314157207507667,7,2.0794415416798357,0,1,2.909744415047622,0.5465379295301991
200525,116,97428401,35.1878,-0.706835,117.92299999999999,-0.697886,0.42183400000000004,-82.7352,42,3,2,279.548,622.719,131.97799999999998,111.462,0,0,0,0.0,0,0,0,0.24338400000000002,18,1355,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11144697560428689,3,1.3862943611198906,0,0,-4.327999009577084,-1.029599179112453
200525,116,97573737,13.5575,2.57206,22.4465,0.32213600000000003,0.0980479,-8.88899,48,2,2,228.93400000000003,772.2,125.376,103.55799999999999,0,0,0,0.0,1,0,0,0.246193,18,1576,6,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.05567956170954632,2,1.0986122886681096,0,0,-7.393781606319232,-1.6972235247498069
