run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,90,89081,18.6769,-2.7285,79.1602,-0.6849,1.0,-60.4833,5,1,1,79.1602,164.36,79.1602,25.5583,0,0,0,0.0,1,1,1,0.9934270000000001,27,1536,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.18896649132764923,1,1.0986122886681096,0,0,-1.8357963199500178,-0.47050002223237325
1,90,89084,52.8398,1.27993,50.0337,1.1964700000000001,0.390175,2.80607,6,3,1,128.234,176.06599999999997,50.61,46.011,0,0,0,0.0,2,0,0,0.666269,21,1675,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29021089250622545,3,1.3862943611198906,0,0,0.15442981052898677,0.03957913440484942
1,90,89079,96.9327,1.35953,81.955,1.6101,0.653737,14.9777,8,2,2,125.36399999999999,214.933,63.4235,61.9404,0,0,0,0.0,3,1,0,0.93911,21,1872,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.4340982199916076,2,1.3862943611198906,0,0,4.46433068900992,1.1441725128248557
1,90,89089,19.1696,-0.9531200000000001,78.0297,2.65115,1.0,-58.8601,4,1,1,78.0297,116.851,78.0297,14.0972,0,0,0,0.0,1,0,0,0.6432770000000001,15,1268,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.1952111674930473,1,0.6931471805599453,0,0,-4.56963575350629,-1.1711613648278227
1,90,89003,39.6132,0.584612,37.6564,-3.14158,0.270793,1.95685,5,3,1,139.06,166.938,67.0621,40.8708,3,0,3,98.3751,0,0,0,0.447169,30,1391,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.22047361543068192,6,1.9459101490553132,0,0,4.238398476579919,1.086267880477505
1,90,89087,26.3817,-1.72805,13.5712,1.65298,0.13978800000000002,12.8106,3,2,1,97.084,111.22399999999999,51.6518,45.4322,0,0,0,0.0,1,0,0,0.552761,22,1703,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2119596001147304,2,1.0986122886681096,0,0,-2.601934113659749,-0.666855056315514
1,90,89073,26.4913,-1.13896,20.8747,-2.84187,0.0470666,5.61661,10,3,2,443.515,543.451,207.33700000000002,188.775,0,0,0,0.0,1,0,0,0.761896,21,1809,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05624404599259075,3,1.3862943611198906,0,0,2.1485740949343057,0.5506624827867701
1,90,89108,45.7197,2.1309299999999998,40.1699,2.78417,0.405039,5.54974,2,2,1,99.1755,99.1755,68.3804,30.795,0,0,0,0.0,0,0,0,0.156092,14,828,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.3133735722628298,2,1.0986122886681096,0,0,-1.5450282702348157,-0.39597847952703047
1,90,89080,55.691,-2.88045,61.0103,2.9655400000000003,0.371677,-5.3193,4,3,3,164.149,178.815,55.7743,54.59,0,0,0,0.0,0,0,0,0.223215,12,930,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2521780474551712,3,1.3862943611198906,0,0,2.453620250548213,0.6288433906786386
1,90,89082,31.3278,1.97643,10.4838,-1.32798,0.0350824,20.844,9,4,3,298.83299999999997,402.602,137.891,64.1665,0,1,1,17.6613,0,0,0,0.326027,4,930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09459996473012507,5,1.791759469228055,0,0,4.940979916365011,1.266333925630019
1,90,89091,46.6775,0.235319,48.5131,0.68901,0.48355,-1.8355099999999998,3,2,1,100.32700000000001,111.26100000000001,51.6714,48.6555,0,0,0,0.0,0,0,0,0.325386,13,1184,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.3153789242894642,2,1.0986122886681096,0,0,-1.494585154373503,-0.38305030940472407
1,90,89102,120.061,-1.67598,109.72200000000001,-1.53895,1.0,10.3394,3,1,1,109.72200000000001,131.75,109.72200000000001,11.2256,0,0,0,0.0,2,2,0,0.910615,17,1115,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5202332927468661,1,1.3862943611198906,0,0,5.7008045066534745,1.461070935797443
1,90,89094,33.3357,2.81396,58.028,3.0911,1.0,-24.6923,8,1,1,58.028,170.84,58.028,24.3732,0,0,0,0.0,0,0,0,0.391121,18,1354,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.36091776314721047,1,0.6931471805599453,0,0,-3.6487506412935673,-0.9351458215668231
1,90,89109,43.383,-2.87337,10.2,-1.8537099999999997,0.09381010000000001,33.183,4,2,2,108.73,141.459,58.5647,50.1652,0,1,1,18.1334,0,0,0,0.28451,17,1339,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.28333975560533725,3,1.3862943611198906,0,0,1.1054539770593301,0.2833190780104851
1,90,89105,23.6556,-1.0514700000000001,56.8619,-1.15818,0.308402,-33.2063,4,3,2,184.37599999999998,196.342,68.9105,65.7876,1,0,1,27.4116,2,1,1,0.975568,13,1038,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11316757849052489,4,1.791759469228055,0,0,4.005911356573137,1.0266832773582932
1,90,89047,4.94232,1.3461100000000001,30.1183,1.6787900000000002,1.0,-25.176,5,1,0,30.1183,98.0959,30.1183,24.8447,0,0,0,0.0,1,0,0,0.55138,35,2475,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.13705587979352546,1,0.6931471805599453,0,0,-6.704429143850078,-1.7182919624344368
1,90,89098,11.522,-3.0908900000000004,26.3403,2.2599400000000003,0.106269,-14.8183,5,4,2,247.864,258.663,82.9849,74.4578,0,0,0,0.0,0,0,0,0.527104,21,1641,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.04424969084359374,4,1.6094379124341003,0,0,1.0556380039417779,0.2705516395944555
1,90,89077,27.2148,1.11035,30.5765,1.1640700000000002,0.477259,-3.3616599999999996,7,2,0,64.0669,166.6,32.2441,31.8228,0,0,0,0.0,1,0,0,0.735996,29,2250,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29491004175259017,2,1.0986122886681096,0,0,-3.5709473986754046,-0.9152054681715222
1,90,89100,25.2521,1.77157,95.5843,1.8365200000000002,1.0,-70.3322,4,1,1,95.5843,172.88400000000001,95.5843,29.5651,0,1,1,21.2475,0,0,0,0.20581300000000002,16,1619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20726236165874895,2,1.0986122886681096,0,0,-2.2119924963599003,-0.5669161155871103
1,90,89088,33.4685,-2.95633,37.271,2.25697,1.0,-3.8025800000000003,2,1,0,37.271,47.4241,37.271,10.1531,0,1,1,30.2874,0,0,0,0.526125,30,1903,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.4665282027335011,2,1.0986122886681096,0,0,-2.5017271449598626,-0.6411728057908921
1,90,89106,69.1929,0.554628,50.1274,0.5451010000000001,0.619057,19.0655,7,2,0,80.9738,158.094,49.4074,31.5664,0,1,1,13.3884,3,2,2,0.9941,15,934,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.45772580866024065,3,1.791759469228055,0,0,5.1832947370086755,1.3284372903993644
1,90,89116,13.5266,0.873993,0.0,0.0,0.0,13.5266,3,0,0,0.0,41.1195,16.3121,14.2554,0,0,0,0.0,0,0,0,0.5348510000000001,16,986,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.931160767144411,0,0.0,0,0,-5.7623559143670855,-1.4768460729316515
1,90,89110,65.038,-2.75713,25.7387,2.83858,0.228467,39.2993,5,2,1,112.65799999999999,153.335,69.1751,43.4834,0,2,2,49.3989,1,0,0,0.787492,20,1218,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.3639589022697767,4,1.6094379124341003,0,0,2.8001616454432448,0.7176591989633992
1,90,89096,51.0424,2.45704,0.0,0.0,0.0,51.0424,6,0,0,0.0,82.4315,20.0782,14.4678,0,0,0,0.0,2,0,0,0.556949,33,1992,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.9807848984674035,0,0.0,0,0,-4.285149739596788,-1.0982498580257696
