run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,7148,211684184,153.267,-1.66465,176.963,-1.69902,0.5715140000000001,-23.6954,4,2,2,309.638,339.135,228.567,81.0709,2,0,2,37.876,1,1,0,0.9519479999999999,17,1226,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3303844537135836,4,1.791759469228055,0,0,-4.144694362738436,-0.9610475702339514
1,7148,211683615,207.158,-0.6444449999999999,186.21900000000002,-0.387623,0.32656399999999997,20.9385,7,4,3,570.239,603.643,219.588,172.636,1,2,3,281.203,2,2,2,0.976513,18,1906,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2661341192219394,7,2.302585092994046,0,0,3.3161690444908873,0.6594586300920513
1,7148,211683891,261.26099999999997,0.8612540000000001,69.8286,0.321608,0.11224300000000001,191.43200000000002,9,4,4,622.121,716.58,337.765,142.531,0,2,2,89.7101,2,1,0,0.9091090000000001,16,1326,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295416460307876,6,2.0794415416798357,1,0,3.826008665116662,0.7701962513699542
1,7148,211683643,168.671,-0.414397,195.27,-0.9208430000000001,0.345925,-26.5993,14,6,4,564.485,660.0269999999999,197.765,139.369,1,2,3,83.6723,1,1,1,0.98135,17,1676,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22974817341273518,9,2.3978952727983707,0,1,4.312985533602754,0.8759680624491375
1,7148,211684266,233.55,-0.9197930000000001,243.135,-0.888307,0.770187,-9.584810000000001,7,4,2,315.683,370.569,139.736,104.508,1,2,3,131.452,2,1,1,0.969277,15,1210,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4244565484076746,7,2.1972245773362196,0,0,1.6407782182101642,0.29556224521433166
1,7148,211684369,207.44299999999998,-2.83799,55.9159,2.84246,0.357234,151.52700000000002,8,3,2,156.524,231.372,65.4724,57.4193,0,1,1,10.5863,3,2,1,0.983395,12,1087,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.568388374839369,4,1.9459101490553132,0,0,-0.6506319384855236,-0.20213408880745617
1,7148,211684236,190.21200000000002,0.5043350000000001,185.976,0.322295,0.317628,4.23606,8,6,3,585.516,608.489,287.608,99.8181,1,1,2,104.363,2,1,1,0.9978819999999999,23,1626,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2448888156471764,8,2.302585092994046,0,1,2.925525385833778,0.5746104782871965
1,7148,211684163,144.895,2.7876,164.62900000000002,2.287,0.185819,-19.7338,8,5,5,885.965,922.845,274.906,237.498,1,2,3,148.162,5,2,0,0.924106,26,1923,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1404211811679879,8,2.3978952727983707,0,0,4.891927933506333,1.0017148691479842
1,7148,211684470,209.41099999999997,2.764,214.576,2.7357400000000003,0.53937,-5.1645900000000005,7,3,3,397.82599999999996,444.791,172.40400000000002,139.43,0,1,1,130.97899999999998,4,1,0,0.88736,10,1367,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3442917809998405,4,1.791759469228055,0,0,-2.0690372254002707,-0.5102129848496124
1,7148,211684794,163.252,0.527008,169.73,0.22625900000000002,0.334483,-6.47741,9,7,5,507.439,544.075,136.465,84.0482,2,0,2,84.3491,2,1,1,0.986624,13,929,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24304628169798315,9,2.3978952727983707,0,1,4.471447377484651,0.9103861165683008
1,7148,211684556,156.616,-1.53403,169.458,-1.58625,0.381823,-12.8417,11,6,4,443.81199999999995,514.605,136.075,86.8748,1,0,1,63.6907,0,0,0,0.5277430000000001,14,1318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26040689824883445,7,2.0794415416798357,0,1,-0.33215868062946563,-0.1329614125601344
1,7148,211684141,161.314,0.30956500000000003,191.291,0.413642,0.418284,-29.976999999999997,14,5,3,457.32300000000004,594.811,143.85299999999998,139.4,1,0,1,36.2454,3,2,1,0.963945,24,1822,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26033629366871247,6,2.1972245773362196,0,0,0.18167558770745856,-0.02135615022908436
1,7148,211684271,216.60299999999998,-1.24955,183.895,-1.41004,0.231406,32.7088,8,5,5,794.685,839.247,246.905,190.144,3,0,3,215.475,2,2,2,0.9952700000000001,21,1620,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21397369128153254,8,2.3978952727983707,0,0,6.547464453611652,1.3612988809792763
1,7148,211684918,166.78599999999997,-1.18198,146.612,-0.748344,0.496569,20.1733,6,4,2,295.25,322.753,142.836,56.723,0,1,1,119.99700000000001,1,1,1,0.996287,21,1697,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.36020093470054165,5,1.9459101490553132,0,0,-3.0036064771225015,-0.713202261611124
1,7148,211684287,162.38299999999998,-2.08704,189.821,-1.9765700000000002,0.49462399999999995,-27.4381,4,3,3,383.76800000000003,395.594,173.718,117.435,1,1,2,101.501,0,0,0,0.533161,33,1764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29677913409643764,5,1.791759469228055,0,0,-3.688943075585715,-0.8620579833287798
1,7148,211684687,158.989,1.3165799999999999,94.3478,0.897068,0.127547,64.6415,13,7,6,739.711,840.3889999999999,173.685,160.356,3,0,3,59.9937,3,1,0,0.9427780000000001,22,1690,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1767133488940758,10,2.4849066497880004,0,1,6.9040398516260915,1.4387473761234457
1,7148,211685008,176.96400000000003,-0.8943200000000001,191.553,-1.05988,0.501595,-14.589,5,3,3,381.88800000000003,405.37199999999996,207.808,98.4126,1,1,2,84.5438,1,1,0,0.891308,17,1145,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3160906811085787,5,1.9459101490553132,0,0,-1.6029909559996511,-0.40898731859887877
1,7148,211685038,277.018,-2.85243,270.527,-2.84632,0.406907,6.49137,6,3,2,664.837,707.9760000000001,442.39599999999996,191.325,2,0,2,42.0179,1,1,1,0.9981059999999999,11,1071,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2938076374416002,5,1.9459101490553132,1,0,1.7665264714693794,0.3228748782119108
1,7148,211684928,148.84,0.192353,214.977,0.24374400000000002,0.590603,-66.1371,9,5,2,363.996,423.347,147.42700000000002,96.6352,0,3,3,63.3678,2,1,0,0.857081,15,1389,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2896644065421652,8,2.302585092994046,0,0,0.019528595604983878,-0.05657462183542229
1,7148,211684269,198.092,0.123491,124.699,-0.053980499999999994,0.24414,73.3929,13,5,5,510.76800000000003,646.996,197.55700000000002,111.292,2,1,3,159.61700000000002,4,1,0,0.949601,30,2339,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2790578423914575,8,2.302585092994046,0,0,3.9352903889662576,0.7939323394625183
1,7148,211685077,160.22299999999998,-0.30940100000000004,46.4302,-0.386694,1.0,113.79299999999999,6,1,0,46.4302,115.15100000000001,46.4302,20.9824,0,0,0,0.0,1,1,0,0.881602,22,1635,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7715893614931049,1,1.0986122886681096,0,0,-8.01996517895872,-1.8027598551073574
1,7148,211685278,225.25799999999998,0.158865,249.24,0.18682200000000002,0.41846700000000003,-23.982,5,4,3,595.602,618.948,221.481,176.266,0,3,3,212.763,0,0,0,0.47308199999999995,9,733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2740831771834619,7,2.0794415416798357,0,0,0.7966506701269671,0.11221698731705604
1,7148,211684766,156.5,1.90992,141.205,1.67183,0.44258000000000003,15.2945,14,4,3,319.05,444.925,112.14,101.86,0,1,1,27.6439,3,2,1,0.9875709999999999,31,2354,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32840205644738224,5,2.0794415416798357,0,0,-0.9790046277576216,-0.27345693040612995
1,7148,211685210,200.812,1.5905200000000002,196.41,1.60734,0.997337,4.40195,3,2,2,196.935,214.47400000000002,132.487,64.4474,3,0,3,86.7348,2,2,1,0.996589,16,1044,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.5036075506524187,5,2.0794415416798357,0,0,0.6390623346031308,0.07798865999397656
1,7148,211685144,141.667,2.48122,148.955,1.1248799999999999,0.8710549999999999,-7.28799,5,2,2,171.005,230.141,101.311,69.6937,0,1,1,92.4686,0,0,0,0.48871800000000004,14,1319,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4516405672167104,3,1.3862943611198906,0,0,-7.434159316744797,-1.6755222982603655
1,7148,211685351,171.368,1.9804599999999999,144.96200000000002,2.1388700000000003,0.84273,26.4055,3,2,2,172.015,195.56099999999998,121.699,50.3163,1,0,1,13.5623,1,0,0,0.7503350000000001,13,819,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.49760876698327156,3,1.3862943611198906,0,0,-6.4730029990397,-1.466758287004725
