run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,37831,44489201,66.0777,0.924271,95.2114,-2.56727,0.0404936,-29.1337,7,3,3,2351.27,2402.79,1208.88,1083.62,1,0,1,61.4231,1,1,0,0.8807969999999999,9,1316,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.027323490331849304,4,1.791759469228055,0,0,-1.3693817505413466,-0.3241516164341418
1,37831,44489087,40.172,-0.17443,53.1676,0.23876999999999998,0.018893200000000002,-12.9955,9,4,3,2814.11,2879.41,1346.12,1107.7,0,0,0,0.0,2,0,0,0.786694,16,1791,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.014069363376367026,4,1.6094379124341003,0,0,-2.397884968418267,-0.5365862139866617
1,37831,44489095,195.887,2.23535,157.971,2.26424,0.0775925,37.9164,6,4,3,2035.9,2066.48,925.097,664.08,6,0,6,4586.42,2,0,0,0.764475,18,1545,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08773205863344778,10,2.3978952727983707,0,0,3.7291524137946963,0.7289370219702107
1,37831,44489181,136.96,-2.6215,127.19200000000001,-2.6482,0.051377099999999995,9.76737,8,2,2,2475.66,2561.02,1301.36,1174.31,0,0,0,0.0,0,0,0,0.426486,20,1547,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05240241504120722,2,1.0986122886681096,0,0,-4.588777680098131,-0.9891092624290415
1,37831,44488905,478.564,1.82538,571.356,1.8267099999999998,0.297597,-92.7919,12,9,8,1919.9,1979.74,559.747,507.72900000000004,3,0,3,960.6189999999999,3,1,1,0.9989600000000001,30,2153,10,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0.1994462096534893,12,2.639057329615259,1,1,21.418403042386444,4.382604577865249
1,37831,44489231,19.9123,1.94042,36.1844,1.04664,0.0120878,-16.2722,10,5,4,2993.46,3075.02,1364.08,1360.73,1,1,2,24.0402,0,0,0,0.480764,16,1560,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.006605786551316172,7,2.0794415416798357,0,0,1.2416066906412115,0.21514108491672
1,37831,44489108,239.834,-0.29785500000000004,264.073,-0.475576,0.128381,-24.2391,6,3,2,2056.95,2095.06,1156.92,862.828,0,0,0,0.0,1,1,0,0.887718,21,1695,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10437621638935603,3,1.6094379124341003,0,0,0.7353379156920656,0.11057261921786068
1,37831,44489234,10.9764,-2.83859,38.5845,-0.132977,0.0188725,-27.608,10,5,4,2044.48,2119.44,802.365,792.997,6,1,7,862.181,1,0,0,0.8286020000000001,13,1377,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0053375311044766135,12,2.5649493574615367,0,0,0.947724496792271,0.15444050129868955
1,37831,44489192,49.4634,-2.65598,76.5957,-1.8685200000000002,0.031245599999999995,-27.1323,9,2,2,2451.41,2564.11,1262.6,1188.81,0,0,0,0.0,1,0,0,0.542715,28,2132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.019770544744590193,2,1.0986122886681096,0,0,-6.905150361914865,-1.467549864160125
1,37831,44489115,66.55199999999999,2.2417,63.7456,2.41989,0.0287712,2.8063599999999997,14,6,5,2215.6,2328.43,1031.59,561.382,1,2,3,286.44599999999997,2,0,0,0.724638,32,2388,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.029149176226549958,9,2.302585092994046,0,1,3.311379721925788,0.6426471862915196
1,37831,44489252,79.1432,-2.15271,145.433,1.1671200000000002,0.0716534,-66.2896,8,4,4,2029.67,2081.86,1068.89,616.845,0,0,0,0.0,1,0,0,0.841551,22,1542,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03751194655526849,4,1.6094379124341003,0,0,-3.1003474343334227,-0.6816779634811148
1,37831,44489010,66.1639,-0.460142,95.8425,-0.07512200000000001,0.043267900000000005,-29.6786,8,3,2,2215.09,2307.92,1153.91,1015.3,1,0,1,30.680999999999997,2,0,0,0.787221,35,2197,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.028990595656337794,4,1.6094379124341003,0,0,-4.805226005617596,-1.033816086990622
1,37832,44489300,133.093,-2.4567900000000003,183.99,-2.63936,0.0878954,-50.8965,5,4,4,2093.28,2109.72,1124.73,755.75,3,0,3,125.101,2,1,0,0.9518770000000001,11,935,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.059753350696089065,7,2.1972245773362196,0,0,3.010416541062341,0.5804840436843142
1,37832,44489336,19.1532,-2.6360200000000003,53.4991,-2.8265,0.0264385,-34.3459,12,5,5,2023.53,2126.75,973.398,794.45,0,1,1,33.032,1,0,0,0.606646,8,1150,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00937190265105668,6,1.9459101490553132,0,0,-2.0647839353473016,-0.4677850836889565
1,37832,44489291,23.4927,-0.744317,77.765,-0.895159,0.035488099999999995,-54.2723,9,4,4,2191.3,2275.31,778.908,710.138,5,0,5,161.666,1,0,0,0.627925,17,1094,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.010602390738086645,9,2.302585092994046,0,0,-0.3656401983730899,-0.11683147491648806
1,37832,44489419,32.6392,2.8540200000000002,23.421,-2.51876,0.00930443,9.21823,4,3,2,2517.19,2529.06,1247.62,1227.69,3,0,3,156.161,0,0,0,0.5265350000000001,17,1094,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01279552547069792,6,1.9459101490553132,0,0,-3.0410689822619226,-0.6694341572484614
1,37832,44489265,24.7524,1.4603700000000002,76.2175,2.37508,0.0289916,-51.4651,4,2,2,2628.95,2668.56,1349.46,1279.49,2,1,3,883.6510000000001,0,0,0,0.451216,13,1175,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.009323982982047256,5,1.791759469228055,0,0,-3.9611083914293848,-0.8594658442881972
1,37832,44489288,128.761,2.26423,147.687,1.9503099999999998,0.0709635,-18.9254,8,4,4,2081.16,2146.48,794.795,656.448,1,1,2,91.4083,1,0,0,0.553823,16,1548,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05823862544161461,6,1.9459101490553132,0,0,0.0831184918767702,-0.024141563884208465
1,37832,44489375,9.85609,-2.09501,140.638,-2.37249,0.0744485,-130.782,5,3,3,1889.07,1916.88,924.04,500.845,0,0,0,0.0,0,0,0,0.529433,24,1356,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00518761758779785,3,1.3862943611198906,0,0,-7.658620501800031,-1.6231771127211505
1,37832,44489397,74.2541,-2.48201,59.1215,-2.36882,0.027432799999999997,15.1326,4,2,2,2155.14,2180.51,1107.1,1048.04,7,1,8,1325.51,0,0,0,0.45014899999999997,12,900,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03329191912765551,10,2.3978952727983707,0,0,-0.6532552892292156,-0.1762376051201217
1,37832,44489323,16.2505,-0.915934,199.771,3.06509,0.10411500000000001,-183.52,10,3,2,1918.74,2015.42,1047.79,838.408,0,0,0,0.0,2,0,0,0.568901,25,2098,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.008393894494833522,3,1.3862943611198906,0,0,-8.168912083213893,-1.7285764783700635
1,37832,44489455,79.845,2.92445,144.766,2.8809,0.0687975,-64.9211,9,3,2,2104.23,2199.57,1123.34,946.197,2,0,2,38.5594,1,0,0,0.589138,18,1758,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03654107982563528,5,1.791759469228055,0,0,-3.9032220218588405,-0.8475095689846749
1,37832,44489294,59.4516,-0.256825,25.7332,0.565998,0.0130705,33.7183,9,3,3,1968.8,2053.0,984.954,811.659,2,0,2,689.4010000000001,4,0,0,0.552603,19,1902,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02929730349849176,5,1.791759469228055,0,0,-4.087516439434175,-0.8855750895861645
1,37832,44489426,111.80799999999999,1.4655,138.487,1.01645,0.05861519999999999,-26.6787,10,4,3,2362.64,2458.27,1222.37,815.565,2,1,3,1355.75,1,1,0,0.897021,15,1564,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04516677385265212,7,2.1972245773362196,0,0,2.4053488416048547,0.45550892353679306
1,37832,44489512,142.36700000000002,2.44785,147.92600000000002,2.6919,0.0723193,-5.55835,7,4,4,2045.45,2099.93,1093.57,813.077,1,1,2,1112.1,1,0,0,0.624957,22,1583,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06504289760176388,6,1.9459101490553132,0,0,0.3588737182638587,0.03281494293301705
1,37832,44489280,51.2673,1.07205,54.4628,0.30456,0.0224017,-3.1954700000000003,5,5,3,2431.19,2431.19,1240.38,971.758,1,0,1,14.2828,1,0,0,0.6390899999999999,22,2036,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.020643519822144716,6,1.9459101490553132,0,0,-1.4302511165337832,-0.3367240216956173
