run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
259686,338,614623056,20.9009,0.83154,39.3059,0.594821,1,-18.405,4,1,0,39.3059,93.878,39.3059,28.0514,1,0,1,18.4859,0,0,0,0.483662,9,757,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615123220,33.7313,2.67723,6.08306,-1.31158,0.040467,27.6482,3,2,2,150.322,166.669,78.1964,72.1253,1,0,1,23.0205,2,0,0,0.808868,11,787,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614175405,47.5126,2.11789,34.2218,1.6161,0.102105,13.2908,3,2,2,335.164,345.642,183.45,151.714,1,1,2,65.0799,1,1,1,0.993832,5,548,3,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1
259686,338,614180306,19.4489,2.68613,0,0,0,19.4489,2,0,0,0,34.9476,21.8372,13.1104,1,0,1,18.7651,0,0,0,0.138995,8,819,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615379234,27.8842,-0.683652,0,0,0,27.8842,3,0,0,0,63.3263,24.1494,23.422,1,0,1,20.3836,0,0,0,0.527562,13,1089,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614690581,29.7421,2.95625,54.6269,3.01647,1,-24.8848,1,1,1,54.6269,54.6269,54.6269,0,1,0,1,45.1384,0,0,0,-10,9,928,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614356372,23.5993,-2.41283,0,0,0,23.5993,4,0,0,0,87.6309,28.002,26.0421,1,0,1,16.0554,1,1,0,0.887454,15,1389,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615739183,18.2207,-0.29642,0,0,0,18.2207,4,0,0,0,66.0109,24.531,15.3617,1,0,1,17.9819,0,0,0,0.537205,9,881,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614676169,28.4262,2.82171,154.587,1.05044,0.91581,-126.161,2,2,2,168.799,168.799,116.016,52.7825,1,0,1,20.0408,1,0,0,0.66256,10,778,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615304369,31.1594,0.484759,33.6686,0.0713593,1,-2.50924,3,1,0,33.6686,66.1131,33.6686,16.2721,1,0,1,27.4964,0,0,0,0.150093,13,1005,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614924478,52.4851,1.12509,32.1037,1.02071,1,20.3814,2,1,0,32.1037,50.9293,32.1037,18.8256,1,0,1,24.9443,0,0,0,-10,10,1245,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614989465,19.554,-2.89167,27.947,2.84779,0.0782646,-8.39303,3,2,2,357.084,371.411,192.422,164.661,1,0,1,79.573,0,0,0,0.281228,16,1086,0,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,614863495,45.4358,-2.15026,0,0,0,45.4358,5,0,0,0,83.5132,26.5538,16.8245,1,0,1,20.9789,0,0,0,0.531541,12,1022,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615243504,12.283,-1.3376,36.5905,-1.94557,1,-24.3075,2,1,0,36.5905,49.3595,36.5905,12.7689,1,0,1,22.6485,1,0,0,0.556729,8,1056,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614781376,55.8518,1.03082,42.784,0.696485,1,13.0679,5,1,0,42.784,95.5903,42.784,15.6587,1,0,1,35.4286,1,0,0,0.693235,13,952,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614319399,41.612,-0.620535,15.1568,-1.81118,0.109827,26.4552,8,3,1,138.005,223.716,60.8721,42.2018,1,0,1,18.8181,1,0,0,0.5551,13,1320,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615564748,9.99115,-2.65433,41.5513,2.48789,1,-31.5601,2,1,0,41.5513,65.4109,41.5513,23.8596,1,0,1,19.552,0,0,0,0.141639,9,730,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614104941,26.1684,-1.97119,32.024,-1.49601,1,-5.85557,3,1,0,32.024,76.9182,32.024,26.3678,1,0,1,20.9524,0,0,0,0.162214,4,427,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615556031,10.072,1.179,21.7432,1.39561,0.105,-11.6712,6,4,2,207.078,242.629,77.6187,58.5292,1,0,1,29.5091,1,1,0,0.874755,6,827,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614558642,29.6475,-2.09038,0,0,0,29.6475,1,0,0,0,28.6875,28.6875,0,0,0,0,0,0,0,0,0.130532,11,933,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615596826,28.6465,-2.8723,40.2957,-0.302198,1,-11.6492,4,1,0,40.2957,83.6429,40.2957,20.052,1,1,2,33.1909,0,0,0,0.53398,12,1299,0,1,1,1,1,0,0,1,1,1,1,1,1,-1,-1,1
259686,338,615358990,24.7146,-2.75329,0,0,0,24.7146,2,0,0,0,34.8494,18.5837,16.2657,0,0,0,0,1,0,0,0.626169,13,1104,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615343096,6.73059,-1.69657,15.2869,-0.0123679,0.156142,-8.55628,4,2,1,97.9039,125.666,56.5764,41.3275,2,0,2,83.0065,0,0,0,0.334763,7,865,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614558657,38.0768,2.33957,44.6167,1.87031,1,-6.53989,4,1,0,44.6167,81.2718,44.6167,13.3409,1,0,1,35.1669,0,0,0,0.372948,10,1230,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614822498,25.9365,0.529183,43.0603,1.47918,1,-17.1238,4,1,0,43.0603,86.5461,43.0603,16.9882,1,0,1,36.3416,0,0,0,0.134475,10,1031,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614274890,12.3136,-1.54716,0,0,0,12.3136,2,0,0,0,36.7401,26.6632,10.0769,1,0,1,17.9991,0,0,0,0.125819,11,693,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614427071,123.536,0.981154,117.741,1.36817,0.834114,5.79426,3,2,2,141.157,167.78,72.486,68.6713,1,2,3,86.2759,1,0,0,0.547277,13,1186,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
259686,338,615683001,10.5486,2.22433,14.3965,-1.99584,0.186525,-3.84784,3,2,0,77.1825,90.9775,44.489,32.6935,1,0,1,19.2341,0,0,0,0.172277,12,1165,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614522562,31.3652,0.796042,26.0913,0.649366,0.0841387,5.27388,7,3,3,310.099,370.958,150.059,108.055,2,0,2,56.346,0,0,0,0.460252,10,1186,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259686,338,614710446,18.6235,-0.36146,71.8594,-0.538929,0.990688,-53.2359,3,2,0,72.5349,84.2979,38.4274,34.1075,1,0,1,28.6537,0,0,0,0.20194,8,753,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615683003,32.536,-1.91004,0,0,0,32.536,1,0,0,0,13.1512,13.1512,0,0,0,0,0,0,0,0,0.300507,10,996,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614683371,31.0972,-1.01627,34.2896,-1.35857,0.256279,-3.1924,5,2,2,133.798,171.257,83.7089,50.0888,2,0,2,72.1419,1,1,1,0.998352,12,929,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615514144,15.5198,1.84426,23.2731,2.55668,0.271323,-7.7533,4,2,1,85.7763,115.862,54.1372,31.6391,1,0,1,21.208,0,0,0,0.410081,11,1019,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615776773,67.2564,-3.11405,0,0,0,67.2564,3,0,0,0,66.9124,29.0009,25.5253,1,0,1,24.0499,0,0,0,0.30146,17,1253,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615058423,15.5647,-2.22429,0,0,0,15.5647,1,0,0,0,22.8425,22.8425,0,1,0,1,19.7418,0,0,0,0.103695,4,568,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614531505,12.9179,-0.833462,37.5199,-2.07447,0.10822,-24.602,6,3,2,346.7,388.453,156.484,151.376,1,0,1,69.7312,2,0,0,0.659258,9,837,3,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,614241331,5.31029,-1.81581,0,0,0,5.31029,4,0,0,0,70.3055,26.5608,16.8197,1,0,1,20.9046,2,0,0,0.557874,7,914,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615410552,31.578,-1.79838,35.19,-2.11449,0.195481,-3.61207,7,2,2,180.018,249.028,94.0654,85.9522,1,1,2,84.4483,0,0,0,0.438484,14,1396,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,614904349,37.4753,-0.997467,47.3614,-0.695344,1,-9.88611,3,1,0,47.3614,72.7501,47.3614,14.7188,1,0,1,38.6733,0,0,0,0.384789,9,1123,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614287079,13.9156,-1.10741,0,0,0,13.9156,2,0,0,0,49.2349,28.6013,20.6336,1,0,1,21.5922,1,0,0,0.743223,7,783,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614314108,37.6381,2.07171,35.7327,2.25895,1,1.9054,3,1,0,35.7327,60.7985,35.7327,12.5667,1,0,1,29.5011,0,0,0,0.126609,9,867,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615427921,16.2691,-2.28671,6.49752,-3.03609,0.0876346,9.77154,3,2,0,74.1433,85.2052,38.7792,35.3642,1,0,1,25.8585,0,0,0,0.374189,9,679,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615722770,38.5082,-2.97789,32.1877,-2.46237,1,6.32053,1,1,0,32.1877,32.1877,32.1877,0,1,0,1,27.9613,0,0,0,-10,14,1051,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615661919,18.0347,-0.641874,49.2708,-0.215589,0.292482,-31.2361,6,3,3,168.458,218.649,57.3211,57.1467,1,0,1,52.1397,0,0,0,0.526142,9,1143,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615099464,20.8741,-1.19123,59.1409,1.55874,0.276444,-38.2668,4,3,2,213.935,238.413,88.6084,77.3699,1,0,1,21.8484,2,0,0,0.817928,14,1118,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615247204,3.42832,-2.79866,30.2034,2.1256,1,-26.7751,2,1,0,30.2034,42.0658,30.2034,11.8624,1,0,1,24.2642,0,0,0,-10,8,686,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615231091,17.0663,1.19265,0,0,0,17.0663,1,0,0,0,15.2234,15.2234,0,1,0,1,122.493,1,0,0,0.72187,15,1127,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615337873,15.1218,-2.2801,35.6042,0.990666,1,-20.4824,6,1,0,35.6042,118.157,35.6042,25.8925,1,0,1,14.6209,1,0,0,0.552381,8,1163,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615562048,10.2669,-1.0922,60.2308,-1.02134,1,-49.9639,2,1,1,60.2308,72.226,60.2308,11.9951,1,0,1,43.5275,0,0,0,0.0717666,9,882,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614863111,55.7803,2.79448,50.4292,2.93342,1,5.35113,5,1,1,50.4292,125.497,50.4292,25.983,1,0,1,27.0418,2,0,0,0.833129,14,1384,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615671569,24.0294,0.992436,35.3216,1.70494,1,-11.2922,4,1,0,35.3216,80.4829,35.3216,20.3933,1,0,1,24.7436,0,0,0,0.530871,12,839,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614339889,27.5386,-0.0356009,0,0,0,27.5386,2,0,0,0,45.9994,29.6718,16.3276,1,0,1,23.1859,0,0,0,0.213104,11,908,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614795474,34.0233,1.02753,33.4658,0.539332,1,0.557499,5,1,0,33.4658,91.154,33.4658,20.8042,1,0,1,19.4171,1,1,1,0.971496,6,838,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614326994,68.3801,2.20279,54.1787,1.80846,1,14.2014,3,1,1,54.1787,105.621,54.1787,28.8127,1,0,1,26.0163,0,0,0,0.365847,11,924,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,615176505,13.0624,1.97234,0,0,0,13.0624,5,0,0,0,89.4344,28.185,20.646,1,0,1,22.005,1,0,0,0.611667,13,1025,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615565247,36.2908,-1.38134,42.8232,-0.290326,0.579,-6.53237,6,2,0,73.9606,141.555,39.1018,34.8587,1,0,1,18.1314,2,2,2,0.997792,10,876,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614343133,7.30747,0.658165,48.6778,-0.756075,1,-41.3703,4,1,0,48.6778,102.485,48.6778,25.3643,1,0,1,23.789,0,0,0,0.319274,15,1348,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615093099,23.6583,1.2655,8.88135,-1.85104,0.0123735,14.777,4,2,2,717.769,758.46,362.003,355.766,3,0,3,108.928,1,1,0,0.919041,10,923,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,615273567,21.4282,-1.20346,29.1321,-2.59893,0.0636931,-7.70389,8,5,2,457.383,498.339,203.132,156.045,2,0,2,86.8807,0,0,0,0.528151,11,1238,0,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,615118759,42.3904,-2.05518,19.1192,-1.71571,0.189204,23.2712,3,2,1,101.05,113.153,58.9695,42.0808,1,0,1,22.1102,0,0,0,0.46131,13,1283,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615418251,12.8436,-2.18823,0,0,0,12.8436,1,0,0,0,24.55,24.55,0,2,0,2,38.3423,0,0,0,0.152467,13,1114,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615224678,56.2,-2.50087,42.8713,-2.94694,1,13.3287,3,1,0,42.8713,80.5741,42.8713,25.9334,1,0,1,36.8388,1,0,0,0.63901,6,747,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614856653,11.8498,0.255837,28.1705,1.12223,0.273302,-16.3207,3,2,1,103.075,118.949,65.5917,37.483,1,0,1,14.8553,1,1,0,0.926885,6,746,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615315200,15.5212,-2.65425,0,0,0,15.5212,2,0,0,0,35.579,24.4348,11.1442,1,0,1,19.5701,1,0,0,0.81822,11,888,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615671576,9.96286,-1.44724,76.4701,2.55872,1,-66.5072,2,1,1,76.4701,95.2658,76.4701,18.7957,1,0,1,63.7354,0,0,0,0.219196,5,843,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614176973,30.3308,2.12098,42.8124,2.19737,1,-12.4815,1,1,0,42.8124,42.8124,42.8124,0,1,0,1,35.6673,0,0,0,-10,8,646,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614584835,32.7473,2.7479,88.459,-1.54795,0.607608,-55.7116,4,2,2,145.586,167.225,79.8161,65.7694,2,0,2,71.2445,1,1,0,0.950163,9,943,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,614140446,16.4981,-2.64962,32.6978,-1.11441,0.10492,-16.1996,4,2,2,311.645,351.917,157.172,154.473,1,0,1,46.182,0,0,0,0.0898642,5,541,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,614523877,20.6696,-1.29838,17.4425,0.325106,0.150013,3.22705,5,2,2,116.273,175.609,65.8526,50.4209,0,2,2,21.7866,2,1,0,0.857828,9,769,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615525834,25.1847,-1.89777,75.1501,0.930555,1,-49.9653,7,1,1,75.1501,186.254,75.1501,27.5677,3,0,3,76.7834,0,0,0,0.474798,8,1054,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614218587,26.7142,-0.182978,45.5669,-0.621279,0.163786,-18.8527,5,2,2,278.21,321.832,161.789,116.421,3,0,3,172.526,0,0,0,0.541489,19,1522,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,614239317,22.2982,-2.20461,0,0,0,22.2982,9,0,0,0,141.457,23.5095,21.376,0,0,0,0,1,0,0,0.640768,8,1041,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615160476,37.7174,-3.02809,39.7763,-2.7161,0.370907,-2.05892,2,2,1,107.241,107.241,66.9392,40.3014,1,0,1,59.0943,0,0,0,0.233833,3,565,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614604209,23.6423,-0.502506,0,0,0,23.6423,5,0,0,0,76.2632,23.1501,15.3009,1,0,1,19.0884,1,0,0,0.555309,10,1354,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614530272,21.1177,1.8838,8.88956,-1.97812,0.0281806,12.2281,3,3,3,315.45,315.45,142.972,113.927,1,1,2,75.1029,0,0,0,0.476468,11,966,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615431162,12.6501,2.39012,87.4814,-1.38945,0.560773,-74.8312,8,3,2,156.001,224.384,64.683,58.4295,1,0,1,24.0412,0,0,0,0.405257,9,1156,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615356398,16.1446,1.81233,6.90102,-1.78318,0.057087,9.24357,8,3,1,120.886,190.825,56.9933,33.0375,1,2,3,46.6861,0,0,0,0.360724,7,1085,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614422066,2.97975,-2.24684,31.8018,-1.81642,1,-28.8221,4,1,0,31.8018,72.583,31.8018,17.5252,0,0,0,0,0,0,0,0.312507,17,1257,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614230711,30.8528,0.438552,7.37883,-1.07423,0.0583708,23.474,3,2,2,126.413,150.639,63.2463,63.1666,1,0,1,55.5394,0,0,0,0.509957,3,510,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,615272815,22.1746,-3.12564,0,0,0,22.1746,3,0,0,0,62.5247,28.3676,23.1325,1,0,1,20.5662,0,0,0,0.440461,14,1087,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614171249,36.2061,-2.88079,69.4934,-2.31452,0.498139,-33.2873,4,2,1,139.506,172.35,90.8474,48.6585,1,0,1,29.8398,0,0,0,0.247196,7,813,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,615412591,18.3873,-1.15918,15.7595,-0.236916,0.202654,2.62779,2,2,0,77.7654,77.7654,46.0024,31.763,1,0,1,13.847,0,0,0,0.145233,8,734,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615514700,21.3609,-2.01129,0,0,0,21.3609,8,0,0,0,135.694,26.2938,22.3677,1,0,1,13.722,0,0,0,0.355256,10,1299,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,615167002,28.173,-2.2295,0,0,0,28.173,2,0,0,0,34.6712,21.0424,13.6288,1,0,1,11.4588,0,0,0,0.330044,12,1072,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615136545,37.8317,-2.0569,0,0,0,37.8317,3,0,0,0,57.5341,27.8382,19.3072,1,0,1,20.0718,0,0,0,0.318589,13,1163,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614503058,32.4708,1.08344,30.5885,1.03527,1,1.88229,4,1,0,30.5885,78.1299,30.5885,21.6498,1,0,1,22.9891,1,0,0,0.542886,12,1062,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614764195,41.1705,-0.419088,2.98196,1.26984,0.041011,38.1885,4,2,0,72.7112,93.4418,36.567,36.1442,1,0,1,19.714,0,0,0,0.534092,18,1452,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614600207,32.1527,2.96971,27.6771,-1.71443,0.275192,4.47561,7,2,1,100.574,166.951,64.051,36.5227,1,0,1,39.2371,1,1,0,0.852108,16,1163,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615541243,15.0533,1.43631,0,0,0,15.0533,3,0,0,0,51.2419,24.2927,16.075,1,0,1,18.0718,1,0,0,0.73716,9,1110,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615096458,13.3124,1.63086,35.1066,-1.33251,1,-21.7941,4,1,0,35.1066,69.1002,35.1066,12.5972,2,0,2,48.1894,0,0,0,-10,12,1133,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614117367,29.3699,2.83231,0,0,0,29.3699,2,0,0,0,26.8491,15.7508,11.0984,0,0,0,0,1,1,0,0.927961,3,535,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614973869,20.7817,2.48612,0,0,0,20.7817,3,0,0,0,48.6877,24.5012,12.5805,1,0,1,19.8333,0,0,0,0.235725,8,771,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614276110,29.7735,0.0413855,10.8729,-0.745082,0.141855,18.9006,3,2,0,76.6479,93.0482,38.9383,37.7097,1,0,1,26.4878,0,0,0,0.365383,7,814,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614712693,14.5259,-1.78559,0,0,0,14.5259,2,0,0,0,34.0816,23.0848,10.9968,1,0,1,17.5209,1,0,0,0.555937,12,1033,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614620414,7.43638,-0.972556,0,0,0,7.43638,4,0,0,0,68.9887,22.954,19.5303,2,0,2,130.552,0,0,0,0.193221,11,1137,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615358745,31.938,-0.637757,49.0684,0.0179903,1,-17.1304,4,1,0,49.0684,100.73,49.0684,19.0354,1,0,1,44.274,0,0,0,0.278999,13,1053,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615350809,16.181,2.16377,33.4916,0.874414,1,-17.3106,4,1,0,33.4916,98.2307,33.4916,29.3084,3,0,3,153.864,0,0,0,0.131687,7,715,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614300478,15.8982,1.32933,0,0,0,15.8982,1,0,0,0,11.8307,11.8307,0,1,0,1,23.2139,0,0,0,-10,8,624,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614688789,32.9545,1.90955,46.6438,1.24265,1,-13.6893,1,1,0,46.6438,46.6438,46.6438,0,1,0,1,38.8964,0,0,0,-10,7,577,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615638092,5.25271,-2.76856,0,0,0,5.25271,3,0,0,0,55.8201,22.3648,19.2173,1,0,1,13.0294,1,0,0,0.810115,6,926,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614455756,30.4181,-2.22443,14.2791,2.19143,0.187382,16.139,4,2,0,76.2034,97.6922,43.0488,33.1546,1,0,1,21.7152,0,0,0,0.323667,10,984,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615661187,35.678,1.51297,74.1423,1.73258,1,-38.4644,6,1,1,74.1423,158.578,74.1423,24.0184,1,0,1,21.304,1,0,0,0.544178,9,1230,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614823833,22.1613,2.705,42.3199,-2.95035,1,-20.1585,3,1,0,42.3199,73.7473,42.3199,20.2076,1,0,1,31.1439,0,0,0,0.16333,6,1008,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614936158,22.5147,-1.05584,37.5441,-1.7999,0.437018,-15.0294,4,2,0,85.9097,120.49,43.7617,42.1481,1,0,1,29.6236,0,0,0,0.530084,15,1169,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614163437,82.0262,-1.98208,0,0,0,82.0262,4,0,0,0,86.0534,27.8683,24.6249,1,0,1,18.402,1,0,0,0.771419,8,952,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614663149,24.4631,0.280127,51.6412,-2.88865,0.440657,-27.1781,4,2,1,117.191,141.111,82.4198,34.7715,1,0,1,48.3639,1,1,1,0.996988,13,1192,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615715622,38.0892,-2.30935,33.5046,-2.3019,1,4.58458,5,1,0,33.5046,96.4564,33.5046,26.5627,1,0,1,18.7984,0,0,0,0.46527,9,1109,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614377086,61.6314,-2.78219,41.7036,2.24828,0.14497,19.9278,7,3,3,287.671,353.626,143.39,86.7761,2,0,2,64.2753,2,2,2,0.999018,5,840,3,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,615369269,7.45043,-2.62472,0,0,0,7.45043,3,0,0,0,50.8676,23.9927,15.8919,1,0,1,17.55,0,0,0,0.540549,7,836,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614485427,3.00514,-3.06278,0,0,0,3.00514,2,0,0,0,45.0181,29.6034,15.4147,2,0,2,40.9884,0,0,0,0.102698,7,837,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615621980,79.3949,-1.84914,38.889,-1.67245,1,40.5059,4,1,0,38.889,86.3142,38.889,22.8453,1,0,1,29.0289,0,0,0,0.167082,16,1274,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615156575,18.7087,-2.326,60.7767,0.636083,0.502618,-42.0679,6,2,1,120.92,213.325,90.6953,30.225,1,0,1,47.8946,0,0,0,0.526864,10,1048,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615476942,44.5655,-2.45391,108.139,-2.84941,0.815553,-63.5736,4,3,1,132.596,145.725,55.8135,42.3716,1,0,1,29.1237,0,0,0,0.405745,17,1228,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
