run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259686,338,614635190,26.1908,0.6155229999999999,0.0,0.0,0.0,26.1908,3,0,0,0.0,55.9656,29.6667,16.051,1,0,1,24.3644,0,0,0,0.132848,8,667,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9632228547891198,1,0.6931471805599453,0,0,-3.0367024416211867,-0.6857453415867668
259686,338,614504935,31.8692,-2.48322,0.0,0.0,0.0,31.8692,8,0,0,0.0,139.385,28.4584,26.5307,1,0,1,12.6149,1,0,0,0.555837,17,1604,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9695763815365144,1,0.6931471805599453,0,0,-2.747610511637869,-0.6205616092609849
259686,338,614853762,77.1771,2.9579299999999997,72.6642,2.80253,1.0,4.51286,5,1,1,72.6642,126.111,72.6642,18.1829,1,0,1,64.4945,0,0,0,0.5316,18,1596,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5116443573477556,2,1.0986122886681096,0,0,1.361283401405041,0.3059016130028771
259686,338,614635206,12.1151,2.78472,0.0,0.0,0.0,12.1151,5,0,0,0.0,106.417,28.8672,24.4579,1,0,1,18.8741,0,0,0,0.337437,12,1147,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9237520110407088,1,0.6931471805599453,0,0,-3.8310574432116713,-0.8648545398210727
259686,338,615115844,15.3398,3.1394900000000003,10.5602,-0.791429,0.119024,4.77968,3,2,0,88.7225,107.815,44.3657,44.3568,1,0,1,28.0394,2,1,0,0.936169,15,1064,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.14600670268973742,3,1.6094379124341003,0,0,0.3961439554542533,0.08828436126727908
259686,338,615159197,29.371,2.48568,22.0344,2.88046,0.173146,7.336589999999999,4,3,1,127.259,137.82,55.7524,36.2223,1,1,2,35.8758,1,1,1,0.996368,13,1187,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.18632874452832582,5,1.9459101490553132,0,0,5.783770984328365,1.3030731592165778
259686,338,615724686,31.5013,1.3502399999999999,56.8437,-0.629069,1.0,-25.3424,5,1,1,56.8437,117.65899999999999,56.8437,17.2237,1,0,1,27.5591,1,1,1,0.993016,12,1265,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3525804465834686,2,1.3862943611198906,0,0,1.2256276850550234,0.2753142980835987
259686,338,614427009,17.3406,-2.45728,0.0,0.0,0.0,17.3406,2,0,0,0.0,25.2119,13.5886,11.6233,1,0,1,11.3234,0,0,0,0.10827300000000001,5,666,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9454761567233351,1,0.6931471805599453,0,0,-3.5129835421081257,-0.7931360244320504
259686,338,615579993,44.9388,-0.174887,40.1862,-2.09838,1.0,4.752619999999999,3,1,0,40.1862,63.4964,40.1862,11.7013,1,0,1,35.5671,0,0,0,0.158564,14,1223,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5217857764876633,2,1.0986122886681096,0,0,-1.4548348116296497,-0.3290697464771509
259686,338,614938697,31.8548,1.23589,9.55569,0.733941,0.06941189999999998,22.2991,4,3,1,137.666,150.293,63.1977,38.7618,2,0,2,93.609,0,0,0,0.40455399999999997,11,806,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.18680888196630557,5,1.791759469228055,0,0,3.610980471817769,0.8131577362033449
259686,338,614868238,28.4523,-1.6650900000000002,19.5977,1.9626700000000001,0.186245,8.85466,3,2,1,105.225,121.055,56.3903,48.8348,1,0,1,32.9397,1,1,1,0.999393,10,922,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2112627740532369,3,1.6094379124341003,0,0,2.424122697050988,0.545547984856653
259686,338,615220906,48.3491,-0.8216709999999999,42.7662,-1.4239700000000002,1.0,5.58292,2,1,0,42.7662,52.9474,42.7662,10.1812,1,0,1,33.4337,0,0,0,0.526111,15,1169,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5248758892388127,2,1.0986122886681096,0,0,-1.2623243200971026,-0.2856629576723359
259686,338,614200727,24.2867,2.1408400000000003,46.5562,2.4234299999999998,0.45115200000000005,-22.2694,3,2,1,103.194,131.805,69.1874,34.0066,1,0,1,60.3411,0,0,0,0.260668,5,442,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.18902994768864115,3,1.3862943611198906,0,0,-0.39297532130111706,-0.0896442986994826
259686,338,614394094,3.00061,-0.0276834,0.0,0.0,0.0,3.00061,4,0,0,0.0,93.3277,27.6675,25.058000000000003,1,0,1,18.801,0,0,0,0.203432,11,914,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.7500381191868241,1,0.6931471805599453,0,0,-4.831020855642562,-1.0903238132637174
259686,338,615705433,8.29757,-1.8464599999999998,47.4198,0.42331599999999997,1.0,-39.1222,7,1,0,47.4198,145.394,47.4198,26.8541,1,0,1,21.9889,1,0,0,0.783173,12,1026,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.14629680466495537,2,1.0986122886681096,0,0,-4.356965591256202,-0.983435006429257
259686,338,614589753,67.5213,-1.07254,51.1401,-0.37995500000000004,0.159843,16.3811,4,4,2,319.94,319.94,135.151,100.425,1,0,1,48.4878,1,1,1,0.979174,10,956,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.17381731462052977,5,1.9459101490553132,0,0,9.545658009308031,2.1512941278553654
259686,338,614180943,5.53982,-2.70905,3.1112900000000003,-0.710212,0.045505199999999996,2.42853,2,2,0,68.3723,68.3723,34.9451,33.4272,1,0,1,23.9569,0,0,0,0.356272,4,560,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.07395091742164017,3,1.3862943611198906,0,0,-3.0014521673902377,-0.6777971970639738
259686,338,614883122,8.72664,-1.1773,37.3681,-0.0422939,1.0,-28.6415,3,1,0,37.3681,73.2791,37.3681,24.7411,1,0,1,19.4091,0,0,0,0.532392,11,1063,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.18529967465581082,2,1.0986122886681096,0,0,-4.291718757569354,-0.9687233119783129
259686,338,614615536,24.2745,0.36541599999999996,36.6492,-0.414287,1.0,-12.3747,3,1,0,36.6492,59.6754,36.6492,12.4958,1,0,1,25.1239,0,0,0,0.196324,13,1172,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.39200661459182834,2,1.0986122886681096,0,0,-2.8856086875101283,-0.6516770961513406
259686,338,614449250,6.844130000000001,2.4455299999999998,0.0,0.0,0.0,6.844130000000001,2,0,0,0.0,43.6184,28.5355,15.083,1,0,1,20.8537,0,0,0,0.149173,5,660,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.8725161362700516,1,0.6931471805599453,0,0,-4.24800681879692,-0.958867252293258
259686,338,614866365,25.4156,-0.696719,54.5723,-1.1677,1.0,-29.1568,4,1,1,54.5723,123.759,54.5723,28.1892,1,0,1,42.7848,0,0,0,0.20851399999999998,11,1002,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3138197187481093,2,1.0986122886681096,0,0,-1.8816377891077531,-0.42530422469791895
259686,338,615190939,70.3131,-0.08819969999999999,77.4069,0.114943,0.834794,-7.093780000000001,7,2,1,92.7257,170.752,55.0831,37.6426,1,0,1,31.6472,0,0,0,0.433845,9,1075,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4286370053914074,3,1.3862943611198906,0,0,2.4805143753931427,0.5582630408136585
259686,338,614973836,38.8008,2.66587,40.208,2.75913,1.0,-1.40719,1,1,0,40.208,40.208,40.208,0.0,1,0,1,32.065,0,0,0,-10.0,10,838,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4849566547679755,2,1.0986122886681096,0,0,-1.8653466324718295,-0.4216309350509381
259686,338,614697623,30.2448,2.43011,46.5738,1.18866,0.18471400000000002,-16.3289,11,3,3,252.14,384.079,110.7,78.08,1,2,3,91.7848,1,1,0,0.910324,15,1325,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.10672696630165063,6,2.0794415416798357,0,0,10.565038550645536,2.3811415274299192
259686,338,615251356,42.7613,-1.95592,49.6646,-0.598884,0.444637,-6.90331,7,2,2,111.697,186.715,56.7663,54.9306,1,0,1,23.2406,1,1,1,0.9993350000000001,16,1532,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2750660466504522,3,1.6094379124341003,0,0,4.421182091271898,0.9958399905833287
259686,338,614291534,61.1238,-2.97416,31.781,-2.807,1.0,29.3428,7,1,0,31.781,112.85700000000001,31.781,18.0105,1,0,1,27.1425,0,0,0,0.529927,14,1447,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.6509124134229561,2,1.0986122886681096,0,0,-0.3362609066838093,-0.07685647296653554
259686,338,614704688,33.966,3.09745,34.0984,0.451896,1.0,-0.132401,5,1,0,34.0984,129.034,34.0984,28.9999,2,0,2,42.4104,3,2,1,0.9713120000000001,11,1290,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.49180185450101643,3,1.791759469228055,0,0,5.0456194753627726,1.136636585289863
259686,338,615582073,22.0676,-2.55107,51.7288,-2.09062,1.0,-29.6612,3,1,1,51.7288,74.5108,51.7288,11.9682,1,0,1,44.0348,0,0,0,0.149437,9,890,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2950355899481793,2,1.0986122886681096,0,0,-2.1248156519712964,-0.4801353668933016
259686,338,614498235,11.2565,1.11837,0.0,0.0,0.0,11.2565,1,0,0,0.0,25.3772,25.3772,0.0,1,0,1,21.3413,0,0,0,-10.0,9,682,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9184106392526414,1,0.6931471805599453,0,0,-3.8891275613564886,-0.8779480462274838
259686,338,614564036,29.2977,-2.57738,45.8375,3.10372,1.0,-16.5397,3,1,0,45.8375,95.7751,45.8375,27.1947,1,0,1,24.6856,2,2,0,0.952159,15,1198,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3848114932383444,2,1.6094379124341003,0,0,2.608542457430924,0.5871304956409709
259686,338,615775695,5.4552,-0.11083599999999999,28.2273,0.117296,0.27927399999999997,-22.7721,5,2,1,101.074,142.643,61.0454,40.0284,1,0,1,26.7043,2,1,1,0.972467,8,1123,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.050732266212340456,3,1.6094379124341003,0,0,0.7772874456522838,0.17422365138933935
259686,338,614759306,6.92992,-2.04449,0.0,0.0,0.0,6.92992,5,0,0,0.0,69.3039,25.8724,12.0429,1,0,1,18.664,0,0,0,0.24031100000000002,6,1044,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.8738953230297405,1,0.6931471805599453,0,0,-4.239433389037513,-0.9569341365864884
259686,338,615274442,31.8038,2.69083,58.528,2.8631599999999997,1.0,-26.7242,3,1,1,58.528,99.3206,58.528,27.6914,1,0,1,20.3569,0,0,0,0.140271,12,1003,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.348222634394592,2,1.0986122886681096,0,0,-1.4344699613419158,-0.32447793047562207
259686,338,615230314,11.2228,1.89032,31.7109,1.93557,1.0,-20.4882,3,1,0,31.7109,55.8022,31.7109,14.0238,1,0,1,29.660999999999998,0,0,0,-10.0,14,1176,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2554485508846284,2,1.0986122886681096,0,0,-3.9905062459238483,-0.9008066609206022
259686,338,614834160,36.1739,0.164464,0.0,0.0,0.0,36.1739,5,0,0,0.0,81.6191,27.5351,15.1597,1,0,1,20.0651,2,0,0,0.554038,15,1411,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9730994057658734,1,0.6931471805599453,0,0,-2.5326942472014804,-0.5721028222782875
259686,338,615533919,13.9984,1.39998,0.0,0.0,0.0,13.9984,1,0,0,0.0,28.8521,28.8521,0.0,1,0,1,20.4937,0,0,0,0.130877,11,872,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9333262214636228,1,0.6931471805599453,0,0,-3.7107033717428237,-0.8377174018892181
259686,338,614413122,56.4561,2.11806,49.1152,2.58902,1.0,7.34087,2,1,0,49.1152,62.6527,49.1152,13.5375,1,0,1,39.1817,0,0,0,0.0746093,12,1071,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5297495667219974,2,1.0986122886681096,0,0,-0.8110102821873428,-0.1839017862564644
259686,338,615733237,35.5968,1.41909,32.7756,1.15876,1.0,2.8212099999999998,3,1,0,32.7756,53.4239,32.7756,10.5282,1,0,1,28.3142,0,0,0,0.12384300000000001,10,1185,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5131262577047933,2,1.0986122886681096,0,0,-1.9856541464729918,-0.44875757532029653
259686,338,614409189,6.48125,0.123357,57.2768,-0.700522,1.0,-50.7955,5,1,1,57.2768,134.88,57.2768,29.2259,1,1,2,35.1446,0,0,0,0.48517299999999997,20,1608,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.10008408221062864,3,1.3862943611198906,0,0,-1.2578349203308943,-0.28465069893276873
259686,338,615751741,22.2885,1.38845,46.4708,0.9104479999999999,1.0,-24.1822,3,1,0,46.4708,69.4091,46.4708,12.9108,1,0,1,40.3174,0,0,0,0.530827,15,1226,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.31950578632526416,2,1.0986122886681096,0,0,-3.1360997136567272,-0.7081571922899376
259686,338,615058102,34.4272,2.0714900000000003,30.3371,-1.9666099999999997,0.331445,4.09018,8,2,0,91.5297,201.105,47.2707,44.25899999999999,1,0,1,17.9154,0,0,0,0.21868400000000002,12,1249,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.27117234273993773,3,1.3862943611198906,0,0,-0.799405817118354,-0.18128524021560982
259686,338,614790734,32.1819,3.13282,0.0,0.0,0.0,32.1819,6,0,0,0.0,95.7096,25.9215,19.1387,1,0,1,21.0201,0,0,0,0.47359399999999996,12,1050,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.969863088008824,1,0.6931471805599453,0,0,-2.731897752717403,-0.6170187352982621
259686,338,615601253,7.4781699999999995,0.0351713,59.9008,-1.20011,1.0,-52.4227,2,1,1,59.9008,72.1934,59.9008,12.2925,2,1,3,57.9415,0,0,0,0.19602999999999998,7,881,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.10936359526913027,4,1.6094379124341003,0,0,0.8945781426348511,0.20067006722964745
259686,338,614933861,25.2471,0.22362100000000001,30.5079,1.62671,1.0,-5.26085,1,1,0,30.5079,30.5079,30.5079,0.0,1,0,1,25.9364,0,0,0,0.136301,6,944,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4448436261122368,2,1.0986122886681096,0,0,-2.717106295252313,-0.6136835941057417
259686,338,614215107,1.48652,1.38792,22.0326,0.396332,0.308688,-20.5461,3,2,0,71.3749,84.9506,40.3822,30.9927,1,1,2,42.065,0,0,0,0.10615999999999999,5,712,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.02012579774393723,4,1.6094379124341003,0,0,-1.2913394588202527,-0.29220521928453097
259686,338,615586871,6.782960000000001,-1.11857,43.2762,-1.09449,1.0,-36.4932,6,1,0,43.2762,110.63600000000001,43.2762,15.9174,1,1,2,36.0335,1,0,0,0.549951,14,1258,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.13284511535246565,3,1.3862943611198906,0,0,-2.3101952736921025,-0.5219343048352947
259686,338,614222884,18.2203,-1.7521900000000001,0.0,0.0,0.0,18.2203,2,0,0,0.0,27.3751,14.1957,13.1795,0,0,0,0.0,0,0,0,-10.0,7,750,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9479716757802948,0,0.0,0,0,-6.560113669361016,-1.480195378140539
259686,338,614933866,22.1008,-1.83608,47.0045,-3.1388599999999998,1.0,-24.9037,3,1,0,47.0045,96.3319,47.0045,24.8868,2,0,2,41.467,1,1,0,0.9473799999999999,14,1298,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3152514859789488,3,1.6094379124341003,0,0,1.5727483536839169,0.3535822066687947
259686,338,614384929,30.8579,2.40498,60.4129,3.05229,0.326401,-29.555,7,3,1,185.088,248.13299999999998,108.58,39.9311,1,0,1,22.5995,0,0,0,0.24115,16,1212,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.14223776526774648,4,1.6094379124341003,0,0,1.846083317629061,0.4152130973204488
259686,338,615621910,33.8474,-2.77858,0.0,0.0,0.0,33.8474,4,0,0,0.0,63.687,29.1548,12.5072,1,0,1,14.3607,1,1,0,0.9152469999999999,7,805,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9713034544901484,1,1.0986122886681096,0,0,0.2870234822735542,0.06368014725312864
259686,338,614939339,20.0915,-0.153165,13.7622,0.346864,0.0409609,6.32929,13,5,3,335.98400000000004,424.184,99.2581,86.9817,1,0,1,77.6638,0,0,0,0.526927,10,1389,2,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.056266811920728244,6,1.9459101490553132,0,0,6.986671627589126,1.5743002168149856
259686,338,614182899,41.4195,-1.41493,0.0,0.0,0.0,41.4195,2,0,0,0.0,35.8763,24.4221,11.4543,1,0,1,18.4511,0,0,0,0.161206,6,742,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9764259361850093,1,0.6931471805599453,0,0,-2.2739705677265065,-0.5137664478585268
259686,338,615091567,35.6142,2.14838,30.1024,-2.24663,1.0,5.51176,5,1,0,30.1024,90.8899,30.1024,28.0858,1,0,1,16.6241,1,0,0,0.620786,15,1157,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5338131739327243,2,1.0986122886681096,0,0,-1.9390649316039108,-0.43825275454764556
259686,338,614859044,71.3984,-2.53325,0.0,0.0,0.0,71.3984,1,0,0,0.0,28.217,28.217,0.0,1,0,1,25.0097,0,0,0,-10.0,5,740,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9861875400561338,1,0.6931471805599453,0,0,-0.8256668697786946,-0.18720651732391128
259686,338,615358697,18.4471,0.841658,12.3648,2.15703,0.0356251,6.08234,2,2,2,347.082,347.082,177.612,169.47,1,0,1,42.3764,0,0,0,0.174531,15,1466,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.05032915531126997,3,1.3862943611198906,0,0,1.9455625442804745,0.4376434269474146
259686,338,614103574,25.906999999999996,1.88284,23.0123,2.07863,0.096364,2.89473,7,3,2,238.80599999999998,323.403,111.21600000000001,95.1764,1,0,1,45.4624,1,0,0,0.805836,3,590,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.09749993413946627,4,1.6094379124341003,0,0,2.966947477844095,0.6679427719164679
259686,338,614450956,24.618000000000002,-0.00349874,38.8357,-2.7267,1.0,-14.2177,2,1,0,38.8357,67.9321,38.8357,29.0963,1,0,1,20.4971,0,0,0,0.224827,8,716,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.38194859255558644,2,1.0986122886681096,0,0,-2.884322587906008,-0.6513871095981216
259686,338,615017984,33.3543,-2.72518,0.0,0.0,0.0,33.3543,4,0,0,0.0,63.1526,20.7532,18.5666,1,0,1,18.8626,0,0,0,0.167526,10,890,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9708915623371747,1,0.6931471805599453,0,0,-2.673138517827824,-0.6037698485551037
259686,338,614446947,10.9864,-2.33213,37.1466,-2.90632,0.137863,-26.1602,3,2,2,269.447,284.836,147.054,122.39299999999999,4,0,4,130.60299999999998,0,0,0,0.315867,8,841,0,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.03903729976612584,6,1.9459101490553132,0,0,6.83208975116755,1.5394454782006544
259686,338,615406092,5.53326,-1.7620799999999999,34.6977,1.51919,1.0,-29.1644,2,1,0,34.6977,62.9197,34.6977,28.221999999999998,1,0,1,19.5819,2,0,0,0.704058,5,474,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.13420158055985115,2,1.0986122886681096,0,0,-4.6320767964739025,-1.0454663995635054
259686,338,614818133,44.0244,-0.856029,31.4773,-0.740322,1.0,12.5471,1,1,0,31.4773,31.4773,31.4773,0.0,1,0,1,26.3502,0,0,0,-10.0,8,893,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.575469564728627,2,1.0986122886681096,0,0,-1.3938711141894582,-0.315323802978276
259686,338,615587726,77.6913,-2.84611,31.5552,-2.42163,0.126326,46.1361,6,3,2,249.791,289.495,121.565,97.5675,1,0,1,52.9432,1,0,0,0.781655,17,1428,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.23651594012828087,4,1.6094379124341003,0,0,5.9596109022189605,1.3427211083676642
259686,338,615185339,14.7679,0.8205520000000001,35.9288,2.96273,1.0,-21.160999999999998,4,1,0,35.9288,91.3901,35.9288,29.3265,1,0,1,19.4294,2,1,1,0.996964,16,1141,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2856642687057394,2,1.3862943611198906,0,0,-1.0152291120810115,-0.22994854219476205
259686,338,614840634,18.2612,-1.9021400000000002,7.94045,-2.7105799999999998,0.07572910000000001,10.3207,2,2,1,104.853,104.853,54.8935,49.9599,2,0,2,89.1418,0,0,0,0.0759118,11,1079,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.14713223789058785,4,1.6094379124341003,0,0,1.2519811179057125,0.281256404848405
259686,338,614777020,34.3557,2.16531,136.825,-0.283571,0.23873200000000003,-102.469,6,4,3,573.133,597.339,304.313,183.148,2,0,2,118.212,0,0,0,0.400305,14,1178,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.056460703378715164,6,1.9459101490553132,0,0,10.262462587037364,2.3129174486007775
259686,338,615478528,25.9655,2.45669,3.41915,0.693539,0.0340991,22.5463,5,2,1,100.271,134.287,51.4236,48.8476,2,0,2,89.5552,0,0,0,0.530776,13,1425,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.20407273070227488,4,1.6094379124341003,0,0,1.7648161297743332,0.3968891730922724
259686,338,614364907,16.3085,0.444184,78.0409,1.30393,1.0,-61.7324,4,1,1,78.0409,117.39399999999999,78.0409,14.5999,1,0,1,63.1968,0,0,0,0.236348,11,1406,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.17103935630428718,2,1.0986122886681096,0,0,-2.5864056507863906,-0.5842135365217562
259686,338,614892688,4.52706,-2.87031,92.0807,0.815604,0.236846,-87.5537,6,3,3,388.778,438.185,212.285,120.6,2,1,3,276.659,2,2,1,0.9987739999999999,7,995,4,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.011481110589856491,6,2.1972245773362196,0,0,12.460959679235206,2.808629127529703
259686,338,614920066,13.3278,-1.0255299999999998,39.5671,1.4895399999999999,0.165552,-26.2393,6,4,2,239.00099999999998,280.715,100.042,61.0177,2,1,3,67.0861,2,2,1,0.968735,5,618,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.05261067829634847,7,2.302585092994046,0,0,11.863677920087989,2.6739555158741615
259686,338,615240817,88.7541,-2.4769400000000004,79.26899999999999,-2.90204,0.9937959999999999,9.48502,6,2,0,79.7639,137.907,48.6805,31.0834,1,0,1,27.5883,2,1,0,0.8508959999999999,11,1238,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5235674087707499,3,1.6094379124341003,0,0,5.028135086665314,1.1326942486331433
259686,338,614686270,48.2516,2.16467,43.5797,2.30064,1.0,4.67197,2,1,0,43.5797,54.0229,43.5797,10.4433,1,0,1,36.5694,0,0,0,0.529479,17,1429,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5197772733980889,2,1.0986122886681096,0,0,-1.2769357947740665,-0.28895751679158604
259686,338,615164570,4.81267,0.778602,34.7043,0.379973,1.0,-29.8916,4,1,0,34.7043,84.5232,34.7043,18.7259,1,0,1,31.6371,0,0,0,0.348188,9,1073,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.1187815870732683,2,1.0986122886681096,0,0,-4.716606005658841,-1.064525836281573
259686,338,614391371,54.7223,-1.81739,51.7884,-1.40981,1.0,2.93396,8,1,1,51.7884,141.79,51.7884,19.4481,1,0,1,44.7884,1,0,0,0.74049,15,1272,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.5089939885053302,2,1.0986122886681096,0,0,0.11966671048857103,0.025944956874176146
259686,338,614651057,20.7789,-3.10387,32.6705,2.28476,1.0,-11.8915,3,1,0,32.6705,64.8299,32.6705,21.6412,1,0,1,20.1591,0,0,0,0.209369,11,889,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.38161853023173814,2,1.0986122886681096,0,0,-3.11759872501184,-0.7039856351950706
259686,338,614750562,36.0111,1.33534,0.0,0.0,0.0,36.0111,2,0,0,0.0,46.511,24.1543,22.3567,2,0,2,34.9832,0,0,0,0.165666,8,1000,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9729810786493781,2,1.0986122886681096,0,0,-0.08267508757196534,-0.019678570575574903
259686,338,614651062,28.5974,1.59202,55.3975,-0.8683040000000001,1.0,-26.8001,2,1,1,55.3975,66.0425,55.3975,10.645,1,0,1,26.0436,0,0,0,0.10151900000000001,15,1197,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3364601876112567,2,1.0986122886681096,0,0,-1.6503097849467405,-0.37314495929207064
259686,338,614651080,49.0886,1.52322,36.6354,-0.787672,1.0,12.4532,7,1,0,36.6354,151.579,36.6354,26.5933,2,0,2,29.471,2,1,0,0.9162799999999999,7,1033,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5660324708269915,3,1.6094379124341003,0,0,3.584228582584691,0.8071257864803674
259686,338,614843847,18.8995,-0.138446,32.8093,2.41457,1.0,-13.9098,2,1,0,32.8093,61.3225,32.8093,28.5132,1,0,1,24.0235,0,0,0,0.138216,13,912,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3585644142913518,2,1.0986122886681096,0,0,-3.280805961309286,-0.7407851985902068
259686,338,615187732,24.9427,-0.49515600000000004,123.48700000000001,1.1467399999999999,0.598851,-98.5442,4,3,2,206.206,217.37400000000002,108.59899999999999,53.2601,1,0,1,47.7302,0,0,0,0.531503,5,644,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.10744277267113707,4,1.6094379124341003,0,0,2.6852470452670607,0.6044256561179813
