jet_bin,met_bin,score_band,observed,met_bin_n,sm_fraction,expected_official_shape,midpoint,shape_correction,expected_shape
5plusjets,5,q095_0975,124,2005,0.015096629398358472,30.268741943708736,0.9625,1.4969852700523236,45.311860832746916
5plusjets,5,q0975_099,26,2005,0.002807351662060669,5.628740082431642,0.9825,1.6017859044570961,9.016036523891676
5plusjets,5,q099_100,21,2005,0.00200149029864437,4.012988048781962,0.995,1.6709802063024413,6.705623597642913
5plusjets,6,q000_050,21,2143,0.03709620166646217,79.49716017122843,0.25,0.13437168674880998,10.68216750394828
5plusjets,6,q050_080,171,2143,0.2589097351766761,554.8435624836169,0.65,0.5200517719258587,288.5473778112609
5plusjets,6,q080_090,358,2143,0.28203245291741397,604.3955466020182,0.85,1.0230950566237862,618.354095973956
5plusjets,6,q090_095,897,2143,0.3184782411505046,682.4988707855314,0.925,1.3186119687785094,899.951179695619
5plusjets,6,q095_0975,627,2143,0.09615669858732787,206.06380507264362,0.9625,1.4969852700523236,308.47448088468076
5plusjets,6,q0975_099,46,2143,0.004891554579547,10.482601463969221,0.9825,1.6017859044570961,16.79088326702722
5plusjets,6,q099_100,23,2143,0.002435115922068581,5.21845342099297,0.995,1.6709802063024413,8.719932373990513
5plusjets,7,q000_050,19,2244,0.04483075824309814,100.60022149751222,0.25,0.13437168674880998,13.517821449924611
5plusjets,7,q050_080,228,2244,0.2564340793035002,575.4380739570545,0.65,0.5200517719258587,299.2575899949695
5plusjets,7,q080_090,387,2244,0.24762107502323108,555.6616923521306,0.85,1.0230950566237862,568.4947306006719
5plusjets,7,q090_095,587,2244,0.2507795569731502,562.749325847749,0.925,1.3186119687785094,742.0479964848791
5plusjets,7,q095_0975,844,2244,0.17569260208297752,394.25419907420155,0.9625,1.4969852700523236,590.1927286703561
5plusjets,7,q0975_099,149,2244,0.020173481359003254,45.269292169603304,0.9825,1.6017859044570961,72.51171410202056
5plusjets,7,q099_100,30,2244,0.004468447015039681,10.027195101749044,0.995,1.6709802063024413,16.755244539755445
5plusjets,8,q000_050,34,1808,0.07149369706234285,129.26060428871588,0.25,0.13437168674880998,17.368965428445215
5plusjets,8,q050_080,248,1808,0.2772508172567926,501.26947760028105,0.65,0.5200517719258587,260.6860800383757
5plusjets,8,q080_090,315,1808,0.19026985702325358,344.0079014980425,0.85,1.0230950566237862,351.95278346216963
5plusjets,8,q090_095,358,1808,0.182833401705818,330.56279028411893,0.925,1.3186119687785094,435.88405170145955
5plusjets,8,q095_0975,382,1808,0.1675033810300647,302.846112902357,0.9625,1.4969852700523236,453.35617010743135
5plusjets,8,q0975_099,363,1808,0.09308562166938902,168.29880397825536,0.9825,1.6017859044570961,269.5786519493573
5plusjets,8,q099_100,108,1808,0.017563224252339416,31.754309448229662,0.995,1.6709802063024413,53.06082255279436
5plusjets,9,q000_050,57,996,0.11440355264361216,113.94593843303771,0.25,0.13437168674880998,15.31110794542333
5plusjets,9,q050_080,386,996,0.38274233904683463,381.2113696906473,0.65,0.5200517719258587,198.24964828590473
5plusjets,9,q080_090,260,996,0.20080924837876216,200.00601138524712,0.85,1.0230950566237862,204.62516154328702
5plusjets,9,q090_095,141,996,0.12352975707288227,123.03563804459074,0.925,1.3186119687785094,162.23626491189788
5plusjets,9,q095_0975,77,996,0.0763712905612407,76.06580539899574,0.9625,1.4969852700523236,113.86939023696313
5plusjets,9,q0975_099,43,996,0.05343709547397755,53.22334709208164,0.9825,1.6017859044570961,85.25240716012395
5plusjets,9,q099_100,32,996,0.04870671682269066,48.5118899553999,0.995,1.6709802063024413,81.06240788579545
