run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
200599,71,10806109,14.8264,2.04419,29.4889,2.08413,0.0451921,-14.6626,27,4,2,652.523,844.077,293.916,268.596,0,0,0,0.0,0,0,0,-10,1,1111,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.02218360635918877,4,1.6094379124341003,0,0,-0.46697577894133535,-0.15352173684544368
200599,71,10879437,60.6873,-1.04556,83.309,-1.4441700000000002,0.0683846,-22.6217,31,5,5,1218.24,1416.49,506.918,319.876,0,0,0,0.0,0,0,0,-10,1,1065,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04741464612872934,5,1.791759469228055,0,0,6.786321244354889,2.000425899062435
200599,71,11054557,54.1152,1.86925,28.1911,1.6786400000000001,0.04171830000000001,25.9241,27,6,4,675.7489999999999,809.035,304.793,145.25,0,0,0,0.0,0,0,0,-10,1,1017,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.07404275650661232,6,1.9459101490553132,0,1,5.769049285505166,1.6983356187661538
200599,71,11054837,34.4609,-1.79405,89.5232,-0.815355,0.136771,-55.0623,31,3,3,654.5459999999999,852.58,367.392,230.549,0,0,0,0.0,0,0,0,-10,1,1087,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04994283390499429,3,1.3862943611198906,0,0,-0.4200232607993132,-0.13957866169946395
200599,71,11134317,24.6482,2.86857,8.94133,1.85233,0.0443151,15.7069,23,2,2,201.767,323.894,103.625,98.1417,0,0,0,0.0,0,0,0,-10,1,938,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.10838413615272857,2,1.0986122886681096,0,0,-4.618777657153148,-1.3864457177068021
200599,71,11367053,36.9126,-0.8274790000000001,6.9541,-0.7008340000000001,0.0094397,29.9585,38,4,4,736.687,981.615,357.21,238.53099999999998,0,0,0,0.0,0,0,0,-10,1,1273,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04765378138589278,4,1.6094379124341003,0,0,2.2101760298107074,0.641488420729412
200599,71,10024869,25.3198,1.1395899999999999,65.4293,-1.69335,0.09379130000000001,-40.1095,36,4,4,697.6060000000001,949.388,303.302,173.313,0,0,0,0.0,0,0,0,-10,1,1058,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.034975683972031386,4,1.6094379124341003,0,0,1.7932018712039943,0.5176632829636556
200599,71,10131605,40.9016,0.286119,71.3429,0.37408800000000003,0.10611300000000001,-30.4414,36,3,2,672.329,920.691,367.37,270.975,0,0,0,0.0,0,0,0,-10,1,1274,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05726665869538494,3,1.3862943611198906,0,0,-1.1212443746489353,-0.34781411043043187
200599,71,10168701,12.5593,3.01678,0.0,0.0,0.0,12.5593,28,0,0,0.0,209.91099999999997,14.6309,14.1091,0,0,0,0.0,0,0,0,-999,1,1098,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9262498801560552,0,0.0,0,0,-7.773002325853465,-2.323127994256101
200599,71,10222317,81.4684,0.07987849999999999,114.74799999999999,-0.12951600000000002,0.137474,-33.2793,33,2,2,834.685,1100.75,474.436,360.24800000000005,1,0,1,10.9509,0,0,0,-10,1,1158,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08882745241962796,3,1.3862943611198906,0,0,1.9417445615762448,0.5617746954331954
200599,71,10281141,20.0842,-1.4648,21.3511,-0.5412819999999999,0.042710000000000005,-1.26695,35,6,6,499.91,738.63,149.56,79.8681,0,0,0,0.0,0,0,0,-10,1,1269,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03854975736774037,6,1.9459101490553132,0,1,6.130750216111584,1.8057467535760339
200599,71,10740285,55.1564,-0.00191931,18.3436,-0.184926,0.0970915,36.8129,20,3,2,188.93099999999998,297.72,97.693,50.7301,0,0,0,0.0,0,0,0,-10,1,860,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.22504788087841318,3,1.3862943611198906,0,0,-2.108081166394715,-0.6408663276194878
200599,71,10807469,67.6172,0.0901036,79.3189,-1.3551799999999998,0.09286950000000001,-11.7017,44,2,2,854.0889999999999,1258.3,459.46,394.629,1,0,1,32.0351,0,0,0,-10,1,1432,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.07328139769733855,3,1.3862943611198906,0,0,1.7206427578151053,0.49611604310216917
200599,71,10878005,23.3253,2.12607,24.6701,2.1104,0.0368749,-1.34487,37,4,3,669.0210000000001,896.8610000000001,319.46299999999997,214.21,0,0,0,0.0,0,0,0,-10,1,1254,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.033641630452199714,4,1.6094379124341003,0,0,0.715649572054466,0.1976720817394897
200599,71,11093341,38.7748,-1.60674,12.4102,-3.12392,0.028616000000000003,26.3646,44,5,2,433.68,805.222,169.05700000000002,159.215,0,0,0,0.0,0,0,0,-10,1,1511,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08189757501666474,5,1.791759469228055,0,0,0.5305892958931369,0.1427163639386202
200599,71,11131693,50.5703,2.60854,28.7746,2.79651,0.120477,21.7957,28,3,3,238.83900000000003,391.725,133.784,53.3593,0,0,0,0.0,0,0,0,-10,1,1025,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.17413457489136883,3,1.3862943611198906,0,0,-1.3038079525195847,-0.4020284057632137
200599,71,11213949,22.1458,1.37637,0.0,0.0,0.0,22.1458,26,0,0,0.0,171.148,15.3694,11.0748,0,0,0,0.0,0,0,0,-999,1,991,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9567956173474237,0,0.0,0,0,-7.466541592725488,-2.2321210536193834
200599,71,11256965,11.4255,-1.82438,29.9634,-2.2847299999999997,0.0480246,-18.5379,30,2,2,623.918,826.811,323.366,300.552,0,0,0,0.0,0,0,0,-10,1,1137,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.017954925287993043,2,1.0986122886681096,0,0,-3.4954055397117503,-1.0528478092196476
200599,71,11274909,20.5722,-2.38788,1.8299299999999998,-0.8542959999999999,0.00259251,18.7423,38,4,4,705.8530000000001,1001.02,332.55300000000005,257.717,0,0,0,0.0,0,0,0,-10,1,1293,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.028280845920652734,4,1.6094379124341003,0,0,1.7174759152299426,0.4951756137942703
200599,71,11323261,22.2553,0.174013,14.2982,0.529967,0.0184144,7.95706,15,4,4,776.471,846.398,359.907,163.188,0,0,0,0.0,0,0,0,-10,1,856,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.027828645875470143,4,1.6094379124341003,0,0,2.0409804602457684,0.5912439049044045
200599,71,10045737,39.9534,1.08497,32.3226,1.8834799999999998,0.0489519,7.630780000000001,37,4,3,660.294,911.3580000000001,314.843,222.887,0,0,0,0.0,0,0,0,-10,1,1284,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.056974756697850154,4,1.6094379124341003,0,0,1.0654109885931982,0.3015376443747599
200599,71,10129777,105.92299999999999,-2.71715,102.49700000000001,-2.70268,0.173254,3.42558,29,2,2,591.601,764.643,346.92400000000004,244.676,0,0,0,0.0,0,0,0,-10,1,1062,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.15163831163997227,2,1.0986122886681096,0,0,-1.4294795364630435,-0.43934798750189147
200599,71,10173377,39.0661,0.204352,56.9482,0.21341,0.0745692,-17.882,14,4,3,763.695,821.815,305.93,252.627,0,0,0,0.0,0,0,0,-10,1,724,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.04860411881092528,4,1.6094379124341003,0,0,1.4464746369106287,0.41469875466536765
200599,71,10196689,23.5889,-0.00114307,29.7178,1.21635,0.0441272,-6.12885,36,2,2,673.457,920.88,350.119,323.33799999999997,0,0,0,0.0,0,0,0,-10,1,1163,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03379276348446427,2,1.0986122886681096,0,0,-3.0094801317131674,-0.9085468271387468
