run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
279975,93,66271653,114.741,1.0063600000000001,189.157,1.7880599999999998,0.16509100000000002,-74.4164,10,3,3,1145.77,1268.4,630.743,450.621,0,0,0,0.0,1,0,0,0.808422,29,2074,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09095521164698525,3,1.3862943611198906,0,0,5.7260504682100155,1.2511583783026736
279975,93,65802217,56.1225,-1.74413,80.0776,-1.0016,0.24244000000000002,-23.955,18,4,3,330.29900000000004,542.673,108.301,102.50399999999999,0,1,1,25.1107,2,0,0,0.766396,42,2531,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.14486160422175848,5,1.791759469228055,0,0,3.191969911031005,0.6964858578199634
279975,93,65870183,116.529,0.848557,69.8873,1.1679899999999999,0.12239100000000001,46.6414,9,3,2,571.0169999999999,651.339,318.736,221.735,0,0,0,0.0,2,0,0,0.7842210000000001,31,2072,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.16923923746561595,3,1.3862943611198906,0,0,2.5963570567645005,0.5661150682363528
279975,93,65683558,12.4861,2.00067,32.9755,-2.36865,1.0,-20.4894,11,1,0,32.9755,180.31799999999998,32.9755,20.2504,0,0,0,0.0,2,0,0,0.8152189999999999,44,2761,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2687402069666133,1,0.6931471805599453,0,0,-5.849209054161556,-1.2824936622081218
279975,93,66669669,11.1513,-2.99562,0.0,0.0,0.0,11.1513,9,0,0,0.0,125.249,18.0237,17.743,0,0,0,0.0,0,0,0,0.532486,29,2114,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.9177042785545579,0,0.0,0,0,-5.607231740582275,-1.22952842949584
279975,93,66314773,92.9623,-1.3644399999999999,31.3728,0.635063,1.0,61.5895,21,1,0,31.3728,318.848,31.3728,24.9702,0,0,0,0.0,5,0,0,0.688415,65,3120,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.741710023768282,1,0.6931471805599453,0,0,-2.5280607521308314,-0.5555437259223653
279975,93,66862055,5.03683,-0.495304,0.0,0.0,0.0,5.03683,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,1,311,0,1,1,1,1,1,0,0,0,1,1,-1,1,1,1,1,1,0,0.8343501473455439,0,0.0,0,0,-6.009120528505873,-1.3174959040576901
279975,93,66671396,21.5981,0.705607,0.0,0.0,0.0,21.5981,2,0,0,0.0,34.2569,17.7944,16.4625,0,0,0,0.0,0,0,0,0.288783,24,1577,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9557484921298693,0,0.0,0,0,-5.248556694575424,-1.151019799910542
279975,93,65495204,146.08,-3.04182,155.83,3.11475,1.0,-9.75027,4,1,1,155.83,192.37599999999998,155.83,13.8896,0,0,0,0.0,0,0,0,0.452057,31,1817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,0.48225545541580006,1,0.6931471805599453,0,0,-0.7304573863305346,-0.16207510200196998
279975,93,65373096,45.8184,0.9592959999999999,0.0,0.0,0.0,45.8184,8,0,0,0.0,118.955,26.2802,18.9189,0,0,0,0.0,2,0,0,0.690227,27,2120,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9786408762366933,0,0.0,0,0,-4.622220206251894,-1.0139240640766949
279975,93,66995106,38.738,-1.67205,20.7359,-1.40262,0.108116,18.0021,7,3,2,191.793,240.142,84.6021,70.5019,1,0,1,24.2008,2,1,0,0.925016,26,1794,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.1673123685381223,4,1.791759469228055,0,0,2.5893638597979387,0.5645843614967088
279975,93,66685218,90.9762,-2.7785900000000003,84.8693,-2.94026,0.813707,6.10682,13,2,1,104.3,278.096,65.8413,38.4583,0,0,0,0.0,3,0,0,0.703158,51,2917,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.4635111134207815,2,1.0986122886681096,0,0,-1.05798089778179,-0.2337651242861283
279975,93,65564324,27.7862,2.12338,0.0,0.0,0.0,27.7862,5,0,0,0.0,87.0,26.3172,17.8985,0,0,0,0.0,1,0,0,0.544246,28,1835,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.9652611320702281,0,0.0,0,0,-5.077019509879063,-1.1134728630846829
279975,93,66948450,74.4845,-0.451596,0.0,0.0,0.0,74.4845,8,0,0,0.0,121.696,22.9557,22.3957,0,0,0,0.0,2,0,0,0.557528,48,2343,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.9867522471500771,0,0.0,0,0,-3.9405671536510454,-0.8647203555719628
279975,93,65452584,79.8096,-2.67309,59.4103,-2.90556,0.231935,20.3993,6,3,2,256.151,293.909,128.692,83.5935,0,1,1,77.6508,1,1,0,0.9291149999999999,29,2375,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2368514301078524,4,1.791759469228055,0,0,4.036650792878675,0.8813739318832333
279975,93,66216930,156.028,-1.1993,79.9774,-1.0784200000000002,0.10016699999999999,76.0504,13,5,3,798.44,907.078,383.10400000000004,260.892,2,0,2,138.80100000000002,3,2,0,0.9306110000000001,37,2475,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.16330007912352898,7,2.302585092994046,0,0,13.780406334048466,3.0141370082885572
279975,93,65540563,53.6475,-1.8366,69.7983,-0.45959399999999995,0.490022,-16.1508,4,2,2,142.439,171.393,88.0651,54.3742,1,0,1,20.0093,0,0,0,0.536749,28,2066,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.27220281450023215,3,1.3862943611198906,0,0,-0.036769066011470675,-0.01023705250873428
279975,93,65563606,141.711,-2.00208,198.85,-1.80952,0.619798,-57.1388,6,2,2,320.83099999999996,375.89,251.38400000000001,69.4468,0,1,1,57.0859,2,0,0,0.82635,25,1612,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.30571339813868004,3,1.3862943611198906,0,0,2.884384366327901,0.6291599597299501
279975,93,66298722,25.7175,0.938262,0.0,0.0,0.0,25.7175,8,0,0,0.0,125.708,23.6476,18.6552,0,0,0,0.0,0,0,0,0.5323289999999999,34,2216,1,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.9625713483671751,0,0.0,0,0,-5.132824130292191,-1.1256876639801952
279975,93,65576422,47.1696,-2.38992,0.0,0.0,0.0,47.1696,15,0,0,0.0,269.13,27.9801,24.2484,0,0,0,0.0,2,0,0,0.552389,41,2572,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.9792400186009433,0,0.0,0,0,-4.589408649072965,-1.006742102528614
279975,93,65773993,56.3875,2.9385,74.7699,-2.86081,0.07646610000000001,-18.3824,12,6,4,977.817,1070.12,448.719,285.483,1,1,2,48.7999,2,1,0,0.9137,33,2325,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.05446991391555968,8,2.302585092994046,0,1,12.616192173853866,2.759307855052927
279975,93,66812948,74.2832,0.577987,43.6236,0.0440981,1.0,30.6596,3,1,0,43.6236,71.2901,43.6236,17.1922,0,0,0,0.0,0,0,0,0.464631,25,1579,0,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,0,0.6247178462459674,1,0.6931471805599453,0,0,-3.2683110048930804,-0.7175734894689056
279975,93,66834982,5.773630000000001,-1.69635,34.2832,2.34882,1.0,-28.5095,11,1,0,34.2832,158.035,34.2832,17.6866,0,0,0,0.0,1,0,0,0.556025,38,2655,3,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.14062532348454568,1,0.6931471805599453,0,0,-6.399575644616916,-1.4029607180215276
279975,93,65579159,109.796,-1.13106,148.31,-1.19327,0.793579,-38.5144,9,3,1,186.888,265.714,115.185,36.3504,0,0,0,0.0,1,0,0,0.607873,27,1797,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.3688340656535118,3,1.3862943611198906,0,0,0.5077683555152022,0.10895408497885714
279975,93,65569367,71.2368,-1.09315,103.868,-1.3323,1.0,-32.6307,6,1,1,103.868,177.425,103.868,20.2109,1,0,1,331.449,2,0,0,0.715287,45,2232,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,1,1,0,0.404513675947504,2,1.0986122886681096,0,0,-1.2922991889100193,-0.28505391096936683
