run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,3096,3773667,209.895,-1.7778900000000002,157.459,-1.81935,0.12879300000000002,52.4361,14,8,6,1222.58,1318.53,374.996,241.24,0,0,0,0.0,3,1,1,0.976297,11,1108,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14642389996337574,8,2.302585092994046,0,1,12.60253633583639,2.778182924808774
1,3096,3773715,294.313,2.31569,267.157,2.23707,0.307708,27.1564,6,4,3,868.216,898.023,380.01300000000003,348.986,0,0,0,0.0,1,0,0,0.552525,28,2105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2529485728331653,4,1.6094379124341003,1,0,1.568276318534071,0.28031354157013244
1,3096,3773810,272.188,1.63916,276.64599999999996,1.30558,0.311769,-4.45769,4,2,2,887.3430000000001,937.327,571.985,315.358,1,1,2,98.2174,0,0,0,0.399115,13,1262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2345374660392527,4,1.6094379124341003,1,0,0.6138995934725813,0.06426748158345824
1,3096,3773646,365.26300000000003,-1.71133,375.881,-1.6992200000000002,0.404332,-10.6172,8,4,3,929.633,984.0360000000001,374.855,319.371,1,0,1,13.3148,1,0,0,0.755415,33,2073,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28186135307154275,5,1.791759469228055,1,0,4.255663100589732,0.8886679897425618
1,3096,3773798,134.799,-2.7309200000000002,54.2939,-2.55345,0.0486159,80.5053,4,3,3,1116.79,1131.7,525.739,462.905,1,1,2,379.024,0,0,0,0.436277,22,1661,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.10761630510885854,5,1.791759469228055,0,0,1.1325854088805056,0.18168445524512997
1,3096,3773738,110.8,2.02577,55.4463,2.7873900000000003,0.0686961,55.3535,7,4,3,807.1239999999999,845.8839999999999,383.86400000000003,317.267,0,0,0,0.0,2,0,0,0.760892,24,2016,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.12057580387496683,4,1.6094379124341003,0,0,-2.4961243262887467,-0.6397610185724494
1,3096,3773717,349.074,1.04072,379.00199999999995,1.00286,0.387389,-29.9281,14,6,5,978.3489999999999,1110.53,354.764,211.83900000000003,0,1,1,21.9334,1,0,0,0.568483,19,1974,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26277322810580667,7,2.0794415416798357,1,1,9.706198908797148,2.1225274870009696
1,3096,3773811,327.093,1.6402900000000002,317.536,1.7231400000000001,0.371291,9.55612,3,3,3,855.222,855.222,357.902,275.005,0,0,0,0.0,1,0,0,0.6981649999999999,10,930,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27642090229566935,3,1.3862943611198906,1,0,0.4796426928895774,0.03387521233033726
1,3096,3773777,189.829,-1.7455599999999998,197.78,-1.7507700000000002,0.28720999999999997,-7.95183,7,3,3,688.6260000000001,757.9069999999999,437.26800000000003,126.91,0,0,0,0.0,0,0,0,0.529436,20,1668,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0.21584845159786456,3,1.3862943611198906,0,0,-3.193035272286692,-0.7975235248141446
1,3096,3773799,477.1,-2.37905,490.87300000000005,-2.40789,0.46705399999999997,-13.7729,6,5,4,1051.0,1061.17,581.509,252.025,0,2,2,266.584,0,0,0,0.302644,15,1107,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312013602772873,7,2.0794415416798357,1,0,9.74075342371436,2.1303497301535708
1,3096,3773824,188.747,2.80896,204.81,2.92029,0.185944,-16.0631,5,4,3,1101.46,1113.32,586.7959999999999,332.716,0,1,1,16.6032,1,0,0,0.5545260000000001,15,1388,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14617873044368562,5,1.791759469228055,0,0,1.6863284790917532,0.30703747928954644
1,3096,3773897,34.0851,0.49247799999999997,39.859,0.8691059999999999,0.0464491,-5.77389,5,4,3,858.122,874.6310000000001,407.63699999999994,356.52,0,2,2,185.12099999999998,0,0,0,0.236488,18,1676,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0381603549725478,6,1.9459101490553132,0,0,-0.6794170017879292,-0.22850574662305628
1,3096,3773832,242.828,1.8208,243.388,2.07718,0.28525,-0.559816,8,3,2,853.243,927.572,507.43800000000005,308.815,2,0,2,26.2509,0,0,0,0.29029299999999997,12,1288,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22134210092145357,5,1.791759469228055,0,0,0.4036269416347496,0.016667223991691935
1,3096,3773893,82.2539,-0.12334500000000001,75.6733,-0.28015300000000004,0.0876156,6.58058,7,5,5,863.697,893.4019999999999,255.783,206.00799999999998,0,0,0,0.0,0,0,0,0.46838199999999997,7,526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08686184257283033,5,1.791759469228055,0,0,0.6549986370347469,0.07357123574851764
1,3096,3773856,169.636,1.5824,218.96200000000002,1.57178,0.202935,-49.3255,6,2,2,1078.98,1132.05,644.9069999999999,434.07,1,0,1,26.0764,0,0,0,0.500092,12,1168,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1357505025543847,3,1.3862943611198906,0,0,-2.531314890498221,-0.6477272467363593
1,3096,3773866,85.0974,1.07924,73.1482,0.558707,0.0823269,11.9491,6,3,3,888.51,939.922,440.04400000000004,370.736,2,1,3,94.5828,2,2,1,0.997237,16,1560,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08731454327147525,6,2.1972245773362196,0,0,5.695317936670556,1.2145683883047582
1,3096,3773940,116.63,1.7595299999999998,87.6629,1.84365,0.08957180000000001,28.9671,6,5,4,978.689,989.7610000000001,430.968,299.751,0,1,1,14.9738,1,0,0,0.832622,17,1480,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1063832698329592,6,1.9459101490553132,0,0,2.2371883708674813,0.43173782674947014
1,3096,3773858,169.092,-1.12591,438.653,-1.32083,0.719406,-269.56,10,3,2,609.743,703.5369999999999,487.402,86.8218,0,0,0,0.0,0,0,0,0.5273439999999999,18,1727,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21683048337148245,3,1.3862943611198906,0,0,-4.828911167457228,-1.16784326595829
1,3096,3773946,231.81799999999998,0.5214770000000001,216.85299999999998,0.602152,0.242585,14.9644,5,2,2,893.926,941.5939999999999,551.206,342.72,0,0,0,0.0,0,0,0,0.5387,16,1563,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20574149940004113,2,1.0986122886681096,0,0,-4.36369708957391,-1.062530902467291
1,3096,3773944,199.08700000000002,-2.2610200000000003,216.642,-2.24761,0.21045300000000003,-17.5549,6,3,3,1029.41,1075.32,536.979,364.85900000000004,0,0,0,0.0,0,0,0,0.382137,21,1552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16192556793550533,3,1.3862943611198906,0,0,-1.5057128192076374,-0.41555762147414776
1,3096,3773947,344.76,-1.82949,341.481,-1.7884099999999998,0.390276,3.2786,9,6,5,874.9739999999999,923.247,463.259,154.644,0,0,0,0.0,0,0,0,0.313819,9,1083,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28242024880113115,6,1.9459101490553132,1,1,7.883493141922117,1.709914323762974
1,3096,3773843,405.269,2.8064400000000003,409.827,2.7145599999999996,0.5032479999999999,-4.55756,5,3,3,814.363,837.49,359.67699999999996,265.35,0,0,0,0.0,1,0,0,0.760946,23,1944,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33201570989454643,3,1.3862943611198906,1,0,1.3529702215067847,0.23157384294550726
1,3096,3773848,208.019,-2.0391,229.143,-1.9848700000000001,0.21285,-21.1234,8,5,4,1076.54,1123.42,562.056,269.265,0,0,0,0.0,0,0,0,0.334268,14,1309,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1618120988612736,5,1.791759469228055,0,0,2.687616245195486,0.5337029784566939
1,3096,3773953,244.588,1.10269,231.07,0.9055770000000001,0.262465,13.5182,10,5,3,880.385,964.419,420.815,317.89799999999997,3,0,3,47.4623,0,0,0,0.528101,17,1773,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21722368120727584,8,2.1972245773362196,0,0,5.28947422591781,1.1226959312591895
1,3096,3773997,96.4326,-2.6413900000000003,109.984,-2.59764,0.102037,-13.5511,6,3,3,1077.88,1117.51,564.158,390.336,0,0,0,0.0,0,0,0,0.528021,17,1376,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.08204846948803235,3,1.3862943611198906,0,0,-2.7544006784646715,-0.6982280649809252
1,3096,3773949,80.798,-0.8880120000000001,79.7856,-1.35464,0.08978580000000001,1.0123799999999998,5,3,3,888.622,918.296,461.603,292.387,1,0,1,10.1953,1,0,0,0.71295,25,1868,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08326085612415243,4,1.6094379124341003,0,0,-2.441929436394054,-0.6274927055198593
