run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,27391,67790415,67.9159,-2.36123,38.1158,-2.8825,0.49098800000000004,29.8001,5,2,0,77.6308,116.814,43.083999999999996,34.5467,0,1,1,38.3962,0,0,0,0.346292,9,1270,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120063,1,0.4634420290596786,3,1.3862943611198906,0,0,6.906489039939309,1.6844316289883075
1,27391,67790449,30.8275,1.67708,0.0,0.0,0.0,30.8275,2,0,0,0.0,40.5952,29.3752,11.22,0,1,1,26.6961,0,0,0,0.16479000000000002,19,1032,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.9685806299583694,1,0.6931471805599453,0,0,-0.483476173466134,-0.11791556516474991
1,27391,67790434,17.2842,-1.19046,40.9247,-1.16734,1.0,-23.6405,3,1,0,40.9247,66.8844,40.9247,14.3898,1,0,1,31.2312,0,0,0,0.215454,8,774,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.29191895137386437,2,1.0986122886681096,0,0,0.27342053701144,0.06668485215768674
1,27391,67790388,68.7205,1.70125,47.7034,1.94547,1.0,21.0171,1,1,0,47.7034,47.7034,47.7034,0.0,0,1,1,40.5835,0,0,0,0.0745923,15,1338,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120063,1,0.5852343517801742,2,1.0986122886681096,0,0,4.011074694230832,0.9782656632227694
1,27391,67790425,27.7185,-2.74245,38.6746,-2.08605,1.0,-10.956,3,1,0,38.6746,61.3133,38.6746,11.7346,0,1,1,28.6583,0,0,0,0.29078699999999996,15,1306,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120063,1,0.4112958151502156,2,1.0986122886681096,0,0,1.1324457760304791,0.2761935148566759
1,27391,67790438,113.749,0.528122,58.9958,0.865768,1.0,54.7533,4,1,1,58.9958,99.6809,58.9958,16.5668,1,0,1,11.0567,0,0,0,0.526171,28,1519,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.6546900972000312,2,1.0986122886681096,0,0,10.075530278844537,2.4573327753611056
1,27391,67790417,28.7593,-1.8780400000000002,40.6373,-1.0852899999999999,1.0,-11.8781,11,1,0,40.6373,195.28599999999997,40.6373,27.0119,0,0,0,0.0,1,0,0,0.5562590000000001,20,1585,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120063,1,0.40853251435438637,1,0.6931471805599453,0,0,-1.2628557916246899,-0.3079993649396118
1,27391,67790414,30.764,0.624668,33.9443,0.41318900000000003,1.0,-3.18036,3,1,0,33.9443,58.181000000000004,33.9443,12.9406,1,0,1,32.8836,2,0,0,0.557866,35,2116,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.46819047213213555,2,1.0986122886681096,0,0,1.31708372589605,0.321225078776722
1,27391,67790444,60.2345,1.62075,0.0,0.0,0.0,60.2345,5,0,0,0.0,56.6139,14.8616,11.519,0,0,0,0.0,2,0,0,0.556511,21,1428,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.9836693367301113,0,0.0,0,0,-2.1447612935251543,-0.5230883215121113
1,27391,67790459,24.5111,-2.3873,0.0,0.0,0.0,24.5111,3,0,0,0.0,46.0381,19.0699,15.28,0,1,1,14.8427,1,0,0,0.639283,17,1431,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120063,1,0.9608013766556519,1,0.6931471805599453,0,0,-0.7990922349786658,-0.19489153277348148
1,27391,67790466,37.0282,2.4843599999999997,0.0,0.0,0.0,37.0282,1,0,0,0.0,20.352999999999998,20.352999999999998,0.0,0,1,1,17.5311,0,0,0,-10.0,14,975,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.973703725130298,1,0.6931471805599453,0,0,-0.18360999664576555,-0.044780855216022084
1,27391,67790433,26.2559,-0.647131,0.0,0.0,0.0,26.2559,3,0,0,0.0,50.3681,22.5771,14.1028,0,0,0,0.0,1,0,0,0.585904,18,1724,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.9633106960327855,0,0.0,0,0,-3.757372611668074,-0.9163899678097112
1,27391,67790437,47.0339,-2.93059,0.0,0.0,0.0,47.0339,5,0,0,0.0,80.0917,22.0863,15.9503,0,0,0,0.0,1,1,0,0.851966,17,1457,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.9791813698242283,0,0.6931471805599453,0,0,5.690229491504368,1.3877966758890619
1,27391,67790467,15.9291,-0.425092,0.0,0.0,0.0,15.9291,4,0,0,0.0,44.7162,13.4182,10.5455,0,0,0,0.0,0,0,0,0.508162,14,1359,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.9409301144183685,0,0.0,0,0,-4.311697046351162,-1.051584797643172
1,27391,67790457,24.7661,-2.6406400000000003,0.0,0.0,0.0,24.7661,10,0,0,0.0,159.73,27.9334,23.8147,0,0,0,0.0,1,0,0,0.802291,14,1608,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.9611893146421072,0,0.0,0,0,-3.8329509015594883,-0.9348228446624433
1,27391,67790484,64.4341,1.30745,44.9661,1.07905,1.0,19.468,1,1,0,44.9661,44.9661,44.9661,0.0,0,1,1,31.6264,0,0,0,-10.0,8,773,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.5836411528239985,2,1.0986122886681096,0,0,3.7083358574175476,0.904430336893792
1,27391,67790470,40.8266,1.00264,0.0,0.0,0.0,40.8266,1,0,0,0.0,20.2523,20.2523,0.0,0,0,0,0.0,0,0,0,0.131528,12,1023,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.9760917693525173,0,0.0,0,0,-3.0497878892994414,-0.7438163085084132
1,27391,67790485,17.7032,-0.6303270000000001,0.0,0.0,0.0,17.7032,2,0,0,0.0,28.4343,16.8124,11.6219,0,0,0,0.0,1,0,0,0.552841,21,1277,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,120063,1,0.9465332135677317,0,0.0,0,0,-4.209493813168423,-1.0266583324649423
1,27391,67790476,19.3292,-1.39162,0.0,0.0,0.0,19.3292,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,8,1095,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.9508096727859434,0,0.0,0,0,-4.119228599097379,-1.0046434446254906
1,27391,67790454,41.1619,0.534347,30.4417,0.193509,1.0,10.7202,3,1,0,30.4417,59.8409,30.4417,18.4063,0,0,0,0.0,1,0,0,0.617052,6,630,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.5669402068217003,1,0.6931471805599453,0,0,-0.4597882764916728,-0.11213829647478911
1,27391,67790445,30.9621,0.05601559999999999,0.0,0.0,0.0,30.9621,3,0,0,0.0,57.5482,26.643,16.2159,0,0,0,0.0,1,0,0,0.556693,31,1789,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,120063,1,0.9687129443935161,0,0.0,0,0,-3.5237766365546013,-0.8594179742815846
1,27391,67790463,39.2529,2.4847,43.0296,1.8171700000000002,1.0,-3.7767699999999995,3,1,0,43.0296,69.0279,43.0296,14.5618,1,0,1,36.9044,0,0,0,0.344472,21,1694,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,120063,1,0.4713223066070303,2,1.0986122886681096,0,0,2.0546575790336394,0.501112821992579
1,27391,67790490,45.0197,2.9922,38.8759,2.5171,1.0,6.14382,1,1,0,38.8759,38.8759,38.8759,0.0,0,1,1,31.6952,0,0,0,-10.0,9,634,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.5302948562705252,2,1.0986122886681096,0,0,2.39195495516131,0.5833766705904199
