run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,2194,3548373,106.09100000000001,0.363451,146.025,0.270392,0.181955,-39.934,9,5,5,802.5360000000001,862.034,306.818,179.34599999999998,2,1,3,368.751,3,2,0,0.9423540000000001,25,1807,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.11663132250911637,8,2.3978952727983707,0,0,4.212367743578858,0.8408957765814509
1,2194,3548372,67.4381,2.45909,48.3267,2.77794,0.05579169999999999,19.1114,8,6,5,866.198,907.648,319.954,263.041,2,2,4,615.161,1,0,0,0.7377319999999999,12,674,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.07215439249564617,10,2.3978952727983707,0,1,3.4815159839327814,0.6813652751079414
1,2194,3548382,71.291,1.27573,76.4152,1.68596,0.124367,-5.1241699999999994,7,6,5,614.434,625.2,170.231,159.361,4,0,4,253.503,2,2,1,0.993159,13,1219,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.10381302559248609,10,2.5649493574615367,0,1,6.0760051154989325,1.2476909995294772
1,2194,3548379,35.6666,2.0560099999999997,142.248,-1.92062,0.474667,-106.581,7,5,3,299.67900000000003,337.39599999999996,124.198,58.0983,0,1,1,18.8303,0,0,0,0.526519,16,1578,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.1060415239563116,6,1.9459101490553132,0,0,-5.563782701261452,-1.2930447419459994
1,2194,3548381,248.157,3.06734,312.374,-2.80428,0.556585,-64.2167,12,4,3,561.2330000000001,705.7689999999999,221.25099999999998,172.685,0,1,1,10.4552,2,1,1,0.99535,13,1162,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.3062192277792174,5,1.9459101490553132,0,0,0.35620672658440244,-0.000827996652166066
1,2194,3548391,98.8055,1.2786,217.31099999999998,1.55425,0.6518229999999999,-118.506,7,5,3,333.39,371.293,135.827,60.2653,2,2,4,183.695,2,1,0,0.928201,15,1309,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.2280852409593359,9,2.3978952727983707,0,0,1.6547279261962133,0.2826135295040711
1,2194,3548376,236.795,-1.9899099999999998,235.15900000000002,-1.79437,0.274095,1.6358700000000002,12,6,6,857.946,951.967,282.695,221.195,2,0,2,60.0924,3,1,1,0.997338,14,1533,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.21610490070189944,8,2.302585092994046,0,1,6.776445592933758,1.400583318857865
1,2194,3548403,129.446,1.30655,54.0199,-0.975376,0.544987,75.4264,4,2,1,99.1215,135.14700000000002,58.3543,40.7672,0,0,0,0.0,1,0,0,0.627214,14,1001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.5638690145599878,2,1.0986122886681096,0,0,-8.38810530542004,-1.909538573174619
1,2194,3548385,201.231,0.47228400000000004,189.658,0.47971199999999997,0.22390500000000002,11.5728,8,6,5,847.046,874.6610000000001,236.485,212.09400000000002,1,2,3,106.665,2,1,1,0.996246,18,1703,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.19178062608824933,9,2.3978952727983707,0,1,6.603455062872889,1.3628229034979253
1,2194,3548396,121.18299999999999,0.100395,93.8433,0.159296,0.289109,27.3399,5,4,4,324.595,336.529,130.768,89.0591,2,1,3,173.31,2,1,0,0.920686,18,1512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.27123761689250586,7,2.1972245773362196,0,0,0.6975720731716446,0.0736853149845373
1,2194,3548401,87.72,-0.244263,71.2221,0.8448209999999999,0.325271,16.4979,12,4,3,218.963,342.702,66.0652,64.1315,1,0,1,46.7343,2,1,1,0.989505,22,1265,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.28509862423338306,5,1.9459101490553132,0,0,-3.1417423210585724,-0.7643611732973193
1,2194,3548395,41.1168,2.14973,61.4476,-0.6240899999999999,0.488942,-20.3309,10,3,0,125.675,243.114,45.0884,41.7252,1,0,1,32.3925,3,2,2,0.998144,20,1630,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.24504653981898997,4,1.9459101490553132,0,0,-5.647025042018049,-1.3112149005170883
1,2194,3548399,182.261,2.79874,140.389,2.8037900000000002,0.172963,41.8715,6,5,3,811.669,824.717,396.43699999999995,253.02,0,2,2,146.987,2,2,1,0.988176,20,1337,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.183189772144774,7,2.302585092994046,0,0,3.379291081703274,0.6590515983595251
1,2194,3548389,51.8658,3.1270700000000002,43.4789,2.13042,0.126575,8.38686,9,5,4,343.50199999999995,390.944,97.7112,80.52199999999999,1,3,4,216.16400000000002,1,0,0,0.600133,24,1841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.13085270801513144,9,2.302585092994046,0,0,-0.6843132955785212,-0.22795296247186025
1,2194,3548418,70.7528,1.3101399999999999,88.3239,1.1981899999999999,0.660233,-17.5711,6,3,1,133.77700000000002,189.618,55.0716,47.3104,1,1,2,60.34,0,0,0,0.322882,13,797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.3442459438971866,5,1.791759469228055,0,0,-6.108374682745617,-1.411918413327311
1,2194,3548374,124.74700000000001,1.73112,115.479,1.98911,0.0838967,9.26801,9,7,7,1376.44,1404.07,349.64,260.274,0,4,4,232.66299999999998,2,0,0,0.8190029999999999,14,1660,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.08304358911373884,11,2.4849066497880004,0,1,8.298937943455936,1.732913322805594
1,2194,3548404,183.55200000000002,-2.44992,190.75799999999998,-2.41865,0.5056430000000001,-7.20604,8,5,4,377.259,412.409,146.107,85.4871,2,1,3,48.4363,1,1,1,0.9745959999999999,15,1509,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.32671485606369405,8,2.302585092994046,0,0,3.174218334784323,0.6142882688296446
1,2194,3548431,17.1571,2.16241,17.0047,-2.57975,0.0729207,0.15241400000000002,6,3,2,233.195,282.394,111.225,90.07799999999999,0,3,3,53.5839,3,1,0,0.9275680000000001,6,663,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.618134,1,0.06825922679778684,6,2.0794415416798357,0,0,-4.893447473265001,-1.1467238038539578
1,2194,3548398,114.65899999999999,-2.39868,77.3347,-2.50461,0.17582,37.3243,12,8,5,439.852,497.306,72.5916,69.3411,0,3,3,113.04700000000001,4,2,1,0.9861770000000001,13,1310,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.20640275350083076,11,2.639057329615259,0,1,7.619945980126113,1.5847027904003022
1,2194,3548408,44.6797,1.9294200000000001,116.85600000000001,0.727074,1.0,-72.1768,3,1,1,116.85600000000001,166.415,116.85600000000001,25.7667,1,0,1,55.1548,0,0,0,0.504314,12,1287,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.2748916084281791,2,1.0986122886681096,0,0,-11.528659110348393,-2.595059428522057
1,2194,3548386,66.1573,1.4495799999999999,86.94,0.12173099999999999,0.20549699999999999,-20.7826,11,7,5,423.07099999999997,485.36199999999997,85.4238,81.7368,0,1,1,28.5089,4,2,1,0.9904139999999999,26,1899,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.1349520213337337,8,2.3978952727983707,0,1,3.199589977185112,0.6198263971600251
1,2194,3548405,34.304,-0.0292683,58.428999999999995,0.598136,0.10429000000000001,-24.125,8,4,3,560.253,635.466,241.528,182.053,0,2,2,107.416,1,0,0,0.747207,18,1575,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.05759986029884629,6,1.9459101490553132,0,0,-4.904667763013535,-1.1491729714541405
1,2194,3548415,93.5855,2.59079,147.484,2.68288,0.327604,-53.8982,8,4,4,450.19,520.99,146.556,113.12700000000001,1,3,4,265.954,4,1,1,0.9984959999999999,14,1410,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.17178727751156211,8,2.302585092994046,0,0,1.1794328129006812,0.17886599551898028
1,2194,3548370,175.34799999999998,-0.7982899999999999,103.67299999999999,-0.735575,0.122189,71.6747,14,7,6,848.4689999999999,938.2489999999999,219.388,198.15599999999998,2,1,3,151.618,3,1,0,0.9026430000000001,30,2423,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.17110176743750347,10,2.4849066497880004,0,1,7.693379170901869,1.6007318053060462
1,2194,3548428,137.766,-2.9161799999999998,156.944,-2.97531,0.183901,-19.1782,10,5,5,853.416,916.947,235.394,234.53799999999998,1,1,2,331.67400000000004,2,0,0,0.7575649999999999,28,1735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.13885154135027644,7,2.0794415416798357,0,0,0.486216822466856,0.02755063898632612
1,2194,3548411,11.7718,-2.60157,48.9587,-2.66466,0.145564,-37.1868,9,4,4,336.338,427.276,146.564,75.7526,1,1,2,57.4779,3,1,1,0.998315,14,1532,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.033719477367865354,6,2.0794415416798357,0,0,-3.7894471343785603,-0.9057423389194447
1,2194,3548412,130.91,2.49847,153.454,2.35698,0.213921,-22.5441,12,6,4,717.341,821.9680000000001,331.06300000000005,155.33,2,2,4,106.279,3,1,1,0.990195,12,1190,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.1541475959404228,10,2.4849066497880004,0,1,5.426096333482156,1.1058287510792817
