run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259686,249,463313243,46.0129,2.51451,60.8468,1.8178299999999998,0.0940141,-14.8339,10,5,2,647.2090000000001,713.512,278.13,244.987,0,0,0,0.0,2,0,0,0.8422729999999999,11,1260,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.06627981629504918,5,1.791759469228055,0,0,0.8837589283132414,0.20474341384367073
259686,249,462527185,92.5353,-2.4935099999999997,106.109,-2.6419200000000003,0.26468600000000003,-13.5735,6,4,2,400.885,433.649,217.226,108.43299999999999,0,1,1,40.1871,2,1,0,0.914112,9,710,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1871591842001633,5,1.9459101490553132,0,0,4.716571535932956,1.1690869197683778
259686,249,463603227,46.5779,-1.82263,72.8689,-0.790164,0.21142800000000003,-26.291,6,2,2,344.652,424.51800000000003,207.293,137.359,1,0,1,17.2422,0,0,0,0.45856,9,870,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.11875152812164498,3,1.3862943611198906,0,0,-2.4096374198359283,-0.623881855875989
259686,249,462734510,76.1385,-2.56086,96.1952,2.79944,0.166828,-20.0567,8,2,2,576.614,675.235,311.403,265.211,0,0,0,0.0,3,2,0,0.944992,10,1073,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.11646379937361614,2,1.6094379124341003,0,0,3.8887171928738895,0.9607970706916277
259686,249,462521956,34.7427,0.511263,176.269,0.58853,0.6323880000000001,-141.526,9,4,3,278.735,344.02099999999996,118.93700000000001,68.4453,0,1,1,34.3317,1,0,0,0.558657,10,1116,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11047746787769053,5,1.791759469228055,0,0,-0.06402608157958456,-0.03372123675936125
259686,249,462012056,87.9053,-2.61305,61.8591,-3.1050400000000002,0.267443,26.0463,7,3,2,231.298,296.209,117.361,83.0379,2,0,2,42.6776,3,0,0,0.662706,9,1263,4,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.27452965038149196,5,1.791759469228055,0,0,1.886447564547235,0.45702192933760916
259686,249,463348658,73.2225,-0.10823699999999999,134.735,-1.62999,0.295477,-61.513000000000005,12,4,3,455.99300000000005,613.953,213.588,149.392,0,0,0,0.0,0,0,0,0.5284399999999999,9,1333,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.13809950859603312,4,1.6094379124341003,0,0,0.739263345178975,0.1683880290400109
259686,249,463183243,35.5407,-1.97586,185.325,-2.14913,0.6496609999999999,-149.784,6,5,2,285.264,313.303,107.801,72.8971,0,1,1,15.2833,1,1,0,0.890316,8,886,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11044183009135665,6,2.0794415416798357,0,0,2.8157101132887346,0.6908262907604411
259686,249,462663607,108.427,0.20757399999999998,82.8238,0.46441800000000005,0.243175,25.6032,4,3,2,340.594,368.342,188.074,118.536,1,0,1,13.0827,0,0,0,0.285501,6,645,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.24093764513211607,4,1.6094379124341003,0,0,1.3595346702598066,0.32444956543338127
259686,249,463098004,54.146,-0.811445,60.1412,-0.8786209999999999,0.11739100000000001,-5.99517,8,6,2,512.315,539.521,234.65200000000002,127.787,0,0,0,0.0,1,1,1,0.995674,12,923,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09541801110560902,6,2.0794415416798357,0,1,5.164094824784598,1.2816846962670736
259686,249,461964727,90.5125,-1.27299,128.42600000000002,-1.40592,0.34638800000000003,-37.9139,6,3,3,370.75800000000004,428.913,230.669,73.6389,0,0,0,0.0,2,1,1,0.967191,9,1031,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1957998617692455,3,1.6094379124341003,0,0,2.751109815843221,0.6745727235501533
259686,249,462173341,64.2807,-2.02422,51.6312,2.6753299999999998,0.15994,12.6495,8,2,2,322.816,437.135,186.984,135.832,0,0,0,0.0,0,0,0,0.526129,12,1388,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.165630627624507,2,1.0986122886681096,0,0,-3.5687029780293287,-0.9155051253681409
259686,249,463233131,28.2929,-2.72871,127.228,2.0314900000000002,0.596911,-98.9349,8,4,3,213.144,281.723,74.4663,54.4105,0,1,1,20.5435,2,0,0,0.767753,12,1351,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11670211919060175,5,1.791759469228055,0,0,-0.6213977725947573,-0.17395709633365847
259686,249,462273884,20.5244,1.65019,186.017,2.42673,0.64226,-165.49200000000002,4,3,3,289.628,314.849,164.801,64.4685,3,0,3,113.13799999999999,0,0,0,0.13858900000000002,11,964,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06596253154402794,6,1.9459101490553132,0,0,1.356280726594382,0.3236308665394779
259686,249,461914926,46.5933,-1.59461,143.247,2.70621,0.619268,-96.6533,5,3,2,231.31599999999997,253.206,140.45,57.4839,0,1,1,12.6017,1,0,0,0.55656,12,1403,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.16705538323748975,4,1.6094379124341003,0,0,-1.6184411730582917,-0.42481525894005073
259686,249,463086192,48.4216,-2.51539,172.55200000000002,-1.7828,0.435134,-124.13,6,2,2,396.548,457.26099999999997,203.37400000000002,193.174,0,0,0,0.0,0,0,0,0.335768,11,908,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1085760105621549,2,1.0986122886681096,0,0,-3.9423030141678286,-1.0095036600074698
259686,249,462193015,27.4368,-2.30966,31.3762,-0.9427969999999999,0.100913,-3.93948,5,3,3,310.92400000000004,331.69,111.01,109.323,1,0,1,97.5076,0,0,0,0.345643,13,1189,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.08084846570375835,4,1.6094379124341003,0,0,-1.36519973145753,-0.3610991933141948
259686,249,461926739,25.7818,2.85236,225.297,0.394517,0.741108,-199.515,6,4,2,304.0,327.214,151.388,70.5244,3,0,3,43.8144,0,0,0,0.354536,11,1283,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07794201494761804,7,2.0794415416798357,0,0,1.7952731583533814,0.43408226191301597
259686,249,462165465,30.8555,-2.75489,89.4172,-1.9155900000000001,0.26748299999999997,-58.5617,9,3,2,334.292,429.574,208.632,93.9166,0,0,0,0.0,0,0,0,0.531229,14,1217,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08427068326289269,3,1.3862943611198906,0,0,-3.665404068496474,-0.9398353178806681
259686,249,462005444,19.0617,-1.1711,8.48241,1.7428700000000001,0.0510989,10.5793,3,2,2,166.0,176.132,84.9456,81.0543,0,0,0,0.0,0,0,0,0.42689099999999996,14,1074,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1024482738790412,2,1.0986122886681096,0,0,-6.273681349429293,-1.5960832264056233
259686,249,462165445,79.273,-0.496914,145.153,0.307537,0.403957,-65.8801,7,4,3,359.32800000000003,404.099,142.30100000000002,118.12799999999999,0,0,0,0.0,1,1,1,0.962152,12,1413,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.180329435101376,4,1.791759469228055,0,0,3.346675635961587,0.8244183042707155
259686,249,463252682,93.9111,-1.76178,259.045,-2.07016,1.0,-165.13400000000001,2,1,1,259.045,269.93,259.045,10.8848,0,0,0,0.0,0,0,0,0.146398,10,905,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.26531849571175636,1,0.6931471805599453,0,0,-4.927051992871024,-1.2572685209063608
259686,249,462175876,114.17299999999999,-0.8754370000000001,110.98200000000001,1.9290599999999998,1.0,3.1905200000000002,6,1,1,110.98200000000001,182.275,110.98200000000001,24.2084,0,0,0,0.0,0,0,0,0.5310239999999999,13,1447,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.504844022904645,1,0.6931471805599453,0,0,-3.759663008270831,-0.9635510602746589
259686,249,462777625,65.9003,-2.62321,127.25200000000001,-0.743524,0.580928,-61.3517,11,3,3,219.05,348.587,88.4314,74.8716,0,1,1,15.0829,3,0,0,0.788797,16,1312,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.23046067795697361,4,1.6094379124341003,0,0,0.14241281581088652,0.018219212839710293
259686,249,462272458,38.8795,0.30229,121.384,-1.33245,0.550816,-82.50399999999999,5,3,2,220.37,256.591,120.256,58.0895,0,0,0,0.0,0,0,0,0.21614,10,1006,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1493931784691229,3,1.3862943611198906,0,0,-3.7238501572771976,-0.9545404735802555
