run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259721,84,74757565,19.8725,0.8202229999999999,133.861,1.1018,0.373763,-113.988,3,3,2,358.144,358.144,182.127,133.736,0,0,0,0.0,0,0,0,0.35251,14,1143,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.052431754290380495,3,1.3862943611198906,0,0,-3.0073049352393113,-0.7531800500741483
259721,84,75037090,53.137,2.1080200000000002,42.7763,2.46517,0.12523,10.3607,4,4,2,341.582,341.582,152.516,111.146,0,1,1,20.4025,1,0,0,0.734259,14,1295,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1342796277156265,5,1.791759469228055,0,0,0.6129369313427178,0.1271639933327708
259721,84,74469163,27.0321,0.111757,58.8363,-1.11811,0.161822,-31.8042,12,2,2,363.586,517.401,204.88099999999997,158.705,2,0,2,45.6249,5,2,0,0.868317,28,2260,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06902668696875859,4,1.9459101490553132,0,0,3.2809575514116527,0.7759538110092529
259721,84,75191201,36.9787,-1.22082,217.72799999999998,1.49397,0.816099,-180.74900000000002,7,3,3,266.791,316.443,152.864,60.3801,1,1,2,70.1905,2,0,0,0.756023,19,1712,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.121333255897814,5,1.791759469228055,0,0,1.0152433097410323,0.22499392760231346
259721,84,75037097,28.5332,-3.00254,79.2199,-2.73794,0.178834,-50.6866,10,3,3,442.98,553.817,182.37,179.649,0,0,0,0.0,1,0,0,0.618111,13,1122,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06038603789269802,3,1.3862943611198906,0,0,-1.3896123861090444,-0.35980136097701837
259721,84,74343717,18.2916,-0.7467189999999999,69.8894,1.30003,0.482858,-51.5978,5,3,1,144.741,182.37,58.2338,47.1357,0,0,0,0.0,0,0,0,0.527979,9,1234,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1115119799356957,3,1.3862943611198906,0,0,-4.5963402823107335,-1.1395900895442768
259721,84,74678832,98.2344,-2.6732299999999998,176.567,2.93403,0.873648,-78.3322,8,2,1,202.10299999999998,288.014,166.076,36.0268,0,1,1,17.316,1,0,0,0.597337,18,1579,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.3259947155580422,3,1.3862943611198906,0,0,-1.0153570085894694,-0.26879266474771624
259721,84,74891958,117.344,-3.0136700000000003,80.4858,-2.30606,0.172559,36.8586,7,4,2,466.425,507.57800000000003,213.445,181.583,0,0,0,0.0,2,2,0,0.9367770000000001,25,1703,3,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.20066727203391424,4,1.9459101490553132,0,0,6.345946205515551,1.5212754232632
259721,84,75118348,24.3707,1.3974,163.18200000000002,2.20833,0.646421,-138.812,5,3,2,252.44,290.055,119.167,97.5349,0,1,1,26.298000000000002,0,0,0,0.241407,19,1516,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0877241229369495,4,1.6094379124341003,0,0,-1.7998605810295767,-0.4595625283317598
259721,84,75001868,42.2373,-1.9551,165.86599999999999,-0.305239,0.42003,-123.62899999999999,11,6,3,394.89099999999996,467.843,132.951,92.8168,0,0,0,0.0,1,1,1,0.983492,17,1339,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09640395290603232,6,2.0794415416798357,0,1,5.392700838866475,1.2894721594588798
259721,84,75353092,61.3573,-2.59102,37.326,-1.63784,0.49883900000000003,24.0313,6,2,0,74.8257,125.73100000000001,39.7602,35.0654,0,0,0,0.0,0,0,0,0.531257,14,1582,0,1,1,1,1,1,0,1,0,1,-1,1,1,-1,-1,1,0.44726606066349334,2,1.0986122886681096,0,0,-4.247138623592732,-1.0546737741350938
259721,84,74622106,50.7559,0.7727649999999999,123.359,2.0419099999999997,0.684459,-72.6034,4,2,2,180.229,213.842,127.645,52.583999999999996,0,0,0,0.0,1,0,0,0.553892,16,1636,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.21878967122429085,2,1.0986122886681096,0,0,-3.3302078552037107,-0.8317012297813328
259721,84,75170322,68.8256,0.439816,65.1446,-0.42622,1.0,3.6810199999999997,5,1,1,65.1446,140.868,65.1446,26.515,0,0,0,0.0,0,0,0,0.530625,20,1719,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.5099318219873721,1,0.6931471805599453,0,0,-4.280506889578917,-1.0627880259675246
259721,84,74762912,78.4503,-2.24352,44.1283,-2.5965599999999998,0.107857,34.321999999999996,13,4,3,409.13699999999994,538.044,197.843,116.079,0,1,1,11.3506,5,0,0,0.668454,26,2239,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.16056557343999733,5,1.791759469228055,0,0,2.6765511768337205,0.6289786719809838
259721,84,75363105,25.3061,-2.93895,247.929,2.97572,0.9958739999999999,-222.623,4,2,2,248.956,279.257,154.928,94.0278,0,0,0,0.0,0,0,0,0.355325,11,1125,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09193455982498136,2,1.0986122886681096,0,0,-4.391807585835075,-1.0898533184499464
259721,84,74329258,60.3781,-1.5934700000000002,120.64200000000001,-1.39533,0.420192,-60.2643,10,3,3,287.113,386.668,113.838,88.5057,0,1,1,38.7297,2,0,0,0.783922,19,1736,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.17325578759400168,4,1.6094379124341003,0,0,0.7267703179747397,0.15484516700997342
259721,84,75302175,54.5546,-2.62597,106.145,-2.79999,0.334367,-51.5907,8,4,3,317.45099999999996,374.879,125.015,82.1031,0,2,2,71.279,1,0,0,0.606097,15,1348,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.14625678542091594,6,1.9459101490553132,0,0,2.8143175385459327,0.662479692184834
259721,84,74099485,70.0208,0.7939390000000001,21.9116,2.09748,0.152629,48.1092,5,2,2,143.561,189.65400000000002,75.3124,68.249,0,2,2,29.5169,0,0,0,0.529712,10,1106,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.32631285598312626,4,1.6094379124341003,0,0,0.38960540226751833,0.07285585907765967
259721,84,75407910,110.936,1.6621299999999999,185.94099999999997,0.6479090000000001,0.703907,-75.0049,3,2,2,264.156,277.985,212.84799999999998,51.3072,0,1,1,41.5142,0,0,0,0.527718,12,1104,0,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,1,0.2949703795879732,3,1.3862943611198906,0,0,0.39274120682538366,0.07361840118549164
259721,84,75278906,79.0572,-2.3586,65.2351,-2.01467,0.390436,13.8221,11,3,1,167.083,283.105,80.8781,49.6159,0,0,0,0.0,3,1,0,0.8784379999999999,25,2224,5,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1,0.31988806353640564,3,1.6094379124341003,0,0,0.5333497703376286,0.10781056731744022
259721,84,74614191,32.6337,2.03342,212.804,2.52442,0.585136,-180.17,8,5,3,363.68300000000005,408.67400000000004,170.93,72.8629,1,0,1,15.0939,2,1,0,0.8521299999999999,24,1744,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08213523368134286,6,2.0794415416798357,0,0,4.113114040775377,0.9783115637760371
259721,84,74585526,30.5569,0.606575,136.911,-1.18072,0.424605,-106.354,10,4,3,322.443,425.88800000000003,157.362,64.3581,0,0,0,0.0,1,1,1,0.997008,12,1317,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08631895093755676,4,1.791759469228055,0,0,1.7597898209831113,0.40604732413413197
259721,84,74904363,122.594,-3.03804,50.2295,-2.85325,0.037119900000000004,72.3646,6,3,3,1353.17,1410.85,694.315,443.526,0,0,0,0.0,1,0,0,0.577615,18,1669,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.08301529560579753,3,1.3862943611198906,0,0,4.764612303859104,1.1367381651835309
259721,84,74764581,69.8099,-1.2696100000000001,91.0387,-1.14204,0.731858,-21.2288,8,2,1,124.39399999999999,218.273,78.7081,45.6857,0,0,0,0.0,0,0,0,0.528453,24,1647,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.3576255392438369,2,1.0986122886681096,0,0,-3.3224217007179937,-0.8298078494561617
259721,84,74985019,17.7371,-2.4034299999999997,59.6304,0.5144890000000001,0.21426199999999998,-41.8933,7,3,2,278.306,344.858,150.351,91.1409,0,0,0,0.0,2,2,1,0.9889370000000001,22,1916,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05971221011361652,3,1.791759469228055,0,0,1.3039327895646,0.2951953321832914
259721,84,74074429,27.4151,0.9455790000000001,0.0,0.0,0.0,27.4151,2,0,0,0.0,33.1195,20.9575,12.1621,0,0,0,0.0,0,0,0,0.24918800000000002,21,1394,1,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.96480744392946,0,0.0,0,0,-6.193597836250886,-1.527999545381406
