run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
202209,14,21922003,19.5173,-1.7707,0.0,0.0,0.0,19.5173,34,0,0,0.0,266.95599999999996,16.5476,15.9468,0,0,0,0.0,0,0,0,-999.0,13,1012,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9512606434569851,0,0.0,0,0,-4.485030252861739,-1.0176995341780237
202209,14,21981899,12.4913,0.72856,16.2593,3.04905,0.06104930000000001,-3.76795,43,4,3,266.33,690.799,110.26299999999999,65.0704,0,1,1,10.3528,0,0,0,0.168522,17,1524,6,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.044640275776004185,5,1.791759469228055,0,0,0.8445677319541898,0.15250413022189843
202209,14,21812435,64.0519,-1.43135,47.8762,-1.5906200000000001,0.08661,16.1757,46,2,2,552.779,1011.01,300.259,252.52,0,1,1,257.901,0,0,0,0.23424,19,1541,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.1036722184015076,3,1.3862943611198906,0,0,1.4449088026309098,0.2843191982246183
202209,14,22102403,53.5824,-0.000716866,62.2256,-0.16899999999999998,0.384752,-8.6432,46,4,0,161.72899999999998,756.325,43.8045,42.9456,0,0,0,0.0,0,0,0,-999.0,24,1845,8,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.24770955206244333,4,1.6094379124341003,0,0,-1.926319439669806,-0.45589116171401367
202209,14,21945787,129.57,1.86398,170.149,1.56769,0.296836,-40.5797,44,5,3,573.2090000000001,921.962,252.7,180.6,1,1,2,47.1913,1,1,1,0.999972,17,1471,8,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.18410609012204115,7,2.1972245773362196,0,0,10.666225243852782,2.309015680182961
202209,14,22089539,29.5769,-0.156565,37.5945,1.95022,0.12384500000000001,-8.01759,47,4,2,303.56,771.584,121.596,108.40899999999999,0,0,0,0.0,1,0,0,0.5876020000000001,21,1620,26,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08851731131760664,4,1.6094379124341003,0,0,-0.9040497508840679,-0.23143450677865
202209,14,22068547,57.9556,-0.957159,109.831,-0.782659,0.375896,-51.8754,50,8,1,292.184,905.87,53.5425,39.5453,0,0,0,0.0,0,0,0,0.205,29,2127,19,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.16505002568778912,8,2.1972245773362196,0,1,2.2763386215904684,0.4668737217758806
202209,14,22167323,12.7578,1.9574,0.0,0.0,0.0,12.7578,42,0,0,0.0,363.04,20.497,15.4883,0,0,0,0.0,0,0,0,-999.0,10,1255,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9273139600808269,0,0.0,0,0,-4.711689844676174,-1.0674664932748088
202209,14,22234699,10.9729,0.0421368,0.0,0.0,0.0,10.9729,36,0,0,0.0,324.03,21.7424,20.6903,0,0,0,0.0,0,0,0,-999.0,13,1089,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.916478046254458,0,0.0,0,0,-4.7862029463647655,-1.083827109007968
202209,14,22006891,41.3656,-1.16625,41.0026,-2.3165400000000003,0.058792599999999993,0.36301100000000003,50,5,3,697.4110000000001,1238.85,356.31300000000005,169.895,1,0,1,43.9123,2,1,0,0.726088,27,1862,9,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.055916340149174765,6,2.0794415416798357,0,0,7.224976351656032,1.5534310985252717
202209,14,20756101,25.7842,-1.78541,108.76700000000001,-1.98623,0.452279,-82.98299999999999,52,4,1,240.487,877.185,138.564,36.4881,0,0,0,0.0,0,0,0,0.120101,24,1927,8,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.0964720478674844,4,1.6094379124341003,0,0,-1.9629292353577872,-0.463929463512585
202209,14,20785965,34.3467,-1.5970799999999998,46.3716,-2.6230900000000004,0.30736199999999997,-12.0249,51,4,0,150.87,650.289,48.6957,36.6327,0,0,0,0.0,0,0,0,-999.0,22,1633,7,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.18444478932340655,4,1.6094379124341003,0,0,-2.600978137215122,-0.6040239256365584
202209,14,20783981,12.4754,-0.18951300000000001,0.0,0.0,0.0,12.4754,39,0,0,0.0,398.26300000000003,20.9575,19.1557,0,0,0,0.0,0,0,0,-999.0,22,1423,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9257907000905353,0,0.0,0,0,-4.722857936575788,-1.0699186373394298
202209,14,20794517,101.09,1.7577200000000002,125.25399999999999,1.78678,0.63543,-24.164,43,2,1,197.11700000000002,695.7260000000001,157.605,39.5123,1,1,2,244.791,1,0,0,0.389254,25,1612,10,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.3378597425862363,4,1.6094379124341003,0,0,2.5336235780533336,0.5233649992991735
202209,14,20901037,9.74598,-1.04522,0.0,0.0,0.0,9.74598,39,0,0,0.0,291.705,22.877,17.211,0,0,0,0.0,0,0,0,-999.0,15,1061,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.906941944801684,0,0.0,0,0,-4.844205253473897,-1.0965624996539662
202209,14,20803765,29.715999999999998,0.675137,56.1365,0.7086060000000001,0.202223,-26.4205,46,3,2,277.597,726.247,154.393,92.3049,1,0,1,139.75799999999998,0,0,0,0.0790811,24,1547,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09638257225611635,4,1.6094379124341003,0,0,0.13359689944632763,-0.0036015790365641577
202209,14,20943037,28.4098,0.5080020000000001,0.0,0.0,0.0,28.4098,43,0,0,0.0,462.23900000000003,26.8088,24.5064,0,0,0,0.0,0,0,0,-999.0,18,1395,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.9659977286482737,0,0.0,0,0,-4.241321432283659,-0.9641891276333727
202209,14,20981312,92.5755,-2.5601,121.257,-2.7764599999999997,0.371641,-28.6812,42,3,2,326.274,639.317,199.298,96.6254,0,0,0,0.0,0,0,0,0.0802128,18,1247,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.22049686852074374,3,1.3862943611198906,0,0,0.38559251340943446,0.0517283335970846
202209,14,21016168,67.6897,-0.47001400000000004,120.34700000000001,-0.391287,0.168683,-52.6572,50,6,5,713.451,1202.2,218.81900000000002,193.44099999999997,0,0,0,0.0,1,0,0,0.254603,20,1737,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08654414736376716,6,1.9459101490553132,0,1,5.958114061822085,1.2752699880480125
202209,14,21250096,122.12100000000001,2.5455799999999997,136.06799999999998,2.47799,0.974512,-13.947000000000001,41,2,1,139.627,544.595,92.6472,46.9795,0,0,0,0.0,0,0,0,0.211148,19,1390,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4647837471645835,2,1.0986122886681096,0,0,-0.39452246573833777,-0.11955914621899782
202209,14,21341600,0.409369,1.72839,25.9632,-2.9175400000000002,0.259452,-25.5538,49,3,0,100.069,714.857,37.0652,32.0106,0,0,0,0.0,0,0,0,-999.0,22,1890,11,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.004034051828326094,3,1.3862943611198906,0,0,-4.76907239350048,-1.0800658054739876
202209,14,21364032,59.641000000000005,-1.53989,88.8864,-1.58955,0.0853448,-29.2454,40,5,4,1041.5,1361.41,468.91,395.566,0,0,0,0.0,0,0,0,0.0644759,14,1371,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.054113765843027344,5,1.791759469228055,0,0,4.781154604285656,1.0168485697753467
202209,14,21259064,15.2258,1.04615,63.2261,1.22504,0.27721399999999996,-48.0003,43,3,2,228.077,620.759,107.204,82.5044,0,1,1,66.0232,1,0,0,0.292074,17,1427,5,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.062323477258549635,4,1.6094379124341003,0,0,-0.5036799863010069,-0.14352653192485554
202209,14,21428104,164.919,-1.0061,149.994,-1.05843,0.8634620000000001,14.9248,46,2,1,173.713,740.314,135.944,37.7692,0,0,0,0.0,0,0,0,0.0538784,28,1813,11,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4855814528666321,2,1.0986122886681096,0,0,0.7583712104701372,0.13357822144106032
202209,14,21445952,244.30200000000002,-0.176374,258.69,-0.053310199999999995,0.753839,-14.3874,50,4,2,343.163,971.069,207.521,55.1453,0,0,0,0.0,0,0,0,-1.0,24,1926,14,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.415151283423823,4,1.6094379124341003,0,0,5.0517555910141265,1.0762636076754009
