run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,leading_muon_pt,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,HLT_PFMET120_PFMHT120_IDTight,HLT_PFMETNoMu120_PFMHTNoMu_IDTight,HLT_PFMET110_PFMHT110_IDTight,HLT_PFMET170_HBHECleaned,HLT_PFMET170_NotCleaned,HLT_PFHT800,HLT_PFHT900,HLT_IsoMu20,HLT_IsoMu24,HLT_IsoTkMu24,HLT_Mu50,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
279588,959,1672325021,28.5639,-0.21170999999999998,42.3671,0.0370785,1.0,-13.8031,1,1,0,42.3671,42.3671,42.3671,0.0,1,0,1,38.9146,38.9146,0,0,0,-10.0,19,1356,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.397101388830963,2,1.0986122886681096,0,0,-3.0899243457968186,-0.6585118903520423
279588,959,1671364251,4.836119999999999,1.60554,38.558,1.96973,1.0,-33.7219,5,1,0,38.558,90.6047,38.558,14.3629,1,0,1,23.682,23.682,3,1,0,0.9515389999999999,24,1694,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.1089360482874759,2,1.3862943611198906,0,0,-2.528327541003576,-0.5392127938945753
279588,959,1671522079,63.6638,1.9925,117.65700000000001,-3.01157,0.327743,-53.9933,9,4,3,358.99199999999996,439.925,145.975,107.311,1,0,1,38.1733,38.1733,3,1,0,0.9142600000000001,20,1742,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.15027246174842881,5,1.9459101490553132,0,0,9.951577621107278,2.1118731756255573
279588,959,1671942555,38.4016,1.16078,0.0,0.0,0.0,38.4016,6,0,0,0.0,95.4729,26.905,18.2727,1,0,1,23.1826,23.1826,1,0,0,0.677122,20,1579,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9746203199870056,1,0.6931471805599453,0,0,-2.6317425914518635,-0.561181084976869
279588,959,1672236314,12.3488,-2.35885,36.7259,1.05572,1.0,-24.3771,5,1,0,36.7259,100.87799999999999,36.7259,20.7429,1,0,1,22.2278,22.2278,0,0,0,0.317307,18,1348,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.2466075682929703,2,1.0986122886681096,0,0,-4.467159673216708,-0.9510757524826079
279588,959,1672497824,23.8854,2.68309,49.0855,-2.95348,1.0,-25.2,6,1,0,49.0855,107.055,49.0855,14.3355,1,0,1,37.7533,37.7533,0,0,0,0.5332979999999999,18,1356,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.32290265496296516,2,1.0986122886681096,0,0,-3.548183770543975,-0.7558591951245144
279588,959,1671447200,55.5732,2.15768,47.4674,1.7018099999999998,1.0,8.105780000000001,5,1,0,47.4674,102.913,47.4674,15.9717,1,0,1,39.84,39.84,0,0,0,0.393023,19,1492,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.5341491686899152,2,1.0986122886681096,0,0,-1.294077823057707,-0.2770231323845971
279588,959,1670751355,45.9638,-1.49644,23.0278,-2.75621,0.266806,22.9359,7,2,1,86.3093,161.05200000000002,54.4772,31.831999999999997,1,0,1,52.1703,52.1703,1,0,0,0.817166,31,2407,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0.34488430148319504,3,1.3862943611198906,0,0,0.4645683833028239,0.09656322283764285
279588,959,1672484000,33.5164,-2.6917400000000002,53.6141,-2.93302,0.139573,-20.0977,9,3,2,384.12800000000004,461.824,180.54,164.11900000000003,2,1,3,75.001,34.0946,1,1,0,0.8622690000000001,15,1309,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.08005935347516889,6,2.0794415416798357,0,0,9.491211535985078,2.01407835641365
279588,959,1672266841,24.433000000000003,1.1672,45.0334,0.5113949999999999,1.0,-20.6004,2,1,0,45.0334,56.7388,45.0334,11.7055,1,0,1,37.9062,37.9062,0,0,0,0.119103,10,1240,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.3467326271811814,2,1.0986122886681096,0,0,-3.458031620215168,-0.7367083203579031
279588,959,1670991003,5.5833,-2.8525400000000003,0.0,0.0,0.0,5.5833,1,0,0,0.0,14.6375,14.6375,0.0,1,0,1,35.9487,35.9487,1,0,0,0.597316,16,1451,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.8481004967113758,1,0.6931471805599453,0,0,-4.601955560660823,-0.979710223763451
279588,959,1672250718,77.995,3.1099099999999997,70.3544,-3.05231,0.111608,7.6405199999999995,13,7,7,630.369,720.1039999999999,115.762,107.795,2,2,4,153.47799999999998,71.2067,4,0,0,0.656458,19,1672,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0.10995060363931634,11,2.4849066497880004,0,1,23.388777577781852,4.966315722427026
279588,959,1671840025,31.775,-1.4733399999999999,51.8385,-1.89265,1.0,-20.0634,4,1,1,51.8385,86.9997,51.8385,12.8251,1,0,1,40.3488,40.3488,1,0,0,0.5583779999999999,18,1510,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.37553109137430785,2,1.0986122886681096,0,0,-2.0228177706132118,-0.4318281749949101
279588,959,1671553179,88.3894,1.47346,46.5819,2.4374,1.0,41.8075,4,1,0,46.5819,94.0779,46.5819,17.8342,2,0,2,52.7595,38.3473,1,0,0,0.5570890000000001,22,1622,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.6500592404426523,3,1.3862943611198906,0,0,2.6282638842248742,0.5561935413614794
279588,959,1671245594,53.9156,1.02955,35.1125,1.26413,1.0,18.8031,2,1,0,35.1125,46.2619,35.1125,11.1494,2,0,2,117.634,86.0003,0,0,0,-10.0,10,1253,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.5988752400639356,3,1.3862943611198906,0,0,0.8035830140163248,0.16857954982666906
279588,959,1670980059,23.5918,-2.38912,10.7335,-2.66499,0.120591,12.8583,3,2,0,89.0072,100.762,49.8703,39.1369,2,0,2,67.9717,37.454,0,0,0,0.132347,14,1183,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.20767612390954146,4,1.6094379124341003,0,0,-0.1635333795082312,-0.036863413758496666
279588,959,1671565279,30.1597,-2.8610900000000004,6.29943,1.30463,0.0549913,23.8603,5,2,2,114.553,150.31,59.9663,54.5869,2,0,2,89.0817,45.8849,0,0,0,0.532269,21,1524,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.20698058576911968,4,1.6094379124341003,0,0,2.2021491282788404,0.4656746763364703
279588,959,1671186847,36.5872,-1.4772399999999999,55.5174,-0.8796209999999999,1.0,-18.9302,8,1,1,55.5174,152.91899999999998,55.5174,20.7209,1,0,1,36.6584,36.6584,0,0,0,0.53597,32,1943,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.3929687684604198,2,1.0986122886681096,0,0,-1.7098315280080256,-0.3653410161867987
279588,959,1670902299,26.9788,1.74433,47.9705,2.0037599999999998,1.0,-20.9917,2,1,0,47.9705,58.3709,47.9705,10.4005,1,0,1,40.4418,40.4418,0,0,0,0.240037,13,1120,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.3552211804453761,2,1.0986122886681096,0,0,-3.2877489914647775,-0.7005354582993256
279588,959,1671234655,14.6156,2.47917,11.2933,3.13085,0.126461,3.32235,8,2,0,89.3025,178.812,49.1169,40.1856,2,0,2,79.499,41.5652,0,0,0,0.527411,22,1614,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.1393048482578316,4,1.6094379124341003,0,0,-0.8382177019146706,-0.1801855077770683
279588,959,1671679903,19.0816,1.82569,26.846999999999998,0.9369209999999999,0.23944200000000002,-7.76538,5,2,1,112.12299999999999,166.706,63.0166,49.1065,1,1,2,31.5958,19.4571,2,1,1,0.993635,14,1258,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.14433385827724604,4,1.791759469228055,0,0,3.0550766842791495,0.6468606907618443
279588,959,1671234079,66.2432,-2.33787,38.7541,2.51302,1.0,27.4891,4,1,0,38.7541,75.4881,38.7541,15.3304,1,0,1,33.6878,33.6878,0,0,0,0.526096,29,1902,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.6249517676393644,2,1.0986122886681096,0,0,-0.5182212353684184,-0.11220917849114127
279588,959,1671220253,4.39147,-2.7206099999999998,5.5892800000000005,-0.666879,0.0438036,-1.19782,4,2,2,127.59899999999999,152.61,64.4193,63.1794,2,0,2,54.7003,41.568999999999996,1,0,0,0.644121,17,1325,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.03302093751529715,4,1.6094379124341003,0,0,0.45157400968225736,0.09380284916967824
279588,959,1670918425,5.537030000000001,0.31190100000000004,38.1467,-0.684006,1.0,-32.6097,4,1,0,38.1467,95.7196,38.1467,20.5791,1,0,1,29.5602,29.5602,1,0,0,0.760232,18,1196,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.12391602043965444,2,1.0986122886681096,0,0,-5.2594410633535364,-1.1193788004641352
279588,959,1672311774,52.6526,1.46937,16.5158,2.92123,0.195826,36.1368,6,2,0,84.3391,139.255,49.4981,34.841,1,0,1,16.2756,16.2756,3,0,0,0.784187,15,1234,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.3815635288209363,3,1.3862943611198906,0,0,-0.044099297136971916,-0.011492225761151139
279588,959,1670929952,22.3323,-2.9379299999999997,47.6629,3.0739799999999997,1.0,-25.3305,4,1,0,47.6629,88.4348,47.6629,19.4978,1,0,1,36.9279,36.9279,1,0,0,0.5524180000000001,14,1464,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.3145607026953935,2,1.0986122886681096,0,0,-3.6621303398678293,-0.7800646796442644
279588,959,1672295068,54.6994,1.9606599999999998,27.0346,2.80417,0.12234400000000001,27.6648,7,2,2,220.972,319.872,117.882,103.09,1,1,2,130.371,43.7035,2,2,1,0.9736360000000001,16,1326,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.1977052922709033,4,1.9459101490553132,0,0,9.124833685176,1.936249305054209
279588,959,1671723100,18.2038,1.55215,36.3356,0.380361,1.0,-18.1317,6,1,0,36.3356,103.352,36.3356,15.2525,1,0,1,34.7344,34.7344,1,0,0,0.7679010000000001,25,1767,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.3277637136879405,2,1.0986122886681096,0,0,-3.87908804376939,-0.8261526520544207
279588,959,1671308378,77.7605,-1.44464,39.8627,-1.183,1.0,37.8978,2,1,0,39.8627,51.7185,39.8627,11.8558,1,0,1,34.5863,34.5863,0,0,0,0.527883,22,1665,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.6555252260940524,2,1.0986122886681096,0,0,0.12528526332582357,0.024489861110757332
279588,959,1672042784,10.985,-1.18248,18.9687,-0.83683,0.262897,-7.98371,5,2,0,72.1525,110.55,40.4149,31.7376,1,0,1,24.6778,24.6778,1,1,1,0.997886,20,1693,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.1305600950824543,3,1.6094379124341003,0,0,-0.3505493188082187,-0.07659090577983561
279588,959,1671293982,21.7061,0.476968,21.7913,-0.390625,0.21830500000000003,-0.0851739,2,2,1,99.8203,99.8203,60.0419,39.7783,1,0,1,29.5075,29.5075,0,0,0,0.160262,16,1101,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.17715447446427873,3,1.3862943611198906,0,0,-1.1900401194378531,-0.2549225721010895
279588,959,1670778462,39.5872,2.6482,37.9804,2.0758099999999997,1.0,1.60685,2,1,0,37.9804,49.897,37.9804,11.9166,1,0,1,31.4771,31.4771,0,0,0,0.10901,9,932,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.5038616427127722,2,1.0986122886681096,0,0,-2.1994697487980237,-0.4693540676014946
279588,959,1672212122,75.3026,1.9908299999999999,39.2514,1.83923,1.0,36.0512,3,1,0,39.2514,67.7672,39.2514,17.1522,1,0,1,32.8435,32.8435,0,0,0,0.141456,16,1223,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.6516658878100282,2,1.0986122886681096,0,0,-0.004061666545651099,-0.0029870969693288466
279588,959,1671037081,21.2035,2.07616,58.6421,2.30787,0.150099,-37.4386,5,3,2,390.689,430.834,204.611,141.916,2,0,2,149.464,123.738,0,0,0,0.21836,6,970,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0.051353560551475254,5,1.791759469228055,0,0,4.773356055173579,1.0118719847357815
279588,959,1671694879,21.1011,3.1343900000000002,51.5567,2.70609,1.0,-30.4556,5,1,1,51.5567,119.92299999999999,51.5567,21.7784,1,0,1,47.6358,47.6358,0,0,0,0.26945,14,1212,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.2864747521647402,2,1.0986122886681096,0,0,-2.861749537611564,-0.6100410867104894
279588,959,1671300894,55.3733,-2.11662,30.4358,0.752541,1.0,24.9374,2,1,0,30.4358,43.553999999999995,30.4358,13.1182,1,0,1,25.5921,25.5921,0,0,0,0.526831,16,1336,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.6378743703137113,2,1.0986122886681096,0,0,-1.0113108372142459,-0.2169554011738654
279588,959,1671826779,73.9833,-2.47791,54.3146,-2.03212,1.0,19.6687,4,1,1,54.3146,94.4449,54.3146,17.9425,2,0,2,77.7106,46.3782,0,0,0,0.52676,26,1729,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.5721925878146513,3,1.3862943611198906,0,0,2.6717302163954857,0.5654270236569906
