run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
282807,26,46170744,27.9362,0.42055600000000004,80.2829,1.89907,0.057338099999999996,-52.3467,9,6,5,1400.17,1481.19,654.302,486.555,7,0,7,224.11,1,0,0,0.569728,13,1198,7,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.01954802239329729,13,2.639057329615259,0,1,12.227216403803302,2.847287270896049
282807,26,46287666,20.8155,0.24616500000000002,59.9277,1.7817,0.09945549999999999,-39.1122,8,3,2,602.558,667.323,315.632,251.394,0,0,0,0.0,2,0,0,0.7170569999999999,19,1618,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.033338218229953705,3,1.3862943611198906,0,0,-3.845186862557853,-0.9671599885958032
282807,26,46291704,41.9986,-0.5757140000000001,12.4118,-2.873,0.028337900000000003,29.5868,6,2,2,437.994,501.25699999999995,220.47400000000002,217.521,0,0,0,0.0,0,0,0,0.526597,27,1677,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08731652004625436,2,1.0986122886681096,0,0,-4.319396338713037,-1.0797036453699616
282807,26,45833778,48.5947,-2.09124,48.523999999999994,-0.966116,0.13630499999999998,0.0706924,10,4,2,355.99699999999996,456.658,149.52700000000002,120.678,0,0,0,0.0,5,1,1,0.9809399999999999,26,1974,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11981186991745642,4,1.791759469228055,0,0,-0.002707667065066921,-0.05522827595776585
282807,26,46320504,50.6671,-0.0514072,12.3174,0.9431309999999999,0.018416,38.3496,10,4,3,668.8430000000001,765.225,287.316,195.953,0,2,2,43.7641,1,0,0,0.5521520000000001,23,1783,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07032115163965084,6,1.9459101490553132,0,0,1.7436998006611817,0.359244847247579
282807,26,45606261,48.1601,-1.80408,38.8994,-2.68204,0.06551839999999999,9.26068,11,6,4,593.7180000000001,686.047,235.075,149.967,1,2,3,80.4478,3,1,0,0.9298209999999999,26,1458,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07491326893854369,9,2.3978952727983707,0,1,7.757705011065028,1.7865426391967965
282807,26,45842421,64.5136,-1.71869,110.33200000000001,-2.57817,0.226721,-45.818000000000005,11,3,2,486.64099999999996,631.717,255.003,189.699,0,0,0,0.0,2,0,0,0.812836,26,2097,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11683974017421933,3,1.3862943611198906,0,0,-2.1097421866293455,-0.555288653712731
282807,26,46357939,40.4414,-0.762704,33.1795,-0.9641209999999999,0.057737199999999995,7.26196,13,8,5,574.664,637.909,151.925,87.9193,0,0,0,0.0,1,1,0,0.8487520000000001,19,1932,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06564039204980186,8,2.302585092994046,0,1,6.145164722609688,1.403840078653636
282807,26,45862577,9.3513,-2.88631,4.77921,1.56313,0.015415200000000002,4.57209,5,3,3,310.033,331.48400000000004,151.13,100.42200000000001,0,0,0,0.0,0,0,0,0.342389,20,1672,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.029187759824685543,3,1.3862943611198906,0,0,-4.58969167966624,-1.1438525660674812
282807,26,46695480,44.3194,-1.59327,64.0456,-1.33542,0.0944399,-19.7262,11,3,3,678.163,813.717,328.01,293.97900000000004,0,0,0,0.0,3,1,0,0.924954,25,1845,8,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06125843558875793,3,1.6094379124341003,0,0,0.43206882277885084,0.047956789940104286
282807,26,46384433,25.9408,2.3019,367.704,2.2257599999999997,0.543968,-341.76300000000003,8,3,3,675.967,766.1189999999999,431.03,167.62400000000002,1,0,1,26.4396,0,0,0,0.26868800000000004,18,1701,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03690498241732415,4,1.6094379124341003,0,0,-1.3912334833539985,-0.3847657077220783
282807,26,46425334,68.161,-0.37725,37.3705,-0.466257,0.15420999999999999,30.7905,6,3,3,242.335,285.403,98.5717,74.2198,0,0,0,0.0,1,1,0,0.942224,24,1740,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.21881821917456407,3,1.6094379124341003,0,0,0.7308445987550773,0.11886494356143218
282807,26,47316403,35.7666,-2.64328,98.4456,-1.5125600000000001,0.153225,-62.678999999999995,12,2,2,642.49,807.416,358.634,283.856,1,0,1,61.0563,3,1,1,0.969037,23,1823,4,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.05265550603409668,3,1.6094379124341003,0,0,-0.3420348412071161,-0.13576045201299608
282807,26,45633912,89.375,2.2901599999999998,290.726,-1.1639,0.8937729999999999,-201.351,10,2,2,325.279,458.036,203.761,121.51799999999999,0,0,0,0.0,0,0,0,0.526741,27,2084,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.21502259090493536,2,1.0986122886681096,0,0,-2.2030961516037184,-0.5774442560802053
282807,26,46078583,45.8922,0.25495300000000004,44.1352,1.5618,1.0,1.7570299999999999,3,1,0,44.1352,84.9722,44.1352,29.9027,0,0,0,0.0,0,0,0,0.528982,24,1634,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.5041580886634135,1,0.6931471805599453,0,0,-5.9148424129735435,-1.458349253296389
282807,26,46994421,49.4547,-1.44995,43.0648,-1.90872,0.0683534,6.38995,12,3,3,630.0319999999999,773.18,304.736,216.739,1,0,1,10.633,2,1,1,0.988209,26,1828,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0726754835913766,4,1.791759469228055,0,0,1.7717499312768716,0.3659019564603216
282807,26,46375217,27.8704,0.338154,34.8542,-1.68222,0.0790422,-6.9838,9,6,3,440.95599999999996,487.772,139.575,112.027,0,0,0,0.0,1,1,1,0.9758870000000001,23,1815,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05932063417466537,6,2.0794415416798357,0,1,2.3923849370469172,0.5131966365197177
282807,26,47102130,18.8138,2.90243,22.9913,0.360675,0.0489918,-4.17746,12,3,3,469.288,591.387,242.702,141.95,1,0,1,144.304,2,0,0,0.556725,39,2422,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03846602077522512,4,1.6094379124341003,0,0,-2.3386374973590565,-0.6096121469858783
282807,26,47277235,25.4602,-0.763504,0.0,0.0,0.0,25.4602,6,0,0,0.0,76.1665,15.7714,14.7965,0,0,0,0.0,2,0,0,0.817566,28,1694,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.9622073907226703,0,0.0,0,0,-6.231194811931075,-1.533428849125273
282807,26,45967412,44.72,-1.82548,19.3669,-1.8564900000000002,0.0436088,25.3531,11,6,3,444.105,512.663,149.015,114.428,0,0,0,0.0,3,2,0,0.9214379999999999,33,2235,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09129791251977747,6,2.1972245773362196,0,1,5.325491690140911,1.2093079044315183
282807,26,47124594,94.5042,-1.39933,76.6752,-1.28839,0.0826305,17.829,9,3,2,927.929,1008.32,501.0,388.31,1,0,1,10.2192,2,0,0,0.588609,26,1954,4,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.09234036964991951,4,1.6094379124341003,0,0,1.6873097443116643,0.3458618520389411
282807,26,47274358,21.5666,-0.312994,0.0,0.0,0.0,21.5666,4,0,0,0.0,60.8139,20.721999999999998,14.7246,0,0,0,0.0,0,0,0,0.530589,31,2251,0,1,1,1,1,0,1,0,0,-1,1,1,1,1,1,1,0.9556867228559021,0,0.0,0,0,-6.415084743517285,-1.577071261150564
282807,26,47271476,15.0914,2.02245,40.0493,2.62895,0.0570634,-24.9578,12,4,4,701.8380000000001,818.6389999999999,318.403,220.408,0,0,0,0.0,1,0,0,0.773566,29,2036,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.021020729893496487,4,1.6094379124341003,0,0,-1.5243776868602612,-0.4163646872751015
282807,26,45952438,38.6361,1.64865,9.4198,1.07556,0.00652523,29.2163,5,3,3,1443.6,1466.63,718.802,665.14,0,0,0,0.0,3,1,1,0.966324,25,1603,7,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.02604851648365355,3,1.6094379124341003,0,0,2.5513046852355563,0.5509129000996654
