run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,14,102936,30.5554,-0.774122,53.6247,-0.675521,1.0,-23.0693,5,1,1,53.6247,126.713,53.6247,23.0786,0,0,0,0.0,0,0,0,0.528699,27,1743,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.3587152398271427,1,0.6931471805599453,0,0,-4.751515076614607,-1.2012453688126297
1,14,102848,31.9623,2.45001,47.7831,0.987433,0.451816,-15.8209,8,2,1,105.758,185.734,73.9061,31.8519,0,0,0,0.0,1,0,0,0.5545939999999999,28,2049,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2304082387365079,2,1.0986122886681096,0,0,-1.9983106896058467,-0.5051991675564865
1,14,102865,126.435,0.225543,112.119,0.209745,0.671222,14.315999999999999,4,3,1,167.037,178.27700000000002,99.2316,34.0112,0,0,0,0.0,0,0,0,0.35128200000000004,27,1607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4293617050177946,3,1.3862943611198906,0,0,4.3878799701092,1.109313641651084
1,14,102973,80.6043,-0.429413,36.3115,0.551747,1.0,44.2928,2,1,0,36.3115,50.1526,36.3115,13.8411,0,0,0,0.0,1,0,0,0.847988,21,1509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6835750594916034,1,0.6931471805599453,0,0,-3.9095292986853365,-0.988380314185829
1,14,102861,90.9608,-0.325871,85.0835,0.045428199999999995,1.0,5.87729,3,1,1,85.0835,111.449,85.0835,13.1879,0,0,0,0.0,0,0,0,0.5248010000000001,30,1856,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.5137742361657506,1,0.6931471805599453,0,0,-1.9925911646345007,-0.5037531965824172
1,14,102746,100.53299999999999,-1.63481,0.0,0.0,0.0,100.53299999999999,4,0,0,0.0,66.1952,19.7181,19.3649,0,0,0,0.0,1,0,0,0.552779,30,2145,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9901509853939113,0,0.0,0,0,-5.65610761618122,-1.4299382344135247
1,14,102883,62.6165,-0.9359049999999999,68.5773,-1.2322899999999999,0.429875,-5.96087,4,3,2,159.529,172.523,58.5291,51.3422,0,1,1,11.2878,0,0,0,0.52645,21,1835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28060839228216566,4,1.6094379124341003,0,0,6.962235012245316,1.7601443813588005
1,14,102984,27.5741,1.03278,99.5791,-0.029391200000000003,1.0,-72.005,2,1,1,99.5791,109.76299999999999,99.5791,10.1844,0,0,0,0.0,1,0,0,0.543061,19,1527,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.21516513048445143,1,0.6931471805599453,0,0,-4.68865778041135,-1.1853542194123328
1,14,102959,122.366,-2.3975299999999997,95.2992,-2.4556299999999998,0.63883,27.0671,4,2,2,149.178,171.676,91.7457,57.4319,0,0,0,0.0,0,0,0,0.5272720000000001,24,1391,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.44897704590818366,2,1.0986122886681096,0,0,3.6535809184601353,0.9236732046758929
1,14,102989,12.3112,2.3771,19.5494,-2.6829099999999997,0.142566,-7.2382,3,2,2,137.125,149.44,74.1732,62.9517,0,1,1,17.2586,1,1,1,0.976482,19,1464,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08183668558498554,3,1.6094379124341003,0,0,5.735376097880366,1.4499783468826095
1,14,102908,90.4172,0.46576999999999996,101.866,0.530478,1.0,-11.4493,8,1,1,101.866,198.615,101.866,24.035999999999998,0,0,0,0.0,3,0,0,0.759638,25,1849,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.46779647687952186,1,0.6931471805599453,0,0,-1.9217411559791193,-0.48584138458028625
1,14,102996,52.2284,1.3952200000000001,60.0189,2.53802,0.6354529999999999,-7.79047,5,2,1,94.4506,139.844,51.5693,42.8812,0,1,1,18.6821,0,0,0,0.526139,13,1275,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3536616580556477,3,1.3862943611198906,0,0,2.2580552759080783,0.5708660077829558
1,14,102982,202.90400000000002,-2.93949,159.91299999999998,-2.74602,0.947498,42.9911,5,2,2,168.774,221.078,116.338,52.4366,0,0,0,0.0,1,0,0,0.552392,20,1389,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5444485588094817,2,1.0986122886681096,0,0,6.237941754682117,1.5770335404415265
1,14,102930,151.472,-1.8526,176.36900000000003,-1.76062,1.0,-24.8971,7,1,1,176.36900000000003,263.376,176.36900000000003,18.2413,0,0,0,0.0,0,0,0,0.5328109999999999,17,1821,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4606238273208025,1,0.6931471805599453,0,0,0.8074205583375212,0.204126513490536
1,14,103068,101.156,1.42114,102.939,1.2876299999999998,1.0,-1.78265,1,1,1,102.939,102.939,102.939,0.0,0,0,0,0.0,0,0,0,0.51032,12,730,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4932153392330384,1,0.6931471805599453,0,0,-1.5362921787250712,-0.38839482461485203
1,14,103078,125.06200000000001,-3.12186,100.556,-2.76983,1.0,24.5059,1,1,1,100.556,100.556,100.556,0.0,0,0,0,0.0,0,0,0,0.0774798,16,1310,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5518626057947736,1,0.6931471805599453,0,0,-0.7643965595716211,-0.1932494819685896
1,14,103052,84.579,2.1046099999999996,82.8168,2.1003700000000003,1.0,1.7622400000000003,3,1,1,82.8168,117.23,82.8168,20.2089,0,0,0,0.0,0,0,0,0.29228000000000004,16,1435,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5022631205766414,1,0.6931471805599453,0,0,-2.2345620442992193,-0.5649266105141809
1,14,103023,157.89,0.869575,62.4963,0.102377,1.0,95.39399999999999,4,1,1,62.4963,97.1665,62.4963,13.9601,0,0,0,0.0,1,0,0,0.544775,25,1500,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7131877627477401,1,0.6931471805599453,0,0,0.042932023670315456,0.010853779010729024
1,14,103018,76.5926,3.09579,102.463,2.56103,1.0,-25.8705,7,1,1,102.463,191.51,102.463,22.9256,0,0,0,0.0,1,0,0,0.5573899999999999,22,1448,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.4253830483472883,1,0.6931471805599453,0,0,-2.432682344806447,-0.6150140225532141
1,14,103074,102.947,-0.723907,139.534,-0.526158,1.0,-36.5867,2,1,1,139.534,158.683,139.534,19.1491,0,0,0,0.0,0,0,0,0.529361,19,1406,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.42281327906489624,1,0.6931471805599453,0,0,-1.1508183639714487,-0.2909419854035656
1,14,103098,52.353,-2.27849,73.4538,-2.8233599999999996,1.0,-21.1008,3,1,1,73.4538,114.46799999999999,73.4538,22.9542,0,0,0,0.0,0,0,0,0.350538,21,1406,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.4128564083314144,1,0.6931471805599453,0,0,-3.592304274270744,-0.9081816648486986
1,14,103045,16.3761,3.0893599999999997,32.6606,-2.6825900000000003,0.187954,-16.2845,9,3,1,173.77,244.732,98.0351,42.6716,0,1,1,17.2459,1,0,0,0.561088,25,1551,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0856732101779738,4,1.6094379124341003,0,0,3.526422828753453,0.8915259708137951
1,14,103067,104.977,2.42523,101.43299999999999,2.69623,0.843475,3.54469,4,3,1,120.256,144.621,51.6067,36.1709,0,0,0,0.0,0,0,0,0.46956400000000004,21,1439,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.46402160604332704,3,1.3862943611198906,0,0,3.189493512869488,0.8063458180000552
1,14,102993,42.7739,-1.0403799999999999,12.203,2.88287,0.132749,30.5708,7,2,0,91.9254,163.666,48.6729,43.2525,0,0,0,0.0,1,0,0,0.697715,20,1733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31521091118377176,2,1.0986122886681096,0,0,-3.2532640743298495,-0.8224678528427641
