run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
201191,1071,1428981218,26.703000000000003,-1.6655900000000001,1.77312,1.8641299999999998,0.012586100000000001,24.9299,33,3,1,140.879,366.125,57.7032,48.3094,2,0,2,97.3663,0,0,0,-999.0,8,866,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.15839769370395418,5,1.791759469228055,0,0,2.563928536973564,0.5968098483598205
201191,1071,1429011274,45.5828,-0.222349,30.7295,-1.23594,0.190668,14.8533,34,3,2,161.167,456.316,65.4796,62.1949,1,0,1,51.0149,0,0,0,-999.0,11,1058,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.21941200424741686,4,1.6094379124341003,0,0,3.06580891689164,0.7140907938120451
201191,1071,1429031490,44.8115,-1.2292299999999998,20.472,-0.17468599999999998,0.0827892,24.3395,33,3,2,247.278,459.712,118.208,92.9578,1,0,1,30.8593,2,2,1,0.94204,14,988,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.15289357005283372,4,1.9459101490553132,0,0,8.48099203080216,1.9795273815105252
201191,1071,1429039810,43.1137,-2.78249,40.924,-2.9817299999999998,1.0,2.18968,23,1,0,40.924,156.96,40.924,11.5099,1,0,1,34.0608,0,0,0,-999.0,7,703,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.5069951327470051,2,1.0986122886681096,0,0,-1.9042511287129367,-0.44732807097398
201191,1071,1429066434,27.0025,2.98848,76.4754,2.19821,0.41443900000000006,-49.4729,40,3,2,184.52700000000002,510.528,101.419,51.8189,1,0,1,48.6308,0,0,0,0.13743699999999998,15,1259,5,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.1270529502963118,4,1.6094379124341003,0,0,1.5590694923567185,0.36199130690155523
201191,1071,1429069610,39.7862,-2.5107,45.5748,-2.3547599999999997,1.0,-5.78859,37,1,0,45.5748,282.95099999999996,45.5748,13.2855,1,0,1,41.9781,0,0,0,-999.0,15,1034,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.46069637915262673,2,1.0986122886681096,0,0,-2.3249751196285167,-0.5456441426982159
201191,1071,1429092234,44.7754,0.628667,58.3763,1.56304,1.0,-13.6009,31,1,1,58.3763,255.176,58.3763,13.512,1,0,1,48.0846,0,0,0,-999.0,12,924,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.42990560883787776,2,1.0986122886681096,0,0,-0.9968675694307166,-0.23528789969293776
201191,1071,1429081186,19.579,-2.91954,49.3061,-2.46863,1.0,-29.7271,41,1,0,49.3061,447.94800000000004,49.3061,23.9146,1,0,1,43.6194,0,0,0,-999.0,12,1285,6,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.28015986240271534,2,1.0986122886681096,0,0,-4.556194261216554,-1.0670422704338742
201191,1071,1429105114,15.850999999999999,1.83158,6.75466,1.4417799999999998,0.102603,9.09632,16,2,0,65.8328,139.592,34.7076,31.1252,1,0,1,32.0386,0,0,0,-999.0,6,605,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.19170623507869738,3,1.3862943611198906,0,0,-3.4321720342891706,-0.8043773112958484
201191,1071,1429080466,29.2015,0.545921,47.1925,-0.023148699999999998,1.0,-17.991,43,1,0,47.1925,446.31300000000005,47.1925,21.5057,1,0,1,32.7894,0,0,0,-999.0,12,1318,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.3773096105641264,2,1.0986122886681096,0,0,-3.4383318315415106,-0.8058167515976717
201191,1071,1429149058,39.8463,-0.636827,41.1276,-0.699806,1.0,-1.28122,30,1,0,41.1276,211.56599999999997,41.1276,12.0137,1,0,1,30.93,0,0,0,-999.0,9,808,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.4860852051689623,2,1.0986122886681096,0,0,-2.2252283420779095,-0.5223350099944081
201191,1071,1429150986,34.3854,-1.45432,50.3094,-2.26661,1.0,-15.924000000000001,35,1,1,50.3094,340.73800000000006,50.3094,23.1733,1,0,1,48.5681,0,0,0,-999.0,11,988,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.4012542184589964,2,1.0986122886681096,0,0,-1.8917054047426483,-0.44439634774371894
201191,1071,1429178802,20.6795,-0.697603,36.9948,0.23304299999999997,1.0,-16.3153,32,1,0,36.9948,259.41,36.9948,16.0248,1,0,1,33.4831,0,0,0,-999.0,10,938,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.3524456192915808,2,1.0986122886681096,0,0,-4.208495995414997,-0.9857910739795281
201191,1071,1429218658,15.4816,-0.1626,12.3394,1.6974200000000002,0.18220999999999998,3.14215,34,2,0,67.7211,295.715,36.2108,31.5102,1,0,1,26.645,0,0,0,-999.0,13,1064,4,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.18386108758982786,3,1.3862943611198906,0,0,-3.4817849470024975,-0.8159710088032256
201191,1071,1429158154,40.6848,-0.367241,41.2744,-0.6646340000000001,0.190012,-0.589609,35,2,2,217.22,551.368,129.037,88.1828,1,0,1,15.511,2,0,0,0.525924,14,1140,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.15714193016120212,3,1.3862943611198906,0,0,1.3599448566635546,0.3154592517119578
201191,1071,1429233618,9.163310000000001,-2.3117099999999997,42.5922,-2.9044,0.137655,-33.4289,37,4,2,309.41200000000003,526.3,114.09200000000001,111.86200000000001,1,0,1,13.3452,1,1,1,0.9369639999999999,12,973,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.028673397829137675,5,1.9459101490553132,0,0,4.817979133224567,1.1235433003999664
201191,1071,1429223634,28.5058,-0.32621,52.8677,-1.1012600000000001,1.0,-24.362,35,1,1,52.8677,316.61,52.8677,18.3138,1,0,1,47.3545,0,0,0,-999.0,15,1099,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.3460554668673784,2,1.0986122886681096,0,0,-2.5428120908268035,-0.5965489538023169
201191,1071,1429258954,14.9068,0.6117640000000001,35.2193,1.5249700000000002,0.303646,-20.3125,38,2,1,115.988,457.111,68.5117,47.4764,2,0,2,32.4963,0,0,0,-999.0,12,1180,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.11302037684578922,4,1.6094379124341003,0,0,-0.05246751645843317,-0.014597600710140036
201191,1071,1429299050,47.553999999999995,-0.396825,39.0268,-1.42387,0.295425,8.527239999999999,33,2,1,132.10399999999998,414.777,84.0455,48.0582,1,0,1,36.4168,1,0,0,0.348236,10,1068,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.26322664924885697,3,1.3862943611198906,0,0,0.6116816009747034,0.1406028006813895
201191,1071,1429298938,19.6932,-2.12951,75.1925,-2.45906,0.508763,-55.4993,41,3,1,147.795,501.89599999999996,72.0135,38.3455,1,0,1,25.459,1,1,1,0.9319790000000001,13,1205,5,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.1168817756970518,4,1.791759469228055,0,0,2.265652972837038,0.5271079003120852
201191,1071,1429337442,46.6367,-1.81092,61.2025,-1.79902,1.0,-14.5659,24,1,1,61.2025,199.079,61.2025,11.6629,1,0,1,56.6304,0,0,0,-999.0,9,835,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.4284917566465023,2,1.0986122886681096,0,0,-0.859362958258225,-0.20315540069988536
201191,1071,1429352410,12.8228,1.11794,58.0269,1.72345,1.0,-45.2041,36,1,1,58.0269,357.83099999999996,58.0269,22.0755,2,0,2,75.7619,0,0,0,-999.0,18,1203,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.17846699429503535,3,1.3862943611198906,0,0,-1.8372628453099562,-0.431674043588001
201191,1071,1429330146,51.5847,-0.32568,49.6174,0.0857941,1.0,1.96734,36,1,0,49.6174,367.81800000000004,49.6174,15.8443,1,0,1,39.5463,0,0,0,-999.0,12,1242,6,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.5047322902366976,2,1.0986122886681096,0,0,-1.290664533372119,-0.3039432747200813
201191,1071,1429362802,31.0366,-3.13274,81.5111,0.829471,0.62185,-50.4744,33,2,1,131.078,321.086,91.7431,39.3353,1,0,1,39.0963,0,0,0,-999.0,15,963,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.19027481292293885,3,1.3862943611198906,0,0,-0.8573898156622219,-0.20269431069033156
201191,1071,1429363826,34.7419,-1.7032900000000002,50.5457,-1.2831,1.0,-15.8038,35,1,1,50.5457,299.202,50.5457,19.5759,1,0,1,38.7358,0,0,0,-999.0,13,1086,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.4026291147279563,2,1.0986122886681096,0,0,-1.8592944346853582,-0.43682245292048794
201191,1071,1429372562,30.0349,-1.63821,37.13,0.9534959999999999,1.0,-7.095110000000001,26,1,0,37.13,231.421,37.13,25.9673,1,0,1,31.3993,0,0,0,-999.0,11,874,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.4406211994736294,2,1.0986122886681096,0,0,-3.1364855376075953,-0.7352803844665273
