run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,6546,4810637,24.6755,-0.934193,76.9152,-1.15695,0.07623889999999998,-52.2398,22,11,6,1008.87,1206.04,239.201,137.811,0,2,2,101.264,4,0,0,0.772291,15,1957,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.023851536737630196,13,2.639057329615259,0,1,4.349670894448547,0.8813785893707888
1,6546,4810644,156.075,-0.30748400000000004,255.89700000000002,-0.35873,0.493699,-99.8222,12,3,3,518.326,665.326,253.75,134.593,0,0,0,0.0,3,2,1,0.9561569999999999,17,1355,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.23108494065007304,3,1.791759469228055,0,0,-3.1892000151108286,-0.9001725436276016
1,6546,4810649,79.6474,2.48869,91.0451,1.50169,0.14471199999999998,-11.3976,7,5,5,629.148,651.749,197.467,126.291,1,2,3,190.597,1,1,0,0.9391639999999999,14,1154,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.1122117725755901,8,2.302585092994046,0,0,0.3012084786832653,-0.07533533904552746
1,6546,4810652,101.81299999999999,0.771213,76.6107,1.3147,0.23666500000000001,25.2025,10,6,3,323.71,379.972,80.3014,68.6597,1,1,2,46.0199,2,2,1,0.999374,25,2134,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.2387045950628688,8,2.3978952727983707,0,1,1.9876156977531043,0.3231886213556112
1,6546,4810647,185.858,-0.86461,97.0928,-0.9582430000000001,0.6253479999999999,88.7655,7,2,1,155.262,229.423,112.494,42.7683,0,2,2,117.34299999999999,1,1,1,0.9985930000000001,14,1220,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.5432538290658249,4,1.791759469228055,0,0,-2.474435193706622,-0.7312626242674779
1,6546,4810653,19.5773,0.294435,80.5814,2.25339,0.21918200000000002,-61.0041,9,6,4,367.64599999999996,436.514,83.3702,76.6624,1,3,4,138.733,2,0,0,0.8273159999999999,5,687,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.05042793670549914,10,2.3978952727983707,0,1,-1.244857524929457,-0.44069451198665494
1,6546,4810660,35.5046,-0.22350100000000003,60.5191,0.39784,0.10452,-25.0145,11,7,5,579.02,654.335,144.11,118.728,2,1,3,252.669,1,0,0,0.783563,14,1350,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.057681853820302234,10,2.3978952727983707,0,1,0.23176775341369882,-0.09174525032592325
1,6546,4810654,15.0195,1.0860299999999998,60.4707,1.03845,0.142145,-45.4513,11,6,4,425.416,491.31800000000004,96.7732,96.1136,2,0,2,117.24799999999999,2,2,1,0.9989370000000001,21,1239,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.03402422324439244,8,2.3978952727983707,0,1,-0.40857915139578194,-0.24306907155342053
1,6546,4810651,25.2668,-0.892282,66.4148,-2.50965,0.16085,-41.148,13,6,5,412.899,504.385,101.64299999999999,79.8064,3,0,3,129.638,3,2,1,0.9782129999999999,22,1789,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.05753362397527312,9,2.4849066497880004,0,1,1.6531519338114293,0.24414969036109915
1,6546,4810656,81.0161,-1.07886,136.645,0.62622,0.486692,-55.6284,8,4,2,280.762,364.017,122.285,63.0809,0,1,1,44.5566,4,1,1,0.982261,24,1811,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.22332136366555752,5,1.9459101490553132,0,0,-5.166858069438675,-1.3675235554221639
1,6546,4810662,75.0238,-2.4795599999999998,60.4937,-1.06267,0.12201300000000001,14.5301,15,6,5,495.79699999999997,667.409,154.126,86.6447,2,1,3,82.353,2,1,1,0.997704,11,1090,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.1312015932264094,9,2.3978952727983707,0,1,1.9025686073800308,0.3030906859976463
1,6546,4810659,53.9979,-0.820282,104.337,-1.47139,0.31263,-50.3387,11,5,4,333.73800000000006,439.027,90.3775,80.1306,0,2,2,124.709,4,1,0,0.935896,9,1287,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.13890638863043003,7,2.1972245773362196,0,0,-2.678807718428613,-0.7795589948168822
1,6546,4810663,157.986,-1.22,200.611,-1.05976,0.34575100000000003,-42.6248,12,8,4,580.217,633.4209999999999,154.90200000000002,150.614,1,0,1,44.6628,3,2,2,0.9850469999999999,22,1715,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.21372478196111216,9,2.4849066497880004,0,1,4.9091732524088805,1.0135976009041436
1,6546,4810665,36.7684,-2.0624599999999997,144.168,-2.16052,0.239029,-107.399,9,7,4,603.137,647.7180000000001,187.421,118.57700000000001,2,3,5,366.87300000000005,2,2,2,0.997559,17,1473,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.05736946513479212,12,2.70805020110221,0,1,4.912360170891582,1.0143507187518617
1,6546,4810658,15.0759,0.128919,28.1154,0.464183,0.0506724,-13.0394,8,6,6,554.847,591.293,161.065,133.92700000000002,2,1,3,171.452,1,1,0,0.934542,27,1940,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.026406192499897972,9,2.3978952727983707,0,1,0.7378777065191952,0.027856314841288053
1,6546,4810661,126.06,-1.13038,191.56,-1.46834,0.5141140000000001,-65.5002,13,5,4,372.603,510.76800000000003,98.9433,95.1684,0,1,1,18.9382,3,1,0,0.8541059999999999,26,1736,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.2522900434893118,6,2.0794415416798357,0,0,-1.5271910932392583,-0.5074142760653854
1,6546,4810666,68.9281,0.645167,91.6032,0.22740900000000003,0.165374,-22.6751,8,6,4,553.914,594.399,187.128,119.186,1,1,2,120.23899999999999,4,2,1,0.96331,16,1509,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.11048965755918044,8,2.3978952727983707,0,1,1.640831992496503,0.24123829876527686
1,6546,4810672,96.1334,-2.55297,128.458,-2.29866,0.36785999999999996,-32.3244,7,3,2,349.20300000000003,402.968,206.707,95.3611,2,1,3,266.522,2,1,1,0.994958,19,1243,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.21538328489453243,6,2.0794415416798357,0,0,-3.2767372184834693,-0.9208589309817463
1,6546,4810670,196.82,2.78314,243.43900000000002,2.9117900000000003,0.393619,-46.6194,9,6,5,618.465,658.196,138.825,131.825,3,1,4,179.13299999999998,2,2,2,0.998719,19,1422,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.2411167668155117,10,2.5649493574615367,0,1,7.998680141976436,1.7436955911132785
1,6546,4810669,100.557,1.26411,92.0184,1.30356,0.282989,8.53863,6,5,2,325.166,345.81800000000004,137.27700000000002,68.2722,0,2,2,59.3119,2,2,1,0.9718620000000001,17,1493,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.23564935567100906,7,2.302585092994046,0,0,-0.6182932943141461,-0.2926277486290882
1,6546,4810655,7.885860000000001,-0.0939316,16.822,-2.35986,0.0159213,-8.9361,12,8,7,1056.57,1115.98,374.82,206.50400000000002,4,3,7,332.569,4,1,0,0.9275620000000001,16,1492,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.007401395305104428,15,2.833213344056216,0,1,8.764389316589462,1.9246444445880526
1,6546,4810668,69.2943,3.12663,43.461999999999996,-1.99668,0.052932900000000005,25.8323,8,7,5,821.078,842.43,344.264,153.33700000000002,1,2,3,328.546,2,0,0,0.8405549999999999,9,893,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.07773889765252971,10,2.3978952727983707,0,1,1.813789218059442,0.28211075100095534
1,6546,4810657,61.3786,-2.4239900000000003,46.8438,-1.37705,0.09482689999999999,14.5348,10,6,3,493.99199999999996,588.779,158.752,125.774,2,0,2,145.053,2,2,2,0.996439,20,1857,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.11031963227388364,8,2.3978952727983707,0,1,0.70677308750584,0.020505815023807435
1,6546,4810664,163.411,-1.245,132.89600000000002,-1.34638,0.09797719999999999,30.515,10,8,6,1356.39,1388.2,544.576,241.53900000000002,1,2,3,312.76599999999996,3,0,0,0.815629,22,1703,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.10745061319659836,11,2.4849066497880004,0,1,7.023908363856448,1.5133420293454964
1,6546,4810674,53.3254,-0.667062,13.402000000000001,-1.71845,0.019328400000000003,39.9234,10,6,4,693.388,770.654,204.06400000000002,195.799,3,0,3,328.215,3,0,0,0.687148,24,2002,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.07131796755280832,9,2.302585092994046,0,1,-0.5127914446763671,-0.2676960390918842
1,6546,4810667,58.8544,0.881309,40.231,-0.189843,0.07041660000000001,18.6235,12,6,5,571.328,672.4860000000001,146.222,116.595,1,1,2,96.5558,2,1,0,0.9024790000000001,30,2226,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.0932446785588445,8,2.302585092994046,0,1,0.3949796575885237,-0.05317576740338324
1,6546,4810671,114.652,0.41592799999999996,51.1461,2.60744,0.309304,63.5059,3,3,2,165.358,165.358,75.7952,55.7511,0,2,2,99.1588,0,0,0,0.37893899999999997,23,1714,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.40799971531262236,5,1.791759469228055,0,0,-4.898259058824335,-1.3040494785447563
1,6546,4810684,42.2503,2.95253,35.358000000000004,-1.48833,0.18143399999999998,6.89226,10,3,2,194.88099999999997,314.177,95.3361,59.7942,1,2,3,103.898,2,1,1,0.971081,26,1755,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.17742438730229923,6,2.0794415416798357,0,0,-5.053730183817024,-1.340789696304427
1,6546,4810673,12.524000000000001,0.030511700000000003,22.2319,1.4601899999999999,0.020160900000000002,-9.70784,10,7,7,1102.72,1144.25,362.827,274.151,1,3,4,189.774,2,1,0,0.952167,14,1501,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.011219769154414267,11,2.5649493574615367,0,1,5.067752309275158,1.0510722707610978
