run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,5368,50155381,132.623,1.8752,194.403,2.10422,1.0,-61.7793,3,1,1,194.403,217.976,194.403,12.4778,0,0,0,0.0,0,0,0,0.286121,17,1261,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.404306365958796,1,0.6931471805599453,0,0,-4.065659401531966,-1.0253816342022437
1,5368,50155263,83.3533,-1.91927,79.6393,-1.60473,0.23985599999999999,3.71405,6,5,2,332.029,342.88699999999994,127.133,92.5814,0,1,1,52.7135,2,1,0,0.9034909999999999,16,1703,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.20018454194618746,6,2.0794415416798357,0,0,10.012499951934755,2.5078267480247596
1,5368,50154904,53.3453,-2.75053,58.2538,2.40173,0.21048000000000003,-4.90848,6,2,2,276.76599999999996,334.793,148.886,127.87899999999999,0,0,0,0.0,1,0,0,0.544856,34,2480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16110987453463535,2,1.0986122886681096,0,0,-2.057399803351841,-0.5213669070049293
1,5368,50155317,57.8685,-1.3756700000000002,49.5573,-0.891655,0.208114,8.31118,3,2,2,238.12599999999998,259.384,119.75,118.376,0,0,0,0.0,0,0,0,0.345163,12,1009,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.19484704262200145,2,1.0986122886681096,0,0,-2.272436990911977,-0.5753349844007076
1,5368,50155199,244.775,-0.299775,207.858,-0.254753,1.0,36.9164,5,1,1,207.858,278.314,207.858,25.5123,0,0,0,0.0,1,0,0,0.552399,33,2049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5395881692910348,1,0.6931471805599453,0,0,-1.200753871765908,-0.3063737029867664
1,5368,50155429,30.3983,-3.08816,31.9927,3.13876,0.133079,-1.59433,2,2,2,240.403,240.403,125.90799999999999,114.49600000000001,0,0,0,0.0,0,0,0,0.19576,13,808,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.11184015676157547,2,1.0986122886681096,0,0,-3.257151819980584,-0.8224697554183183
1,5368,50155303,175.338,-2.68853,184.515,-2.64039,0.645514,-9.17698,6,3,3,285.843,336.051,113.15899999999999,100.583,0,1,1,22.6262,0,0,0,0.538574,21,1601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3793708525447822,4,1.6094379124341003,0,0,7.407905580473436,1.8541493435789655
1,5368,50155359,60.7359,-1.8086099999999998,136.279,-0.724887,1.0,-75.5435,3,1,1,136.279,159.68,136.279,12.0193,0,0,0,0.0,0,0,0,0.542519,19,1547,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.3067238879498462,1,0.6931471805599453,0,0,-6.655023504155416,-1.675236684306788
1,5368,50155404,71.7397,-1.15608,81.4755,-0.995158,0.42997399999999997,-9.73584,5,2,2,189.489,246.563,114.65,74.8391,0,2,2,53.5462,0,0,0,0.24767199999999998,9,1135,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27357684341950367,4,1.6094379124341003,0,0,2.900585351245729,0.7229431101897194
1,5368,50155167,108.088,2.62167,235.74599999999998,2.6562099999999997,0.770432,-127.65799999999999,8,2,1,305.992,388.24199999999996,270.143,35.8492,1,1,2,80.5384,3,1,0,0.94599,25,1933,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2604028139153898,4,1.791759469228055,0,0,6.484488360744537,1.6223984890018375
1,5368,50155477,50.6192,0.209666,160.585,0.702633,0.9978309999999999,-109.96600000000001,2,2,1,160.935,160.935,119.836,41.0989,0,0,0,0.0,0,0,0,0.21564099999999997,10,840,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.2381472584404354,2,1.0986122886681096,0,0,-4.601716131658443,-1.1599162764575661
1,5368,50154890,121.33,-1.47318,155.455,-1.12467,0.696343,-34.1253,9,3,1,223.245,300.992,150.849,41.4192,0,0,0,0.0,1,0,0,0.574397,29,2618,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3510959994212544,3,1.3862943611198906,0,0,0.14177678117262332,0.03056242887986484
1,5368,50155479,77.0864,0.9481799999999999,81.7201,-2.2759400000000003,0.821108,-4.6336900000000005,6,2,1,99.5242,151.326,56.668,42.8562,0,0,0,0.0,1,0,0,0.705051,17,1380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.43401914074948234,2,1.0986122886681096,0,0,-3.6260213439550255,-0.9150452733771806
1,5368,50155445,135.571,-1.13415,155.091,-0.520055,0.682571,-19.5199,4,2,1,227.21599999999998,252.136,184.25099999999998,42.9646,0,1,1,31.358,2,0,0,0.666896,12,1357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.37266587316204264,3,1.3862943611198906,0,0,1.1914725512405142,0.29400552541498237
1,5368,50155456,198.498,-0.9737299999999999,176.28099999999998,-0.649543,1.0,22.2173,2,1,1,176.28099999999998,189.085,176.28099999999998,12.8038,0,0,0,0.0,0,0,0,0.529759,19,1346,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.5282306887825025,1,0.6931471805599453,0,0,-2.417633387264267,-0.6117750552779233
1,5368,50155402,16.2442,2.8424099999999997,86.287,-2.86023,0.710522,-70.0427,8,2,1,121.44200000000001,245.2,80.2268,41.2149,0,0,0,0.0,0,0,0,0.541814,19,1707,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.11712917363082988,2,1.0986122886681096,0,0,-6.534577420443521,-1.6450082217718411
1,5368,50155536,53.81399999999999,0.17081300000000002,70.1999,0.34337199999999996,0.282468,-16.3859,2,2,2,248.524,248.524,154.083,94.4409,0,0,0,0.0,1,0,0,0.782295,14,1086,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.1774060618847622,2,1.0986122886681096,0,0,-2.3179646630289588,-0.5867611054374319
1,5368,50155481,33.5912,-2.0284299999999997,89.2555,-2.47725,0.863914,-55.6643,4,2,1,103.315,132.493,64.061,39.2543,0,0,0,0.0,1,0,0,0.728229,16,1334,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.24358005658918885,2,1.0986122886681096,0,0,-5.607382308065853,-1.4123092260607304
1,5368,50155528,47.6268,-0.316537,70.3086,-0.06316820000000001,0.350105,-22.6819,3,2,2,200.822,218.225,133.909,66.9123,0,0,0,0.0,1,0,0,0.551299,13,1367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19092815840364838,2,1.0986122886681096,0,0,-2.965127888897987,-0.749180245390302
1,5368,50155415,65.4949,0.539508,45.3886,1.0067,0.24475300000000003,20.1063,9,3,3,185.446,272.845,68.2049,61.1118,0,1,1,11.9266,3,0,0,0.742193,21,1738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2599613639548005,4,1.6094379124341003,0,0,3.507202640180772,0.8751863996891616
1,5368,50155574,72.2026,-2.99,142.158,-3.0588,0.600063,-69.9551,8,3,1,236.905,319.1,149.031,46.8048,0,1,1,10.9182,0,0,0,0.45638599999999996,13,647,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23283079808427787,4,1.6094379124341003,0,0,1.1589955867864037,0.285854752280688
1,5368,50155408,120.81299999999999,1.34989,88.3194,1.51643,0.749131,32.4938,5,2,1,117.896,170.607,73.372,44.5239,0,0,0,0.0,1,0,0,0.552599,33,1889,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.5039985983004392,2,1.0986122886681096,0,0,-2.206047810253093,-0.5586732317025191
1,5368,50155459,94.86200000000001,0.434296,123.039,0.41476599999999997,0.84139,-28.1774,7,2,2,146.234,218.7,89.6217,56.6118,0,1,1,10.0841,1,0,0,0.654737,15,1414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3918362963452515,3,1.3862943611198906,0,0,1.08389763136983,0.267007350507202
1,5368,50155338,79.5993,-1.0979,75.7284,-1.64097,0.336905,3.87091,5,2,2,224.77700000000002,267.82099999999997,137.398,87.3781,1,0,1,11.5095,2,0,0,0.700335,35,2008,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2606597172079169,3,1.3862943611198906,0,0,0.9780219759456897,0.24043564153402333
1,5368,50155539,84.9873,-3.13043,46.1861,-3.0786,0.381763,38.8012,10,2,1,120.98100000000001,229.114,75.1708,45.8101,0,1,1,28.9201,1,0,0,0.55518,16,1240,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.41062955051570704,3,1.3862943611198906,0,0,-0.7537303655195479,-0.19418380943131278
1,5368,50155365,69.797,2.64623,128.011,2.94676,0.638459,-58.2142,3,2,1,200.5,215.87599999999998,163.555,36.9454,0,1,1,75.5001,0,0,0,0.529004,24,1850,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25727155110450906,3,1.3862943611198906,0,0,-1.0048540547553038,-0.257208548781564
