run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,37,169536,590.244,2.05737,645.455,2.03402,0.264675,-55.2108,7,3,3,2438.67,2490.63,1500.59,887.841,10,0,10,429.07,1,0,0,0.556739,29,2169,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1948055291338302,13,2.639057329615259,1,0,3.792585964773246,0.8129679496369175
1,37,169686,294.88599999999997,0.716763,325.045,0.661184,0.08472180000000001,-30.1598,5,3,3,3836.62,3881.32,1992.81,1789.85,1,1,2,1870.13,0,0,0,0.388309,15,1533,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07135767014010386,5,1.791759469228055,1,0,0.1298012764955654,-0.10535051295435421
1,37,169587,133.07,0.345942,153.414,0.158958,0.0493098,-20.3446,14,5,5,3111.24,3247.84,1472.79,1027.64,0,1,1,201.28099999999998,1,0,0,0.663996,23,2044,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.041003787003398746,6,1.9459101490553132,0,0,-0.45876263256768185,-0.25291285966761945
1,37,169747,277.863,-0.5650890000000001,254.828,-0.30507399999999996,0.095533,23.0349,9,3,3,2667.43,2755.73,1412.59,1140.17,3,0,3,68.7749,0,0,0,0.35501900000000003,15,1541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09430935755540946,6,1.9459101490553132,1,0,-1.8332796003459904,-0.5975261569480902
1,37,169837,111.63600000000001,-2.38765,98.5306,-2.54123,0.0368799,13.1058,8,6,3,2671.66,2701.45,1291.44,1070.65,5,0,5,105.391,0,0,0,0.530237,16,1525,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04009487497018996,11,2.4849066497880004,0,1,0.8517481849066746,0.07565307623460177
1,37,169569,265.453,1.65487,99.8585,1.4547299999999999,0.0269449,165.595,10,7,6,3706.03,3750.09,1659.89,1621.24,5,0,5,460.165,1,0,0,0.748811,33,2451,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06682294172183996,12,2.5649493574615367,1,1,8.74702391329036,2.0551244581663557
1,37,169774,85.2535,-0.854483,53.1239,0.9971180000000001,0.0178549,32.1297,7,2,2,2975.31,3036.25,1500.25,1475.06,5,1,6,4327.0,2,1,0,0.851513,14,1252,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.027846392864299567,8,2.302585092994046,0,0,-1.6133220263588084,-0.5423792896409116
1,37,169728,546.466,1.13895,548.501,1.14561,0.178123,-2.03536,9,4,3,3079.34,3145.15,1735.37,1234.25,6,2,8,673.529,1,1,0,0.86954,14,1373,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15067417446645892,12,2.639057329615259,1,0,6.629948624481791,1.5243399622524456
1,37,169707,60.4886,-1.31568,54.8259,-1.0421200000000002,0.0167185,5.662669999999999,10,3,3,3279.36,3420.89,1375.26,1041.82,8,0,8,614.107,1,1,1,0.975191,11,1237,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01810575911760862,11,2.5649493574615367,0,0,1.6800281283309906,0.2833160509857235
1,37,169895,1547.02,-0.859922,1591.25,-0.8218559999999999,0.439276,-44.2322,5,2,2,3622.43,3662.21,2601.51,1020.93,0,0,0,0.0,1,0,0,0.8176479999999999,21,1817,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29920413116846695,2,1.0986122886681096,1,0,3.314502467666663,0.693104801945422
1,37,169904,315.394,0.575106,350.17699999999996,0.775469,0.142015,-34.7827,9,4,3,2465.78,2550.27,1201.06,1130.53,0,1,1,33.0631,0,0,0,0.412992,8,992,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11336242808681268,5,1.791759469228055,1,0,-2.1638115481101794,-0.6803957810020328
1,37,169760,218.10299999999998,-2.9538,233.185,-2.9395700000000002,0.08193660000000001,-15.0818,2,2,2,2845.92,2845.92,1502.74,1343.17,0,0,0,0.0,0,0,0,0.213437,15,1190,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07115868298541315,2,1.0986122886681096,0,0,-7.379521617009294,-1.9880573716824999
1,37,169646,163.70600000000002,-0.963241,161.865,-1.03945,0.0613149,1.84043,10,4,4,2639.9,2737.38,1314.37,1060.45,0,1,1,1094.94,2,1,0,0.9172239999999999,24,2197,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05837040924821526,5,1.9459101490553132,0,0,-0.9292476319243181,-0.3708709429434899
1,37,169830,411.019,-0.9184549999999999,407.409,-0.9142819999999999,0.12004200000000001,3.61016,7,3,2,3393.88,3478.56,1801.46,1556.84,1,0,1,12.8184,0,0,0,0.344598,11,1146,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10799524632682055,4,1.6094379124341003,1,0,-1.6129099821018116,-0.542275983582596
1,37,169887,512.9730000000001,-2.0191,480.727,-2.0319599999999998,0.190648,32.2466,7,4,4,2521.55,2554.27,1347.32,792.8910000000001,0,2,2,1324.85,1,0,0,0.8106140000000001,23,2278,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16898998953392877,6,1.9459101490553132,1,0,0.9425836627799626,0.09842697737498392
1,37,169869,451.889,1.0423,417.10699999999997,1.0195299999999998,0.11052200000000001,34.7822,9,5,4,3773.99,3833.37,1873.45,1507.37,8,0,8,356.48800000000006,1,0,0,0.6197560000000001,13,1692,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10690843054650961,13,2.639057329615259,1,0,7.05683852600527,1.6313680601139984
1,37,169933,197.483,-1.6534,177.085,-1.7184400000000002,0.06688619999999999,20.3987,8,5,4,2647.55,2699.35,1268.08,1179.22,6,0,6,585.888,0,0,0,0.514195,19,1597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06938886513262495,11,2.4849066497880004,0,0,0.9188337136215339,0.09247248682914605
1,37,169952,1112.47,1.76715,1100.33,1.76742,0.407505,12.1396,6,3,2,2700.17,2741.43,1867.03,789.7860000000001,1,2,3,1649.91,2,0,0,0.7753369999999999,15,1499,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2917081843068564,6,1.9459101490553132,1,0,3.0701391716975435,0.6318390314003297
1,37,169918,146.36,1.75085,185.167,2.0044299999999997,0.0671073,-38.8077,6,3,3,2759.27,2807.62,1332.64,969.812,5,0,5,760.847,1,1,0,0.89056,20,1290,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05035384620677555,8,2.302585092994046,0,0,-0.35099643735529873,-0.22589415801598584
1,37,169841,89.1007,1.15411,53.931999999999995,-0.901955,0.0220245,35.1688,12,8,7,2448.73,2501.62,639.264,612.023,0,2,2,148.122,1,0,0,0.5904,24,1890,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.035095171962431365,10,2.3978952727983707,0,1,3.867142753069415,0.831660524011546
1,37,169965,122.13600000000001,-1.37368,119.167,-1.14078,0.0396458,2.9691799999999997,9,6,4,3005.79,3045.92,1312.43,875.7669999999999,0,1,1,27.0993,1,0,0,0.71285,25,1743,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03903448020183284,7,2.0794415416798357,0,1,0.4097052147252517,-0.03517413729925286
1,37,170003,134.06,1.20439,167.136,0.752962,0.06277680000000001,-33.076,7,4,2,2662.39,2726.21,1334.84,1245.95,0,0,0,0.0,1,1,0,0.910435,19,1519,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04792221487426049,4,1.791759469228055,0,0,-3.463993806117079,-1.0063721825313239
1,37,169899,55.6339,-0.8713700000000001,6.18371,2.21076,0.00237112,49.4502,10,5,5,2607.93,2695.65,1285.17,444.477,11,0,11,746.3530000000001,1,0,0,0.605014,13,1499,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.020879176513650136,16,2.833213344056216,0,0,2.7665188537955636,0.5557165816042631
1,37,170031,332.746,1.38846,375.42800000000005,1.49847,0.124775,-42.681999999999995,9,6,5,3008.84,3049.43,1462.98,1092.12,3,1,4,160.738,0,0,0,0.286609,11,1251,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09954747611579776,10,2.3978952727983707,1,1,5.4732279788606455,1.2343316720207091
1,37,170030,510.774,-2.9323599999999996,500.923,-2.91541,0.16186199999999998,9.85082,5,4,3,3094.74,3108.34,1762.92,1241.88,1,0,1,26.3078,4,0,0,0.7480979999999999,32,1971,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1416254033673514,5,1.791759469228055,1,0,0.4604673549739714,-0.022447260193908577
