run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,38,257897,79.8566,-2.3675,75.2948,-1.94346,0.05845890000000001,4.561780000000001,12,3,3,1287.99,1413.84,527.47,434.91,0,0,0,0.0,1,0,0,0.55414,16,1618,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05833860419421723,3,1.3862943611198906,0,0,-5.824732809362688,-1.3095447715057522
1,38,257783,185.157,2.24847,214.975,1.9069999999999998,0.173879,-29.8181,6,3,3,1236.35,1283.46,592.312,586.156,0,0,0,0.0,1,0,0,0.778601,20,1340,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13016245262764967,3,1.3862943611198906,0,0,-4.4937512908759665,-1.0277250159511575
1,38,257868,179.33599999999998,2.20254,712.125,1.9449,0.821008,-532.789,6,2,2,867.378,939.707,771.915,95.4631,0,1,1,56.089,1,0,0,0.598827,11,1109,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17116884951427583,3,1.3862943611198906,0,0,-6.477224395470499,-1.4477022265449504
1,38,257883,334.689,-2.71691,266.094,-2.78988,0.213455,68.5942,6,5,4,1246.6,1256.79,572.576,495.181,0,0,0,0.0,1,0,0,0.760973,23,1717,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2115220418014661,5,1.791759469228055,1,0,2.141600290413198,0.3772330053922176
1,38,257712,230.835,-0.312737,232.263,-0.285385,0.16613,-1.42795,8,4,3,1398.08,1458.65,639.957,571.741,0,0,0,0.0,1,0,0,0.628175,18,1506,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1416239497151692,4,1.6094379124341003,0,0,-2.0334997762971105,-0.5067955583958448
1,38,257916,159.828,1.4802600000000001,190.423,1.4581,0.146463,-30.5944,7,4,4,1300.14,1337.1,484.16900000000004,464.108,2,0,2,111.585,0,0,0,0.418576,19,1634,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1093987000399735,6,1.9459101490553132,0,0,0.00403203272423458,-0.07537204997179817
1,38,257810,205.505,0.555141,154.57,0.49628599999999995,0.129461,50.9357,7,4,4,1193.94,1231.19,505.01599999999996,445.579,0,1,1,19.1768,3,0,0,0.759807,18,1461,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14674264251719987,5,1.791759469228055,0,0,-0.7608404167421037,-0.23732483725326783
1,38,258030,160.81,-2.9024,136.097,-2.77798,0.0822989,24.7132,4,2,2,1653.69,1678.1,848.393,805.297,0,0,0,0.0,0,0,0,0.525753,29,1906,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08857614982098595,2,1.0986122886681096,0,0,-6.15246418534959,-1.3789380538206044
1,38,257945,336.745,0.719612,288.178,0.7262390000000001,0.19035,48.5671,7,4,3,1513.94,1549.91,741.569,635.557,4,0,4,359.75199999999995,1,0,0,0.587816,20,1738,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18185868546756062,8,2.1972245773362196,1,0,4.864004019257394,0.9536701254628992
1,38,257885,830.508,-1.54754,749.155,-1.57609,0.491422,81.3525,11,7,4,1524.47,1599.4,583.9169999999999,414.01800000000003,2,1,3,61.513999999999996,1,0,0,0.714066,17,1486,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3525109317659163,10,2.3978952727983707,1,1,14.17749364389521,2.925692526164527
1,38,257723,88.2666,0.456441,133.773,0.746498,0.10296300000000001,-45.5063,11,5,4,1299.24,1374.28,514.446,505.03,2,1,3,100.178,1,1,0,0.953385,20,1989,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06356944936379849,8,2.302585092994046,0,0,3.356395314142831,0.63445163080609
1,38,258016,131.219,-2.39853,71.3037,-2.31358,0.0462215,59.9151,10,7,6,1542.65,1582.88,661.2260000000001,253.0,5,1,6,115.71799999999999,2,1,1,0.987784,10,1034,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07834582883795686,13,2.70805020110221,0,1,12.26628424993293,2.521016310350139
1,38,257971,689.05,-2.4737299999999998,662.7410000000001,-2.4870099999999997,0.443719,26.3096,10,5,4,1493.61,1573.14,1002.08,323.03,1,2,3,261.868,4,2,2,0.987231,16,1446,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31554820805436745,8,2.3978952727983707,1,0,13.994327526775738,2.8869092450779616
1,38,257955,205.565,-1.9384400000000002,255.87900000000002,-1.3247200000000001,0.15776300000000001,-50.3138,8,5,4,1621.93,1676.21,874.5210000000001,380.135,0,1,1,792.0269999999999,1,0,0,0.6047710000000001,18,1172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11242305830751519,6,1.9459101490553132,0,0,1.6538537881871176,0.2739583932952399
1,38,257894,627.164,-1.50416,629.444,-1.4995100000000001,0.550118,-2.2793,13,3,3,1144.2,1307.18,720.934,253.301,4,0,4,243.455,1,0,0,0.755304,32,1859,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3538573340465051,7,2.0794415416798357,1,0,6.233248196381944,1.2435915510665578
1,38,258071,193.158,2.49368,218.437,2.78912,0.11348,-25.2793,13,5,4,1924.89,2047.83,820.788,641.935,0,0,0,0.0,1,0,0,0.80309,12,1177,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09115319709605443,5,1.791759469228055,0,0,1.3562748893761118,0.21094954504581193
1,38,257727,486.48699999999997,1.93747,453.648,2.00256,0.294915,32.8393,7,2,2,1538.23,1605.16,927.808,610.4209999999999,1,1,2,695.435,2,1,1,0.959714,18,1473,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24015546100467142,4,1.791759469228055,1,0,3.4941568851176616,0.6636210307697238
1,38,258082,32.4024,0.803538,34.6695,-0.125314,0.0186606,-2.26709,3,3,2,1857.9,1857.9,930.285,896.7710000000001,1,0,1,34.2222,0,0,0,0.46461499999999994,13,1006,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.017132321092597356,4,1.6094379124341003,0,0,-4.10235628910016,-0.944851706146557
1,38,258131,279.038,-1.06435,274.5,-1.0166,0.225796,4.5381599999999995,6,2,2,1215.7,1282.53,695.105,520.596,3,0,3,498.911,0,0,0,0.201853,13,1003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18655539940818514,5,1.791759469228055,1,0,-0.8754474169213373,-0.26159152790730433
1,38,258000,119.946,1.40574,112.538,1.34496,0.0916332,7.40827,10,4,2,1228.13,1324.58,598.981,556.83,2,0,2,37.8342,1,0,0,0.79181,23,1944,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0889097426683152,6,1.9459101490553132,0,0,-2.6500640524877097,-0.6373458261390732
1,38,257919,56.4675,2.25675,190.393,2.45134,0.13861600000000002,-133.925,6,2,2,1373.53,1431.89,773.797,599.735,1,0,1,172.86700000000002,1,0,0,0.625479,27,2057,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.039460236653103865,3,1.3862943611198906,0,0,-6.9436127681538675,-1.5464545047377927
1,38,258038,122.259,2.89558,218.269,2.36267,0.15701700000000002,-96.0101,11,5,5,1390.1,1490.73,662.8589999999999,432.301,2,2,4,105.98899999999999,3,1,1,0.9921049999999999,21,1635,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08078651529478466,9,2.3978952727983707,0,0,5.987654901561342,1.1915900458984903
1,38,257626,108.229,2.02687,134.202,2.81963,0.121709,-25.9729,10,5,4,1102.64,1201.63,527.9019999999999,384.62699999999995,0,0,0,0.0,1,1,0,0.9420870000000001,25,1961,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08930750765965627,5,1.9459101490553132,0,0,0.06378119859738995,-0.06272086354502618
1,38,257957,239.16400000000002,-1.4648700000000001,221.067,-1.34948,0.150408,18.0962,7,4,3,1469.78,1506.04,684.784,592.758,0,0,0,0.0,1,0,0,0.5540579999999999,21,1811,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13986656872973618,4,1.6094379124341003,0,0,-1.7347480639184973,-0.44353838060288564
1,38,258113,90.6089,-0.7639229999999999,74.7242,-0.47958500000000004,0.0403473,15.8847,5,3,3,1852.03,1892.61,944.543,734.913,0,0,0,0.0,1,0,0,0.549981,9,1026,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.046618175835027795,3,1.3862943611198906,0,0,-3.7750577596829173,-0.8755500740257606
