run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283408,468,770067818,27.2747,0.379332,192.77900000000002,-0.414376,0.562362,-165.50400000000002,11,5,3,342.801,445.305,114.404,102.109,0,0,0,0.0,5,0,0,0.799087,28,2179,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07350171407074083,5,1.791759469228055,0,0,-0.5111998263143743,-0.13271586376160158
283408,468,770186549,46.2112,-1.5085600000000001,89.2512,-0.869516,1.0,-43.04,6,1,1,89.2512,175.671,89.2512,24.0414,0,0,0,0.0,1,0,0,0.555607,24,1541,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3386368699363341,1,0.6931471805599453,0,0,-6.204156229616948,-1.3894454790265895
283408,468,770247023,72.4293,1.28675,85.4993,0.8573770000000001,0.169494,-13.07,6,2,2,504.43800000000005,567.578,286.33,218.108,2,0,2,74.5442,0,0,0,0.310105,24,1730,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.12533898353480116,4,1.6094379124341003,0,0,0.9681166087203101,0.19384570505312163
283408,468,770355888,46.5297,0.869495,31.9485,-2.75998,0.22710300000000003,14.5811,6,2,2,140.679,190.019,81.0539,59.6247,0,1,1,33.0195,1,0,0,0.771355,35,2091,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.24722395936000832,3,1.3862943611198906,0,0,-2.373103401705386,-0.5437341815207597
283408,468,770145073,49.1092,1.6417400000000002,278.115,0.904278,0.358695,-229.00599999999997,7,3,3,775.3530000000001,837.715,392.17400000000004,203.46,0,0,0,0.0,1,0,0,0.697647,24,1621,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05949297254314007,3,1.3862943611198906,0,0,-0.07607882464077736,-0.03666217736594408
283408,468,770746996,64.4319,3.1139799999999997,77.1647,2.7088799999999997,0.16696,-12.7328,10,7,4,462.17400000000004,514.3580000000001,139.631,68.1151,0,2,2,36.6737,1,0,0,0.5529350000000001,22,1624,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.12212126513369163,9,2.302585092994046,0,1,7.988305141116683,1.7435640250964852
283408,468,769782773,28.4531,-0.849583,149.121,2.48978,0.9323459999999999,-120.667,11,3,2,159.941,299.685,68.145,51.2913,0,0,0,0.0,0,0,0,0.52903,22,1615,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.15023224060305995,3,1.3862943611198906,0,0,-3.8964193283005026,-0.880008711437472
283408,468,769919283,62.5666,1.8268400000000002,146.173,1.91782,0.355645,-83.60600000000001,13,5,3,411.00800000000004,532.966,158.116,92.021,0,0,0,0.0,2,0,0,0.6966600000000001,23,1694,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.13183722854109764,5,1.791759469228055,0,0,1.2205064904394418,0.24956119213566028
283408,468,769388207,94.3801,-0.6608189999999999,78.9016,-0.4008,0.322803,15.4785,8,2,2,244.426,329.603,161.66299999999998,82.7634,0,0,0,0.0,3,0,0,0.70035,23,1797,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.27774692685034197,2,1.0986122886681096,0,0,-1.9801491146784407,-0.45698886766843205
283408,468,770295230,69.492,1.7762099999999998,101.335,0.8322879999999999,0.286125,-31.8425,7,2,2,354.161,432.54900000000004,227.683,126.478,1,0,1,26.3259,1,1,0,0.89259,28,1787,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.16364419891063997,3,1.6094379124341003,0,0,1.3516464211881851,0.2785105504374625
283408,468,770404849,39.3775,2.29058,140.499,2.2679400000000003,0.32314299999999996,-101.12100000000001,8,4,3,434.789,508.26199999999994,174.127,156.91299999999998,0,2,2,30.5668,1,0,0,0.554508,24,1888,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08287095155066697,6,1.9459101490553132,0,0,2.284314779556522,0.48439864515431424
283408,468,769775856,33.2122,-2.89384,106.88600000000001,-2.22182,0.414217,-73.6738,8,4,2,258.04400000000004,306.63,110.8,67.1693,0,0,0,0.0,1,1,1,0.991875,37,2182,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11364070291750868,4,1.791759469228055,0,0,0.03190070924691846,-0.012825515275847205
283408,468,770099966,84.55,0.472979,95.889,0.7604029999999999,0.198114,-11.339,10,7,4,484.009,547.8530000000001,123.881,119.795,0,0,0,0.0,4,0,0,0.716378,23,1893,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.14844818535042023,7,2.0794415416798357,0,1,6.119271943465418,1.330971831339451
283408,468,769311417,95.4831,-0.572014,102.589,-1.1020299999999998,0.310946,-7.10611,10,5,3,329.92699999999996,402.585,105.238,79.7583,0,2,2,35.1747,0,0,0,0.530192,32,2161,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.22392316692310996,7,2.0794415416798357,0,0,5.2667161535912435,1.1427687196523573
283408,468,769516478,42.3006,2.49594,141.787,-0.0164225,0.316251,-99.4867,12,5,3,448.338,544.628,191.067,103.04700000000001,0,0,0,0.0,0,0,0,0.537092,29,1847,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08604003021731818,5,1.791759469228055,0,0,0.5019787306084567,0.09094499148361136
283408,468,769638012,98.4909,-1.6681,51.3073,-1.5669,0.21412399999999998,47.1836,10,3,2,239.615,347.93,118.47399999999999,90.6784,1,0,1,10.8391,3,0,0,0.7242649999999999,32,2154,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.2904428970418975,4,1.6094379124341003,0,0,1.0243083436490792,0.20625012420116526
283408,468,770559031,75.8836,1.38439,158.345,1.20634,0.25371,-82.4613,13,6,4,624.118,733.242,222.81,192.78,0,0,0,0.0,2,1,1,0.996351,21,1827,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10825025221055129,6,2.0794415416798357,0,1,7.6867180043640655,1.6769881619614513
283408,468,770178092,93.7199,1.95597,169.331,2.79619,0.388635,-75.6109,5,3,3,435.707,462.527,175.722,141.018,0,0,0,0.0,1,0,0,0.665223,23,1732,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.17668768307188043,3,1.3862943611198906,0,0,0.43322296024515133,0.07576704057118241
283408,468,770282558,53.24,0.8554700000000001,26.8138,1.6224100000000001,0.0992715,26.4262,12,3,2,270.106,398.74699999999996,130.774,102.51799999999999,0,0,0,0.0,1,0,0,0.7925479999999999,29,1790,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.16414569626263312,3,1.3862943611198906,0,0,-2.5536401663538277,-0.5835879732424392
283408,468,769463276,67.6226,0.178429,0.0,0.0,0.0,67.6226,5,0,0,0.0,80.8712,20.6142,18.623,0,0,0,0.0,0,0,0,0.463345,21,1823,0,1,1,1,1,0,1,0,0,-1,1,1,1,1,1,1,0.9854275413639239,0,0.0,0,0,-5.201009281569599,-1.167999118161706
283408,468,769765305,57.1173,-1.3786,86.465,-1.5213,0.194216,-29.3477,15,6,4,445.199,585.057,112.976,109.189,0,3,3,54.8974,3,0,0,0.8340000000000001,26,2104,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11348191981861108,9,2.302585092994046,0,1,8.13243706555258,1.775381387660275
283408,468,769416042,16.6725,2.5481,219.283,-1.51486,0.923768,-202.611,7,2,2,237.37900000000002,308.226,150.437,86.9423,0,0,0,0.0,1,0,0,0.7280409999999999,26,1925,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06536915093618346,2,1.0986122886681096,0,0,-5.627121317775779,-1.2620640604139453
283408,468,769683309,42.1222,-2.27508,55.5041,-2.7109099999999997,0.404889,-13.3819,8,3,1,137.085,203.30599999999998,52.9716,45.5292,0,1,1,10.8752,1,1,0,0.8512549999999999,20,1652,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.2337431578760449,4,1.791759469228055,0,0,0.027584867065823304,-0.01377824463113362
283408,468,770473582,88.6565,-1.48881,144.06,-1.5713,0.250685,-55.4034,7,4,4,574.6659999999999,627.187,266.592,162.868,0,0,0,0.0,2,0,0,0.738232,29,1818,4,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.13345400765441484,4,1.6094379124341003,0,0,2.6754018995335036,0.5707317787680976
