run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,195802,193843577,25.3295,2.66693,2.35392,-1.22623,0.00676381,22.9756,4,2,2,348.017,374.329,175.12099999999998,172.896,0,0,0,0.0,0,0,0,0.329836,29,1945,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.06766324781986742,2,1.0986122886681096,0,0,-3.3994955716429676,-0.8619020534953283
1,195802,193843748,20.9303,0.153125,170.84900000000002,-0.285115,0.973759,-149.91899999999998,5,2,1,175.453,229.517,126.76799999999999,48.6853,0,0,0,0.0,0,0,0,0.39157600000000004,15,1585,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.10603885941718473,2,1.0986122886681096,0,0,-6.216793441946223,-1.5761947385564925
1,195802,193843743,19.3004,1.79447,26.1292,-1.2721799999999999,0.0807895,-6.82872,4,3,3,323.423,348.135,169.179,95.4633,0,0,0,0.0,0,0,0,0.228719,21,1139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05615096324544677,3,1.3862943611198906,0,0,-1.1380108670674538,-0.28852924869420893
1,195802,193843826,19.4972,2.75363,91.4574,-2.07449,0.5019640000000001,-71.9602,7,3,2,182.199,225.56400000000002,88.3025,63.5376,0,0,0,0.0,0,0,0,0.266293,8,953,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.09618927241852585,3,1.3862943611198906,0,0,-3.32408071566304,-0.8427815052071187
1,195802,193843672,13.1145,3.04838,20.5212,-1.5832600000000001,0.063972,-7.4067300000000005,9,4,2,320.785,405.631,142.596,95.5773,0,1,1,17.2252,2,0,0,0.826665,22,1909,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03915950904674387,5,1.791759469228055,0,0,0.931931792116657,0.23628032701178978
1,195802,193843821,36.4754,-3.08834,42.9152,0.591532,0.18309,-6.4397400000000005,7,2,2,234.394,320.073,138.614,95.7801,0,0,0,0.0,0,0,0,0.226279,12,1155,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.1341651542983506,2,1.0986122886681096,0,0,-3.172483216267441,-0.8043457451714981
1,195802,193843690,52.3997,1.16072,51.2967,1.48491,0.14348699999999998,1.10293,10,4,3,357.501,434.43699999999995,133.707,98.8797,0,0,0,0.0,4,1,0,0.8935870000000001,20,1778,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1275239978904879,4,1.791759469228055,0,0,6.8145533080576275,1.7277497105341495
1,195802,193843818,6.3153,0.00779419,47.5004,0.8086810000000001,0.158979,-41.1851,5,3,3,298.784,330.708,158.466,81.4917,0,0,0,0.0,2,0,0,0.776254,12,1405,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02063154015706668,3,1.3862943611198906,0,0,-2.6194861012759145,-0.6641398414003585
1,195802,193843813,6.30092,0.24595799999999998,41.1083,-2.8277099999999997,0.15323499999999998,-34.8074,6,2,2,268.27099999999996,339.037,151.268,117.00299999999999,0,0,0,0.0,0,0,0,0.297333,11,1345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.022864884056401684,2,1.0986122886681096,0,0,-5.970763706806652,-1.513816797632974
1,195802,193843785,14.8905,-2.99653,52.0021,2.6529700000000003,0.12817699999999999,-37.1116,9,3,3,405.704,493.798,176.778,116.35799999999999,0,0,0,0.0,0,0,0,0.44577700000000003,17,1333,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03531948353216183,3,1.3862943611198906,0,0,-0.7210598270371069,-0.18281622450118543
1,195802,193843845,37.0194,-1.8140599999999998,9.26832,-2.66695,0.030596699999999998,27.7511,3,2,2,302.91900000000004,317.166,155.47899999999998,147.44,2,0,2,2178.84,0,0,0,0.2037,18,1147,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.10858090493766613,4,1.6094379124341003,0,0,2.00170894735471,0.5075097219177076
1,195802,193843841,15.7198,-0.191875,68.9576,-0.713166,0.329203,-53.2378,7,2,2,209.468,290.048,109.706,99.7619,0,1,1,24.8574,0,0,0,0.527304,11,1047,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06949888543944457,3,1.3862943611198906,0,0,-3.0219931686470183,-0.7661907664868327
1,195802,193843761,47.0059,-2.98795,113.954,2.5131799999999997,0.5419109999999999,-66.9486,5,4,1,210.283,220.38299999999998,95.1441,42.3912,0,0,0,0.0,0,0,0,0.5261859999999999,25,2041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18198962479611008,4,1.6094379124341003,0,0,0.2371345451361061,0.06012267029037894
1,195802,193843862,35.0475,-2.6027400000000003,26.9601,3.0442400000000003,0.07731,8.08732,6,4,3,348.728,383.023,127.73299999999999,104.70100000000001,1,1,2,83.9842,0,0,0,0.534108,18,1217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09108558107259947,6,1.9459101490553132,0,0,6.326130204287823,1.6039157865763367
1,195802,193843978,11.8426,0.695654,93.681,2.8683400000000003,0.458603,-81.8384,4,3,2,204.275,230.638,110.61200000000001,56.229,0,0,0,0.0,0,0,0,0.158378,13,1129,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.054544633875835025,3,1.3862943611198906,0,0,-4.0674422110768775,-1.0312520549942725
1,195802,193843930,23.1958,-1.93629,156.917,1.3093,0.9674860000000001,-133.721,3,2,2,162.191,174.93200000000002,87.2992,74.8915,0,0,0,0.0,0,0,0,0.0623318,23,1496,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.12444980009313963,2,1.0986122886681096,0,0,-4.854216456095707,-1.2307293960079075
1,195802,193843954,9.88601,-0.399905,93.6565,2.62379,0.487266,-83.7705,3,2,2,192.208,209.893,122.38799999999999,69.8204,1,0,1,17.1296,0,0,0,0.284173,16,1256,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.04867701415713836,3,1.3862943611198906,0,0,-3.827273902954747,-0.9703602098388692
1,195802,193843825,79.5396,2.5375400000000004,37.3664,2.1688099999999997,0.173092,42.1732,6,2,2,215.87599999999998,283.57099999999997,122.72399999999999,93.1518,0,0,0,0.0,0,0,0,0.5266850000000001,17,1609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2683381036625603,2,1.0986122886681096,0,0,0.8173722449773748,0.2072351034349513
1,195802,193843592,14.5821,-2.19421,29.6422,0.130712,0.0935017,-15.06,6,2,2,317.02299999999997,385.11199999999997,166.893,150.13,0,0,0,0.0,2,0,0,0.666453,25,2127,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.04384208179609994,2,1.0986122886681096,0,0,-4.669222493758624,-1.183826356229712
1,195802,193843923,31.4747,0.559059,8.55898,-1.4537200000000001,0.0253168,22.9157,5,3,2,338.075,365.10699999999997,157.213,134.967,1,1,2,50.6698,1,0,0,0.553525,11,1406,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08494056262898067,5,1.791759469228055,0,0,3.328981226551212,0.8440239720109969
1,195802,193843782,30.2199,3.0702,121.60799999999999,1.48743,0.554579,-91.3882,9,3,3,219.28,310.226,103.978,60.1228,0,0,0,0.0,1,0,0,0.729879,25,1842,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12063837151232396,3,1.3862943611198906,0,0,-0.8423906269316636,-0.213578219443514
1,195802,193843957,28.084,2.4294700000000002,37.2329,-3.1074599999999997,0.143179,-9.14884,7,4,4,260.04400000000004,329.668,84.0939,64.0678,0,1,1,12.9628,1,0,0,0.556654,14,1516,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.09713344954483825,5,1.791759469228055,0,0,4.1220037960037725,1.0450855020746959
1,195802,193843864,48.4582,1.7501,86.3509,0.980402,0.406439,-37.8927,6,3,1,212.457,259.718,143.039,38.0067,0,0,0,0.0,1,0,0,0.5521560000000001,15,1544,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.18501484449928834,3,1.3862943611198906,0,0,-1.3034011798645782,-0.33046201407774556
1,195802,193843922,38.5496,0.834038,51.7148,0.6449050000000001,0.163401,-13.1652,3,2,2,316.48900000000003,327.98,175.98,140.509,0,0,0,0.0,1,1,0,0.865399,19,1737,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.10827365347465133,2,1.3862943611198906,0,0,0.9531281206583738,0.24165440640435035
1,195802,193843965,14.9848,-1.4564700000000002,19.112000000000002,-1.5094100000000001,0.060316999999999996,-4.12726,7,4,3,316.86,358.534,115.149,84.6353,0,0,0,0.0,1,0,0,0.5927819999999999,17,1461,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.045020381871671115,4,1.6094379124341003,0,0,0.08402537235342411,0.021303643276148605
1,195802,193843563,16.2622,-1.14394,24.0584,-0.27734200000000003,0.0701776,-7.796239999999999,8,4,3,342.82199999999995,387.462,129.088,119.015,0,1,1,30.1327,1,0,0,0.575852,17,1523,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04516221483752967,5,1.791759469228055,0,0,2.5736687693868077,0.6525233966635862
