run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,5042,60175562,51.6677,-1.74298,30.1144,-1.81933,1.0,21.5533,4,1,0,30.1144,90.0723,30.1144,22.8234,1,0,1,15.0198,0,0,0,0.394851,7,802,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.6241409676729631,2,1.0986122886681096,0,0,-2.242120001095285,-0.6132297573899763
1,5042,60175388,48.1725,0.182043,118.61200000000001,1.8582900000000002,1.0,-70.4393,6,1,1,118.61200000000001,198.111,118.61200000000001,29.6381,0,1,1,100.387,1,0,0,0.55842,13,1206,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.287109357538986,2,1.0986122886681096,0,0,-1.9915137426038476,-0.5446878350040019
1,5042,60175516,21.8148,-0.8140229999999999,23.011,-1.40456,0.08631699999999999,-1.19625,5,4,2,266.58799999999997,276.60200000000003,112.02,73.0807,0,0,0,0.0,0,0,0,0.454121,15,1515,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.07537867636387763,4,1.6094379124341003,0,0,1.5898415166756763,0.43482870099873155
1,5042,60175535,10.1659,0.411101,25.397,0.933968,0.16481700000000002,-15.2311,5,4,0,154.092,164.845,47.4195,40.603,0,1,1,38.1843,0,0,0,0.462876,16,1437,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.06151536477227412,5,1.791759469228055,0,0,-0.12300487929894044,-0.03364237964668452
1,5042,60175487,108.037,-2.63232,120.95,-2.56806,0.21824000000000002,-12.9135,5,3,3,554.2080000000001,594.626,316.228,141.861,0,1,1,111.281,1,0,0,0.774421,24,1766,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.16289154083332702,4,1.6094379124341003,0,0,8.710152300732585,2.382265257701964
1,5042,60175632,18.6583,-2.29363,64.6003,-0.0275389,1.0,-45.9421,3,1,1,64.6003,100.32700000000001,64.6003,20.1983,0,0,0,0.0,0,0,0,0.15733,15,801,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.22144089742768097,1,0.6931471805599453,0,0,-6.043679072119944,-1.6529730118497288
1,5042,60175450,64.0201,2.83085,29.3018,2.08564,0.210044,34.7183,12,3,0,139.503,267.70599999999996,49.8938,46.6103,0,0,0,0.0,2,0,0,0.695108,16,1782,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.3130213653127691,3,1.3862943611198906,0,0,-0.8676999974458762,-0.23731979495347472
1,5042,60175627,20.3107,-0.023675099999999998,19.3618,-0.519965,0.18926199999999999,0.948889,3,2,1,102.302,124.352,52.6382,49.6635,0,1,1,26.4481,0,0,0,0.171529,19,1298,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.16430916887989663,3,1.3862943611198906,0,0,-1.834436262580668,-0.50172644804925
1,5042,60175677,50.573,1.09909,34.6985,2.59976,1.0,15.8745,10,1,0,34.6985,190.59400000000002,34.6985,27.096999999999998,0,0,0,0.0,1,1,1,0.9871129999999999,15,1249,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.5862074961024208,1,1.0986122886681096,0,0,1.3051260874554282,0.3569577692463611
1,5042,60175552,52.3371,-1.03111,55.7192,-1.11666,0.86031,-3.3821,6,2,0,64.7664,143.64700000000002,32.4467,32.3197,0,1,1,22.1462,0,0,0,0.337778,16,1438,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.44314605409661867,3,1.3862943611198906,0,0,-0.9898159581155658,-0.2707190514153661
1,5042,60175162,48.7944,-3.01396,34.07,-2.67503,1.0,14.7244,5,1,0,34.07,101.345,34.07,25.2976,0,0,0,0.0,0,0,0,0.527961,35,1986,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.920919,1,0.5818249459842317,1,0.6931471805599453,0,0,-4.828542834395623,-1.3206278653404244
1,5042,60175602,42.879,0.790198,84.6536,-0.12133599999999999,1.0,-41.7746,5,1,1,84.6536,151.687,84.6536,25.8926,1,0,1,71.5453,1,0,0,0.764987,24,1703,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.33360408176602663,2,1.0986122886681096,0,0,-2.2647148972341586,-0.6194095616246847
1,5042,60175551,40.919000000000004,-0.0900961,166.085,0.459819,0.534768,-125.166,5,2,2,310.574,348.462,214.00799999999998,96.5665,0,1,1,84.4238,0,0,0,0.423757,16,1413,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.11608457472914357,3,1.3862943611198906,0,0,1.563839457978406,0.427717022703735
1,5042,60175513,46.4089,1.49034,51.0156,2.67278,0.497674,-4.60672,6,2,1,102.508,169.935,64.4361,38.071999999999996,1,1,2,29.4847,1,0,0,0.5527310000000001,26,1771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.30956416521419533,4,1.6094379124341003,0,0,1.5368524438119344,0.42033595472258284
1,5042,60175442,16.1159,1.3642,41.77,1.42998,0.287682,-25.6541,9,3,2,145.195,240.66099999999997,55.1298,51.1103,0,2,2,51.9875,0,0,0,0.527713,24,2041,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.0992903126037746,5,1.791759469228055,0,0,2.566184701912759,0.7018628893204156
1,5042,60175637,0.69882,0.46001400000000003,79.9976,-1.04006,0.45940299999999995,-79.2988,5,3,2,174.13400000000001,219.683,72.5724,65.3146,0,1,1,63.1682,0,0,0,0.221906,8,891,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.003974343356376813,4,1.6094379124341003,0,0,0.11415830114421521,0.031222801313275553
1,5042,60175468,51.5623,1.87893,42.0104,0.5078199999999999,0.2847,9.55195,3,3,2,147.56,147.56,56.2151,50.3748,1,0,1,41.1614,0,0,0,0.262914,25,2099,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.2576539446128692,4,1.6094379124341003,0,0,2.561249891282704,0.700513196741983
1,5042,60175610,37.7808,-1.8615400000000002,70.093,-0.839824,0.388196,-32.3123,6,2,2,180.56099999999998,234.273,117.963,62.5979,0,1,1,103.444,1,0,0,0.543333,23,1713,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.1722462385190602,3,1.3862943611198906,0,0,0.5023214762436324,0.1373871500446808
1,5042,60175694,36.8108,0.86087,45.7784,-3.00753,1.0,-8.96751,5,1,0,45.7784,100.917,45.7784,17.1918,0,0,0,0.0,0,0,0,0.354579,16,1088,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.44037746503136765,1,0.6931471805599453,0,0,-5.7179910818265505,-1.563895903053196
1,5042,60175722,23.1177,-0.723739,45.2933,-1.71891,1.0,-22.1756,5,1,0,45.2933,116.014,45.2933,24.4556,0,0,0,0.0,0,0,0,0.529558,18,1667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.3330552794225699,1,0.6931471805599453,0,0,-6.622013746080603,-1.8111501083610024
1,5042,60175665,23.7678,1.1207200000000002,86.2854,-0.9390569999999999,0.80743,-62.5176,4,2,1,106.86399999999999,131.876,63.6833,43.181000000000004,0,2,2,72.9634,0,0,0,0.527299,19,1352,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.18056275155395582,4,1.6094379124341003,0,0,0.30610284420669953,0.08372048454032727
1,5042,60175555,11.4844,-0.994508,0.0,0.0,0.0,11.4844,5,0,0,0.0,104.82,27.6883,26.3597,1,0,1,24.0219,0,0,0,0.538235,18,1691,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.9199000352439844,1,0.6931471805599453,0,0,-4.43311019114955,-1.2124752848525786
1,5042,60175746,31.4717,-2.93702,69.5382,2.1669,0.47429099999999996,-38.0665,9,3,1,146.615,227.09799999999998,72.1642,42.2559,1,0,1,24.349,0,0,0,0.52885,13,1250,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.17573443477377157,4,1.6094379124341003,0,0,0.5368704482320625,0.1468364470047848
1,5042,60175759,50.7921,1.00587,45.7456,1.06065,1.0,5.04651,7,1,0,45.7456,145.332,45.7456,22.0554,0,1,1,16.0091,1,0,0,0.643698,17,1430,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.5207432613235703,2,1.0986122886681096,0,0,-2.583535678820655,-0.7066084584043675
1,5042,60175774,82.4952,-1.8888,118.712,-1.0418399999999999,1.0,-36.2163,3,1,1,118.712,142.736,118.712,13.5504,0,0,0,0.0,1,1,1,0.97149,23,1547,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.4079736033138286,1,1.0986122886681096,0,0,3.311240980423147,0.9056390835872751
1,5042,60175840,55.4297,0.0945556,36.330999999999996,-0.00397316,1.0,19.0987,8,1,0,36.330999999999996,147.281,36.330999999999996,24.6207,0,1,1,34.5543,1,0,0,0.656812,26,1744,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.5975558614801312,2,1.0986122886681096,0,0,-2.186646134385591,-0.5980574089843372
1,5042,60175584,46.1902,-0.174362,48.3511,0.585841,0.671337,-2.16093,11,2,0,72.0221,212.743,41.7667,30.2554,0,1,1,38.7217,1,0,0,0.558946,30,2024,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.3874616964860169,3,1.3862943611198906,0,0,-1.359227404358211,-0.3717547191966601
